supplier,customer
19177,28673
32235,17410
10484,41286
5800,5550
24444,19380
14193,60715
7133,14174
2389,10510
16330,26158
1680,1789
1617,3101
5249,42686
6355,25785
8576,526
4750,67575
4382,50586
680,627
39655,20826
13658,12284
14407,2710
4061,16580
16341,56753
1146,1235
14337,17776
7515,20926
20351,3802
38097,16461
2354,20236
16960,50123
18790,35183
11704,76104
17078,19675
16539,39254
8769,19080
15688,14358
14335,37943
17189,30073
18309,77070
35682,478
7247,10176
16959,38903
10734,23699
2064,2476
48883,16669
65477,8896
3301,58329
12108,8224
30325,42533
20071,7862
5249,52159
6867,71145
37275,22424
19558,18532
25877,16557
9899,7419
16924,50154
16371,16061
24780,25580
1146,28635
18642,11688
20036,43988
11705,70588
17856,11686
6084,5550
23210,19862
38218,16758
28172,27215
24762,16779
26620,10763
16790,11151
2230,21021
14600,31349
14541,21406
11977,2579
14122,39529
1167,5760
35125,22064
5623,53095
45935,71620
11770,57800
43832,24052
21064,27319
19239,52749
11219,1903
7245,16977
14235,14526
9564,32106
66261,19749
21647,16959
11688,36776
26227,28985
7434,32468
11991,47813
31711,7221
7864,7310
4998,4758
7626,28565
16959,84835
21216,42156
37498,16454
3234,4862
19708,46502
74218,46134
4796,74528
7139,32919
12105,4266
7410,54364
43909,23537
12859,17249
8541,7175
29815,14389
6526,1090
7280,7272
52776,8082
48695,11821
7645,28005
78262,2166
10080,7246
18215,18105
16371,65595
16604,80090
11704,68076
37366,16972
40056,18532
44280,19699
6301,52730
142,127
7120,55196
25689,23537
19056,79696
44704,16431
19724,68950
62234,16321
14134,16434
24247,17189
9400,24834
17114,83477
8815,17080
1094,148
16502,85978
13466,7862
1516,4008
31004,22966
16368,26516
32885,5508
31394,1118
16405,37823
14091,37494
23439,7596
23466,4733
15464,65233
8962,5026
11438,6302
24052,46371
37882,4357
32485,22235
14083,12633
13306,59464
41307,1383
32112,25741
79707,1057
28712,1769
20531,40403
1466,1710
12646,11351
17246,27350
7223,11705
16959,79681
39816,16321
19039,22267
18171,30659
19664,52904
8312,16491
19233,79683
46430,18431
1511,18636
23341,71985
16444,15885
1191,82726
69298,61369
9316,23548
4087,14011
23494,20085
2966,1823
13800,12133
5060,4734
14586,21689
57616,12287
12624,11761
6465,6481
16553,84698
12777,12009
231,47136
69224,16643
11795,5525
6345,30007
2535,43221
11032,21054
78627,14084
17440,53161
16371,63691
1146,1454
12853,11707
11727,12241
42160,13110
13658,21260
1218,7713
20851,72104
6348,82831
1325,3087
2994,1519
38918,23699
21942,5753
23719,13110
21927,17357
1848,2874
86891,5705
16417,4355
9281,7175
15348,14256
10681,7280
17839,28047
25315,31016
35042,5277
17078,32403
20800,81632
19749,52722
6680,17796
16557,26128
17888,16341
17072,50964
7155,6827
7197,55831
11324,14256
1519,2667
11815,11958
39101,3268
16648,44746
25578,14084
19049,29540
11765,71229
6090,16454
7245,19508
16542,18798
18239,66942
17243,71495
33666,16439
80925,18275
4255,25988
5550,5663
7203,54298
8086,9889
32854,6022
32985,16756
9356,22310
35968,4577
28353,25022
46569,16444
17877,79937
67373,4750
20327,25655
9920,7175
19622,18773
15298,61094
16444,28121
18795,56747
7673,7904
16539,74036
1090,6958
62882,825
44215,18497
17638,53829
23295,66836
26311,16321
1066,1063
7667,64255
4293,8223
2253,17768
22380,23375
29979,16321
24227,9830
14183,2910
369,5249
70535,11706
17719,14041
54426,7239
11688,20191
16444,14735
28426,7683
18636,64660
12108,33989
18610,71344
21054,57266
7117,60279
25319,1006
4291,14349
1696,3157
24476,36894
11884,71448
14731,45935
1170,52345
23469,19988
22205,9271
18244,62571
3609,4089
34585,14184
2288,13928
8089,73516
53766,7586
10130,2144
16959,29000
35472,16756
5604,6803
7343,10757
17286,24045
17868,4357
18363,9624
14059,76697
16046,14297
3505,51870
11849,11704
42382,377
15928,3228
7203,53896
22085,54781
40261,22616
16435,62360
45528,19749
18215,28383
7812,14151
16851,14485
16233,16444
402,79529
1516,1445
24199,8200
25229,18497
21312,16371
16627,74233
236,19897
80623,20830
30086,64711
8127,44811
86817,21741
235,16329
16341,68652
1676,2460
17243,67250
111,180
45345,28381
5715,5753
19105,13877
7626,56792
14930,42541
32893,16321
51999,5609
14500,64396
49661,7494
31634,20327
2937,1519
27301,16848
20226,68605
7226,8076
11466,4071
7033,5158
14708,14049
4869,17150
16332,25837
10040,7239
5685,5628
2879,1566
20828,16444
17726,17590
819,880
10991,7514
463,6370
7588,75827
16627,28825
18532,29703
75235,33186
4815,4814
1800,20048
4448,23886
607,8203
16367,11958
3609,3872
13334,11735
7132,55799
16402,85849
4323,4298
25559,17389
45166,7904
16626,24127
23297,27988
14025,4291
125,22554
32688,45932
16896,17055
1698,57322
11629,18363
4762,25183
6065,5550
8860,15488
21940,4481
6787,18800
42672,4769
7183,70617
33144,16431
16959,66521
7226,24228
25651,22310
20036,23433
5026,54418
802,40385
7120,82082
15984,14186
4202,4382
8312,57345
16371,8147
6680,81361
7175,7735
23686,21077
13306,43586
16539,74250
455,16751
14198,72158
5725,5613
1713,62225
36002,46576
19345,50617
4493,15464
9906,8159
12747,87569
40494,21012
4306,36955
41195,18189
11849,13658
3613,23937
74736,7906
10041,22564
14198,21725
14305,15569
21908,802
10263,11048
30959,27085
13843,16896
7885,6672
2214,7127
12607,14083
8029,18634
5970,71286
23846,19947
7446,41256
28846,6336
71004,16629
2412,1503
10253,73978
44047,34667
6421,29614
81284,17595
20277,16810
17431,20546
87823,86495
16371,20438
12539,12682
16539,20859
44076,16431
6457,7045
17550,44509
13658,67733
3773,40566
22424,35036
46080,62375
11761,12624
13658,75385
31864,16756
31647,20900
21231,16341
14256,14237
12366,11735
38781,8395
7758,65479
18616,16542
15776,14501
6525,74011
15280,18445
16064,17829
32444,18387
80628,14407
36244,10510
16557,53602
7132,28646
6302,52585
2515,1566
37365,3228
36800,26399
16364,76963
5555,18665
1224,1191
4733,50857
39875,25175
16418,4894
5035,17205
69746,17365
35706,8923
5503,5022
6891,43646
1052,819
7596,35512
37851,19275
12636,8198
11688,57988
15796,14297
26833,20546
17283,7019
11773,58647
18523,80201
36475,377
77558,2874
33532,7121
20078,9211
14219,235
6586,3683
4291,29640
18894,16332
5530,51364
16682,24108
8022,19089
26170,16444
6404,23337
19233,84656
7279,24406
11991,11945
66201,19056
2894,1492
29501,7495
5609,28450
16371,29360
35358,34540
30934,14182
32932,19157
17086,79328
72261,12598
5063,5331
9859,11707
4361,4473
4301,4481
14166,60066
19789,56038
16835,72935
1540,1816
29479,377
16020,1419
15003,14407
17037,71817
17247,2531
27117,23771
7175,9098
21106,65318
18417,64784
18886,38848
7434,32180
6586,10073
28948,7906
29227,17229
34374,8328
20843,58525
18058,27988
13658,84422
6522,7155
6326,4266
7824,25991
16332,8112
17189,23268
37876,1325
43128,40811
4836,21667
44815,16972
38624,14552
41047,37880
13655,17691
20323,27291
11733,19056
16408,41091
14198,42843
4678,4725
11704,12755
35907,22953
2146,2722
64279,19721
4360,17029
16746,22230
16627,79578
340,18064
32780,18417
15488,21404
1006,26620
9712,28490
58456,7862
19038,63849
798,25452
19862,36068
25461,11688
3301,3467
45314,7494
20891,21450
37437,16539
7133,53119
18874,18417
17994,21913
3509,49946
7115,17073
7511,55870
10485,4071
8097,7280
12975,12156
597,519
7238,56007
50403,16444
13530,11706
17844,36560
1519,2889
39193,16371
67761,7431
13928,13532
46926,58
16859,16608
5035,8046
12407,11977
7138,64327
3228,84721
6997,6368
37208,16648
1639,21954
20872,16629
14389,11941
9183,14256
6560,8772
16371,40990
21168,23139
7221,22593
14047,18445
369,79249
17765,16324
84206,11821
28005,2144
15083,18431
3660,11704
8243,4481
16790,1771
16321,23100
21100,23000
6680,45051
18275,13262
9462,2144
7316,17445
35976,7183
10989,49601
7926,1823
71145,58959
19915,8734
16460,62316
20345,7194
55676,7175
7279,23745
38150,19263
18626,70878
4894,26252
19874,26764
16417,40541
5592,21913
10510,30975
22495,16421
26477,11809
7513,20958
14305,61994
17032,86123
7941,7280
17849,33411
4293,4481
10510,33311
13470,11805
16943,8466
19853,24154
36211,14620
2754,2144
79810,16321
14389,12004
8471,24507
24276,27627
1627,2956
16381,54114
22956,72618
18927,744
6307,29330
18387,67375
7135,40120
17756,1383
10426,18309
2117,1669
18634,21404
7514,53410
1903,37345
4050,4070
47553,466
35936,23889
8870,75984
31302,18064
16963,75795
39264,16713
46371,24052
17132,67250
7112,9519
17066,8497
20324,21350
12967,11849
15438,67846
2144,51025
24302,3631
21505,3284
7325,9769
10212,1868
18795,22310
8321,63454
35398,2874
73236,20245
36078,20866
12071,13301
1152,1146
5295,52021
6349,53225
40507,19247
10780,17600
20081,16678
29340,16395
18019,24385
40508,19087
3680,50228
19105,23960
16627,76216
35550,19263
1428,53283
44666,8213
8308,7765
7247,54804
66701,18779
32298,16810
3613,68139
11704,11710
57556,12003
20180,7645
72116,632
44734,16599
18636,69536
11692,35325
20036,30422
183,372
16964,4796
23515,16332
65699,18617
5073,4814
2836,42970
8693,7115
18253,63589
33178,16815
36108,12598
10630,7586
14076,17088
16433,29078
7824,9195
83090,7206
17127,66167
6481,53405
14024,11209
12058,11707
11849,34395
4607,39277
20226,80512
7640,7245
75228,2288
17079,35791
85272,18064
19239,72931
9440,52141
33296,3505
46630,17600
2815,1519
25836,77553
44880,17102
18239,30926
18066,26863
20137,17243
18222,36423
23980,11382
18498,50636
20171,4429
13800,7245
34353,17037
5530,29831
13658,85884
25022,28883
1666,2675
16960,43426
31465,20323
21450,70011
12408,3301
7203,53927
30975,16859
18795,42776
18779,25149
44861,9264
23590,54830
14297,14642
64371,16425
17244,72862
56323,14256
16909,79657
27300,4382
33587,16378
8404,55418
4382,11276
4779,4890
28047,20069
98,35091
6810,14127
16438,66814
6301,6786
26763,18309
25269,14066
4734,5060
16960,82392
22740,4086
42779,16779
23308,30271
5712,7812
7410,54416
11696,58287
25547,3722
17779,17008
5518,5620
42439,17080
20005,17243
32932,23047
14235,14657
3966,3533
21054,55131
6615,1428
27695,5508
32605,80512
11737,58425
36780,17189
5508,5386
6347,29134
34833,7121
19907,17114
17485,9051
1784,39081
78060,8522
11828,17803
14260,60548
36149,21582
7758,81009
860,56732
8086,43389
32500,20119
371,42017
12001,59283
14360,14649
11704,13164
6301,8959
31836,13831
1670,56714
26516,16368
15345,14006
6301,53105
16959,32963
14021,12157
11704,71518
25013,12054
8360,16790
17595,79737
8086,59605
82392,16960
99,19380
7524,7633
16371,72711
26634,29700
17428,30366
15359,78308
1936,16843
21715,1786
43505,9100
1718,2742
17679,16143
11683,19056
44541,5277
16371,33690
14182,75167
34765,76545
19177,16656
16371,34989
32298,17243
1771,78083
13658,13255
19354,8884
22958,6634
32297,14022
463,6988
17189,35306
20194,4307
19049,80346
1687,71448
3268,49978
7133,7648
19847,17132
5673,2917
11770,31457
40299,22767
5721,64467
42541,14930
17428,27556
2969,1566
18275,38146
16718,15510
7137,10985
1511,48801
6059,5753
17595,71207
17281,32842
16425,8227
20314,70391
1701,4468
13233,12071
38838,1516
19089,83660
11958,13154
819,821
34828,17132
1680,1553
29731,17901
27527,18305
17057,70619
1017,16643
33665,16330
40109,19348
43692,26655
11704,19543
32919,7139
21687,11677
64880,16892
39097,86495
23931,11664
17812,50911
42941,16341
41998,19449
16491,23524
18239,30276
14552,72485
2377,1519
5760,43231
29529,17080
80959,16447
5237,4743
3673,4126
34022,12184
72243,7588
12645,13973
7279,24369
6200,5753
1666,49167
11704,35237
2251,1491
38230,16460
1395,52921
5352,11429
9830,5530
1952,6336
14249,62081
17398,70110
13179,11770
21368,41554
35009,21352
19177,235
20007,58336
6621,6345
44486,14076
21940,37869
21521,16444
15048,14549
21073,40028
3242,3234
25916,16972
11688,21154
14358,14133
5530,64006
11704,13011
20843,59080
21307,18617
17920,21256
42626,17281
29075,16425
17230,6680
44515,18790
16935,18309
16959,74119
4742,51179
73676,4315
11737,19137
4255,18326
7121,26452
57568,78667
18499,22767
4784,54785
13865,11958
40396,4306
16643,47914
14389,12242
55091,369
15927,14305
11704,12895
11447,63580
7367,11278
17072,44215
797,48020
12059,11737
13658,76385
28562,37697
7514,11587
24834,56481
26741,16599
43654,17993
19956,8019
14193,14193
61642,1313
21708,16823
16321,18894
7113,30510
35591,16937
35917,14560
21243,3228
13102,16622
8520,4382
18439,76898
11704,13888
13658,28074
39199,11808
39046,16682
7683,55127
34579,14153
21350,20373
21694,24720
20531,32140
7920,56174
21073,67443
73055,18215
9960,7679
6352,84054
8312,20596
11209,12598
40971,24435
3285,1063
16859,36244
14010,23776
6345,65869
11789,24052
32979,13658
16765,32751
65736,18625
14195,61112
19530,26658
19056,77770
49891,5022
35906,23257
28010,16430
16329,14219
12698,10263
15572,8224
11720,59752
2728,61080
13658,59640
14389,27056
3722,35374
70566,1317
33532,19263
15200,14560
6348,29423
13658,13738
2917,14416
42828,17165
2195,21216
43927,17243
17077,34881
17077,32693
11731,10193
19298,21922
16790,8960
44177,1508
40043,3525
15185,63320
16425,11209
7540,8466
18171,14108
1718,2254
20175,24897
6153,18665
1418,2117
21198,22365
16706,15969
36997,18291
3542,3678
31223,20676
33014,6680
16368,30094
16433,30835
4894,38639
21456,69125
14024,60886
42963,23985
12279,12709
22424,29651
23043,17243
16872,62505
21942,7621
74301,26328
78667,74643
20045,7221
4480,4481
17525,75348
9278,4898
16491,8284
66610,11958
11677,43290
12071,12655
29604,9906
33261,14620
7221,86029
4315,3923
11789,28647
80902,18275
8497,72950
42746,19298
16010,17679
29000,16823
25648,7446
20866,69239
33296,14153
1787,819
28105,26097
12071,12049
34267,17243
36604,18908
44450,18231
25003,19263
627,1877
37348,27970
30401,8035
7400,15055
24442,7667
32605,18281
38776,18626
33148,5530
25317,32994
6307,38507
78954,1827
20694,25022
260,242
4493,4866
19026,16321
29360,16371
2879,1627
21368,4334
3065,11735
18909,76052
7885,30007
81744,21626
7175,11070
16585,43128
46088,35245
16756,18497
3494,18532
6481,6870
7138,13232
8076,7226
41000,17743
7245,37718
16371,33559
37376,19449
25323,23120
11686,23742
11697,21021
38374,19049
9411,7239
13658,2519
9439,6328
7798,7862
13371,6787
32406,19039
20562,18417
19887,41431
1700,13996
7645,41624
8964,20425
11686,30405
7410,1644
3137,23830
12755,11704
20175,50123
21456,85782
7221,24418
43300,17281
18642,13913
16859,30975
17139,85971
20926,72337
37041,1313
29989,18927
50354,17726
12079,11707
4382,29333
25503,16387
79860,7180
11844,26601
17065,3490
3722,50203
2021,1097
38869,11677
19177,1903
41377,20394
16859,33311
16332,25810
25175,36863
8603,13753
7621,5937
4898,9994
69264,18908
64253,5628
4382,76134
2655,14021
73666,16338
5446,5508
44713,13532
11844,40934
1022,927
26620,67781
44569,20958
6301,15304
42965,12747
9043,16425
14198,61112
16368,31278
4008,1516
7514,8114
16542,3631
24620,16444
1074,16322
7747,7280
35863,3266
62045,7906
25722,98
10630,12482
4071,53948
9479,17185
28370,20526
45291,17077
16943,52057
70900,17637
4817,29200
9941,4190
18445,73926
18074,26601
11704,57486
14256,7557
23561,14052
41902,16950
26886,33172
35971,24938
27207,4306
11770,64429
13678,10484
20551,44817
20374,23464
57463,11707
7367,44055
5310,5100
1519,1634
20175,32524
6477,17036
20734,26260
29852,16972
5690,18248
14644,14517
14358,15685
69811,7132
4334,69007
4133,36147
59825,11735
56745,16959
16444,42763
632,19395
31706,22205
30420,72793
19233,23435
18281,11938
12865,11704
33482,7127
1884,1519
2782,21649
37090,78795
43403,18033
14389,59789
11707,12622
33531,17029
7958,50964
33654,20085
11686,34955
18779,63970
68264,16656
20550,46825
7131,54538
22205,17094
8382,16444
16430,36551
22034,69380
5508,27695
5609,52129
7402,18527
41226,7873
85537,8923
7446,29521
12348,16116
26620,9573
7131,55396
49267,23825
14501,14385
7847,38885
18012,66373
18275,21760
43718,14930
7367,10265
4664,18060
14031,52729
8141,55694
41211,16746
11025,18363
2476,37924
15383,16444
21665,4328
618,79116
24403,1516
65477,18389
35237,11849
7159,55880
33408,6276
17150,27994
44801,6336
20913,16621
6646,5298
31091,17243
31851,16851
7168,11679
38067,22304
1437,21657
16433,62425
24268,21576
9708,7203
64910,19449
7248,7765
7892,7175
18758,71043
7112,9093
33245,18620
3354,24097
29595,20546
46182,24291
6566,47810
7996,33449
9962,7267
51162,22064
17637,73269
7238,68451
2144,2129
5845,22355
26285,48612
19354,13017
43749,18523
17185,16751
36893,17040
8462,16790
20531,81913
28262,17844
4030,8756
21931,77188
12843,11686
1658,48966
16846,66357
28444,22877
1784,38838
18417,73003
65736,8270
13724,17844
24788,4754
23443,16329
10713,73511
21892,45384
13658,7676
26704,16405
17905,11720
8312,50964
16868,65816
15592,17607
7078,37328
26260,26715
1516,3806
15356,18445
23257,39225
22956,40317
11844,33249
14026,14285
17485,3817
28047,20955
16622,33417
67524,11866
10613,8815
24848,17132
21666,19877
22686,62607
21074,16599
79905,17877
11977,8537
18309,36919
16977,7343
5787,5753
10962,8923
24834,42604
29490,16417
8063,369
2471,19157
12746,16444
46565,6680
16843,74218
29394,5510
6939,814
22905,83509
28584,20958
31839,35465
54540,17493
40894,12003
6110,65513
3136,29766
6301,53089
17602,4796
14917,14305
7106,56063
14349,22780
35492,19049
18275,80905
6538,6345
65477,66627
5883,16408
34915,72918
32603,20546
8312,31303
1262,30510
4355,16417
18188,26708
27628,18275
24276,20312
3775,27518
17781,13658
1325,8777
22085,28039
7787,49966
30409,45541
7144,2605
11958,13865
52749,19239
16542,36895
5044,14031
20844,18176
11704,70276
18667,7245
16326,6615
16371,34740
18312,41860
20258,13297
7468,7175
36678,17499
9861,16321
13658,26587
14249,24344
6022,18672
20834,51096
2811,2146
4869,52556
37289,16678
369,797
31540,19380
45677,7593
1308,1362
34445,21352
1849,1519
5436,5022
14528,18590
22512,19396
18535,63788
72979,14021
1658,49754
7513,9189
2144,16708
6301,53260
67978,5525
50313,16770
14031,76132
15068,1519
22020,7621
39292,16863
11704,13858
14125,84725
30458,18741
47635,14552
38706,18002
25048,19958
4407,4496
5095,64223
25425,11686
3073,2078
5249,11307
17078,35604
16371,17584
4382,32779
6406,6481
8797,14048
14130,60854
17485,68192
9573,18121
17829,84976
64020,16960
5508,6034
34540,35358
66093,8245
11686,13975
13658,65759
2967,2297
65477,80633
13658,13663
16341,63308
44625,78667
1559,12003
7645,26158
7155,6935
23885,34667
67501,85707
21211,37112
31016,16864
11805,3663
25002,20928
3775,20823
11028,18620
41129,16950
1627,48569
14360,15775
59,70
1911,15488
16253,14389
11828,11704
21419,3268
7121,62293
7824,9009
15480,11762
22116,11986
1851,14006
7144,8755
14204,14235
12336,11761
12071,59268
111,152
8220,7862
19198,3490
31620,34667
13217,11991
10858,11351
5295,5092
22034,38541
6586,11944
16948,47589
17066,56044
9089,8182
36894,24476
12450,13297
34130,7343
16444,26772
14471,11351
27364,16417
16341,56271
1675,48719
42550,19389
35630,16321
9132,14407
7588,866
5969,5628
23257,27566
16790,10818
14215,18445
11686,13151
20826,84519
19853,6003
25411,20958
20425,10095
13537,82516
45776,5792
4894,2791
8154,7175
3505,8256
16909,63690
4504,76118
42428,16705
3772,1784
16857,41446
14349,7115
45356,17478
5508,5831
11704,12803
23038,7197
21902,65829
1437,1368
14291,14235
31612,34667
4617,5026
9026,75021
21100,13152
36922,16661
16542,62338
35675,21282
12807,17925
7200,4826
22992,17192
36834,16444
7138,15516
11047,16425
19716,14285
3631,5038
3268,50190
10253,11407
16461,35832
17583,69598
81154,16963
25028,10226
17829,36749
65450,19648
7387,53461
22417,20685
10510,22782
14066,34550
20007,84206
79753,7899
23543,16909
18779,39768
22966,31362
28440,74731
7297,55292
18276,17806
10484,81967
4291,39468
39338,16868
15647,34667
7505,7862
5158,10683
17389,54153
18231,23939
12749,63970
18417,41098
2299,42970
33544,1262
25393,40218
16371,19378
1841,1519
8958,7713
16444,53759
17202,16815
16430,24708
20746,19396
17714,6680
16613,68500
33607,22365
13254,3324
1499,27022
7155,7094
26620,33448
28297,53701
18636,73864
8774,71896
5508,5267
45651,19873
16364,4325
16321,35513
20676,49737
17488,21350
7133,5044
12771,14083
2887,16686
14600,78578
4060,3773
30490,24780
81301,4808
20741,20306
15471,16706
31009,19966
1495,64574
18034,17205
20040,25856
7246,8681
7465,38245
1365,1308
63970,24834
14031,52799
7138,54832
72174,11977
16959,74114
45251,16959
16622,11706
1627,3458
17114,78441
4481,10582
7280,9275
5026,52070
7209,14764
17627,7142
10510,1154
11770,13027
21337,14930
7121,6909
7826,7367
74292,18157
16525,66152
16704,26625
5249,43373
16371,21312
6022,16877
29798,77012
19080,8769
11431,7175
1784,63727
25141,22905
16444,30775
23783,4448
38032,17034
16959,64358
3522,21826
41924,17385
14074,12611
18253,21268
17205,6417
16950,21867
25317,50221
25219,16454
19239,71007
17243,30890
7646,16425
35167,24991
33441,42505
16810,20867
5555,38949
20740,6566
40711,16321
798,47793
19089,30531
15318,19272
20846,21613
25808,16368
37863,19789
7203,53926
34868,20374
40147,14256
7139,9743
29509,85183
45987,11868
9232,7513
26059,9685
26217,16491
3934,3631
2281,1309
19272,13413
44367,17246
10000,28490
1064,16322
22310,24732
19126,21362
30229,21626
98,29060
24358,25022
16648,6994
22173,22380
3268,76962
16744,8272
8223,4481
26620,11342
84671,7226
12110,11866
8411,7239
86447,4733
20531,7246
35821,17398
20800,68116
14616,16371
45999,86522
4361,70324
20078,9573
18312,25245
17680,28500
3533,17915
2698,1519
6352,4976
16756,42988
81766,11412
1871,24971
21198,7113
2117,5602
14339,14058
55639,8141
7138,30711
16539,20559
20312,24276
16444,38306
29668,16371
19642,16643
12254,11704
7142,7414
16790,16806
14602,342
52037,5609
61517,14541
11704,13660
11704,12004
16371,26330
1784,64036
40923,62375
9616,7518
41738,16859
16656,8386
29162,21688
16404,62985
13532,31662
33706,19229
1769,27761
37185,71138
377,70208
5303,4733
20374,28395
17132,48715
14130,3496
19233,16657
13006,4266
4523,81517
16444,8659
11021,19049
19099,78016
8669,6586
28613,4347
17243,38203
3234,67190
12924,371
45838,27969
25299,19350
44079,19466
18646,26673
7183,16468
18399,20036
629,47670
52165,17614
73322,20362
4866,4493
16137,8957
3234,3455
980,819
6387,68767
82295,3870
11938,18281
16444,18628
16330,26252
37232,17477
41773,19056
18628,16371
14541,65020
13658,45003
20007,44331
43238,29662
17411,3362
2476,79783
19229,78573
38639,4894
79896,1670
15185,15195
20084,24507
13658,63150
6847,1428
17372,30982
14010,6155
16705,19431
6615,19897
12645,47588
14011,74882
14297,61178
14776,14155
16765,8976
8122,1670
11533,7239
17132,30538
29938,7238
14650,21862
14258,14235
18215,34812
30597,17726
19473,14552
20374,6456
21371,20950
19872,377
8756,85670
34740,16444
4733,50927
6634,36920
16849,27969
22365,73178
18104,14048
14229,52788
83282,6301
18908,51912
11704,13658
8258,3653
11735,59421
29755,24780
14198,74647
609,664
15894,16557
11660,11709
13548,67214
18626,39569
30051,16371
21450,20891
84987,11686
23980,19544
34941,26673
4493,5016
52601,6347
37943,7226
39569,18626
4894,45676
7513,10898
16332,35513
3268,3320
10484,7295
13501,371
31454,4826
14084,60301
17066,16802
17440,71780
18791,67128
8588,85172
11735,12661
15337,16706
41343,22380
7758,17550
16989,16795
16950,17638
61022,7280
14091,60283
36636,7221
20179,79491
20900,65641
2676,1627
2624,1786
17849,71240
7132,8901
60666,16329
44683,4382
18222,17341
14059,36516
6481,6958
60372,14319
16705,44082
36060,2435
11818,13709
23041,7847
22107,28440
5277,24695
30401,16795
44540,20531
9811,7310
18231,3136
18779,49349
8105,4898
6615,11977
67501,17247
16444,36975
16959,18364
13245,11805
10989,6727
6481,6465
12135,3301
15166,14501
9292,20196
6704,6368
40218,18888
25359,4504
17185,9479
71366,4315
2257,2781
3301,59180
45999,86706
18886,44858
52690,6421
24859,27796
19746,46110
4481,10487
21626,1081
51100,4493
19122,81701
7132,53457
20682,10966
14048,29691
7226,44309
16438,76190
85172,53432
17132,38203
45155,4894
17810,4125
6680,19857
11762,15480
16968,395
11735,12034
64711,45653
22532,23308
11757,4303
43177,16341
14500,79101
13658,76246
27223,16963
377,23387
17246,7239
19644,21725
7760,7626
14130,21737
31669,22424
23699,39496
19971,15205
16704,38644
6473,6341
27521,68771
6946,7121
59751,12598
6404,6703
12222,10103
11735,2867
14358,14635
5249,8046
30822,16508
16909,77038
18523,19701
5609,52089
8401,9327
14919,8957
16377,70773
7571,28444
14162,15937
65894,16790
26374,68810
15516,16677
46783,21216
16539,41065
70937,13532
7238,64948
6557,17102
17398,63352
3793,3680
34180,19183
71988,19039
3301,3376
47287,182
17034,11686
18495,30011
4175,1516
43347,17192
36691,18272
41705,4361
46917,1512
11679,10877
17562,73065
17077,22239
65381,17243
11677,29722
19937,4071
1627,1566
44156,19730
34740,16371
12984,16444
1997,49769
22085,69229
65125,16609
17151,28395
21649,80603
21512,20353
19350,23691
16417,23320
32174,75235
8882,20680
19010,16461
16044,16557
17748,19039
18380,76377
2912,1540
16341,56543
18281,13580
23497,21938
18672,6022
35176,1383
11958,56707
7485,7144
33593,7847
27848,1496
16756,33881
9264,38728
2741,1696
24934,18015
16542,43582
27482,1090
18239,11112
9327,55171
20119,26314
26192,4334
10227,6345
38472,16897
5347,4762
37384,8691
17029,28029
21274,68717
17639,7446
25800,12287
15516,64918
7238,5490
41190,26655
18779,44733
19059,78647
7431,16431
28833,4894
44294,11686
18908,36331
11935,26019
68,59
17440,71020
13228,14105
26328,5114
15378,19592
3913,4429
27422,22686
455,9115
7316,37748
7495,33921
1491,2251
17713,67358
7862,7505
11898,13658
6300,52917
29543,7620
50228,3680
18335,40389
2518,1675
16901,22717
6423,5725
73085,18189
7381,76875
16713,28137
6456,17132
34623,17243
7145,72639
16371,31011
32195,42530
19039,27866
14708,70365
7666,8198
7350,7343
11958,82483
20923,20211
5192,5609
4071,54081
26889,16711
16341,56632
14305,70118
21073,18821
17243,23857
27361,11726
7862,58720
20838,65075
12747,32173
16371,23161
11686,42390
10479,11181
7526,10253
14389,13407
5603,31786
4480,21940
18141,69232
16349,5798
74983,16539
16523,39262
1816,1540
2806,25894
5550,6175
3686,3802
20843,24151
12001,57813
68412,6421
11821,39151
11697,41503
12071,8228
7155,6522
15860,16557
18393,27103
32733,21350
14031,4593
23450,22085
37748,7316
19935,19177
26835,12199
14006,71625
16706,33866
42309,19592
43906,20226
3389,3228
55194,8774
16444,40561
4291,50550
22568,7127
62697,124
16444,18703
22661,4956
16433,67431
5609,7055
40170,17281
55630,5673
5518,50606
4898,10961
16371,12457
32204,17310
4962,53175
16118,14604
1063,13800
5609,70659
14043,14011
18628,16444
19874,7381
13658,71520
19350,40675
11868,78525
46316,16330
6375,1090
13658,63176
7431,56182
10740,12582
9681,16508
1063,1083
16918,71801
12709,12281
41587,84701
20447,4911
13658,13818
27900,16537
64711,66681
11686,13025
50979,5026
2214,49110
4010,3631
3631,4066
7272,7280
13340,12247
18239,40834
28834,25757
42154,6421
42988,8312
14287,61369
22470,81849
11958,16367
2765,44924
7245,18667
618,25433
11765,58047
18248,25013
39529,14122
5000,4762
4418,34795
14249,65669
74731,28440
23699,35035
17080,6510
21155,63720
29117,22171
54310,14076
1090,6870
16896,38404
46267,24227
30600,18239
18886,36537
16823,21439
72815,16909
13658,11704
1516,2010
16959,26322
24651,58278
927,79587
43975,1057
57001,21678
37970,21350
17691,13326
20362,22832
10989,16322
46630,23980
50116,16830
5909,5508
11689,19524
16943,38030
6634,30438
19708,84402
22551,21954
16321,27612
8756,8093
1081,19730
12009,13127
4918,1871
17649,75387
11686,23918
75647,12598
36620,20888
16872,68414
10173,16321
14569,16539
242,54708
3054,1519
39208,6680
7280,38822
29222,11677
79652,10253
16959,64260
24201,16756
16341,25271
37820,2476
16629,67754
9458,7679
50118,1057
84303,20958
