supplier,customer
3949,11805
30564,17331
17075,17865
6451,6333
11808,31030
1251,3284
371,10989
12054,58571
16691,79651
1081,1696
5564,5555
29177,31016
182,47246
28093,16982
15400,16321
33209,16444
64333,1516
12442,12645
44451,84993
7183,74913
41653,14102
3284,5589
37909,12598
5053,51205
39574,13032
11755,57792
9619,9327
9605,9263
14541,71641
16557,80871
42872,23548
7189,6711
254,182
9063,83743
40849,7282
44190,16943
7175,55545
23032,49769
5158,62694
1911,22700
16363,39163
14169,14676
40622,18523
1063,1084
6616,6368
17485,3563
7212,53364
12306,11958
17502,64241
12942,12747
19789,39042
4381,58568
41765,4752
20048,78604
43461,7343
6586,55600
12156,75456
23537,49758
18758,44100
26017,17092
6094,5623
11351,14289
4053,3497
11686,57710
40186,7203
6171,70243
17246,44239
13529,36400
7344,16656
45607,16508
7133,7850
17700,17077
18445,76247
14112,67445
3501,34740
5507,5265
17077,65683
8213,7552
55631,7110
68725,25544
6301,50508
25698,14930
3505,14021
7112,25917
7144,235
20268,14124
3301,7824
42038,17077
29515,23221
6329,87698
7654,87517
1531,49809
38153,17246
19115,56481
16790,10409
14184,60122
19440,17378
31716,19449
31692,19449
4785,77967
14066,10076
43330,14387
16788,19291
10461,7175
1760,48870
46726,14105
26939,17364
6441,66619
23496,14633
16965,75440
24497,21350
23062,66680
20236,82807
4418,82733
9482,1325
6047,18532
7256,53775
41423,12003
33611,377
3802,24812
9139,16508
3249,3228
3958,3316
16718,52710
19812,19396
16857,51671
72632,17091
5967,14497
5339,5022
28475,16371
27809,14253
22085,21632
14031,8959
16211,23120
2449,18779
32046,16751
41489,12807
45231,8151
33682,19034
12025,60713
49966,12628
5249,52453
9063,46703
30804,16609
17874,57888
17169,62656
13094,64329
16412,62271
17561,77500
16501,22776
5306,17742
6665,16965
10726,7110
2476,1508
6487,7121
14358,15543
14575,17776
16857,72173
7427,53875
13337,11735
16354,80007
34093,19731
28588,1462
831,960
13717,63780
5532,51484
5546,5555
635,752
13867,17237
5705,6203
32195,17674
16537,73751
6639,16627
16447,84144
6680,81620
60055,23646
25449,20236
10879,8141
11759,12156
16555,72828
22365,72524
18527,35787
76094,16336
346,50629
7350,57076
21147,16338
21119,19085
25916,16704
7513,9286
18741,30225
46104,86836
6333,53300
34632,18829
17513,8328
7138,59403
16313,22787
29363,19958
551,1857
13188,12253
31122,16705
11212,242
10989,44246
24454,20007
2008,1375
4071,55187
25739,18532
6301,14265
46811,5171
16829,39958
6388,7189
40491,17179
66669,7542
7517,16145
6657,6368
1325,55291
24200,16421
14024,7812
10431,7633
17050,69586
10264,7514
12071,55972
16377,57650
8502,7568
33619,377
12984,16704
7303,7280
17192,81602
16553,65425
18478,68246
39609,19887
18886,28471
72290,25317
7138,79648
16747,29134
18672,86105
7645,40958
7183,64918
18096,76634
36830,6531
20526,54344
19257,85239
8141,7820
6301,52506
74263,14101
19078,50642
7957,69827
18617,36792
10193,8393
21454,7381
2213,84041
5602,2117
2012,49360
11209,14024
15728,88
63349,16896
14629,66626
4836,65957
8999,5249
14629,41973
8479,7645
3487,82027
13996,84189
39378,18665
14389,12576
17114,74868
29535,19550
36655,18387
953,860
18741,10348
20118,37383
11016,9625
16499,78322
26876,16321
17357,8613
11735,57819
1006,56732
86008,16523
2811,14100
29050,14101
22036,4736
369,7450
14541,71981
310,27480
17820,18031
21031,16321
16622,8683
11836,57473
1664,48776
1610,17776
13800,4334
7135,32491
13285,11704
33308,23143
34324,617
2718,48595
21503,7112
18461,63464
17685,54497
11265,15585
13177,11704
6368,6984
3650,8756
39289,17048
7514,8490
16397,62541
19993,377
42220,7885
38112,20314
19749,9166
80852,16830
11677,57844
30692,16371
6680,8689
6481,6652
14472,84725
10788,7239
42535,1422
1287,1174
7701,7381
60271,14063
43518,84195
7175,10912
15402,16704
19105,8436
33563,2213
6345,52502
29538,16338
17076,13755
340,23308
5183,47817
17102,20848
14063,15827
21054,72299
16705,44843
41890,22767
7626,54513
42363,14009
28651,4742
29766,34741
34444,7674
41773,11731
2765,52900
69262,7904
63676,26765
17109,68657
203,188
13908,19115
34011,16823
37976,70400
21810,37121
18059,75311
43581,86125
7529,17080
16943,51875
7343,43461
11770,13204
7239,58999
7434,54489
14084,12238
19307,73972
10453,9319
8923,6486
16759,67777
3501,35774
18577,342
90,6378
35182,17216
9906,16923
13440,11704
46108,70332
18626,76170
17077,66320
2460,1676
3514,3464
6368,6529
15873,16706
18015,86503
6610,6345
25332,40001
17316,85465
7175,8827
4232,16648
51225,4493
7710,22686
4797,50874
64869,17102
170,63507
1566,49451
18031,71564
18665,6277
12071,19822
16222,17829
14169,16112
3759,76005
7305,57027
11661,58446
3487,17033
16444,26999
30846,13993
17357,64045
1492,2540
6501,6481
13873,11809
13084,50667
16669,2178
19641,16449
13730,31955
16918,34495
9016,7280
2100,16420
3501,61289
26479,23221
7621,6266
54048,9209
12776,12121
37036,18244
15845,13995
17079,29036
4407,23124
7138,83703
12009,13916
37763,17037
15270,1675
40684,53860
21282,83965
39065,14472
27669,19749
14012,14710
3946,4382
9498,2144
36777,20493
37064,16643
7221,37545
15325,83162
37140,11705
14235,15136
2887,67163
6634,7064
21850,14308
14153,13753
18622,24227
21121,14063
23917,16431
21482,1495
24152,74841
16999,18218
3605,50231
7310,53629
16857,41162
34032,12747
45629,14240
19485,22907
18275,58346
17314,8565
11132,11706
16414,78761
43626,19039
19307,65095
3783,806
35239,16408
33958,79950
14898,16587
7381,56385
16371,77721
30239,42262
5773,3545
11690,64018
14474,19228
16633,41863
5300,4808
16090,14583
5753,50092
10484,23922
28159,7121
23502,55511
40574,16508
1627,72704
26620,10471
16329,6810
377,21473
17144,82450
22028,23226
16960,23963
16381,51019
16444,49912
3568,17124
6555,1587
76830,11773
43043,10989
32842,17281
21489,35988
13707,11706
19708,19716
26093,16243
14734,9255
37956,80804
21902,14810
25030,33306
41709,40664
24276,31265
7663,47789
7110,54758
10845,7112
16118,14169
20579,29129
14859,14130
14130,1107
1740,1583
62228,29793
3490,34392
4677,74968
17286,36289
14305,37345
7873,31635
4470,4288
7175,9920
9015,18647
16329,63343
11661,58762
7517,75508
6378,26129
12807,67622
7873,56103
3992,3609
20119,82169
7247,8262
265,183
5249,56494
8141,55639
13975,11994
9415,14130
16851,38014
25300,23743
44404,19291
21012,17013
5090,4493
15778,14322
7163,10321
41817,84996
5508,51583
15488,82496
22025,74655
14127,32610
7625,60496
4559,4398
17132,19497
29049,3301
17747,79674
3550,26602
43100,21155
7368,54659
18012,65850
23305,25022
16461,26779
12380,3301
16338,18435
16515,86874
5625,51595
9221,22490
3648,83893
17933,42648
20824,17080
16948,75689
2097,3653
4286,50529
20281,49911
17189,31912
16718,6786
6284,5623
4754,17195
17357,31547
7620,53853
7238,75298
13830,12946
23308,41141
43698,7297
15197,7134
14127,61204
17516,11770
27228,13548
21920,16061
14245,84390
42116,14006
6586,13377
18275,80980
6818,13448
4487,16417
15350,14010
6348,30887
6902,21142
16692,7226
19787,20119
16976,16568
40304,9338
34402,16405
14427,14235
28862,13548
4783,5555
37032,71089
9605,27120
2628,1519
2238,1830
5158,51782
17476,64336
11805,3579
2666,40388
21171,76621
2250,1006
1669,2117
10562,10193
17197,7212
43531,53860
1647,2608
16759,86022
16846,45226
27612,16332
21573,14285
39346,21409
13468,12635
6301,27520
41972,16341
18617,24545
5968,5508
43960,17389
17421,27796
41939,19530
22367,17637
13978,82582
377,17151
24537,18800
12239,65786
25412,14473
8759,12071
2025,1519
60407,7203
127,168
6337,16875
4754,51027
13007,3301
28490,72287
22085,83531
21941,16704
5628,64253
11678,42541
7337,8914
13754,11704
8495,16332
15400,16704
46255,6868
17713,17070
14130,2121
16414,75737
7133,11095
12598,73213
7540,22794
14005,77031
12162,12253
17072,20596
37515,16943
20551,67564
36214,22171
10423,10193
21093,18200
16705,18331
16704,42345
17901,38874
39948,20800
23896,20551
14101,61382
7514,56638
11688,11993
7267,7972
6938,16627
11664,58234
11670,57941
27581,14389
3268,50001
16444,61289
1566,3300
37820,21409
16622,12955
7138,85256
11976,59166
8567,7139
11186,7337
23519,11977
43860,77012
16718,7177
11770,57935
6634,43224
17686,79569
46088,86720
43986,31314
30044,19657
9100,62311
26326,11704
16497,82813
27220,7964
19233,73587
34732,5295
35335,18880
13536,11727
8396,9152
3268,50363
42152,17283
19647,64238
17183,31207
28259,22085
19682,82161
26129,17713
807,20810
28889,13548
17637,80078
11836,59668
44868,18050
16643,42400
13681,16923
1784,71915
1006,25277
65619,16499
24885,16770
56054,7239
18275,68946
17995,18760
42341,87729
639,47700
21688,67226
14054,60092
8791,79893
5508,5342
29860,16371
17646,81710
14052,61807
14717,14408
16830,64768
13332,11704
11706,32645
26909,5116
7645,8113
11359,1675
17316,3496
29340,58529
41298,98
14031,7590
20784,66767
15325,40911
1549,2601
11447,66202
34303,18758
17090,67315
11087,10252
6803,6664
1006,38285
22902,16963
6436,18672
5480,5158
628,47593
6586,52920
4324,4281
17532,22672
22779,86809
5026,54779
16330,19163
15788,22365
19605,11826
30635,6634
11688,31454
1202,22718
833,888
111,46981
17759,69001
6336,86073
19751,6525
41804,10989
65634,14518
12353,16704
1540,49462
16927,1200
7175,56504
26655,13381
24450,17428
16705,32683
23498,16924
60362,60374
14066,16606
5530,51356
7175,7922
11706,63099
42988,18058
5677,5550
17679,43191
4288,50765
16412,67777
11836,14084
16918,86252
18031,85590
14205,68326
18346,66690
29680,16371
36165,19348
17627,72428
22536,23491
41115,18705
14148,35117
11704,12967
15156,72796
13658,75228
13365,35468
9320,7713
11111,4898
16759,83056
34846,14059
5082,51009
42071,18984
21278,16321
2617,1518
12025,15368
3301,3228
12687,17476
15012,6534
9867,5295
31878,21300
27247,25889
16189,11852
16704,40928
5652,18665
17109,69784
14031,53132
15176,65301
19940,16508
27421,16972
19258,82513
29113,7131
23341,74510
9116,7203
67382,16336
24302,1057
28988,6307
36469,16943
21012,74674
340,5587
2418,14006
9105,57197
6356,50642
6586,10941
24070,55751
62348,18790
30631,81889
66410,49678
4296,40347
16790,9395
74916,18758
29751,1383
694,17765
5567,51382
11705,20494
463,29928
33510,56696
17102,68249
9195,7824
16718,53057
5353,18665
111,46984
7132,62522
12747,15241
15359,16143
14148,62162
182,222
11822,12673
1398,1719
5725,52630
14600,17501
14066,16233
7138,72054
52910,19751
45653,64711
6481,7103
21954,34544
31872,74164
2014,1511
7110,11001
37761,4291
16405,41601
1508,2753
17232,84828
11765,59194
11805,41037
10914,181
16371,28475
8016,28727
75356,19115
11704,13693
632,667
16909,70035
2463,1827
16332,50346
28570,16461
40976,7
16508,44823
30906,35217
6999,7155
39506,24780
23047,84366
12437,13658
6421,22043
42372,17310
26965,18532
14155,14460
11881,12071
9239,7245
45308,2001
15156,3115
11977,10632
15156,60943
14127,60095
70136,7279
17077,4310
17621,4272
3528,3673
16842,67205
14541,75629
5126,8046
16776,18665
65477,4279
5025,4762
21181,16395
25213,72634
21582,2029
17310,42372
17699,31016
44785,6301
17595,64688
43509,23143
47292,182
32852,14620
20520,23359
26439,7517
24254,20362
26030,12096
1733,1826
21013,25332
377,29479
16488,19449
7223,37555
24324,17829
6328,6768
36911,14600
6307,76333
14300,17478
19380,80356
10253,9257
86005,11994
14031,53078
136,6646
4159,27169
62325,48448
14507,13658
9217,8901
9400,8142
2285,1519
18923,4334
12491,12561
23104,33535
14600,57958
37268,17286
76016,17649
32922,35365
33384,22140
42696,18626
42039,35490
3028,1744
46104,86775
21274,86207
20303,16321
124,47062
9327,11324
9980,17759
6356,6937
7933,57419
23129,23519
7138,54487
49424,1997
19807,5423
5295,52173
21714,71312
68068,11986
20024,78947
5092,5507
14581,14091
7620,55307
46180,24276
22905,40156
5026,57302
19806,64326
13259,11674
87758,46822
4962,52803
16341,67571
2476,44439
8397,7337
33954,16756
10713,82680
65101,17102
4962,53176
73566,16447
29088,16972
6734,20551
20007,23790
37840,19389
7903,38053
6307,32918
22616,25198
17316,69301
38018,16387
17077,13233
16948,50427
20526,14109
2756,18923
14207,7495
11986,81942
16885,18130
5127,6301
31148,20866
42051,16942
28906,34667
15300,16627
18757,68832
1428,174
16959,64642
7903,41241
19389,124
18074,51349
16806,16790
17788,38337
19126,41713
18026,80321
2246,1519
11688,12305
18665,5165
17316,63832
19056,76624
235,1903
12480,11735
2050,2961
5628,39162
17705,49704
15510,15261
54702,24085
31734,17086
7189,71957
16790,11409
29062,40391
10601,7175
26171,40548
8527,79013
43823,17537
5026,8014
11677,37818
11319,23892
7131,56049
2811,15419
16338,11835
44229,26171
16589,62647
16622,13601
13717,85425
31660,16438
16491,42411
20919,82560
6344,3354
16756,45453
46182,5712
42704,19039
17849,22100
11700,59398
44908,7245
16609,34446
39674,42970
42795,7446
45973,86626
39747,29686
37779,17243
18637,84212
51409,5295
19917,50642
4305,80077
28186,39001
16869,17632
3789,3485
11705,59415
5726,5753
40049,5562
84474,17078
30000,22205
38313,16609
43668,17365
16842,28023
553,16338
5249,29811
16359,86922
2226,2076
16959,69709
51906,16943
3181,2941
76582,18880
13658,78145
16337,63710
17426,34432
23919,28541
15451,14466
6307,16963
4044,4255
4796,51119
7987,7280
653,47744
27648,46230
18015,79229
64099,16972
7305,9145
8321,56584
43661,12807
19010,7221
1658,29379
9856,7226
4448,69769
16557,38088
1842,1519
19947,81810
11856,57595
5026,11648
16004,18445
4418,31811
25147,72318
16371,29781
8328,17513
18103,20262
18537,20302
11686,59785
29530,17391
14071,61589
75435,14876
7337,40924
29871,14063
7138,83653
65505,7115
23719,77987
82618,7266
24052,72377
14195,22342
17127,38131
19472,41122
8691,33008
14059,17416
86852,45974
6171,73895
16918,87014
1521,56314
28417,6421
26739,4306
5555,6215
13442,3301
15125,18763
5295,51409
983,862
4686,17078
42560,17090
8873,7110
22779,46102
19287,29662
21524,19897
20950,23046
6369,6527
15978,1063
18887,82846
7148,741
19887,39928
7137,15464
12620,11704
18864,13059
6377,17165
33827,16604
27938,18927
5053,83676
3234,72869
47882,833
23743,64860
7542,80191
14127,60144
14130,8823
22048,20703
20685,76397
23635,16790
927,24096
7350,10106
17314,21271
17561,67097
4736,74025
27395,16371
6430,5609
1081,11735
36204,19458
30758,16796
18069,82929
23715,19396
77199,36583
32114,17281
3631,3526
6576,5158
6625,16972
23322,1687
17550,18126
69302,6421
3501,10039
38941,23015
7316,40573
11735,12068
28954,20393
5267,4762
31091,17132
28539,25122
5295,52267
14093,74572
37185,61880
16589,81648
5043,45973
11388,7280
12061,19642
16412,74512
8086,28786
30800,377
16857,52131
19016,63829
11768,59787
18203,67058
19039,78623
3501,4039
17646,82698
17991,40984
19811,44602
5532,52230
28690,17464
12979,17478
7234,87186
37515,2144
16395,72450
78308,19757
18831,9100
17741,5517
6646,27969
42939,17576
16657,3685
17819,23060
13658,80213
83417,18293
3241,3268
21090,1006
1519,1886
12010,10263
43265,18758
18249,74660
28983,15325
27994,17150
31737,14076
21352,51980
25670,24859
11697,57480
18636,49235
16108,16851
7589,85227
46033,57497
38278,7446
16371,37149
1495,2316
16425,66184
13658,80119
19668,7625
8769,45242
44473,20579
13306,77138
5587,23314
12747,24364
22279,1383
6639,7453
13297,13468
31755,5673
28964,28381
32933,11765
23308,27487
33278,22586
37078,5182
31829,14983
21456,39409
21073,18821
13658,19543
14600,61573
24812,9846
17008,29156
2048,3592
9612,21229
16201,14066
28622,60611
64662,20275
16657,36301
83955,20847
32950,28395
10479,11181
8223,46699
2495,34983
31075,16321
7542,49737
7183,26522
7830,20682
3087,17743
18332,1893
40391,6333
14432,56672
19263,64494
4762,5357
16759,85127
5628,65154
12270,11696
17109,67050
29508,16338
6301,73883
7453,77216
35904,8916
33888,11849
19323,24100
10345,7110
14130,5950
819,47860
16444,15383
26720,23295
22886,59969
19082,23394
40933,7282
25893,22925
24630,397
18274,21350
17765,15526
27085,39131
17026,52769
15728,67365
16622,85075
2749,2476
30697,17878
17008,68463
1684,17484
7297,7889
8839,10253
3348,16524
53722,15488
26601,17139
8774,54615
4493,5102
4898,9278
26261,511
24829,16341
28116,16321
10212,16686
983,49983
2728,61788
14031,59021
12807,19618
1383,20098
20268,53223
13658,81695
7159,7313
17456,67061
17398,73395
33353,617
10907,7239
20255,33151
39406,6333
5609,52259
13658,75830
58704,11768
24276,33596
16338,26106
17092,78105
24631,28104
38784,14124
18113,81711
5609,10289
17928,17513
4416,4607
8269,75588
35809,8028
20691,81043
14011,60735
21751,15156
20973,23371
41330,7203
5249,53805
5448,5022
30820,26328
16371,22095
1445,2213
31826,18026
8835,35217
29348,77515
16982,67792
17086,71050
10573,21678
28366,85691
63919,16444
19209,7221
5851,5902
11286,8334
2357,1682
4125,7824
6756,6341
5283,15836
28039,22085
16918,46826
7307,2144
42902,18523
42143,23300
80869,23868
7120,54394
10268,26620
18651,3511
9743,7139
85691,28366
7446,71305
19679,19396
26876,16704
46381,30325
1579,1797
21791,8151
16704,43857
17086,21100
18688,85856
377,23563
17043,5690
19087,60017
11958,13302
1019,18326
9588,14256
16591,17499
18790,22486
8046,32464
862,4119
1081,478
7148,7361
14048,19122
20433,54019
4314,36065
5679,68347
32039,18200
609,5171
152,111
17849,63095
42452,18923
14127,60123
35718,18672
18275,81474
65508,12628
40505,57665
17871,70326
1308,48207
9685,7280
7840,7378
46557,46565
71573,17627
4256,27169
22101,11692
34457,33873
3943,19115
72416,16414
13252,11704
7381,8015
7159,10209
15780,14130
63816,7138
23699,25850
30033,80495
18790,75796
15772,14155
16553,15015
14108,62216
43606,7446
459,46172
67903,14755
34074,16444
7110,8900
56769,7110
28248,4377
27214,20526
33115,16509
11762,13802
4754,68229
17048,29043
377,26303
18086,26732
17080,45546
22085,40025
12587,13658
16337,77361
559,455
25883,69007
18239,33632
35425,16796
51365,5518
18659,67987
40632,17077
1277,1198
16669,82226
2144,45920
24706,15602
7652,74216
7958,24563
17513,18779
17371,32384
7263,38493
3650,4255
37579,16523
1141,48056
6586,10824
81222,13994
5053,68045
22364,16704
19953,68191
16901,62516
43869,7589
16433,65379
22953,66571
33168,11664
16606,16959
28581,14010
44796,20917
13658,82251
22865,7625
18911,80282
40449,22223
27977,31007
45656,78208
27220,17061
7078,45385
32894,16579
4071,53943
4377,7899
16365,16851
4677,34229
1531,2710
41601,16405
4135,73809
21419,20410
18665,4948
3510,8305
22907,72251
14284,25953
44794,24780
36483,7206
4510,11898
29095,23221
17569,13139
22886,57650
2476,79764
11393,7280
14105,71534
17629,31341
35488,16339
14808,14130
16718,4996
32053,16329
18349,79965
183,354
13658,11704
9681,16508
15637,14108
6672,19751
7625,61616
44883,19993
11520,3510
10752,4410
5530,52312
11925,31863
42262,85355
48769,23049
24365,69097
25837,16332
11737,1617
17638,12372
84804,21073
22456,66209
7183,13232
25157,16965
20323,85332
16972,37899
6307,39466
21577,23545
18791,82746
11761,1391
3263,3332
19157,56120
34598,17836
1540,19757
16438,77959
37818,11677
16759,73895
21238,32195
20007,13078
5249,8569
2144,9585
15185,15246
24332,78413
25008,71922
17225,18533
18665,6098
33293,1437
4303,46955
4481,7213
2699,65727
17162,82749
5383,4752
28606,16859
26968,22877
16857,5864
7279,77648
13998,59191
16705,39282
39264,24316
4929,29778
20564,74104
19966,40903
44293,16950
27597,16321
1362,1308
5026,9650
3353,5542
11519,16660
26554,16337
6853,6356
7226,30897
16417,17171
14066,15676
26328,79888
17944,70279
5407,4808
18911,83346
40204,42970
37535,17950
1628,48955
77290,16414
31307,17357
1354,1422
20603,2515
18413,18969
33411,11735
24272,41587
3509,41603
16714,16829
7847,53790
16751,27251
11818,15108
3607,16321
21881,18951
24834,72468
6301,61508
22287,17810
18105,4481
16942,64057
7256,53444
5609,52089
5762,5705
17685,52667
16972,19646
19775,3592
2010,1784
4568,4415
6333,52884
16359,67911
16770,39759
17183,66355
18886,77004
3519,4038
36918,16609
11704,13688
69915,14930
21356,24052
6336,19793
32049,14052
36868,16882
37788,18222
28440,22107
7495,23683
26853,15325
24596,21072
17243,61418
7194,7279
19657,21166
5999,81175
38048,1658
11735,12034
12747,46410
7152,15625
27341,20236
55168,9327
5671,5525
10516,9744
19757,19015
7252,56104
14253,7683
16972,27038
73322,20362
19240,7486
16975,78777
32074,28985
11693,58331
18908,86058
5249,41023
44079,19466
22373,19451
20473,67811
36335,1118
6301,7291
1006,56223
16812,28723
17940,16682
17646,70168
3978,3301
54190,62565
16359,48524
42054,11731
7699,54686
7645,63654
7133,60481
16959,27249
34794,377
4039,14066
7513,9232
87316,19187
30671,11688
52487,4962
7133,52626
82732,6348
42970,79337
4286,50778
83895,20281
22365,73829
28675,7300
10510,34037
17540,22967
7138,76336
43850,14104
16705,33440
19157,19721
17078,82074
27752,17331
25791,5277
11921,10527
635,773
16661,83484
1643,2476
26905,16338
16922,2655
16830,74985
16371,59688
25744,6337
2571,21409
16371,16060
22700,66373
33311,10510
16341,21994
16829,42353
3501,11649
1349,1437
25212,1784
6404,73668
33559,16444
18790,67098
16823,63118
35479,16434
16321,66799
16405,39576
1081,37185
11692,3403
9305,10391
14583,15070
46816,20550
20728,16643
16542,43582
6525,45431
17410,67026
34651,28659
7132,8901
7215,16042
8479,2144
22905,66532
32826,26765
16918,75887
1844,1492
8551,54702
3973,4503
16470,82209
5182,6494
14052,61334
15889,22502
8565,31522
7138,54758
25222,68473
3522,10962
77689,8213
30680,27236
2469,1718
5550,68062
65727,59034
28653,16371
28119,11800
19987,83345
16444,27024
31713,20473
17627,7386
4962,52543
5725,52784
77592,17408
7446,18518
84671,16988
3608,3631
15836,79296
22601,22616
37963,16948
10560,609
18308,5081
77691,16532
73301,65457
31969,16430
11844,69586
11844,65564
25435,64619
16542,49601
43269,11677
5589,17485
2679,1617
11993,11688
25294,21350
43692,16643
21626,1081
9459,6533
38962,16444
4305,85826
8086,86830
36494,14474
19099,75676
3609,3758
17203,84405
4477,4316
18620,43384
19049,76713
14076,25908
22171,7845
11712,58996
3485,4275
21505,64336
21667,22140
20314,38112
15346,13993
19723,21132
21674,19396
29669,14076
6940,11244
45418,19389
36000,18617
11936,12719
26133,24780
7540,5249
22356,48125
24710,14024
42931,18758
19980,70456
6634,30438
36691,18272
4911,51172
5382,4752
1263,1178
35461,18829
38639,4894
43773,19039
16785,63071
23682,16950
11295,7862
13937,13658
5537,3631
3518,21690
6946,7121
7137,10392
17810,22420
16338,45649
24780,27230
16959,30570
16637,50295
31117,35665
7872,16790
19495,18188
39094,16718
6302,52809
11688,32854
23502,27366
29615,16452
19757,79241
7625,60874
11782,59969
18523,19701
20805,16810
8667,7728
109,50784
2846,79773
888,833
16968,395
24227,33461
22428,82374
14031,9190
16704,50115
16882,67975
24633,19380
16371,23161
2924,18203
18532,16948
7645,16330
7106,82377
16704,16531
7280,9424
7441,14066
7862,8592
2337,8916
25124,18974
44385,14256
7654,56301
14056,29906
5609,52309
46410,4754
6225,17077
17428,62820
5182,65618
4125,3609
3660,13658
5909,5555
27530,18275
30501,40160
16224,14501
15976,14408
5249,54430
35411,12245
17776,14337
11704,12004
18113,79895
13032,68578
30115,22233
7132,53457
20161,4448
6680,36577
16950,30388
28930,18405
17183,63301
17132,42481
7133,7331
48133,8547
19547,17290
15860,16557
5555,5751
11688,16460
11958,16367
7265,7267
12951,7887
4361,30350
35446,16937
5116,27071
11686,41937
16959,24095
21015,65190
7542,80015
20636,69296
17290,31635
8211,11958
15048,79573
8141,69305
3495,4436
42395,18417
8141,71585
18072,7604
17649,75404
33401,6337
19559,421
5249,9051
24425,17637
4493,5016
11706,59434
203,368
4315,37814
7885,53962
39410,22542
1326,48326
11660,5555
7133,52810
3560,50246
1516,2010
12782,16321
19917,25718
21450,77672
19627,30718
85,20245
17716,72395
32625,17264
20294,79233
46108,49022
33053,41258
12071,59145
20160,75638
4898,5096
6341,6849
27988,23297
27357,16321
32165,16329
12009,70751
11661,57745
11429,5352
18617,80778
4504,76118
29440,3510
3463,3958
13802,11762
41648,11790
13116,16444
4430,4407
22990,4795
16523,63256
10479,13377
27032,4361
38950,11677
5312,4826
12046,28201
11661,58235
5418,4762
9089,8182
6609,3522
45957,86697
23337,16861
1090,77199
9068,24164
11686,34602
19122,28022
3996,6538
7175,55667
1519,2815
13658,71006
11831,52869
51420,5628
40841,17078
15881,64711
7663,85417
21296,68727
7144,20157
9379,17485
3234,5294
7882,53822
7075,1090
5936,3542
14031,63015
20478,43573
38113,56557
5479,5158
14547,1575
1950,1565
36736,22140
8923,68777
1732,1540
948,35099
64109,17810
1445,1102
17365,69746
34654,16371
5126,5249
20824,26098
17281,66043
14190,61448
40142,164
63205,8567
630,47697
17078,38249
2088,14416
11893,24297
33379,28047
1198,48090
31411,42023
34119,6307
12685,12156
6073,76736
41447,20409
6301,59936
23980,21989
8325,10193
22571,18772
41125,20394
16371,34740
7138,63980
16332,18894
2673,1492
17922,17072
14541,75925
17476,12962
45590,16439
8830,7110
8340,11357
21167,15572
8861,10193
3501,4143
8883,56326
18857,77858
16539,15671
14389,64417
15439,18763
46317,16918
16770,64231
25621,81650
10253,7639
2964,1827
38369,18417
32094,14101
33392,19789
35948,16823
11679,7733
11977,12064
9520,7367
33734,17281
7241,54437
4468,4452
19239,71007
16364,8738
16361,48931
24719,16338
14148,62217
25024,22379
18074,5989
32338,20854
44123,17485
7518,55153
45971,87236
19240,63979
985,897
20097,64533
6329,87709
22140,13110
12182,11755
19256,6217
6302,56684
4762,51104
28833,4894
32255,14360
3760,18256
6306,46146
3592,17758
12061,59523
8100,54180
27628,18275
18558,20564
41252,17189
1891,1519
3268,49997
29770,23633
77691,9846
3114,1519
16341,38506
31622,18527
77631,4377
29208,16704
75696,8151
11869,59417
4983,4734
10996,17090
18790,70903
16761,69682
7779,7239
24879,17637
40567,24780
6586,43769
6803,45500
21989,17080
4985,35570
22764,16751
6341,53288
17079,78492
8092,21665
7778,76692
18031,83922
17078,71448
3234,49879
10670,19751
5116,26328
4334,50715
22365,73252
14389,75889
20227,16926
28104,37363
1081,16405
37393,16525
32249,72943
16808,24772
18795,18094
2220,1713
11805,56634
25317,35343
18672,74068
23300,74581
7139,9717
35676,16803
46721,21769
20834,83946
41802,26171
43035,15156
16532,5199
4148,54640
11265,38681
17037,35875
42642,20410
7325,14748
85184,7513
17531,2917
17183,75508
38030,4825
12071,13114
17440,83936
74580,17849
20175,87506
3115,15156
17153,30418
6355,52950
36554,17144
23746,19255
11782,61613
7226,54878
17153,39394
28508,13993
17389,74623
3379,17124
15604,14055
11747,76200
8840,54670
4098,3609
13519,11660
17627,67667
3505,6035
19034,33682
30788,16969
16034,14063
17884,7221
16718,62783
11351,15238
2355,1317
5832,5508
3560,50292
8163,54117
955,819
18296,49295
14031,52581
34797,416
3759,47432
931,43221
7175,10471
203,207
2213,3840
6703,6404
41323,22190
8151,45231
24108,16682
13976,14389
1090,6652
7145,33118
17389,41270
46088,46826
7351,66508
18010,6361
41698,82558
7847,78170
31399,7543
7609,3856
26620,9211
6301,52865
16444,26772
40710,24052
7465,56000
17162,59144
4,5712
7316,32065
16851,17681
14345,14024
17037,31414
13306,1801
16770,64064
24276,39215
5249,51381
19345,2197
8883,67320
7133,35995
5026,7751
18869,14334
19162,67994
54596,7297
21632,22085
9266,55109
17077,35713
17389,72416
17713,45568
22163,27017
20503,24365
8156,7824
5768,17038
8004,7862
7121,7051
17583,69598
6355,52850
14888,60925
13730,73630
8220,7862
195,47244
825,1016
45431,23719
18885,25821
8682,16332
40723,21216
11677,29329
14066,3611
24444,14024
6348,53006
6533,75210
14235,15087
59739,24618
55381,14557
14541,62209
7571,56713
5970,82163
463,30939
14639,17776
26691,8127
5249,51833
43238,29662
14910,16371
40929,14755
17550,62911
46108,75200
251,220
11774,28013
16918,85545
4418,4423
34235,21352
46104,87783
4825,18985
18497,33954
71161,77221
25722,98
21688,38239
