supplier,customer
37144,18275
20365,34341
14109,62110
18417,75722
13658,72613
16338,25733
13658,57398
18012,38028
12807,74497
8798,8033
4448,6907
17621,76628
11376,7112
8111,7862
24316,74158
34829,16629
17189,32432
14183,25529
32336,26608
18012,75633
6311,53238
3881,11852
17470,37711
7381,74263
33596,24276
31857,20603
7517,17183
38328,3494
37500,16643
45959,46213
14320,14501
2053,7582
38752,18291
33635,17072
16444,20303
6308,52755
16444,39341
1060,49323
30321,7645
28659,72976
31826,4334
811,47904
9605,68384
13658,14107
8312,59693
6852,76722
16705,25422
17713,74312
16604,72631
11737,1617
18194,44349
16383,75693
6486,19751
28298,19078
21046,74130
14031,53132
18857,79502
34503,18239
7667,55997
32261,16960
14377,78439
1636,49285
28363,16751
18113,79895
31829,19456
8100,50866
34966,14319
1428,23261
11755,59646
24136,25026
24136,53339
4255,52845
17478,72893
21046,20092
7255,57001
16589,74126
4947,16524
19466,75528
3488,3486
3695,3672
37187,34667
14518,75577
33960,8594
346,55934
10989,76561
13860,13658
17803,79936
2085,18332
16438,76562
8352,2962
30623,23537
26655,41190
16532,79441
26610,12673
4825,79435
33597,19648
11559,10193
2707,45964
13149,11341
3545,75613
34770,18275
16517,80014
5709,5508
17150,54455
10212,4293
77273,17077
3234,4714
13151,11686
38457,13548
31956,7663
20377,27599
6337,70576
16710,7223
38754,20703
5830,18121
20551,24197
30261,6680
1200,49216
33460,11884
4730,50849
38948,19019
16435,72603
1302,48212
34056,18758
21977,78502
74056,5571
13939,11737
17558,80229
5892,5518
19409,5927
13032,67041
31969,16430
11757,58847
16975,75678
13894,12674
32316,11677
28973,65140
16691,79960
33149,16321
29700,26634
46924,11849
8945,11660
17079,33158
31890,13994
24136,33049
99,19380
2465,2881
9459,3631
17079,78492
9364,10996
4677,74040
16693,67434
11677,40951
12807,79944
14084,60652
1428,11516
34003,3522
30013,70754
17440,78828
5508,5621
13758,11704
5617,52289
242,17294
19801,75476
19270,33390
4737,74254
13658,70565
97,49420
14389,72842
13658,57511
20525,13913
1428,53283
14055,59977
7285,56152
39142,19559
8340,48000
7238,56007
10762,19539
20526,52539
20526,52540
14354,15510
8515,73708
39071,20854
7148,55928
14219,16149
16621,80281
16633,79885
7431,56919
18733,6217
4734,50832
15163,15787
34340,12749
7513,10488
16147,14127
11237,7239
11849,23643
38272,20814
31780,6171
16434,74204
1516,1604
16434,74203
16434,14309
6956,6345
16434,15007
16434,15449
22490,72851
7110,55937
11224,7139
16909,79791
30477,20692
23521,75461
10612,72845
3497,43011
5,4400
3567,50399
1510,49576
16334,15304
16758,18620
33628,16959
13306,27168
17992,74433
37434,16887
13335,12245
14296,14408
16434,14398
30144,11761
16434,74198
16434,14745
16791,75809
16434,15932
16434,15594
16434,74201
7453,57008
17162,72633
18176,72549
16434,15951
30045,4286
21708,4357
31272,2765
6586,8957
28847,19806
18404,9305
757,629
2085,1718
16332,43857
19218,74463
16473,75416
38690,13658
31792,17312
31731,14001
19016,78357
5261,75847
23393,73618
33517,10484
12078,75100
6533,75619
31411,80267
17058,78528
29966,23980
308,22304
6311,53221
33661,23731
12159,57722
8700,56861
39015,19003
39123,19263
37513,4292
22171,17627
2544,2538
10989,47989
17372,54118
16524,15093
31818,16383
14389,29815
17192,74153
14093,38357
7154,10554
33110,20603
618,631
1687,48935
23918,35945
13529,59610
16865,75772
14347,3228
29622,86804
7121,6688
22670,23419
377,26246
6680,69236
37461,18705
33549,17405
16024,14193
14007,19646
38227,16838
19174,14007
20218,50833
32173,12747
14180,17607
9980,17759
19158,75806
16243,19271
11380,7121
1266,1256
153,124
2279,2476
24434,6356
11138,5026
31394,1316
31856,23476
38795,7194
12213,59136
25812,16321
2532,1946
8009,57163
5782,5508
5026,53849
4148,78037
12645,8394
15308,10845
1395,10117
4738,51215
23505,40810
21300,31878
16797,79866
37339,18189
11755,57703
30481,57979
29883,1431
31788,17301
18015,75739
28579,20359
35809,6073
37023,7189
4808,6225
16431,36247
82596,7821
13658,12599
39138,18445
38170,16338
16350,16815
8691,37384
34324,12749
21300,75134
18276,4982
16480,86715
16497,75485
30511,16972
22381,20928
11243,7325
6711,7189
18913,79444
33593,7847
21425,4038
31786,17310
68879,45517
7684,28023
113,46966
32116,27205
33820,16976
32945,17678
6302,53010
6227,19767
7227,8925
33832,12199
38224,9100
6345,49372
44576,16643
21313,75769
75153,19418
2449,75754
78810,19724
4217,3609
16656,9182
16454,37498
9391,23317
14629,79370
11747,52971
31216,67671
16500,11965
32423,16332
17525,73537
8513,73468
39041,48324
32047,10559
8062,75740
18284,78638
62111,14029
11957,57913
16259,16851
34615,14472
1540,3140
16501,18939
9327,24371
34153,37825
32053,16329
6302,53252
7209,73555
14338,14297
16823,71974
39094,16718
37697,78925
83549,17764
16559,72723
16340,22702
98,75465
18909,76456
2073,1202
33785,16924
30328,14024
29543,7620
13658,80119
5444,57078
16704,8112
68918,17869
927,79322
8310,57083
31306,13690
11660,59733
16959,82971
23221,14497
14190,60674
19472,40743
33794,6531
7498,18642
5618,6007
27660,16901
38942,18626
27621,7238
10442,16508
8932,16321
2887,1708
37502,19396
16790,80296
8211,11244
27563,14764
13866,11745
16584,7604
16477,47242
15464,75743
47,38
39083,11677
4086,50708
13993,16246
20113,31447
21691,41489
16635,68825
32059,13306
16553,27273
17976,78705
1683,48795
11736,59393
1676,49566
4825,7804
14377,52788
16732,31097
37318,18437
8442,17699
16643,11892
1605,49785
32155,4769
17266,75753
8290,32955
11981,74287
17313,78636
1395,6833
7620,74355
14326,15298
85689,32485
5447,18665
32358,7919
16497,76027
5410,26294
30370,22171
16359,16939
31936,14541
3521,74319
3485,50467
9605,9071
5078,51001
30174,5761
7202,57021
4825,9379
16918,72026
39089,6533
19545,59306
13996,31241
18244,5169
12524,18281
18657,9163
37369,15781
3522,50027
30329,16371
37473,7586
4547,78659
51283,24289
35378,10063
9953,5295
11920,13147
29453,12807
11688,32100
10263,83697
30496,10263
3234,49895
17307,73458
5508,45045
15890,10612
19157,19581
4872,51006
29462,7238
14244,14274
2865,1814
3653,9430
3613,50460
2560,73574
7916,74424
14007,60984
39057,25551
16559,73554
39110,13532
21913,55291
16718,77920
13868,11704
14127,60983
64467,5902
7154,56536
3234,49894
39022,16823
16497,74372
14055,79275
1172,1225
37363,17473
15221,16887
16857,72820
14380,61997
17503,80161
46825,20550
31120,16330
5249,57296
14112,61863
3117,3353
19109,80453
6302,38798
16656,10295
494,455
26418,77843
17032,72788
17008,28051
1549,48747
7417,70327
13941,11985
80727,6481
17681,80493
1491,48699
28268,48094
39072,19255
1510,78895
18772,76089
39365,17189
377,37013
37343,86875
32334,29760
33172,21040
19757,79241
23944,74956
1418,12183
18031,72803
4334,50622
14028,16590
10435,16795
18759,18618
12071,59687
16506,39607
16338,28265
7121,6995
22355,15572
39120,6531
16678,79223
18363,75808
27488,14007
1435,1719
16338,11835
11921,59726
17562,86196
83010,7858
7906,2540
32416,17116
12241,11727
14127,60123
7227,56266
1198,48119
37390,242
37358,16815
18210,75978
4424,17098
37197,4361
1784,75792
54040,7367
7145,72639
18019,72693
15068,35308
12305,11688
33681,20024
13974,23649
39309,17096
18772,39752
19576,75640
31157,6300
1462,50230
4510,52666
32900,30622
16439,73045
15361,16622
3558,16322
13230,78865
4783,5555
22047,18905
39381,22078
11736,59119
15261,15510
17519,77815
5548,52430
32006,28031
4314,19049
12747,14930
1154,86892
30292,72701
8150,73107
25606,17243
13291,19515
37182,24780
29777,5541
7165,16857
8382,14066
16532,51354
25812,16444
32808,23719
16497,72616
37681,7417
16611,28164
50968,4894
119,47035
17018,80500
4293,14763
7110,8224
19576,72716
16728,79177
19354,65325
4870,16674
16948,50317
4031,1784
49253,1102
2460,49205
21630,65988
8850,7203
4570,33973
19849,23329
4260,1057
17810,41
34183,21012
30612,11705
9105,56042
8382,16704
7116,56101
4071,53948
12813,37210
8650,7595
37416,4071
32857,25895
18790,44000
1566,39112
7155,35891
4071,54081
18610,37477
16288,24706
7299,57291
17237,6990
33873,55171
11688,12305
8923,30241
32793,7203
3394,3268
32426,24518
38766,16629
802,47874
802,47875
34100,16629
78292,14541
18617,76044
16823,74114
16433,14620
25718,21746
9685,7713
6352,74348
19016,37984
16927,77875
17265,76011
17319,74331
37714,16950
39341,16444
19154,10773
21046,75688
13996,27110
29177,16864
32001,8572
39316,17086
17026,78922
10212,1868
6348,53006
71694,21049
12813,14623
7110,56461
7946,76388
14093,20940
16823,74119
34136,14041
20,3
21613,40034
29373,17150
32859,19200
1615,46822
16815,42355
11613,16795
181,47102
629,47740
20950,70290
11704,13176
34127,12061
4521,45974
14074,60091
37598,16969
7367,57212
31887,30814
15167,14007
6913,19789
6441,317
13419,11920
460,47492
4481,73367
29766,53086
4282,3609
7110,8873
1828,59778
11858,59634
31916,3228
10551,7239
39228,25970
3030,1718
11299,7589
17128,36128
31430,17930
3487,50232
308,1323
18796,74847
17744,27770
8150,57226
4344,50803
370,183
27233,5063
34023,16371
4547,74502
1467,49668
16050,20218
9195,16922
19354,74516
20171,78760
32191,63077
1418,41276
19354,41240
18068,31666
11247,5026
34518,7952
16580,75917
11544,7816
20531,74202
28372,26746
16579,56805
30291,17265
19694,24729
19174,19716
17428,75553
6209,18665
704,658
7345,7139
16965,5489
37525,37139
17861,14116
38884,80010
16371,79906
5909,5555
6533,80367
7118,21054
4306,40888
34186,18913
13390,11706
346,56216
6307,75390
7138,72940
2833,4847
5341,5555
4737,78506
11658,9276
39216,6302
16321,16704
5249,80308
183,337
39187,22424
32456,3653
21977,16765
33619,377
17989,71789
33532,6891
21077,79983
2214,49808
4734,51265
11693,31734
5609,6494
32258,18222
37932,16506
27870,7406
14084,12389
31798,40187
5169,72926
5589,18068
833,1149
14389,76250
55987,21159
6897,6022
30098,17008
14229,62148
1566,2766
13993,14230
2666,5449
17644,35303
7138,73267
20748,22404
36301,16657
4292,28965
21744,2562
4825,42747
29529,4613
57014,22707
14053,60938
60362,86460
220,47156
26385,14007
17034,2917
39313,40664
32265,18523
16439,16411
861,47825
14361,17203
3494,50435
9100,78917
13969,11735
21211,75615
4071,54009
29669,17562
26411,75994
23966,33677
16025,14497
14148,61017
15026,60802
1574,49316
35698,16454
16438,76190
16499,80404
6022,19097
30581,19492
7226,55473
6275,5508
18456,20580
7274,9327
26138,16444
38698,7223
11921,59739
39199,11808
1566,49773
16430,27194
17627,8892
18497,74563
18627,75892
16502,74834
12628,62195
13934,13879
25831,19167
7388,55478
7436,6411
7161,56241
23280,47868
24053,1307
22779,79072
7875,74432
11702,57834
30970,22410
6586,54263
30976,17475
32359,14256
4947,5555
14389,75889
36829,11869
13938,12114
20531,75796
16438,75464
6868,7110
18984,79210
11731,23618
8454,7514
39237,3228
4417,42988
14058,62109
3501,34989
33985,27085
33927,40068
8388,369
7419,57149
14108,60199
39258,17810
31869,18560
25769,18445
16338,32278
30694,16553
34025,17415
11805,57399
23257,75937
7018,463
6352,74144
76094,16336
7018,16499
3587,3579
14452,19821
37563,17139
10212,18260
4474,4547
32784,17281
11697,12471
62241,18394
256,47172
12577,45179
21029,19006
31824,3880
35346,16332
20036,78759
3921,371
39082,19592
19307,62936
30325,55263
32166,5249
32179,32867
17232,73023
8756,74777
14993,14195
27150,17114
76774,28096
9685,7280
8916,71142
18913,75979
18945,645
30325,33078
16322,15430
74381,46134
33444,16387
14356,14560
14052,61878
10453,9319
61683,14102
14011,26031
2967,1587
11707,59757
7495,55397
16350,16524
30530,16829
6302,35363
9604,7919
10559,80179
32308,16371
18464,79120
32350,7337
16583,74778
30325,19952
30325,42533
17607,15155
3487,44614
39305,5369
14091,1579
17227,79877
19330,78849
10492,16843
30325,72977
30659,43724
4282,1057
19951,78827
3680,14297
29990,17705
30389,26403
27222,17464
5438,4255
11727,72949
23105,22542
810,11346
9100,25313
321,80257
13781,12202
39105,16975
33459,5026
8050,16491
25496,16613
3860,3680
19157,10022
8207,14109
80869,23868
84382,16562
39169,10989
13953,16696
3494,50178
11868,59772
3913,80236
30544,28482
4754,15241
7131,57137
11765,59782
35880,11809
83941,21012
1579,49672
18514,23592
32201,42313
11265,7115
5530,75863
15108,7297
69356,17077
30437,49217
16439,25773
33929,17499
1521,7152
37428,18554
34312,16371
22424,39132
18575,19751
39273,16430
19873,80287
33512,18532
7305,56351
13032,43574
17102,25329
14728,14012
8515,23217
11921,41166
4071,53943
19616,72836
17363,72995
3558,3609
14534,235
18784,80151
51837,5555
31026,18577
14186,62176
7121,62293
16435,79747
16037,16851
32680,14600
16004,18445
7121,7099
4681,4737
4116,18471
1540,48402
8515,9889
16485,80192
16643,43691
10076,18803
819,15934
17372,53193
16501,76123
7175,74826
9100,74754
22140,78630
30447,19270
1453,1477
16321,40336
9846,17227
16958,37584
14999,61575
7239,59129
33638,22554
16433,28774
32252,23308
32310,74526
2571,1508
3782,3505
18857,74089
18309,75871
33810,19003
8336,7137
7148,57174
29889,12217
455,30007
7593,55863
13996,75820
33914,927
6560,12719
31657,17281
11479,19999
34021,7145
12364,12046
24905,19545
7132,72810
27934,14007
33840,19270
16465,67293
11868,59606
12117,17638
722,661
7359,18634
37584,1428
32189,5507
3501,22768
11835,26106
17681,15332
11706,57832
30325,57858
1857,49622
19834,28749
30548,1019
33993,16942
2389,18651
3487,17033
46953,27418
26848,4357
29133,17405
7121,56481
30562,16815
16395,37813
7339,79109
35338,16321
64278,2917
13406,12709
6237,5524
16338,80225
7189,32170
16901,80156
12108,59806
8100,54180
14541,76219
6680,31990
17829,34520
1719,1440
33372,7203
59,60
4448,20161
352,37305
8323,81437
30962,19751
29007,23025
30854,15277
3234,3479
1550,48407
19513,73197
7026,16341
18909,79342
34313,37072
12108,8855
18248,9829
17265,79312
37911,62985
18909,79324
378,47346
7194,56360
16444,32976
11165,26655
32510,18945
14031,52699
36061,63696
3515,3488
30799,22424
16470,69576
13993,28874
32491,7135
11708,11773
30811,20127
53855,6302
11677,27262
7663,47352
11872,11706
4110,3631
14122,81731
37782,23297
32554,16502
19947,77552
31175,16444
14007,79421
14124,17094
12920,13468
17058,79121
18019,47770
11735,59260
32568,14124
37762,8127
11735,59261
36849,17133
11822,59224
37827,11849
12674,48470
3536,50266
4306,50526
8484,16973
5507,51928
4296,22254
9610,18084
5402,18203
32461,9744
10760,8981
6533,74746
16983,73138
21054,72299
5249,56319
1170,51286
18170,77703
10034,14066
37730,25551
23505,78243
7465,649
2811,77867
28103,5303
37826,9327
2811,77870
16960,31939
18244,21183
11826,77688
11717,12239
16622,5086
16705,24146
27266,5777
182,47354
32597,18260
14709,13755
4734,50835
209,53009
6533,9303
16718,14447
22886,32906
27612,16321
65075,19232
7189,52762
1555,48409
11664,59232
7131,56354
33274,17467
26549,71644
6303,6328
32567,11768
13845,16366
17925,74724
7213,8185
30767,3494
16350,77533
32652,7625
32540,16517
7189,19914
7213,16805
34102,16746
13425,14083
37888,16330
32537,22085
34316,2336
3648,64959
18026,4334
23257,31106
14038,14428
37844,28123
36093,23257
32559,4523
1694,1903
18349,79922
26434,9063
10253,25856
16918,73127
38066,1057
30867,17561
37822,16896
18887,3925
7543,56366
18577,29564
17018,57842
27597,16704
5524,5701
21812,36082
22190,74699
12526,32877
2457,44009
5249,51990
32626,14130
30861,17901
32521,7752
37115,23882
16579,83994
46104,87786
4855,5352
17037,34353
32516,18945
32548,16502
25013,9164
37813,16395
9660,7337
9585,2144
7280,10397
4361,4348
37833,24289
13528,19751
27938,7165
403,47395
7172,4071
4742,50837
10673,7381
24778,73251
7280,55329
17398,73443
23073,81400
2491,27085
1510,48447
11865,11704
36139,29766
5707,4762
3690,14084
6479,3026
38086,20207
10060,5249
30772,19887
5608,59778
25317,72290
9487,7110
3648,5735
18107,74654
16334,22220
16371,38375
3164,16420
33205,27419
38046,14021
25492,74934
6302,53163
16823,72280
8455,7115
14266,7226
38524,18176
85096,18405
14497,77833
16823,72279
32820,4746
29797,6341
29043,17048
2811,77847
1941,1060
7903,31967
16485,74944
29384,19760
37832,14024
4,10980
13993,61895
30697,17878
1449,37881
11810,43400
27223,16963
16770,74917
18886,71837
16643,52891
4305,73069
4961,4869
13210,16539
3620,11805
30713,21805
16756,26404
11872,10263
11697,59357
34121,15325
37734,20531
24152,71916
83174,16621
30843,17244
38510,32435
38508,18759
11041,14066
30851,16972
5530,9115
19628,75992
20749,79304
46104,86324
10238,9327
6975,6803
34141,19472
10253,10568
1965,1060
1643,2476
20577,76059
16371,28121
16261,79611
18424,46419
7919,27897
19099,72272
16371,8659
1784,73596
11735,59538
16718,53057
5608,58698
31160,16372
7175,10118
7175,77866
5577,71865
38055,24859
3164,11835
47762,801
16672,31580
68735,16982
21678,79065
11735,48525
8463,7200
30855,73216
11244,10288
7175,55545
4481,73055
14029,60176
1878,1519
5249,10522
20036,73037
16660,8416
7241,55808
16433,65816
7175,11070
37852,17114
48519,4796
8046,16943
16434,73430
7261,51283
24974,73505
13545,26946
32562,17901
31531,16843
25659,16444
6680,25914
12787,19307
20526,87821
27063,7758
17249,73401
25213,78881
6680,22383
6680,42853
6680,38507
6680,43933
6680,34512
6680,79228
69385,17159
18178,75357
16444,3607
23635,78247
30845,17847
19698,12807
6341,53174
16077,17776
5753,6058
10253,50645
12462,58711
4797,50864
13548,76075
19854,73052
58676,11661
11736,59486
21546,72077
29793,21287
9387,14130
29413,19897
3614,4382
15124,14464
8432,10193
16995,75897
17893,14102
14011,59873
17310,78944
38139,3301
14320,16243
30583,38135
24437,79171
11805,19327
13658,73134
21156,17414
18857,78957
877,833
32795,18857
459,47946
4023,3579
3623,2258
25175,76080
32818,6634
5997,77580
37985,11849
11822,12216
9443,74984
57785,13658
6301,52870
14125,60756
16959,81704
18949,73813
4836,77748
16364,7946
37911,22780
32460,8328
23661,79649
31349,16972
4341,4304
438,403
19053,73317
8235,9327
31145,20834
13658,13021
31579,30120
34081,4754
14059,16224
26961,7132
11696,57331
32706,23241
11661,57323
36414,21954
17037,36996
15126,15048
1579,49068
85052,16336
4436,82949
13084,50667
38101,18437
49401,2720
1972,1574
16371,40191
10579,53672
5530,52010
5507,51499
37658,14541
36027,18026
31437,18417
5997,79296
31006,45984
37562,11844
16330,20151
7197,79653
10527,8334
15094,14464
2445,13306
16660,9654
14755,79136
12574,11805
38066,10989
17275,79325
37989,16838
27556,73491
797,47909
7364,17058
5249,56484
1006,54246
3773,22857
3620,3579
4479,3973
17901,70875
30362,8441
11717,11727
15815,14048
18657,73801
16364,79187
17372,59021
16497,79185
1146,2029
3091,1696
8456,5295
26527,3268
18610,75924
8026,62714
45980,11673
10560,609
17607,11679
6525,17638
13013,14074
34035,14017
17363,14184
10758,32991
10613,14259
29283,12807
3406,73398
1760,48560
32975,18749
31182,21714
6341,52654
37578,18634
5095,665
16589,79173
14052,59894
402,35622
14389,12401
4538,4398
12287,16629
68701,17346
17829,78236
14613,12759
19034,57380
16444,27232
1395,24766
16656,73713
36322,77794
16321,37152
16473,44375
4324,28278
2064,34983
36788,18280
79732,22531
14760,21368
16332,74989
6301,8880
32867,74962
10519,7133
17473,53910
873,833
3268,49960
7824,35530
31396,5182
8312,16472
9932,73369
1995,627
16444,43891
5555,5751
33226,4746
5249,29811
30094,16368
6302,53155
20478,43607
5249,44718
18343,72938
30632,16643
9685,73384
18795,41166
11872,16622
16444,24488
4701,4737
25459,1006
4738,29737
7238,54282
22062,63477
7183,40832
16918,73497
3327,3228
8312,6377
19694,56803
16444,35513
24239,67810
17266,73021
7191,55716
13092,11808
1511,2014
4324,4245
17499,73001
21665,74922
6547,31797
3473,1462
451,47814
60160,19897
11736,58765
11736,58764
17244,79258
1519,2870
3502,19682
11736,58769
11736,58771
7238,73328
11736,58770
11736,58768
11736,58767
50094,16815
23743,73387
14102,71886
20784,24046
9765,7873
21626,62699
7626,56545
30876,73234
34017,14592
3744,22861
32708,16751
11922,59334
36778,6302
1687,1656
17405,73747
38009,5249
32789,20531
31012,17008
30236,3613
28659,80749
18072,34636
10728,7144
32415,7436
37966,20125
19330,77829
16368,78127
18332,74890
17026,73793
1643,21409
3646,16371
15728,72921
1911,1336
14029,60814
22680,24344
7238,27163
16621,77859
22616,27532
16621,77862
16460,74799
20800,71717
7495,79113
18672,75180
31038,12287
3280,3234
1579,48613
5999,79566
1096,48619
15156,61690
31476,16486
45959,86580
10459,12092
17893,79082
16810,75951
31019,5517
7319,12333
10782,8554
32600,14504
19915,42148
17634,79211
30997,20588
36247,16431
14059,60510
29278,16364
7785,7247
4642,34617
13116,16321
33174,20834
37534,17246
20275,1084
7295,55756
2897,2026
12628,12780
9932,73319
30903,5190
16909,73348
26372,17034
16515,72198
12289,11735
26630,16704
9753,7115
17357,79100
1418,30301
3020,2427
16501,79667
32613,25889
32826,18239
5249,55507
29227,74770
36626,21649
33058,18679
22586,79049
482,47477
1174,48087
32673,41040
13364,23649
7216,56443
38226,8965
33115,16509
31344,4316
1658,48652
18636,49235
13658,35546
38297,19466
26048,42037
11735,59273
44710,14249
30900,36322
22516,73684
11754,57361
17627,8689
18636,73657
16705,34933
38048,1658
18883,16526
36356,21350
12978,14218
8184,22786
2144,1090
3522,18181
20281,74774
5541,72801
258,183
29540,19049
10487,4481
8862,23308
16332,71711
30497,5517
9292,19835
18532,50291
37834,16377
27773,79096
14066,60765
7641,56429
6586,20526
1858,1549
7243,53385
36076,16338
11660,57341
37883,18984
31343,16338
814,869
7197,75135
30502,23143
7138,55383
83658,11822
18303,73568
21054,57266
38057,11821
20353,20997
814,47765
3550,49936
18250,5474
7226,9628
16332,64412
14058,61713
14058,61712
24004,5907
14058,61714
17583,72827
14093,3551
16433,30835
11736,58829
32780,18417
11736,58828
663,627
24467,74879
31450,2120
11835,24182
14058,61711
33885,12378
16622,63317
9100,32990
19232,73622
1496,3213
36541,9443
11736,58818
22729,68305
11736,58817
11736,58816
16395,77767
11736,58815
3933,4400
3866,3485
16382,74760
38019,16926
11736,58822
11736,58821
12287,44861
11736,58824
11736,58823
11736,58820
11736,58766
17077,77689
19270,38550
5524,6005
5541,4784
4738,4831
11736,58802
11736,58801
11736,58799
11736,58798
38031,16622
14231,60780
11736,58809
37841,7141
11736,58813
11736,58812
11736,58811
11736,58807
11736,58806
11736,58805
18545,73393
16815,71798
16918,73629
1198,48131
46081,86719
16625,1492
11736,59376
24239,17405
20765,77644
1092,48031
18739,17976
5249,56494
33109,7495
19627,23004
16918,34495
35,32
10776,9270
30959,17351
31004,22966
16705,45057
8035,55501
19897,25007
18978,72853
11677,57846
13474,11735
16942,77713
5908,5518
11737,59241
60892,14053
33977,22506
16918,73697
1054,48477
29641,18275
6680,79200
21481,40746
18610,73279
17788,77770
33791,3773
37471,53860
32963,16823
17713,74791
41508,17182
1316,72865
33947,16381
9100,78981
29072,11720
6586,56684
8046,21993
6897,6404
16439,72849
16808,7148
29661,16849
30940,20926
6724,87688
25821,79216
1139,73157
16585,40300
3655,4384
4036,3609
7194,53398
371,59435
3773,79208
17893,19706
25836,74857
6586,11947
6586,7447
4317,50533
1502,48481
7495,78993
17788,23367
11764,57371
11508,7179
37437,14101
14141,59969
16943,52057
2046,1814
17686,73344
21806,11920
45940,5668
16909,70483
13002,4072
17788,22509
16435,74680
42256,17637
16747,52624
7714,56417
17950,77627
16626,79202
16909,70435
13658,76250
30476,14024
16477,63825
4825,45638
10158,11958
32986,542
16444,39816
22726,75780
31285,17595
16553,41478
9892,7133
61943,1437
31584,16643
19179,19255
32990,9100
7645,68806
8235,7280
7138,11495
12968,3228
1652,21744
19874,26764
17901,73677
22456,75033
16444,20438
21546,75774
14407,60858
1605,29227
19874,28764
9105,56637
36566,19888
16621,77917
1313,48814
27092,30179
1356,48276
32956,20270
7557,9605
33841,23490
11406,18327
37403,6586
10772,77941
29075,30280
49691,2535
80822,16524
7132,39597
936,801
33828,18772
32073,74342
20339,73530
2166,55083
14708,46733
19177,40754
19380,73545
1462,3401
17058,9271
32938,8999
7714,56604
9900,10557
14074,60656
38218,16859
16850,75730
15384,24452
16972,29088
32912,3228
20816,34426
335,16829
16152,9292
14029,2447
27821,4293
38208,16969
33315,6691
38252,7179
1562,49656
7113,56087
30820,74377
35721,17634
13324,17476
170,53992
16759,75011
8225,1325
33278,22586
32932,19157
7026,17102
10997,10193
18909,43585
14048,73903
8214,18368
1786,2765
30470,20306
13658,73604
33300,20579
18909,79687
7305,53631
7305,53632
4450,4316
33856,19081
21691,82509
114,47016
18909,28616
10158,6302
4752,50981
2811,3465
16129,14797
13993,15414
10898,7513
38348,37069
7765,54764
18829,29371
16660,10618
18303,47810
1711,1697
26725,12747
67661,7132
32917,6336
31208,30877
18909,40521
17464,76549
33863,20928
5057,65508
37389,72254
33819,2144
38642,21613
29527,5543
8100,56606
32933,11765
33696,6381
24136,31109
21481,79637
9327,62662
45959,80481
7627,7350
16705,44795
32936,1395
11707,13971
5234,26328
4579,4547
13116,16444
11351,60126
11351,15263
33265,321
17077,31885
38549,25222
8472,18007
34774,11686
181,47174
29567,4357
7142,7414
2076,39854
38331,16622
44158,86732
6059,5753
21346,79375
6754,21419
6004,4354
3609,3228
3744,17651
32728,14104
20294,41145
17541,79396
6561,79252
9105,56623
13594,11704
16589,78645
12807,75059
3501,23495
5530,78629
17194,79283
31306,24004
31279,5541
16599,79383
17651,75119
653,47671
5623,51736
16609,75118
7112,43568
17232,74993
36606,18672
20179,73542
36337,16919
16009,14193
29362,20396
321,75770
31220,16976
77670,20950
7121,6825
11165,6345
17516,13204
29475,16838
38187,18312
11805,73642
4754,71976
14794,14497
23508,50665
38195,12951
16909,75113
7238,75298
31340,22304
7238,75303
13167,11852
4845,5799
13338,11737
27507,7132
4754,50892
5506,28186
31344,16542
23859,73626
16972,21493
38137,63366
16579,73484
16859,33311
16444,19026
17893,7246
18772,29620
31080,15176
15833,14024
4825,7204
24276,72617
14235,14699
31559,10263
17440,75358
17032,75345
10938,7514
21256,73439
38239,21688
2753,2064
4759,50935
26465,26765
2753,2816
11096,7110
30296,72702
3308,3228
2374,1518
16332,80770
18351,75084
11324,14256
16621,78003
16909,73577
31284,22953
17372,7177
21823,17232
15189,73880
13619,12709
740,47677
30242,14322
28061,26268
10937,16790
6533,65541
31954,22223
819,47887
38085,16896
18424,30610
7591,5249
20192,7402
31492,16470
1562,49027
28571,70392
33840,7821
8062,56027
33250,7125
20466,75056
3592,50068
16330,9938
16497,79693
22874,22745
27727,16321
7879,1006
5219,18308
27489,16704
29781,16371
18064,79700
18909,23192
29734,19862
2460,31085
11351,15856
4954,4733
14166,60002
4834,4762
38247,30120
27977,73824
6939,43384
369,79582
36560,17844
38225,22616
38113,66977
36394,7586
30226,72645
18923,62728
957,798
22642,17206
7132,55813
19085,21176
16493,67443
36397,18220
19655,75001
35644,33441
16493,1081
4039,2273
9255,56539
38198,19699
3234,3280
38415,79558
33697,14718
4677,79358
36481,5606
16746,75020
7226,11400
11818,13709
38416,9100
27848,16361
9391,75651
14109,15532
20525,47731
16329,60420
11991,57539
20377,3765
7191,55816
24136,62491
31534,19760
6341,52522
33323,7388
823,896
32811,17411
7609,54085
14285,75299
11094,7280
18909,79620
1146,48782
14048,62010
14052,61723
15840,14464
25459,16629
12206,12709
18909,32519
11438,119
31235,7299
33131,16460
31423,7421
37194,25022
16381,73506
18909,22982
21630,75195
11351,60110
17037,35642
17037,23603
6301,52923
4408,50617
5171,18072
17707,75290
16452,69299
16873,69616
7553,7609
16375,75002
5999,79197
16444,50471
17595,74983
73823,2449
36162,87769
32313,18412
16704,13116
13730,75177
15046,14130
36379,16338
11697,4769
9932,79347
20323,13071
16579,79246
38207,7446
7179,47970
12320,58695
1587,75273
14007,61988
6302,53007
38105,79289
15122,17776
11687,59352
20171,37939
20710,22438
16332,73876
1374,79522
16332,78580
16859,2389
7144,20157
10374,7239
63943,11774
