supplier,customer
14249,66048
19648,83060
42045,16321
4733,51035
1633,16950
17185,9479
11710,11704
14006,36284
5411,18269
24681,18909
21776,17519
680,627
53535,18272
7280,16876
968,17433
15068,42607
18790,35183
11712,57623
14501,15235
49403,23719
27220,17061
25084,21352
27864,6421
13532,38864
17189,30073
1325,9798
7645,63482
5295,33776
5530,4418
2053,1063
52090,1191
8272,27215
18886,38848
8321,63454
9079,7175
7203,11153
14235,15385
16959,32963
5721,85230
7514,53410
13306,16620
5508,5547
24518,64445
7713,9320
24780,7194
19056,29184
17792,17048
11363,8198
18790,34599
76045,13297
7113,53377
17037,32132
24682,11447
1626,49516
52165,17614
3631,22640
11704,13660
19309,18532
8093,8756
55916,5577
14024,61842
26461,34667
40476,15028
3485,184
13384,12709
16959,72280
25299,19350
21450,20891
5508,6220
18275,32252
27542,4817
16950,37714
4547,78659
14101,14035
18239,11112
65602,16682
17243,35476
12749,85063
14339,14058
14407,15003
39628,12807
53654,11412
2117,5602
17079,29666
81766,11412
4306,2354
19177,35711
14130,3496
53301,6724
18281,13580
3268,49975
37666,5249
16444,38306
16656,8386
11740,11958
9232,7513
83282,6301
13658,30090
36955,4306
27951,5510
14031,15909
7498,9466
1784,2198
44226,16557
17151,28395
1383,33984
6302,7348
1154,23257
33593,7847
1323,2807
11735,12661
34837,7165
11977,15457
609,56018
14198,47789
25332,34552
30196,23341
15894,16557
20119,26314
5550,5800
2350,50123
29766,63608
41321,16371
17821,38779
17243,20572
14934,1419
34941,26673
3520,3631
12661,11735
14063,48189
39701,6634
1008,819
16959,71649
26688,51184
19552,18200
7238,5490
3609,3531
4306,40396
21350,37970
18773,29341
20312,24276
7209,14764
8588,85172
50029,18203
11382,17080
79896,1670
16395,8597
11707,12901
6341,6469
18189,44047
19887,39609
32035,948
9013,16842
6550,7121
7245,37935
11533,7239
17283,235
6387,68767
17079,67819
7112,9172
7787,53752
28821,16599
9264,38728
22516,14898
20007,44331
46976,109
14919,8957
4504,25359
4325,22662
1313,1416
18894,16704
19051,16643
41877,23314
11727,13222
19229,78573
16532,3510
17246,31463
7221,17884
98,7933
8882,20680
1689,16975
1997,49769
2811,3177
19233,16657
7286,7247
10433,7175
1627,1566
17150,11977
12813,13611
26830,16758
7175,9757
4158,6666
15325,11851
377,70208
21469,5116
70435,16909
33706,19229
80110,5031
12156,13197
16321,30462
12462,73039
16909,77038
27223,16963
11762,15480
25799,17072
7279,28047
22085,69229
44246,10989
22121,37845
34907,10263
20327,72571
20374,28395
22693,18909
10263,28743
24360,21012
1670,8666
13658,76246
19789,4734
2476,79783
17457,16461
7106,8781
1492,1931
23452,4381
1566,2503
27307,16431
8312,25229
1179,47391
5532,18281
11704,57686
36498,65798
7514,15159
15262,7226
1675,7836
79257,4334
11704,11888
24938,35461
6328,11257
4382,11429
16705,44082
16371,39231
19177,1612
6404,6703
18275,17538
14360,16557
6948,24834
6481,6465
7246,8681
24788,77012
56223,22310
26656,14256
16959,72279
6302,11928
7117,69931
13996,34921
35682,19746
26392,6634
75741,7280
90,37345
5277,24695
20287,40557
33467,17351
79652,10253
15183,14091
3458,1627
17286,23555
18239,32826
17519,25751
927,79587
9996,16371
18184,70962
468,449
7282,40933
35481,7862
6586,33147
21862,44275
7957,75937
27619,7266
69299,16452
23543,16909
15048,65060
2829,2076
20069,28047
5214,5508
5277,22534
2257,2781
20374,6456
6301,9190
16959,16453
5589,30280
84987,11686
16444,24563
19350,40675
18461,26310
16330,7838
20822,44981
11884,35177
45999,86706
7824,84515
18779,49349
12525,24507
860,56747
65477,18283
14083,7948
4808,5670
16317,9941
20525,5250
24079,19147
10000,28490
14708,16297
238,195
2144,2754
2284,14063
18108,79316
20071,17037
11230,18741
18188,28601
11689,19524
32601,5507
5277,38396
860,2250
11780,58107
6349,6961
21095,4898
24919,2936
627,760
5249,36412
16627,72249
81226,16553
11660,10801
3268,3320
18750,22085
39629,17464
1924,1516
29206,24780
16909,70483
25531,17139
1487,1308
6586,1428
286,183
17484,80457
15982,19272
15632,17607
1102,1445
22992,17192
8395,80772
20928,27215
14222,82471
16790,10015
14183,48324
6845,6457
25141,22905
1118,77994
10215,7142
10510,44993
22365,2840
32546,23257
20885,16460
70243,6171
9360,10253
11305,8046
6348,82730
1658,44922
4836,38227
4504,76372
16998,19694
44532,16431
609,5777
25115,68368
17398,62799
33287,21649
6586,8957
16435,80260
21287,17441
16903,5171
16417,40249
5628,73399
17638,80721
42373,19348
12071,11498
19232,67757
16557,72020
3268,3291
1313,6122
18275,34558
16341,56271
18215,34812
24083,26423
2956,1566
32244,20838
4436,17036
10771,969
17679,48975
39690,16622
23687,5567
15300,14222
13994,42252
8756,85670
11660,43235
1434,1437
8198,12636
14305,70118
29766,33386
308,16509
6525,9425
63287,8037
14389,13407
55606,13537
6302,16367
60351,16509
15068,68266
45838,27969
1262,63398
9173,7175
25356,16678
62400,10263
9336,10253
16765,8976
11660,70291
40718,19380
7266,20119
11704,67787
22099,65746
14466,28029
4866,4493
12807,39628
14604,46960
13712,9841
50118,1057
22905,26317
14100,2811
16330,26252
8858,7519
15016,14109
5862,6073
11704,13738
41797,8328
7441,16371
27741,18203
22085,31376
6193,16823
4828,50879
7465,65428
31308,20245
19159,4314
798,47865
860,62832
18445,15360
84671,7226
7106,81888
17132,86056
3517,69750
19637,17357
55046,19492
80627,65477
55558,16364
5530,16454
19351,26418
5244,4762
18456,4398
4407,4496
23695,16678
19275,85427
33550,7113
22982,18909
9685,61952
17079,17072
23506,1428
2085,1718
31587,48020
7223,38698
20425,10095
16532,70371
18387,45190
12946,13507
24227,35911
50967,4817
16001,17806
45383,14747
5567,34475
17691,13312
16371,31011
14253,18777
12979,24780
18275,80919
10503,43581
14899,16371
19964,17118
24289,83941
14148,72256
42988,8312
607,22538
25856,14155
7197,53972
71763,19757
11413,7280
34048,16857
25981,3592
64095,16443
9861,16321
1006,860
12813,14623
16812,16599
17325,16395
32265,18523
37161,11727
10253,75030
10263,74708
28416,11660
37730,25551
16963,27223
68266,19757
22836,16321
22424,31669
19757,15679
28419,18248
20958,4295
15360,18445
32733,21350
42428,16705
7310,19709
11660,7862
68,59
27073,39839
4360,4361
4769,12284
19708,72377
9383,7299
24801,7221
6810,14219
5249,54094
18249,8500
13304,11707
15592,17607
7588,866
6307,25816
5158,5394
19929,28395
23257,39225
16349,7203
42689,64711
11704,13512
16341,73435
31538,1428
12628,12780
16959,75515
7446,22760
17243,23857
55630,5673
34881,5712
55558,18215
11704,13663
65233,7137
28114,19789
9994,4898
50387,18031
40866,7434
16643,69224
16371,21312
36054,23497
10390,14182
3389,3228
38230,16823
59779,11686
16918,71801
14021,84690
40531,16405
39648,4817
6034,5508
4814,10263
8401,9327
3234,49881
14031,52729
54843,16599
55132,7175
16627,37345
25688,28381
829,47813
12239,59437
11757,4303
11808,51785
8462,16790
18540,1262
24780,38237
68865,17901
21034,38876
16371,17584
20741,20306
28490,9222
25048,19958
24780,73869
54362,148
16523,86008
16330,44035
14472,32855
1519,2053
33654,4468
17829,81802
21576,24268
5510,52009
40934,11844
32805,16959
12001,79594
23273,15068
24859,9626
7588,30481
7197,73009
13658,12908
16704,38644
36236,8395
17729,10510
1383,82870
2476,2064
17114,78441
67501,43524
18126,20410
19991,25697
6672,6345
14130,76111
28125,16972
35411,17351
31154,18545
7175,8414
66551,6003
21095,57939
19543,13658
3519,17780
1006,56747
7121,6639
124,86317
22424,44956
33402,19298
42703,20681
18244,5169
25752,14101
11681,63792
19749,52738
58653,27361
6424,6826
12819,13658
1499,27022
16250,16678
9270,4089
17080,21989
6486,8923
28314,42970
18909,34965
14532,79491
11688,25930
19716,20546
1760,17696
17550,72623
17077,82843
16756,43651
60274,5026
60241,16557
26192,4334
16963,1323
2468,2297
12747,50984
12481,19980
15438,28570
6370,463
9299,36403
4291,40931
12156,12662
14776,14155
12009,13731
4436,67852
48552,1771
8046,3497
39225,23257
11662,11958
11309,7239
14389,13563
1587,38453
7952,3510
4769,61956
63077,13568
11696,59107
16341,56543
18454,8182
17080,19544
7163,27030
1235,1146
10666,7387
680,15055
13658,80731
16553,27047
13658,66379
2747,16338
182,4222
1418,7206
15516,64918
18478,3505
14260,33811
7299,9383
13804,3301
17531,50735
7175,9630
2346,1696
2474,1718
8245,70396
55129,21054
11677,34287
18048,19644
26453,19980
7540,9379
1170,41992
369,55050
12645,12948
7343,7245
16959,63311
8256,5226
7626,54931
73216,7183
7175,8884
6266,5753
14222,37498
12336,11761
8935,30325
7996,33449
39954,3655
67524,11866
44156,19730
15195,15185
70422,14305
14229,52788
44447,18231
33762,16643
11958,6586
31118,1428
12120,3301
26704,16405
25319,11660
16539,77593
14923,14048
23857,17243
10431,18231
16643,51382
5249,11307
6921,6481
2053,1519
44042,25551
18215,55558
35237,11849
20007,19271
11028,54305
7686,6328
12135,3301
1686,19724
11770,81754
3576,14062
18795,9903
17562,73065
1664,3104
37376,19449
31587,10621
16622,12991
7112,53543
72550,9391
16959,35565
17132,38203
20048,16346
50671,4306
10989,3723
10608,78296
27302,16848
2476,14152
17033,78296
6680,72888
18086,64659
7916,55078
56864,7138
17078,19065
25902,32597
11563,8357
13276,11773
55669,7175
15278,12061
7873,49858
4593,4323
46866,7142
24260,7133
20056,45474
14389,75787
33666,7226
36604,18908
17901,18593
7765,55204
18050,49185
4174,17485
8901,85494
13063,11735
1511,49257
5550,6268
7899,19157
23109,18231
9748,7239
3865,4086
8860,6003
9356,860
2029,6441
8452,14256
11677,43290
81833,24052
11808,34482
20526,64859
20546,29595
16909,80341
9740,38538
37348,27970
4133,51330
7138,54503
18332,1990
12715,11704
25308,80065
4752,17020
32368,24365
59873,16823
7747,7280
12227,17836
7674,71286
27600,18248
17072,82230
12071,12049
8256,54865
2284,8086
4493,4866
22118,16678
16341,17888
1516,3806
16425,53953
35053,17162
3609,3555
19147,18155
7919,80067
18261,16751
40321,19396
13658,59137
6909,16341
11316,7824
22905,83509
12598,18189
16851,31851
13724,17844
19187,77434
14410,14358
16823,31635
67705,16756
4071,53948
20573,50278
8549,7175
12747,20831
11686,33688
16524,65152
7197,52359
25108,19147
38406,15359
19273,70781
8602,7194
18393,18400
14053,14836
44407,16371
17502,73287
37041,1313
54313,22849
18215,8738
40987,19475
20551,44817
19477,31439
6617,18692
20660,6355
55217,7713
13642,7571
5673,7183
10439,7142
69264,18908
14389,13625
16052,16321
41024,4125
16622,52549
18145,401
6912,6481
16387,43297
70032,16696
32252,23308
27737,24052
17132,28699
16850,14651
18309,84802
55670,7175
7515,23719
31882,19233
11697,21021
12467,11805
33200,24227
4836,34314
2333,20958
1428,40202
12701,14389
16943,75285
16452,43777
52666,27968
19233,26828
32370,17682
14256,7557
7138,13232
16425,11209
4752,4678
12179,17691
18275,80842
8666,1670
18385,16669
23537,73812
7885,30007
7645,10470
27249,16823
16371,20017
35108,7465
42739,17086
14500,70663
4382,79652
9760,7297
7798,7862
4923,5508
5026,7614
12096,28649
84725,14125
68298,6302
43348,9270
5555,38949
12963,11704
10263,24061
39264,15068
5577,50881
17077,41320
488,36448
18908,64885
8141,55694
9098,7175
17072,18497
7245,37718
8485,81039
6560,79453
23068,17679
6246,1191
12747,29877
37359,8395
12747,41404
3631,3778
7481,1866
6680,62587
50209,3773
17114,74696
7410,1644
35779,23545
24788,12747
26285,67205
49267,23825
6868,12108
4457,29579
28363,18121
4577,13110
14235,16143
23257,75937
7221,12164
15647,34667
16706,15969
39201,17189
36826,20287
23134,19449
41569,22877
20875,18253
11704,13011
16183,11704
3514,6717
52619,6387
7133,15861
15516,5673
7386,17627
9830,5530
1670,10122
61098,32195
42648,17576
8352,2962
14155,72261
4819,16613
14250,14358
13179,11770
17877,27034
3775,20364
29950,17243
19919,22205
7310,9802
18417,41098
17092,16717
7238,25539
17849,43546
50116,16830
3609,3238
10106,7343
11209,16425
12879,13658
16993,12210
16775,2354
16461,35832
16368,63665
25933,9700
5698,19509
16054,14256
8228,12071
4762,5467
42963,23985
7112,11425
8065,14560
4825,16943
40028,21073
17744,38656
2144,1762
26010,21072
2586,1718
7247,12534
7139,9743
16901,18778
16341,70827
862,33449
22034,38541
65477,80618
23692,8312
24516,4890
22899,11991
87064,17281
18291,18060
35500,16756
35636,1383
16704,26625
18642,32287
35606,20262
19757,4475
19530,85050
1090,67055
24435,42637
23578,39870
24227,54154
18497,43651
26284,20933
4480,4481
1696,3091
15325,42157
20800,68116
11755,57864
16857,7165
16823,13790
18886,36537
3497,17205
23564,16524
39529,14122
6186,5625
13747,74160
15318,19272
24834,56481
14305,26700
24777,20843
14219,16329
14112,61126
3631,50155
6566,42282
16950,21867
28456,5277
7498,9797
760,627
16405,31705
84144,16447
26482,4443
11129,7137
18841,19232
16183,13658
14125,69938
632,666
36213,26620
11735,57899
14389,13893
23980,17366
26109,16542
14355,14109
57309,19239
33951,5567
12845,11704
13658,71520
54540,12682
7920,56174
20379,14006
14235,14258
16959,63083
8076,7226
5404,4762
21850,2456
11640,7239
5609,36604
61896,15055
1317,2998
19350,23700
38452,39232
7453,26757
7239,10587
8958,7713
17637,21405
13642,3301
7115,48114
43501,17385
9848,11706
50313,16770
4361,32880
16585,43128
17550,45229
22364,16321
23257,74557
17844,80786
28213,19039
25542,16506
18667,7245
7209,55837
18869,15017
19240,3955
16923,51718
4733,4954
7183,64327
44077,18231
67070,7121
80517,1784
1019,51394
12810,10263
5295,52283
44802,30409
6968,6368
21913,5592
2857,54969
7514,10991
797,17229
12071,8228
25734,16368
14528,18590
14021,29399
24507,16667
26955,17006
16341,63308
26396,3653
18417,32780
30329,16371
18665,6153
15966,16706
828,20551
61627,14105
5657,5555
22271,9264
16639,36749
11704,12803
81466,16452
16371,26170
16909,63690
17607,15858
24520,270
4071,54081
75040,32955
7239,9529
19749,30555
14654,14024
34623,17243
34397,17078
37343,34741
7381,76875
9,79994
5555,52492
45502,7920
3301,58268
35130,10510
23257,61942
22512,19396
19347,85940
6361,4752
2279,21409
20048,66992
17595,77593
26655,11358
5508,5831
43308,78704
13658,13255
11770,1582
16959,71974
14389,27056
86521,71629
11958,56707
8901,9024
65477,66627
16425,8227
28047,20069
18050,50935
7040,6022
6810,14127
16542,62338
6220,5508
3733,3525
29451,21689
16909,79657
7966,7109
20212,7543
10962,8923
69660,14930
77652,18215
79138,17595
19229,85230
21543,36045
12747,69660
20152,17183
32874,7621
70287,16433
39466,42970
16341,11564
3150,2100
18275,23659
4357,2029
87440,17048
78448,29529
3354,10346
11676,3509
3835,4382
22171,73792
26285,53701
19874,7381
35635,32518
16972,18493
17634,54114
28002,22205
83146,16431
21350,43421
3933,48562
72463,16329
23433,20036
34771,4457
34540,35358
21938,23497
16291,14747
7640,7245
23927,10484
81498,6457
2741,1696
14271,21614
41624,7645
25836,77553
12096,42139
4334,4647
43261,23537
55072,21155
64223,5095
14235,83752
16790,10633
17595,79737
2753,1508
64711,66681
86347,22767
6586,13154
12058,11707
6557,17102
45378,16896
20680,46903
14109,15016
7280,54858
7431,56182
12051,13532
12895,11704
13658,13182
39957,16371
18070,7106
3791,14031
15397,14091
41877,20306
66093,8245
13464,12628
29662,2908
14059,14304
16822,28844
30100,17281
83326,25967
29123,44115
23444,6276
79152,30748
16118,14604
14360,62346
17440,15948
14048,30902
1880,42498
26328,5114
18908,36331
6397,52708
19466,28598
31851,16851
1784,39081
12071,13301
16795,17040
16594,20323
15222,20546
28957,16863
74983,16539
6769,6803
52217,5524
7847,37770
12843,19749
28532,16329
3609,50255
59771,11735
14256,10819
15325,12578
16830,70086
6495,63838
40361,18231
6301,8959
6301,53105
81485,18312
43876,14076
24357,48769
24507,7645
10064,7280
30559,7904
8245,47878
11255,7518
46917,11669
19122,25820
6680,8433
24435,47623
11818,13709
12747,73036
25140,68398
46630,23980
35176,1383
8243,4481
9811,7310
44775,20551
17713,31635
37697,28562
15068,3510
17627,73557
10565,14256
31706,22205
24859,27796
30165,17078
10762,3126
6566,61934
4407,6232
61728,60888
4381,35787
6590,20526
59484,11735
2406,1519
5555,55604
6200,5753
14091,60283
5006,47338
18473,2765
115,19806
72243,7588
1666,49145
14235,61470
67250,17132
42884,9266
27953,7645
28292,18049
6615,11977
64711,24000
28440,38993
40834,18239
9150,86495
5880,6077
14349,22780
5017,17205
40614,6336
19757,25856
7898,16417
18445,73926
5347,4762
87,49704
27534,76858
7203,9609
3802,82030
7223,66389
28814,1549
23699,35035
4836,44740
20838,61397
935,18145
30420,72793
4782,5158
11829,12807
9962,7267
6538,6345
14006,71625
31160,20327
14930,63222
14124,16972
1437,1425
14198,74647
23217,8086
15325,67775
16693,76524
4031,1516
7297,10230
39160,6666
27288,7625
6997,6368
16608,10510
860,9055
13658,13900
20950,79529
17650,4334
45525,29227
22568,7127
26620,71555
16823,64260
66814,16438
28395,23464
16152,9292
9327,55168
66070,26032
60112,14319
42776,18795
46783,21216
7485,7144
20481,14006
4828,11519
17077,58415
22953,16973
3862,3631
40846,19757
4086,3865
18244,30405
1519,6683
7183,56864
18070,14153
43347,17192
34765,76545
43177,16341
26048,1218
82896,1871
44225,18275
24721,17102
8141,23616
1719,1370
19930,20830
5249,55981
23308,3062
157,124
27481,19380
34305,20958
26113,21760
51100,4493
45720,20119
46413,18184
17072,67705
8656,5277
7183,16468
4436,78737
170,4682
18283,65477
17877,80075
6898,7121
2874,35398
38251,11808
16611,17623
24726,17132
6586,31118
14031,52847
73085,18189
24542,20036
12843,11686
10253,79647
11472,7239
6634,75465
4762,74637
9925,7280
68262,19453
12622,11707
17243,84341
16622,13102
2213,1516
20211,10212
84382,9292
11697,41503
80948,16599
825,24385
8964,20425
7168,11679
18642,13913
43380,17086
1492,23049
6586,52966
16539,20559
34833,7121
85,11808
20226,68167
16524,52043
16756,25229
28379,16350
18249,42387
10253,35325
11677,29222
7175,55666
16321,77399
45704,5567
12174,11991
18275,83621
1313,11972
37802,14560
6364,4316
14501,24186
20851,22310
22956,38784
16371,13950
1090,14021
8537,11977
5249,9513
60832,7588
23576,19085
14031,52666
7140,81353
16779,29586
25894,21095
16183,14389
20331,17713
12133,50589
16843,4826
7279,32362
16322,79806
6457,6728
2785,2456
23192,18909
18058,63227
30040,10989
19240,50054
16622,18058
16666,19347
7713,9132
28206,70961
31738,19273
45916,7645
22492,4607
19714,20526
8750,7792
56121,2765
71499,17243
8312,39474
17836,12227
1165,4817
4579,16585
16626,48189
4493,5090
63908,48162
85172,64556
371,13320
23102,18145
12598,11945
48162,744
13122,12071
17092,34439
11849,13658
24435,34963
7494,49661
17456,4334
20294,60605
21350,42048
9395,16790
2722,1566
23842,16371
40740,16542
15512,52788
20125,48167
18328,20551
28932,16586
24980,68260
74643,14256
42045,16704
4817,69280
29813,17433
11935,32993
24174,7453
8691,26371
16555,75551
1713,8517
15728,18763
7121,6671
16704,27232
19991,19811
14747,45383
20950,31232
16704,17166
3896,3656
19716,18779
38207,7446
14076,61654
21791,17243
11704,11726
7133,9964
61440,14029
15049,14358
37916,10510
45604,24276
4894,32883
32490,19475
22398,19350
1516,38838
20323,71221
39275,16972
6728,6457
14076,25386
8835,19652
526,8576
8198,10856
7899,43603
19477,21268
30517,27970
7885,6450
23076,16371
51777,8046
35287,7197
21483,16321
4382,79631
17637,8783
47098,16585
10510,42128
175,127
16959,17868
7139,18308
7325,11078
15465,98
31434,5567
8517,7106
17579,16634
11686,58000
10762,20516
21643,19229
32317,19396
20036,23433
14053,60892
11686,50735
11688,41572
22205,79509
10510,35130
16959,58552
12332,7654
45165,17037
3148,1786
14560,35917
7200,37784
22071,61064
30568,29529
26672,14319
3958,36249
11704,12236
12946,16800
5609,52310
11727,45384
45494,5277
10956,5158
7113,27231
16419,16480
3517,3381
17034,5673
1610,4677
11351,14990
43501,18275
13548,84659
1627,83198
41577,5022
16626,68141
30241,14235
16626,70532
19091,61400
42553,16859
21475,25452
11735,12289
6457,6942
5530,84483
30438,6634
14413,14583
18215,8712
9809,7513
15620,14358
14084,11988
7237,53393
7139,55027
28558,2840
79989,18215
10281,14130
12451,7885
17714,74026
1880,82148
40811,42026
19887,76058
1687,53552
11677,41305
8342,19350
18532,3494
6368,46711
16539,37968
5970,5121
11673,11977
19873,26561
7926,8883
7797,17040
14270,11351
42551,16509
19749,6847
368,203
11884,71448
14006,59869
19466,75528
6646,7137
12769,7434
26961,16425
16751,39648
12034,11735
7200,16606
1428,11438
18497,17072
33619,3775
21268,6566
12767,11704
8884,7175
7163,8770
5368,5507
30257,22767
1784,1516
34276,7596
17132,6456
11625,377
4031,1784
20036,18399
38287,19147
52829,14560
14300,22304
23257,45551
30748,1624
26220,6348
18393,27017
84929,12598
19891,7239
21665,7061
11735,19724
8270,55720
455,59299
7238,53769
5328,5508
18335,39128
7280,8353
82739,16523
2214,7127
26374,25496
16322,1063
4750,67373
12598,58415
11689,12614
4448,24186
1784,64333
23257,45606
16901,21460
27934,18617
18015,75475
1159,1138
9171,7280
17243,84627
19275,81274
6336,40614
16431,27729
6688,16341
1566,3123
4382,81371
41996,21350
16756,67707
11770,81673
12614,11689
25816,16972
16872,62515
8769,55738
10612,56305
9443,6727
18218,7138
5283,17442
5705,6257
23985,26360
11700,59077
6336,39846
16995,6615
16756,17072
13154,19749
15325,15699
1756,1516
14662,31033
20822,45481
12747,42965
7588,60832
7280,10504
18498,60160
5040,21077
3228,3364
3813,11977
41024,14483
5063,69864
7145,72325
12709,13906
56038,8556
12747,69714
7514,56279
1878,1519
4306,36955
17871,31705
7885,31955
4448,14501
13297,20258
14322,35870
11704,13491
4382,79650
18275,83716
11696,19889
19074,21505
11808,58853
17576,30163
11605,16371
5530,51674
7203,54299
17382,5531
4465,16334
10885,7175
25269,10479
15984,14186
19466,84096
18610,81184
3535,4315
72981,18189
22064,43488
15341,14169
15676,16704
25643,34667
35292,6276
1784,4031
42672,4769
8554,9242
2471,16555
16696,83943
34130,2435
12242,11704
27230,24780
19263,3756
16790,7173
33639,21100
14374,14754
28400,33172
23308,17523
28096,10212
17132,42060
118,19749
11727,25204
24289,75595
5641,72476
7316,27254
5530,51995
42390,17034
18275,18149
11679,57953
45524,7434
15750,18445
32453,16982
23341,18253
71627,48162
22208,26673
33894,16823
17844,39795
42382,377
14256,15534
5530,51363
5530,51469
13658,65933
35524,14604
635,770
12247,36392
31313,22365
17114,83477
16564,8328
17679,15385
17243,49263
4962,39629
14130,62180
5530,52074
16539,61644
5250,77300
33565,11412
21100,13464
16943,32988
32863,6307
3016,11869
19211,48742
5550,6084
466,47553
7824,8518
11735,3065
17144,81431
7144,1154
41156,24780
50609,4291
34854,17944
16959,64934
14930,17195
770,635
16959,68715
55268,7175
32319,23257
22365,80391
11835,19806
5471,8046
4762,74083
16948,24798
1760,43330
28550,24355
5295,5507
5609,52462
61006,17410
9155,16960
11690,1496
45999,86608
4077,15572
10941,6586
1308,1373
11688,25461
27215,28172
6065,5550
33947,16381
18275,32755
18617,72576
20152,1827
1094,148
6377,23571
39417,7919
87,72441
4798,5158
14006,77813
18239,66942
7596,34276
11660,12360
52307,5609
17159,66652
6336,16756
17078,82506
16517,377
18012,38028
70656,7958
16431,22052
16468,17034
17411,18400
46906,8882
517,516
44215,18497
35021,19694
26498,17531
9327,13395
7633,10299
14749,16332
12645,58777
17079,67701
1383,26864
519,76348
7155,6780
4361,4331
28074,11704
66407,16438
17316,49509
45358,16751
76520,16350
63454,8321
6368,53187
43542,18773
8467,56198
13658,12744
19272,66818
14048,61924
16950,41129
2765,56121
16641,15724
10263,76564
6348,82831
37013,377
75235,33186
14729,32328
10681,7280
16371,30766
18269,78128
30377,18666
10966,17301
9298,19897
21941,16321
19601,16371
17078,32403
16371,13915
18275,34770
3631,86114
7133,7291
7264,4071
19543,11704
16696,75996
13573,11704
16972,37345
11735,57767
57293,369
6803,6793
18244,59681
44363,14059
37882,4357
16373,27259
18626,17145
18909,38302
22832,20362
7159,65261
22121,17627
41042,7667
18064,13110
17079,42988
829,5423
25232,860
29070,17102
55291,21913
37284,7446
80623,20830
3856,8883
61521,4335
860,79984
16435,79481
371,18424
43581,36749
18239,64927
15958,17150
2908,29662
65477,80619
1472,1308
86891,5705
45272,16639
3609,3872
73705,11704
17493,75597
656,632
19592,25839
4033,22381
5715,5753
20545,14662
18184,46429
79748,16678
7920,55224
42155,5158
14222,33532
11704,13818
1718,2825
1510,63291
4282,17759
17416,4448
7138,50735
14256,10901
28306,7873
17078,84330
34436,2917
22025,23494
1627,3336
7112,7801
32172,8328
12628,12974
27729,16431
18039,7621
17638,13556
11070,18121
24780,10345
33307,19263
21861,23944
98,33648
28779,65477
1075,7824
3301,84792
11706,11872
17048,43026
30982,18281
16127,14091
35497,3514
7120,20587
17243,65080
18532,43156
5555,75178
1491,5249
6590,6586
70535,11706
14105,12588
6336,29707
7112,7737
13658,5853
16371,12423
7824,10003
1516,28124
11849,12845
54653,18200
3609,4024
6817,6457
4361,70741
5485,8046
16430,79777
18869,61533
5249,51945
17880,8798
25054,17132
50667,32195
28550,62747
11704,70424
17545,3775
19396,64066
25317,55922
4733,51253
4314,50809
8592,7862
71313,20531
4998,4758
17928,18249
26224,18189
10263,13624
2029,21582
59192,9292
4962,17464
17925,32911
17281,29539
16378,73794
7786,11351
2346,11660
16843,10975
23903,5687
22380,23375
21614,47847
4958,5501
35630,16704
7175,26620
8312,36197
43308,11165
55558,11706
75178,5555
24960,7919
16623,65533
12071,59454
12859,17249
16959,84718
17050,38203
16896,44855
14076,38450
14222,5555
4762,4988
65477,80627
10036,10263
14198,63792
30280,53283
45017,20314
5375,12290
17189,24247
38426,8245
8312,44312
11801,7247
44419,18927
54537,7138
5725,54793
37874,8089
17433,39928
7175,10174
11856,59501
7343,7350
7679,11473
13537,82062
16963,42296
8213,17740
19466,68399
9327,69549
2947,1549
18454,65820
28601,18188
49131,46104
8860,18026
41713,19126
5721,5902
37954,11677
17622,66808
17408,81863
24520,17229
29335,43562
54670,17356
12747,26725
20036,43988
377,17682
13306,59464
2158,19724
7197,55831
1871,5056
17541,17150
81837,8395
17485,3718
21792,4740
6557,3228
34161,55019
17165,8500
49345,19991
6861,24834
36990,16942
14044,18145
27073,34148
19648,82918
22381,2029
25836,62576
2288,7559
19472,37504
16790,7732
16857,34048
15202,14186
8532,22071
4291,31752
27148,41004
1680,1789
3525,40043
7282,59980
64497,5531
16639,23542
1760,2514
802,47955
7299,15302
45048,20564
42970,15311
3730,4315
19105,11909
28550,4347
41661,17391
13658,86143
11727,12241
7398,25013
15516,30711
49758,1710
36993,377
43976,4523
11704,59640
18275,80907
17390,22104
38864,18268
23034,41418
17281,37714
17267,18759
14198,75685
22387,21352
14093,14124
4266,58831
2917,17034
3228,3467
27938,7165
12628,13210
36197,16756
17286,29375
16627,19716
6301,30463
19132,25991
13839,11866
4093,7175
6898,16341
8923,6894
5623,6122
74830,19595
28083,13110
6680,81361
30711,15516
13996,17696
27433,24780
3571,4382
62728,17132
7165,26992
18869,43042
7824,53647
17743,16330
13843,16896
2869,1566
7175,55668
4323,50608
19056,19105
16329,28532
19388,11704
16622,34240
4826,63761
4457,74819
7144,10813
38743,30062
4293,21940
16060,16371
43022,16321
10713,65809
321,12645
16594,21689
32512,5277
36860,14452
71007,34765
16909,82838
43832,24052
32725,21940
83588,14198
13965,16704
2064,2476
42652,12108
11704,33823
7131,56962
16823,21708
26789,61042
16537,72657
72707,21368
33292,3775
10080,7246
16666,17768
2549,18605
14235,14204
11688,57891
13306,64096
2773,1540
1118,25319
3775,3226
16460,38230
964,1006
4898,8105
24312,41654
40453,16371
60832,18498
627,2234
20526,38947
16330,46425
17637,64258
7121,56543
7245,7640
16924,50154
7824,66452
13306,43586
16627,15222
9286,7513
7382,16508
26588,24780
11704,13553
41040,19229
28076,8357
20680,67036
3656,45426
7180,79860
16003,6446
