supplier,customer
7117,57130
7139,57131
1325,57132
11455,19534
7279,57133
7434,43817
11456,19078
7179,57134
11457,7112
609,7559
7310,10057
11458,18423
11459,7148
7305,57135
11460,7370
5026,10906
11461,7595
11462,7110
6249,7247
11463,7138
5026,6282
7824,9052
7310,8311
5249,4902
11464,7453
8565,57136
11465,17447
7131,57137
11466,4071
1006,22259
1325,2290
11467,7239
11468,7138
7106,57138
2273,35513
11469,12258
8485,57139
11470,8310
11471,16366
8028,57140
346,57141
7241,57142
5249,57143
8028,6656
8028,6637
9685,7280
7209,57144
11472,7239
7295,57145
346,57146
11473,7679
11474,7137
11475,16790
11476,7252
7387,11240
5249,57147
11477,3117
11478,7109
11479,19999
11480,7370
11481,7179
7319,57148
7419,57149
7179,47986
11482,20078
11483,7179
11484,7325
7209,57150
11485,7246
11486,6586
7343,11119
7752,57151
11487,5712
7115,57152
7053,8798
6887,19751
11488,7667
5249,57153
346,7842
11489,7203
7226,57154
11490,7109
11491,57155
7316,57156
7367,57157
11492,7247
2273,10600
5249,8651
5249,51524
11493,7481
7197,57158
8928,57159
10222,57160
11494,8901
11495,7138
11496,5249
11497,5249
11498,7117
7115,57161
7384,41047
7115,57162
11499,18741
8009,57163
11500,7203
7431,57164
11501,10253
7213,33786
11502,7179
11503,7226
11504,1325
11505,2857
7213,32862
11506,7586
7595,57165
7226,57166
7713,9976
7202,9632
11507,9745
7154,10938
1325,10404
7919,57167
11508,7227
11509,7667
7337,37991
11510,8062
11511,7137
11512,7203
346,57168
7115,57169
7200,57170
11513,7246
3332,45293
7316,57171
9209,7220
7410,57172
7919,57173
11514,7259
7148,57174
7297,57175
7308,57176
11515,7189
7230,4528
11516,6586
11517,7824
8404,57177
11518,21080
5249,51517
5249,11293
7202,57178
7337,40924
7337,57179
8979,57180
7154,18634
11519,7227
5712,9985
6481,6373
11520,3510
6861,8142
7370,7742
7106,57181
11521,7609
7203,57182
7770,57183
7513,10898
7513,11026
7513,9286
7349,7109
7189,21733
7259,16912
11522,7713
7138,57184
7138,57185
11523,6586
7282,57186
8527,57187
7297,8017
11524,17058
5249,57188
7154,57189
11525,22909
7714,57190
11526,19976
11527,7381
7202,57191
9562,57192
11528,16790
8321,57193
2273,10642
10165,27256
11529,16973
6589,57194
7230,7281
11530,8127
7179,9540
7197,57195
11531,4190
11532,16790
7684,57196
11533,7239
9105,57197
11534,4449
2273,38306
7136,57198
11535,6320
6586,11567
11536,24780
11537,19751
7770,57199
7448,14522
7249,5059
11538,45293
7189,32170
7295,57200
7145,57201
7308,57202
7620,57203
7667,57204
11539,17058
7285,57205
3137,7252
7117,57206
4825,5249
11540,7770
11541,26913
11542,26609
7308,57207
7589,57208
11543,7297
7239,11356
4898,5939
7305,57209
11544,7816
542,45781
7113,57210
5249,57211
7367,57212
2273,9978
7542,57213
2273,8382
7115,57214
7226,57215
7179,47980
5249,5615
8277,57216
11545,7189
11546,7568
7132,57217
11547,6533
9461,7824
7131,57218
11548,7112
11549,7862
7196,57219
7113,22890
11550,17627
7239,10587
7812,57220
11551,7623
7197,57221
7113,57222
9462,7824
11552,16795
7136,57223
11553,25260
7465,57224
11554,5026
11555,7206
11556,16435
7206,57225
5249,31103
3649,7247
11557,7189
11558,5249
11559,10193
8150,57226
7152,57227
6481,6499
5249,51299
7824,57228
7152,57229
11560,7325
7110,10059
11561,7241
11562,7949
7350,9365
11563,8357
11564,7453
2599,5712
7350,43461
11565,8321
11566,7757
11567,6586
11568,7192
7308,17733
7620,57230
11569,7144
11570,16508
11571,8340
7818,16672
8437,57231
7115,57232
7115,57233
11572,5026
7115,57234
11573,7297
7179,47981
7110,57235
11574,16508
7179,57236
7621,57237
11575,7175
11576,23868
10073,17341
10073,39928
7144,57238
7110,57239
11577,7161
11578,8034
11579,2273
7237,57240
6586,6353
7121,26452
6586,31118
7115,57241
7297,8408
11580,7609
11581,7297
11582,23937
11583,23892
11584,9745
11585,1325
11586,6586
7154,8622
7620,57242
7236,57243
7300,57244
7226,10537
7280,57245
5712,8135
6486,19751
7112,57246
11587,7112
7303,7280
11588,11870
11589,7586
7498,57247
11590,7770
346,57248
11591,1325
7234,9403
11592,5249
11593,7944
11594,16366
7180,57249
7196,57250
11595,33266
7347,32540
7108,11274
11596,969
11597,7117
7226,57251
5249,16943
7175,7735
5249,52055
7175,56243
11598,7110
3348,17759
7196,57252
11599,7297
7175,8154
7112,57253
5249,51315
11600,7595
11601,8310
7308,57254
7053,1006
7117,57255
11602,8256
11603,7571
11604,17759
7175,8001
7641,57256
7139,57257
7152,57258
7175,57259
11605,2273
7300,57260
11606,8527
11607,4190
5249,52122
8513,57261
8485,57262
11608,8883
11609,4071
7774,57263
11610,2273
7161,10641
11611,8441
7194,57264
7388,57265
7595,57266
3354,19396
11612,8340
2499,16366
7148,57267
11613,16795
11614,17058
7121,6995
8793,57268
11615,9906
7387,57269
11616,7110
7667,57270
11617,18545
5249,57271
7810,57272
7159,57273
11618,18565
7255,26031
7180,57274
11619,6341
7305,45506
11620,4504
11621,7256
7578,57275
11622,346
7125,57276
5026,57277
11623,6586
7280,8849
7609,57278
7297,57279
7138,57280
7241,8648
5249,57281
6937,7589
11624,7410
7493,57282
8062,12312
4110,3609
11625,8340
7227,41066
346,57283
11626,26913
9685,9194
7241,57284
7189,57285
11627,7175
5249,52228
11628,7562
10335,57286
5249,57287
11629,18363
11630,8198
7812,57288
7115,57289
4018,7175
7131,57290
11631,7818
7110,8900
7713,7902
7299,57291
7112,56906
7112,9519
7367,57292
11632,2273
11633,4481
11634,16425
11635,7862
11636,7280
7241,57293
7513,57294
7226,57295
5249,57296
11637,24004
5712,57297
11638,7171
11639,7246
11640,7239
7752,57298
11641,17447
7498,57299
3354,26757
7308,50141
11642,7239
4071,57300
11643,10193
11644,22978
7621,57301
6353,6586
7885,50752
7183,52174
7154,53379
11645,7189
7261,51198
5026,57302
11646,8883
11647,22577
7238,57303
7135,57304
7142,10894
1234,7139
7144,10911
11648,5026
11649,16042
7227,3041
11650,7106
7154,57305
7949,57306
7106,57307
5249,57308
6368,57309
7285,57310
11651,17200
11652,2273
11653,7578
7138,41942
11654,8572
7131,14888
7117,57311
11655,16928
7916,40030
11656,7175
7138,9487
11657,7175
7641,57312
7203,9029
11658,9276
11659,7139
11660,9123
11661,57313
11662,11958
11663,11704
11664,57314
11660,13570
11665,11704
11666,57315
11667,11706
11660,57316
11660,23058
11668,13879
11660,13931
11669,57317
11670,57318
8297,11958
11671,17476
11672,23616
11673,11977
11674,32237
11675,28310
11676,11805
11661,57319
11677,16550
8217,9834
11678,57320
11679,5499
11680,57321
11681,57322
11682,12009
11683,19056
11661,57323
11684,57324
11685,19951
11686,34844
11687,57325
11688,13908
11689,57326
11690,57327
11660,57328
11660,11709
11691,11704
11692,41289
11693,57329
11694,12061
11695,12212
11660,57330
11696,57331
11697,57332
11698,11705
11699,371
4039,11852
11700,57333
11701,12071
8312,17922
11702,57334
11703,11674
11704,57335
8312,29689
11705,57336
11706,32645
11706,57337
11707,57338
11706,10063
11708,11773
11709,11660
11710,11704
11711,11704
11712,53992
8312,25439
8312,43651
11677,34287
8312,32775
11713,11852
11714,11672
11706,57339
11715,11707
11716,7319
8217,57340
11717,12239
11718,17476
11719,20847
11720,8500
11721,17691
11660,57341
11696,57342
11722,11704
11723,11770
11724,11660
8211,11958
2970,11735
11725,12118
8312,44312
11677,57343
11726,11704
11727,57344
11728,11773
8312,57345
8312,31428
11693,57346
11677,57347
11729,11704
11730,3301
8312,17226
11731,13837
11732,862
11696,57348
11733,19056
11734,57349
11735,12661
11736,57350
11737,13338
11738,371
7676,11704
11739,57351
11740,11958
11696,57352
3101,11737
11741,13235
11742,11805
11743,13587
11735,57353
11735,57354
11744,46555
11745,13866
7199,57355
11746,12025
11736,57356
11747,57357
11748,11687
11747,57358
11749,23087
11706,57359
11706,27868
11706,25888
11750,13717
8312,43136
11705,57360
11751,11787
11752,11704
11753,12645
11754,57361
11755,57362
11756,11739
11679,57363
11757,57364
11758,13717
11759,12156
2187,11773
11677,39233
11760,12709
11674,29300
11661,57365
11664,57366
8312,23692
11757,57367
11661,57368
11761,10390
11762,13872
8312,33954
11763,57369
11725,57370
11764,57371
11747,57372
11660,57373
11765,57374
11766,11737
11767,11773
8312,31864
11768,13052
11769,12025
11770,57375
11771,19210
11696,57376
11736,57377
11706,13269
11770,57378
11704,11663
11706,13390
11772,12628
11773,24011
11674,12256
8312,20596
8312,36815
11774,57379
11775,11768
11776,11981
11777,57380
11778,16502
11779,11688
11755,13469
8312,34362
11780,53953
11781,19951
11782,57381
11783,19951
8312,35472
371,34456
8312,39474
11784,11921
4266,45168
11785,12222
11696,57382
11786,11920
11787,57383
11737,57384
11788,12813
8312,32985
371,11738
11704,57385
11789,57386
11686,57387
11790,57388
11791,57389
11792,57390
11793,11737
11794,11735
11679,57391
11795,13430
11796,34975
11797,12709
11798,57392
8312,17079
11705,30642
11661,57393
11799,11704
11800,57394
11801,371
11802,11789
11803,11707
11706,57395
11736,57396
10039,11852
11804,57397
11704,57398
11805,57399
11777,57400
11806,11773
11764,57401
11706,14440
11807,11706
11755,57402
11791,12282
11735,48679
11808,57403
11809,12794
11810,57404
11735,2916
11811,11737
11809,44735
3301,57405
11812,17247
11813,12009
11814,57406
11815,11958
11810,57407
11816,11977
11817,11991
11677,57408
11818,13001
9842,57409
11704,12755
11704,13118
11819,57410
11820,13468
11821,4448
11822,57411
11823,12219
11765,57412
11712,57413
11824,9255
11825,14218
11826,57414
6525,57415
11827,11727
11828,11704
11829,11741
11696,57416
11780,57417
11745,57418
11830,3301
11831,57419
11832,11704
11833,371
11834,11787
11737,57420
11835,57421
11686,57422
11836,25710
11831,49911
8217,57423
11681,6044
11837,11998
11838,57424
11704,12636
11839,11770
11747,57425
11840,57426
11717,11727
11660,57427
11841,18281
11842,11745
11735,57428
371,3301
11843,11704
11844,26601
11805,3816
6213,11936
11845,12202
11846,19053
11844,57429
11696,57430
11847,12933
11848,11791
11849,57431
11850,11704
11800,57432
11851,12212
11818,57433
11677,57434
11660,57435
11852,57436
11660,43235
11692,57437
11853,11720
11854,12709
11764,57438
11805,13323
11686,29632
11855,11805
11810,43400
11856,57439
11857,3301
11693,57440
11704,57441
11858,57442
11661,57443
11704,57444
11859,11704
11860,46886
3620,11805
11861,11704
11696,57445
11862,24748
11863,12933
11674,13729
11864,12482
11805,57446
11798,12262
11865,11704
11677,45433
8312,26404
11866,12066
11867,11991
11704,13643
11677,19436
11805,24742
11868,57447
11869,57448
11870,57449
11741,57450
11798,57451
11696,57452
11871,3301
11872,11706
11773,11773
11873,11920
11712,57453
11677,29222
11874,11765
11805,57454
5116,11737
11712,57455
11875,12253
11687,57456
11679,57457
11876,11705
11736,57458
11877,11706
11737,57459
11737,57460
11878,57461
11879,22221
11664,57462
11880,11674
11881,12071
11707,57463
11882,22296
11883,23649
11780,57464
11849,57465
11884,57466
11885,11755
11712,53856
4266,57467
11704,11861
11886,11704
11887,11688
11677,31814
11888,11704
11889,51283
11736,57468
11818,13709
11890,12497
11686,34955
11836,57469
11826,45278
11808,57470
11735,57471
11891,57472
11892,12061
7447,11958
11893,53076
11894,57473
11895,12482
11704,13087
11896,11727
11866,57474
11897,35217
11898,11704
11899,21124
11735,1797
11900,11819
11901,19509
11902,12222
11903,57475
11755,57476
11696,57477
11904,19951
11737,57478
11905,57472
11755,57479
11705,7223
11697,57480
11906,57481
11907,11704
11908,11762
11909,19056
11910,11755
11911,11672
11849,33823
11743,57482
11912,11991
11913,11688
11914,11706
11915,57483
11774,57484
11916,3301
11917,22700
11686,57485
11704,57486
11688,57487
11688,20191
11918,11821
11919,12462
9859,11707
11920,5423
11787,57488
9255,56445
11498,12071
11921,54919
11922,57489
11704,57490
11805,57491
11677,42294
11773,57492
11923,57493
11787,57494
8217,7164
11924,5712
11696,57495
11925,57496
11132,11706
11926,11704
11927,17117
11928,11958
11792,12676
11929,14005
11697,57497
11930,20900
11931,3301
11731,32640
11932,11819
11933,13084
11934,12212
11935,57498
11808,57499
10103,12222
11936,12719
11736,57500
11692,57501
11677,57502
11937,11706
11688,14541
11770,5404
11938,18281
8217,9764
11939,14005
11940,11737
11941,11704
11942,11768
9526,12239
11943,57503
11944,11958
11945,11991
11838,47789
11946,13084
11947,11958
11948,57504
11712,57505
11686,57506
11693,48913
11704,57507
11949,12561
11706,13530
11950,11768
11831,52494
11951,11704
11814,57508
4686,16627
11952,11674
11706,12346
11731,57509
11953,11755
11706,12626
4081,12108
11687,57510
11954,12009
11677,38512
11809,24704
11955,12645
11704,57511
11956,17638
11957,57512
11958,12474
11959,11704
11840,57513
11960,3301
7142,13671
11961,12330
11962,11741
11704,57514
11963,12674
11688,57515
11805,57516
11704,57517
11964,11704
7239,57518
11965,14083
11736,57519
11966,19951
11789,12752
11967,11866
11968,11791
11969,14084
11686,41937
11704,11710
11696,57520
11970,12247
11971,11669
11972,12213
3579,11805
11973,17676
11700,57521
11804,57522
11712,57523
11974,12813
4190,54482
11975,11704
11976,57524
11977,57525
11935,27328
11978,11704
11979,11920
11980,11948
11773,57526
11977,8537
11805,20961
11981,40334
11664,9618
11982,57527
11809,29250
11958,57528
11777,57529
11983,13548
11984,12231
11985,12392
11858,57530
11986,57531
11987,11727
11988,14084
2730,11737
11705,12795
11696,57532
3301,57533
11805,57534
11809,33424
11810,44138
11735,57535
11989,17638
11704,57536
11787,57537
11661,57538
3659,11805
11990,11735
11991,57539
11992,12747
11993,11688
11994,13861
11661,57540
11690,57541
11704,11898
11697,4769
11995,57542
11996,57543
11997,7220
11696,57544
553,23087
11808,57545
11998,57546
11790,33409
10076,11852
11660,57547
11661,57548
11661,57549
11840,57550
11999,11704
11700,57551
11706,57552
11736,57553
11688,57554
12000,19987
12001,57555
12002,12249
12003,57556
11805,57557
12004,11704
11957,57558
11704,57559
11798,57560
9255,15208
12005,8944
12006,17676
11737,57561
11677,57562
12007,57563
12008,12071
12009,57564
11996,57565
12010,11706
11684,57566
12011,17117
12012,11920
11780,57567
11836,57568
11903,57569
11741,57570
12013,11660
11893,24297
12014,11704
11661,57571
11680,57572
11791,57573
12015,11936
12016,11852
12017,11704
11736,57574
11704,11975
11773,57575
11737,57576
12018,14084
12019,11706
12020,13548
11731,57577
12021,11789
12022,11773
12023,11704
11696,57578
11660,57579
12024,14432
11819,13319
11687,57580
11777,48000
11737,57581
12025,57582
11735,13055
11976,13737
11696,57583
12026,11704
12027,26403
12028,12253
12029,11735
12030,11704
12031,11735
11826,57584
12032,11791
11686,57585
11692,57586
11661,57587
11704,12141
12033,11704
11696,54924
11808,57588
11704,57589
11704,57590
11704,57591
12034,11735
12035,11670
12036,17476
11808,57592
11690,13110
12037,11920
11686,13541
12038,7175
11798,57593
11755,57594
12039,24709
12040,11704
12041,19515
11985,12172
11762,13284
11810,19303
12042,11755
11856,57595
12043,17476
11731,57596
371,35215
11677,29722
11705,12195
11704,57597
12044,19053
12045,11739
11835,52630
11805,8857
11697,57598
11702,57599
11697,57600
11977,57601
12046,57602
11677,8997
12047,3301
12046,12413
11660,57603
11704,57604
11705,32070
12048,12231
12049,12071
11735,57605
12050,14084
12051,13532
12052,11787
9842,57606
12053,57607
11674,3202
12054,57608
11737,57609
12055,12709
11805,37997
12056,3301
11693,57610
12057,19951
11755,13236
11735,48502
11660,57611
11677,57612
11693,57613
12054,57614
12058,11707
12059,11737
11689,57615
11921,57616
11836,57617
11696,57618
11731,57619
11903,57620
11712,57621
12007,57622
11712,57623
11994,13137
12060,14083
12061,57624
11737,57625
12062,57626
11925,57627
12063,11977
11705,57628
11688,43964
8860,11773
11774,57629
11712,57630
11661,57631
11661,57632
11661,57633
11688,12979
11661,57634
11661,57635
11661,57636
12064,11977
11661,57637
11736,57638
12065,11706
12066,11866
11858,57639
11693,57640
12067,12109
12068,11735
11737,57641
11849,57642
11856,57643
12069,11704
12070,11735
12071,57644
11849,13888
12072,20900
12073,12121
11677,41574
11735,1819
11894,25710
12074,14218
12075,11739
12076,12933
11792,17617
12077,12046
8437,57645
12078,57646
11687,57647
12079,11707
12080,57648
11704,57649
12081,12709
12082,3301
11777,57650
8434,11706
11677,57651
11661,57652
11660,57653
11704,13658
12083,11805
11661,57654
12084,11672
11704,12529
8312,17024
11889,17562
11686,57655
12085,13468
12086,11704
11672,21350
11686,57656
12087,22663
11792,57657
10514,11852
11922,57658
12088,11737
12089,11704
11894,52936
12090,19951
12091,16502
12092,48816
12093,11660
11831,57659
11704,57660
11677,57661
11696,57662
11798,57663
11712,57664
11679,57665
11808,57666
11737,57667
3499,3301
12094,11755
11768,13695
12095,11704
11836,57668
12096,57669
11893,57670
12097,16423
11765,57671
11736,57672
11677,21770
12098,13037
12099,13724
5423,11920
11692,57673
11741,31345
9255,56036
12100,22424
12101,27078
12102,11664
11791,57674
12103,57675
11736,57676
11704,12401
12104,12933
12105,4266
6314,12239
11735,57677
11736,57678
12106,17852
8198,18281
12107,3301
12108,8720
12109,57679
11921,16629
12110,11866
12111,19652
4077,11805
11925,57680
12112,11690
11737,57681
12113,21124
11704,57682
11661,57683
12114,51184
12115,11705
12116,16502
12117,17638
11735,3176
11704,11665
11878,57684
11712,57685
12118,11725
11704,57686
12119,4593
11704,57687
12120,3301
11838,57688
11735,13211
11688,57495
12121,28386
11706,57689
11818,13955
11831,837
11818,57690
12122,4266
11696,10444
12123,11765
12124,12108
11700,10454
12125,11697
11725,57691
11696,57692
7654,12332
11755,57693
12126,11920
12127,11704
11697,57694
11704,57695
12128,3301
12129,12709
11712,52845
12130,28310
12131,11704
11826,57696
12132,13532
12133,57697
12134,14074
11735,49446
12135,3301
11737,57698
11920,12852
12136,12253
11687,57699
11858,57700
11664,40303
11782,57701
11809,57702
11755,57703
11805,21889
75,57704
12137,11720
12138,11789
12139,11985
11780,57705
11731,57706
11780,48716
12140,11921
11840,57707
6525,57708
11712,57709
12141,11704
11677,23596
11686,57710
12009,13916
11736,57711
12142,3301
11688,39251
12143,18281
11976,57712
12144,11773
11741,57713
12145,12071
11819,13652
11689,57714
12146,17476
11804,57715
12147,11720
12148,22221
11696,30816
12149,12933
12150,11737
7199,13317
12151,11737
11773,57716
12152,11737
12153,13879
12154,11706
12155,11755
12007,57717
12156,13197
11798,57718
6525,57719
6525,57720
11735,52839
12157,11720
12158,11704
11755,57721
12159,57722
11731,57723
12160,16627
11720,57724
12161,57725
11737,57726
11720,27367
12162,12253
11822,57727
12163,12709
3301,57728
12164,11704
11743,12379
11831,57729
12165,11921
11804,57730
12009,12777
11818,57731
11957,57732
12166,19951
11661,57733
12167,11704
12009,13360
12009,12403
12168,14432
12169,11773
11774,57734
12170,22221
12171,12062
12172,11985
11692,57735
11666,57736
11791,11848
11805,21330
11755,57737
11679,57738
11943,57739
11757,57740
9255,56539
11735,57741
11712,57742
12173,7142
12174,11991
11696,57743
12175,12348
12176,14432
12177,11743
12178,11739
12179,17691
11737,57744
11661,57745
12180,12001
12181,12813
11661,57746
11712,57747
11986,57748
12182,11755
11800,30764
12183,1632
12184,57749
11696,57750
11849,57751
11761,12624
11696,57752
12185,12946
12186,12099
11677,40951
11696,57753
12187,13468
11705,57754
11704,5907
12188,57755
12189,11976
964,11921
12071,8313
11700,57756
11958,12381
11704,13021
12190,11674
11754,57757
12191,7387
11755,57758
11661,57759
12192,11686
11737,57760
11696,57761
11804,57762
12193,11688
11735,12265
12194,11707
11849,8198
11677,25657
12195,11705
12196,11805
12197,12121
6525,57763
12198,11743
12199,57764
11677,57765
11686,57766
12200,11757
12201,24332
12202,13287
12203,11743
12204,11736
12205,12219
11735,57767
3301,57768
12206,12709
11737,1617
11697,57769
12207,11704
11844,33249
11773,11822
12208,14083
12209,11727
12210,11704
11702,57770
12007,57771
12211,4190
11849,57772
12212,13776
12213,553
9038,17638
12214,13468
11697,57773
11736,57774
11696,57775
12215,11991
11747,57776
11686,57777
2714,11735
11696,57778
11925,57779
12216,11822
12217,57780
11661,57781
11796,57782
11805,26775
12218,11808
12219,57783
11739,57784
12220,11697
12221,17852
12222,10103
11704,57785
12223,17638
12224,11773
12225,13532
8217,57786
8217,57787
11737,57788
12226,12709
12227,11704
11661,57789
11661,57790
3661,3301
12228,57791
11755,57792
11735,13334
12229,11821
11735,57793
11735,57794
11661,57795
12230,12674
11661,57796
11836,57797
12231,57798
12232,19509
12233,57799
11704,11832
11770,57800
12234,7199
12235,16696
12236,11704
11821,13435
12237,12156
12238,14084
12239,57801
11736,57802
11661,57803
12240,11720
12241,11727
11736,57804
10390,11761
8759,12071
11687,57805
12242,11704
12243,11755
12244,11727
11957,57806
11704,13164
12245,31932
11696,57807
11725,57808
12246,57809
12247,13700
12248,12247
11920,57810
11922,57811
11737,57812
12001,57813
11677,57814
12249,57815
11805,49964
3301,57816
2770,11707
12250,17638
8198,11704
12251,26729
12252,11704
11858,57817
12253,57818
12254,11704
12255,11809
12256,11674
11735,57819
12257,12253
12219,57820
12258,12258
12259,57821
11804,57822
11735,57823
11706,11484
12260,14432
11704,12926
11696,57824
7170,11958
12261,11805
11821,12229
8312,24563
12262,17247
11870,57825
11736,57826
12263,11704
11985,13597
11736,57827
11809,12812
11696,57828
12264,17691
11661,57829
11661,57830
12265,11735
12266,12121
12267,57831
11706,57832
12268,11762
11704,57833
12269,11773
11702,57834
12270,11696
12271,11704
11697,57835
12272,11991
12273,11704
11664,37531
12274,12330
7142,57836
12092,57837
11731,57838
11852,12457
12275,23835
11840,57839
11731,25595
2029,27078
11849,57840
11858,57841
11805,4181
11687,57842
12108,57843
11677,57844
11925,57845
11677,57846
11849,57847
11856,57848
11704,57849
11696,57850
12276,11768
11692,57851
11800,36563
11661,57852
12277,11757
12278,17638
11858,57853
12279,12709
5856,11704
11664,37480
11697,57854
12280,12071
11737,57855
12281,12709
12282,11791
12283,22296
12284,11704
12285,11707
11796,57856
11731,57857
11819,11932
11789,57858
12286,3062
12287,57859
12287,57860
11741,25215
12287,57861
12287,57862
12288,19487
12289,11735
12290,57863
11704,13669
11735,13969
12291,11757
12292,11991
12293,12709
11755,57864
8312,24201
8312,57865
12294,11985
8312,36197
12295,11720
12296,21124
11745,57866
12297,11707
12298,11704
12299,11674
12300,8217
11704,57867
12301,11704
11831,57868
11777,50691
12302,11770
11660,57869
12303,11706
11660,57870
11777,47789
11669,57871
11696,57872
11736,57873
11686,57874
11686,33688
12304,16696
12305,11688
11688,57875
11704,57876
12306,11958
11677,57877
11688,57878
5323,11720
3786,11805
11741,57879
12307,13532
11755,57880
8312,25799
12308,16423
12309,11773
8312,36515
11768,12276
12310,11981
11693,57881
12311,11757
12312,57882
12313,11696
11958,53163
12314,11704
12315,13548
12316,12933
11903,57883
11697,57884
3301,57885
12071,57886
12317,11735
12318,22700
12319,16818
12320,57887
12321,12253
11768,57888
11674,57889
12322,3301
11661,57890
11735,49740
11921,32824
12323,12253
11688,57891
11660,57892
11755,57893
11696,57894
11985,12699
11737,57895
12324,12348
12325,17247
11925,50131
11677,57896
11737,57897
12326,12253
11704,13463
11700,57898
11735,57899
12199,47448
12327,12747
12328,17476
11986,57900
12329,11773
11661,57901
12212,11851
12330,12508
12330,13756
12331,12025
11878,57902
11700,57903
11957,52386
12332,7654
11936,5174
12333,7319
11660,11724
12334,11704
12335,12933
11747,52510
12233,57904
12336,11761
12337,11787
11755,57905
12338,17476
11697,57906
11720,57907
12339,12933
12340,12202
11741,30348
11780,57908
12341,13084
12342,12239
11687,57909
11840,57910
11808,57911
12343,11773
12344,23835
11661,57912
12345,3301
11957,57913
11661,57914
11741,57915
12346,11706
11735,57916
11798,57917
11696,57918
12347,11737
12348,57919
12349,19951
12350,12114
8312,33498
11704,12824
12231,57920
11704,57921
11693,57922
12351,3301
12352,16818
12353,11852
12354,11791
8312,25229
12355,12046
11835,57923
11661,57924
11798,57925
11755,12754
12356,11737
1797,11735
11661,57926
12357,11706
12358,40924
11684,57927
12359,11704
11661,57928
11747,57929
11735,12068
11669,57930
8217,57931
12360,11660
11693,57932
11755,11910
11737,57933
12202,12390
11737,57934
11770,57935
12361,18656
11735,57936
11737,57937
11773,57938
12362,12046
11780,57939
11677,57940
11670,57941
11712,57942
11696,57943
12363,44832
11977,12407
12364,12046
11755,57944
12365,12156
12233,57945
11856,57946
12366,11735
11696,57947
12152,11773
11677,29785
12367,16818
12368,57948
11696,57949
11868,57950
12369,17162
12370,11706
12371,22700
12372,17638
11677,16765
11849,57951
12373,12933
11684,57952
12374,13468
12375,11991
11679,57953
12376,12156
12377,12247
11791,12354
12378,57954
12379,11743
12380,3301
12121,34807
11706,13445
11770,13179
12381,11958
12382,11704
12383,11688
12384,11674
12385,11921
11838,57955
11995,57956
12386,12709
11922,57957
11693,57958
11868,57959
8217,9113
11686,57960
11679,57961
12387,12709
12388,17247
11935,35440
11737,57962
12389,14084
12390,12202
11977,54097
12391,11805
11780,13947
12378,57963
12392,11985
11737,57964
12393,11773
11986,57965
12217,57966
11684,57967
12394,11704
11747,57968
11743,57969
11977,9330
11705,57970
12395,4932
11804,57971
12396,13468
11774,57972
11755,8304
3645,12647
12397,12202
12109,57973
7220,57974
12398,12121
11677,57975
12399,57976
7239,57977
12161,56616
11737,57978
12400,11757
12401,11704
12402,14218
12403,12009
12404,12946
12405,57979
11737,57980
12406,11903
11958,57981
12046,57982
11868,57983
12407,11977
12408,3301
11804,57984
11704,57985
4190,3751
3301,57986
12409,11773
12410,17638
11849,5907
11706,57987
12411,16696
12412,12239
12413,12046
11688,38277
11688,57988
11737,16573
12414,11805
12415,12202
12416,12009
12417,7679
11696,57989
11697,57990
12418,11704
11755,50465
12419,11789
12420,11773
11688,57991
11755,57992
11677,39085
11669,57993
11737,57994
11696,57995
12247,12600
11858,57996
9255,57180
4521,11818
12421,11660
11943,57997
12422,12219
12423,11852
11852,43319
11693,57998
11736,57999
11677,24481
12424,19053
12425,15728
11686,58000
11704,13166
12426,13468
11736,58001
8312,35500
11789,58002
12427,14218
12428,12202
12429,11805
11704,13745
12430,11704
12431,17638
12432,11705
1245,7199
11755,58003
11660,28416
11935,17829
11791,58004
12433,11755
12071,53362
12434,13468
11804,58005
12071,11498
10754,11773
11704,51452
11791,58006
12435,20268
11878,58007
12436,3301
11789,12138
11704,12969
11755,10632
12437,11704
11768,58008
11736,58009
11677,32581
12438,16627
11704,58010
11765,58011
11704,12715
11704,58012
2464,11707
11780,58013
12439,16696
11737,58014
11915,58015
11686,34602
11835,40621
12440,11755
12441,11948
12442,12645
11705,58016
11925,58017
12443,20900
12444,3301
12054,58018
12445,11985
12446,17162
12447,14084
12448,11735
11737,58019
12449,14218
12450,13468
12451,17638
11697,12089
12452,17638
12453,11704
12454,12709
12455,20268
11697,58020
12456,11809
11787,58021
11688,58022
10697,371
12080,58023
12457,11852
12458,11791
11677,58024
11696,58025
12459,11985
12320,58026
5171,12482
11935,39780
12460,12156
11735,58027
11660,58028
4814,11706
12461,11735
11677,24870
11661,58029
11661,58030
12462,58031
11712,55429
12463,3301
11735,2149
12464,11805
11735,12366
11696,58032
12253,58033
11808,58034
12465,19056
12466,11704
11768,58035
12467,11805
12468,7511
11849,58036
12469,11814
11925,58037
12108,58038
11994,13484
12470,11704
11777,58039
12471,11697
11743,13608
11677,37630
11996,58040
12472,12212
11737,58041
11791,58042
11920,13147
11798,58043
3301,58044
11688,58045
12473,58046
11849,35546
11765,58047
12474,11958
12475,23835
11704,58048
12476,11903
11700,54054
11704,58049
11696,58050
11669,58051
12007,58052
11856,58053
12477,18284
11661,58054
11737,5116
11844,9679
11735,58055
11755,43849
11704,5637
12478,11704
12479,14218
12480,11735
12080,58056
12481,19568
12482,16555
12483,11770
12484,11737
12485,11707
11704,58057
12486,11737
11677,58058
12487,3301
12488,13532
11661,58059
