supplier,customer
16330,18239
18239,63425
6301,53183
16857,79099
7310,61215
21450,70026
6301,7590
35228,22380
7368,54581
11396,7267
39043,18239
16857,51978
4898,9020
38557,3700
27317,20433
6301,52872
18239,23148
16857,51469
20433,55439
18239,40542
6301,63648
4527,4311
26695,27091
6301,62039
6301,53261
30600,18239
22618,40107
7310,67722
18504,6329
16857,51303
52666,6301
34950,34126
38,46923
6301,64180
6324,6531
6301,53119
6301,4996
7368,53693
28745,16857
31095,23143
21541,26171
22618,2167
16623,85398
7368,55198
6301,53246
23375,22380
3700,47794
27091,64225
5855,62813
67220,18239
5127,6301
6324,52548
21304,3700
4898,8704
21501,6329
39307,18239
3550,62435
6324,52793
7571,56072
7571,57007
7368,54659
38,46921
16785,76976
20433,56605
16857,75055
7267,10047
20433,83282
22837,4311
6301,15919
17470,3767
43163,3700
7310,74098
18614,18239
2085,1680
6301,53110
7878,18239
82430,16857
7267,54091
16857,73074
1202,22718
6301,63914
30303,20433
6301,52694
2825,1680
16857,52000
19845,6306
16857,82430
39966,22380
19178,64599
6301,52699
23143,73226
20175,67535
5617,6306
20433,2009
6301,35995
7267,8715
35269,21450
42175,7310
29521,20433
7571,54992
6301,52530
7267,25271
24052,27737
553,17470
10304,4898
7310,58087
1202,49775
18239,28274
18239,45784
16718,6786
11231,7267
6301,69854
16718,52666
6301,53268
17017,18239
16718,74678
16857,51671
18239,43274
16857,72173
27122,16857
6301,52587
6301,60356
30502,23143
16857,72820
6301,52626
6301,52819
20654,18239
39515,7571
6306,42797
16466,64501
6301,64249
7368,53453
6301,11289
39297,20433
18239,63335
6301,15861
6301,53267
6301,52545
6301,52635
9278,4898
16857,51681
6301,52963
6324,6929
16857,51995
16623,77531
17588,22380
21450,70011
7310,10507
4898,9278
16623,73991
7571,53696
34329,18239
18239,67220
6301,72401
4898,11111
34793,1680
6301,9502
3783,22097
16718,52923
2073,1202
3700,39577
18239,16330
43060,27091
5096,4898
8715,7267
16718,52581
20433,54019
23411,38
23143,33701
4898,10961
22650,16857
27985,18239
40257,63401
16466,8500
9037,4898
5374,6301
7368,56520
16718,52790
6301,53147
24052,50613
6301,73883
20433,35452
16857,51633
24345,18239
4898,5702
7645,18239
33308,23143
6301,53023
40839,7571
54593,23120
1789,20433
16718,53056
16857,34048
4898,9110
7267,9896
21625,6301
16857,69683
7368,53658
22380,41343
7368,26906
31663,24052
22173,22380
6301,52799
24260,6301
1202,49206
22380,42910
6301,59021
66430,6329
6301,84066
18239,39043
6301,52947
23143,41516
1680,1718
46587,5855
21450,69861
26013,18239
7368,54918
32473,22028
6301,65113
22481,3700
16718,77519
16857,77483
476,48921
7267,7338
20175,81923
16857,51983
6301,52945
41516,23143
6301,25452
20433,1718
7368,53870
6879,6301
18239,82051
18239,9913
32523,22028
10961,4898
16718,6953
16718,53138
6301,53196
2743,20433
6301,53132
16857,82598
6301,3625
24052,69427
16857,70412
16857,52026
7571,56844
23754,6301
13600,63401
24065,18239
16857,51674
7267,7972
7267,53434
24288,22028
6301,52650
37521,31884
6301,52954
21356,24052
11111,4898
6329,21501
4898,23603
26331,20175
10904,7267
16857,52293
42,38
65960,16857
6301,50159
16857,48765
46379,18239
24565,6324
16857,52131
6301,52533
6301,53078
25455,3700
43509,23143
42579,7310
7571,71248
6500,16466
31294,23143
4216,17470
44229,26171
6301,52977
26171,21541
6301,52573
25281,18239
22028,23226
18396,22380
1202,48898
1696,49804
15171,1647
6533,66904
1647,15171
9858,7862
7310,9918
8790,17124
16449,31663
29109,24319
6867,26294
434,405
17160,12156
13961,20315
31964,83092
27144,31964
12156,12662
29095,23221
8220,7862
3656,42195
8312,57865
12156,84467
1680,72218
3656,4224
34957,7245
9802,7310
44330,68
28651,16435
8312,17922
1696,49740
8467,76202
16435,67016
16859,3026
27094,3656
17680,62990
9896,7267
9815,7862
19976,16732
18536,7245
8312,36254
7505,7862
3962,17124
10112,7862
8312,6377
16435,69578
8296,7862
11635,7862
1647,16285
35074,16449
8312,59102
30427,19178
7197,55017
5443,26294
17124,65587
6306,71355
3719,58840
17040,14751
38029,14135
16857,17890
12001,29812
14390,23221
43292,18026
44282,17124
8355,7310
2668,1696
31945,18026
32272,18026
34712,14456
14053,14825
3550,3973
53135,7310
7310,10057
1525,12156
17664,7245
8312,20596
17124,3580
16449,62290
1696,49445
23859,83301
26025,7862
14836,14053
11281,7862
17124,74335
42797,6306
1696,3157
46176,3550
8312,57345
6533,16005
7308,1218
29109,17722
369,9374
6738,19178
6306,46163
16435,67302
6533,65512
17460,6887
32716,19178
10106,7245
18026,24955
16435,62360
19304,58698
17460,84378
8312,58468
16435,80903
9998,6533
8312,26404
9198,7862
1905,2477
8312,33954
16435,72592
18026,17650
17124,77579
14053,15809
26506,7862
7308,54112
18026,21966
18028,16449
16882,67975
22949,16449
6533,66256
7660,7862
7197,54591
18026,24059
39457,23221
7640,7245
69303,12001
56350,7245
42572,23221
18026,34556
44908,7245
1647,12407
8388,369
11295,7862
6217,16435
8312,68318
8312,17970
6533,80266
582,21703
9285,18231
1647,48802
9811,7310
9702,7862
16435,62540
10079,6533
17124,78264
369,72838
27211,19475
7862,11166
369,7890
2124,1305
7450,369
19465,24192
34126,76020
39346,22586
6533,80722
3902,7540
369,79249
29515,23221
17650,18026
15629,23221
8312,68554
8312,32775
29707,12001
7310,8498
6533,27142
13197,12156
1696,49081
12685,12156
7862,9041
16435,67404
7540,8466
7862,7706
3550,49986
2031,1696
7310,9072
8467,55107
16449,77909
7862,9090
16449,24183
16435,80615
1647,10632
45706,16449
7633,18231
16419,21356
75456,12156
2124,1374
8312,29689
5249,7540
17124,3293
12001,57555
7197,54084
17124,62633
2158,1696
17124,522
6392,12156
17460,77320
16739,19178
25799,8312
4373,369
8663,3545
16435,10137
83279,7862
36372,18026
45653,23221
20175,87506
5967,23221
19475,86001
15599,23221
32985,8312
16449,72034
19475,27211
31663,16449
1680,68827
9455,23937
369,69058
16435,67053
2149,1696
23692,8312
44118,19105
16882,67870
7267,16032
7540,19933
45491,16449
10341,6533
19304,73693
4224,3656
12907,12156
28742,8467
5735,45370
7745,7310
19105,23960
7370,7742
13768,1696
18026,18470
22586,83626
22148,16882
3500,23221
37211,6306
7862,11709
3656,66444
18635,16449
16435,84933
7986,7862
48930,23221
7864,7310
63658,18026
9072,7310
17124,68081
21450,47832
17124,75466
7197,35287
36484,18026
12872,12156
18645,16449
7540,52171
18026,36372
41426,18026
20175,71754
24059,18026
7540,9379
14053,14836
369,8063
8312,24201
10057,7310
19976,5907
17124,81440
36868,16882
11709,7862
10049,7862
7308,77561
16882,67392
3656,50380
69943,26930
16435,72920
16435,70229
43547,23221
8312,58749
23937,11582
12156,13260
6533,73957
28605,71299
369,11561
35245,23221
3117,3353
7310,8657
1696,49446
16435,84276
12237,12156
18026,78452
25440,16882
9374,369
17299,7245
1696,48525
7862,8004
8312,36197
27740,19475
15809,14053
7540,21849
19508,7245
20545,12001
23547,20847
16449,63225
33262,19475
369,8505
19475,72097
16435,64601
62733,48003
22028,5171
18231,7633
14135,38029
22630,23221
37981,18026
8312,34362
19304,64290
3168,2477
14360,67898
11561,8037
41995,3656
54831,7245
7197,57221
44883,16419
13088,12156
7540,52139
7571,2029
12001,59283
16435,82578
13148,12156
18130,17040
7798,7862
6533,72157
10820,7370
3379,17124
18026,4334
369,54319
6533,10341
17124,83167
369,9759
19475,23930
7540,21887
6583,6324
6533,53287
3719,377
25591,18026
8312,17024
16449,19716
17124,70698
16435,83912
53184,6324
11171,7308
28496,12156
16435,81630
44312,8312
43225,18026
19105,18292
7540,3902
36732,19475
7540,73837
13260,12156
60892,14053
369,7855
29109,71703
8312,45453
4803,16435
16435,70829
13636,12156
8312,39474
1647,54097
13466,7862
16435,75825
6533,77148
51034,7862
40091,41925
11480,7370
2608,1647
7197,55824
14135,44248
8312,28725
16435,74001
7540,16943
38661,14456
21182,23221
27102,18026
1696,49266
40987,19475
7540,21533
37915,6306
7855,369
2741,1696
8466,7540
26993,7245
11561,81867
23221,15881
17680,28735
18239,16435
14053,60894
18026,40897
440,405
36178,16449
16449,25997
44609,18026
18026,44609
7540,9513
44248,14135
17124,4287
16435,81385
39843,6533
17124,68079
17124,519
1696,2703
2579,1647
6533,84695
8732,7310
16435,81259
16977,7245
14053,60352
29400,33432
32425,6306
34130,7245
18026,43292
6533,81589
3656,40149
9030,7370
12024,18026
19857,40457
22567,16449
3601,5735
3656,3896
17835,14135
6577,6324
3157,1696
6533,82002
31850,21248
37718,7245
56312,1647
16466,62298
3656,74710
26310,16449
1647,9330
4493,969
20847,65077
16435,68496
16419,68020
6797,6324
27667,3656
33441,7308
8312,35998
16435,80260
12001,69303
9123,7862
3910,3719
8312,25229
4211,3719
18026,81779
17124,3962
8312,59457
6533,2350
12376,12156
13231,12156
12156,13231
16435,84488
3896,3656
30622,6680
1696,2867
27871,8467
8312,31428
8312,70020
19976,64445
11549,7862
17124,67230
6533,75210
9090,7862
6306,46110
369,77257
8467,72752
66315,1696
6840,6324
21248,48721
6533,44367
5589,12001
1647,11673
969,4493
17975,6533
2902,1696
20940,23221
7308,56449
13908,12156
16449,75857
18231,9285
44643,12001
16882,67588
8592,7862
21450,4314
6533,28029
8312,25531
34735,22028
9316,7308
9443,7862
62733,35354
16449,71524
21259,16523
6533,85597
1696,2031
21450,54708
34487,6533
369,22930
16449,72503
27446,23859
7350,7245
60475,14053
17124,3379
57328,7862
29679,19105
17124,76348
13107,12156
3398,17124
7571,56064
6525,16449
7862,55434
3309,17124
8312,35500
3091,1696
21450,77672
8467,54969
20604,6306
8312,71120
2435,61864
16516,23221
10613,16882
57813,12001
16435,74278
14053,60892
7308,27194
8312,23692
2867,1696
7245,7640
12156,12376
21703,29828
7540,8473
2435,34130
29109,7223
26014,22586
62733,78697
25068,8312
15307,14053
6815,6324
39262,16523
55039,7245
4431,28605
46222,21316
6533,62317
16882,62507
7862,11295
13985,20315
16435,76150
16882,67884
16449,64219
17124,66466
12156,80348
16449,33464
6458,6324
1305,2124
369,55050
45911,23125
33498,8312
369,5346
9697,7310
18026,47789
8312,16756
44590,18026
8312,17079
11561,41603
3719,16435
8312,20554
52065,7540
12001,20545
14158,28605
7310,9802
27947,23221
26930,69943
8467,70458
4334,18026
19508,2435
39148,18026
8548,7245
2703,1696
6533,66191
16449,35999
7308,55106
6533,64483
12001,19983
1696,2149
18026,27102
16435,70098
1696,59825
8711,23937
3656,45426
18537,6860
73850,3656
22288,16449
3550,3685
12156,63486
3583,23221
11556,16435
1696,48502
6685,6324
42432,19475
1647,15181
12156,13636
6533,10773
44364,23221
7308,57254
7540,17205
7862,55709
16435,81001
1680,84006
8311,7310
12001,79594
16435,78633
3656,3667
40500,16882
14053,60893
4825,7540
7308,47719
8657,7310
10698,369
18292,19105
14053,61239
20997,16419
8312,17072
3915,17124
7540,16256
2748,1696
40396,12156
2714,1696
3656,21798
10591,7245
9239,2435
39064,19178
33165,16435
8312,43651
7540,3901
16435,67341
6533,52886
7742,7370
18026,22446
17460,62840
41784,369
8312,44215
7708,7370
22028,75745
6533,80013
16857,32047
8436,19105
7257,7540
26261,21703
11582,23937
3656,50143
3719,42048
6533,39843
31964,81183
17040,36893
18026,25591
6533,52714
7308,57026
10623,16435
7862,54812
18026,36484
33464,16449
8312,24563
7197,23038
18991,23221
12514,12156
21703,69875
23221,15357
10293,7862
1696,49472
18026,31178
41925,51785
7197,56985
2435,28029
16328,14135
15881,23221
5346,369
14825,14053
2435,19508
16435,80910
10651,369
8111,7862
24961,16449
12001,22402
17460,77021
7862,11549
54464,7310
12156,12514
24491,18026
20240,3545
7308,50141
16435,72140
33432,29400
40811,16585
16435,79615
45791,23125
9041,7862
2206,2477
40871,16449
8312,59693
21450,70352
2124,49506
7862,10112
6533,40805
34556,18026
2346,1696
40005,7308
8312,58398
31178,18026
31033,12001
7862,64094
3274,3545
29412,17124
12156,58427
11210,7862
23525,8467
14135,15799
17314,19475
80348,12156
16435,68293
12156,75456
16449,38708
16435,64722
6533,69136
19976,14747
28605,53752
7540,29803
19857,17230
7197,53705
21849,7540
53654,7540
1696,48995
16449,35074
7310,8311
16435,69061
14053,60475
16782,5735
9042,7370
4072,21703
7197,53972
6533,63440
16435,83905
8312,59529
8312,16472
10234,7310
6533,81787
23125,45911
30086,23221
35287,7197
50143,3656
18026,82368
3959,19304
4241,3656
29012,23221
21450,35492
2029,7571
15891,14135
44376,21902
7862,83279
6533,64611
23938,23221
12460,12156
16435,85530
7310,10234
3667,3656
82739,16523
6707,6324
6533,33999
16435,67908
20175,82590
26110,17124
16449,84624
54887,3656
16435,75048
1696,2158
6633,6324
10773,6533
7343,7245
16585,40811
7197,55831
2350,6533
19857,6680
19369,7245
6533,7265
38435,7197
15799,14135
7370,55757
18026,40496
6080,3545
3656,72118
8467,83837
11561,7797
45220,19475
8505,369
17124,47485
1680,4996
6533,72487
11460,7370
17124,85462
8312,17226
1696,49763
26930,49721
7540,54119
10204,7862
31428,8312
9002,7310
13141,20315
16419,46371
16449,31309
3719,59218
17124,3323
19178,39530
18026,39148
369,79622
3550,49936
7245,14748
16449,69670
4448,16435
33686,23221
19857,85314
17040,44167
1647,12850
26294,49263
35999,16449
16435,66753
3176,1696
19684,18026
7540,8867
2435,7245
8312,43136
6533,31144
30484,7862
7197,79653
16435,77260
7370,10820
16435,63646
369,55961
83714,31964
8992,7862
37579,16523
6533,76780
16419,42870
16435,10623
23937,46104
7308,70974
2397,1696
16882,44919
19641,16449
18026,44497
23038,7197
1819,1696
16435,77426
44497,18026
29551,7197
7197,53630
16435,75370
7223,77953
18026,32272
78,68
7862,8111
3117,36547
10752,369
7862,10353
19105,29679
31565,6533
19105,65436
8312,31864
31671,23221
40844,22586
18470,18026
8877,6533
16449,65604
33181,7862
8312,25799
19716,16449
16449,72954
25883,69007
3064,1696
42870,16419
1374,2124
9379,7540
7540,3674
33789,5735
7370,55317
20175,3275
1686,1696
6329,52493
14135,15891
7862,13466
7540,53654
19857,22300
2512,2477
7284,6533
14135,16328
6533,77122
22691,7197
16435,81442
7862,8939
40149,3656
3550,26602
6533,75619
22586,66310
6533,64320
16435,64520
17124,74709
4142,3656
10353,7862
12156,12685
8312,58223
7197,68324
6533,68270
6533,7721
3446,17124
14053,15841
19132,16435
7197,82460
12975,12156
21966,18026
43355,7245
33788,23221
6306,80945
369,8388
40859,18026
7862,5789
6943,6324
7408,7862
6218,3719
9918,7310
8312,59797
3656,66484
8312,25439
16523,27484
16435,84486
16882,67613
16435,71686
62733,54291
6533,64065
1696,13063
62733,54532
5735,3648
8312,36815
7862,8592
18546,8312
369,7450
7503,7310
6391,1696
1647,2608
8312,32985
41062,18026
9287,7267
9056,7310
41690,19105
10995,23937
7914,7862
16435,69538
40476,63856
7469,6533
1696,48769
29812,12001
16435,84100
6428,19178
11759,12156
18271,23221
16435,77382
3296,17124
7025,6324
31151,14456
3117,10903
38571,23221
12156,65417
6533,63694
19304,50344
8312,35472
4450,369
6533,62430
4863,7862
8467,71942
27939,16449
7540,5507
3323,17124
7540,52065
7862,85389
6491,19178
8706,7310
34130,2435
1696,3176
27355,16449
18026,43225
11077,3550
8312,44312
14147,6324
6533,66255
16435,71364
13877,19105
27942,3656
17513,16449
22446,18026
16435,72069
53342,21248
11119,7245
12156,58560
7197,47448
16435,68808
30622,15202
7540,54071
3065,1696
8004,7862
25229,8312
6306,76046
1696,48606
405,440
12180,12001
17124,71009
36027,18026
6306,46143
10976,369
2689,1696
31985,16449
16435,80421
1081,1696
10801,7862
44762,3656
39530,19178
6533,47437
7197,78733
6533,74134
7310,7745
22437,14456
7540,7257
12662,12156
12001,57813
405,47389
7197,57158
36347,23221
22405,22586
12156,67140
15206,7267
1696,2714
23960,19105
40897,18026
7197,22691
22586,40844
18026,44590
19895,6324
16079,23221
21902,65829
6703,19178
35210,41925
8312,36515
21450,68543
8312,59289
5773,3545
17040,7797
17460,68363
8721,7370
20612,7862
9239,7245
40496,18026
42872,6533
55317,7370
8398,19857
33278,22586
30209,16435
40476,86701
1696,3065
9154,5735
17460,78985
24183,16449
26479,23221
8063,369
7197,56496
6533,66592
3568,17124
8312,33498
16419,65647
16435,77268
36258,18026
7308,55422
1647,6615
18575,16449
321,12156
12001,59813
3550,24307
19475,39895
2435,14253
8498,7310
8467,56198
25997,16449
8467,77113
41469,19105
8312,59430
12365,12156
7197,54774
32490,19475
6533,17975
6306,74239
6306,77327
7862,7505
17124,3296
16435,70414
27848,3545
17124,3309
33128,16449
16435,79481
20175,82158
17968,16523
19976,36782
8312,83676
12001,31033
19178,30427
7019,7245
4086,50708
27011,16509
35096,18857
18857,43771
17627,72428
29659,16509
7595,21054
28895,46126
17627,6680
18857,30907
8321,17696
20676,32315
17426,16336
20764,46104
27883,14349
16110,25013
8561,17627
39026,17627
17627,48064
45036,17426
26,46917
16509,70879
25013,1307
12071,28895
18857,29549
25013,86005
24750,16509
50100,41554
80242,17627
28895,33155
43412,28895
36666,20764
17627,7386
7595,53936
8383,17627
7595,54646
4086,3865
17460,71435
3930,50100
17627,10399
17627,73231
26,46911
28895,46117
18857,85401
17627,67667
7595,54924
17627,8689
31,26
11681,8312
26,46912
44330,50100
18857,68105
28895,24032
17627,78852
28895,19380
28895,46197
17426,62819
25061,16509
17627,9946
18857,74328
16509,74151
18857,77858
26955,16509
17627,8892
22470,81849
28895,19085
7595,54923
9611,25013
4086,22740
7595,54635
31223,20676
11596,969
25013,82413
36047,16509
28895,46151
17426,62396
37358,17627
17951,17987
16509,48018
65073,7595
8892,17627
17987,82412
7398,25013
28895,12598
18539,14349
17627,10166
32527,16509
38233,14349
30657,20676
14349,65207
28895,78120
9829,25013
38509,67501
20676,65724
40373,14349
18857,35895
22627,14349
17627,39026
18302,14349
28895,46190
18857,77415
26,46908
400,16509
7595,7118
7595,54920
17627,8973
39573,14349
43771,18857
1495,25013
7845,17627
75460,25013
41955,28895
7862,12157
18857,74089
8973,17627
11007,17627
81667,20676
25013,27600
7595,54811
36534,17426
4086,50100
16826,18857
17627,63725
73235,14349
24795,16882
17627,72263
34646,16509
16509,62441
17627,8003
19380,28895
2249,18305
18857,78957
16509,37939
3923,22470
84192,25013
80952,17627
67457,14349
7595,54577
20676,49416
8844,17627
18857,63716
19856,18857
7237,36673
18857,82569
20676,65721
17627,7845
17627,65777
7595,57165
9820,17627
7595,55095
17627,15310
50100,16824
46190,28895
7399,17627
7595,57266
17627,7781
3865,50100
17627,70163
11550,17627
25013,9829
17627,80952
4086,50806
25143,50100
7386,17627
18857,19856
16509,25061
46151,28895
7595,77925
17627,11007
20676,50667
25433,17627
22913,14349
16509,62321
11943,72680
25013,80901
20676,26601
17627,25433
7595,54810
33605,14349
25013,7398
25013,1149
25533,18857
25013,77125
7595,53606
20676,30657
30627,14349
28568,14349
7764,7595
5690,86005
17627,8161
10992,25013
9164,25013
20764,75407
38509,7337
28895,86816
17627,72677
79122,16509
17987,71610
25013,68906
46191,28895
17627,40457
17627,8019
20902,16509
46197,28895
35895,18857
9946,17627
22470,71935
5690,25013
16104,7595
7716,22470
18857,30041
17627,11550
62441,16509
16509,42551
17627,71573
10420,25013
9689,17627
8003,17627
17460,73270
70163,17627
7595,54633
8332,25013
16509,37696
17627,69106
18857,25533
18857,75986
7595,54770
17331,28895
17627,36214
31617,20676
11335,22470
17627,9820
18857,70188
27308,17987
20882,25013
18857,64814
42551,16509
9066,7595
28896,25013
9136,17627
969,11596
21253,14053
7781,17627
18857,49752
7235,25013
25013,71178
8019,17627
17426,36534
14349,64212
14349,67457
30041,18857
25013,72951
23948,14349
30311,25013
28895,46195
17627,74669
7595,7304
32315,20676
17426,63494
7595,54645
18857,79502
17627,22300
2549,20676
10166,17627
22470,71511
18857,32795
18857,35096
30905,25013
7581,17627
17987,78952
17426,10346
36673,7132
10752,26
17627,7581
20676,31617
20764,36666
46148,28895
6680,17627
17627,22171
17627,84994
17627,64402
25013,9164
14349,31208
29461,16509
20676,85026
17987,66543
24,26
16509,80027
7595,87586
86005,9554
19806,14349
36829,28895
22121,17627
29549,18857
28895,86843
28895,46189
37696,16509
17627,72228
33115,16509
46189,28895
71573,17627
22470,84175
28804,14349
8161,17627
17627,21320
43378,18857
8022,16509
43218,28895
46195,28895
17460,75733
33338,16509
17426,73575
25013,18248
10709,25013
36673,7237
21021,65668
17987,68800
17627,7399
37997,11805
11001,11805
21095,36197
28858,11805
20529,23047
37348,27970
8009,74855
20961,11805
18067,27816
34790,11805
54758,11805
11805,69135
4081,11805
8857,11805
21095,35554
8009,65376
39128,27816
34232,11805
27970,70757
12414,11805
3020,2427
2427,49141
1407,27816
4181,11805
13620,11805
42303,27816
28166,21095
43584,11805
21812,36082
3659,11805
3930,4086
21095,36749
4047,11805
21926,11805
34380,27816
21889,11805
23047,53275
4373,23047
9297,11805
3619,11805
21095,47807
45382,11805
20440,64771
37828,8009
4069,11805
14723,41432
3997,11805
25894,21095
27970,82805
27491,11805
13023,11805
24742,11805
38660,11805
4136,11805
70097,23047
5604,64582
58338,11805
76918,21095
21812,65763
38897,11805
4279,11805
18716,23047
11805,12196
69276,11805
11616,11805
20440,75454
29809,23879
8009,55893
8224,11805
4208,11805
43768,21812
9334,11805
5602,11805
58950,11805
3579,11805
23047,52442
24840,27816
8009,71435
3076,35360
21095,4843
21095,47942
59396,11805
12574,11805
29221,35360
14747,27816
30048,23047
35360,20830
4150,11805
21095,34828
3682,11805
13262,11805
8027,23047
23047,79231
12083,11805
3752,11805
11742,11805
18275,11805
29937,11805
3816,11805
12925,11805
35360,11757
21095,5276
41432,14723
39774,8009
23047,66662
3663,11805
3865,4086
8893,11805
29748,11805
75454,20440
28668,20097
13323,11805
8873,11805
3729,11805
26775,11805
8009,7485
25382,21095
57799,27816
21095,42988
2427,49607
23047,9271
20097,64533
12464,11805
39664,8835
4077,11805
19327,11805
23047,6703
49964,11805
4005,11805
58858,11805
13245,11805
13470,11805
55631,11805
11805,73642
30468,27816
3949,11805
21095,4334
30414,27816
41037,11805
56795,11805
43463,11805
3786,11805
23047,32163
51028,35360
35033,8835
12261,11805
14031,5411
14059,34846
23680,7645
14059,59903
7645,28833
7645,32826
14031,53072
54118,7133
27758,3579
14031,53119
14031,6301
5295,52164
26568,20245
33402,19298
24351,84539
7133,53164
7540,9051
14031,4996
7245,16977
28576,17076
2666,80776
7133,35995
10479,174
37090,37756
7133,52581
11805,24742
10241,10613
7645,7355
16261,61990
54758,3579
9052,7645
3579,81452
7832,54080
7645,26252
7245,37718
16433,31910
10479,53192
7645,70374
9906,78309
26823,7245
36235,4795
17225,41407
13999,72129
15012,6534
7645,40977
13999,84826
37392,7133
23573,83089
84988,18019
69715,16661
5044,14031
14059,62003
20245,85621
4964,14031
14031,15522
7133,37392
25157,14031
4228,3579
14053,60887
34732,5295
16433,70342
16433,33261
7133,32417
24991,36135
29729,4795
11805,58087
16661,42538
14031,50423
7645,20180
11805,59052
7645,80960
11805,58386
11805,58692
31308,20245
7133,11095
3579,54758
14031,14242
11517,7645
14031,9502
2799,1566
39516,4795
7645,37888
14031,53112
9906,77922
14059,41778
27078,83394
77277,37090
14031,24614
969,10763
5374,14031
20245,28681
16433,24676
7645,16330
14031,52770
4303,50554
3579,4023
5295,3901
11805,3816
18239,7645
3812,14031
7133,60481
10211,5295
4303,4633
3579,10129
4873,50982
14059,70497
14031,10087
14622,12258
7645,36956
7832,37803
7133,7648
16433,64880
14053,60938
21044,21977
45184,21977
6534,68208
16585,43128
18913,27139
31354,20245
7645,21342
27512,3579
14031,53260
7645,37173
1663,1708
20245,22360
20245,32346
61604,14031
14031,11289
8835,72763
7133,52945
14031,53138
16509,79122
84988,49263
34790,3579
28424,5295
43439,8009
14031,27851
26393,7133
6534,34803
5295,51409
16509,33338
14031,28568
11805,58357
27155,37090
5295,5035
5295,34484
4795,44716
56062,3579
21977,19804
14031,9190
59936,14031
7645,9052
14031,61604
7645,80859
16856,14031
15304,14031
5295,51651
5295,52395
7645,75813
6534,15185
5280,2666
7645,68806
16509,75880
14031,61956
27181,18913
41844,19891
2050,2961
16433,28647
14031,8658
11805,8857
2610,1566
7245,19508
4151,3579
19298,33402
14059,60512
16433,65055
40451,16661
11805,21889
11805,56634
7245,48889
6534,72708
14031,53228
7133,52486
22470,85683
7133,52810
16661,83484
17426,4784
3579,49965
14031,32417
19298,21922
10613,10241
14059,60098
23573,67060
3579,19327
7133,9190
22740,4086
5295,51915
369,55678
37090,40276
31910,16433
14031,65403
37090,22475
16523,74895
7645,72967
7645,33665
22470,86172
19280,19891
14031,14435
37935,7245
37090,32675
7133,34323
28647,16433
14031,14174
16661,83554
14031,6953
42325,16433
5379,5295
14053,62197
25920,5295
14031,7133
19761,70588
14174,14031
23879,77945
3579,12083
24569,22787
16433,62511
7645,8812
26997,19761
7133,8959
5336,7133
19706,3273
14031,35995
11805,58590
14031,7590
11805,58224
14053,60526
14031,7648
17225,21271
7133,52626
14031,52975
36808,14031
7645,7824
369,75650
25094,19298
14031,30463
9906,85185
14031,52581
14031,52608
174,10479
1566,49773
4023,3579
17225,37939
14031,34323
11805,19327
7133,14174
7245,56868
30270,16433
7133,27851
11805,58858
4005,3579
7133,54118
14053,60497
41801,16433
6534,26270
22470,81145
7133,53105
10479,9747
1708,49579
4014,3579
9892,7133
16661,83555
17267,62725
7645,2791
19761,26997
11805,26775
3997,3579
7111,7133
18980,16585
4996,14031
14031,53261
39504,16523
14031,23758
4303,46955
14053,60284
16523,62712
9654,12258
18130,16631
7645,63654
17098,19761
7645,7838
2049,2554
38147,5295
21977,21044
18913,70642
45759,19298
28885,19761
7133,6786
2676,1566
3579,34790
11805,58136
18913,75979
14031,50117
5295,51565
9145,19822
3700,87967
16418,7645
18913,67754
5295,25283
29471,7245
14031,62039
37381,16661
26696,19761
20934,19761
33515,24991
11805,58385
11805,57454
21149,8312
4795,51151
29614,22043
14031,53057
3579,11462
16433,37759
3579,12805
7645,13800
40543,37090
17267,35290
20245,73236
7645,8479
14031,61889
44716,4795
17267,67043
5295,25920
11288,9906
14174,7133
14031,53193
70287,16433
12258,19079
16261,85697
10479,16860
8968,5295
7645,34355
22470,82926
16523,63672
10519,7133
40439,37090
36219,10479
15445,14031
9906,80827
5080,5295
24532,3579
5295,32221
52666,14031
3579,85522
3659,3579
16433,59812
37090,68272
12859,16661
16433,62282
2653,1566
7331,7133
4047,3579
16661,83485
40300,16585
8880,14031
63408,7645
14053,61715
14031,53105
19891,38751
7370,43821
1566,48742
24991,85659
72818,2666
7645,17017
4069,3579
3677,3579
42746,19298
14031,52486
5575,4873
10774,7645
7645,26128
30805,19761
3579,35802
15427,14031
14031,53298
7133,10087
20403,16661
969,56396
7645,14739
16433,14620
16523,82739
4873,50906
18533,17225
22470,78220
1566,39112
14053,59937
21977,33544
4795,50882
45867,19822
20245,73754
2659,1566
37759,16433
19891,24514
7645,9466
14031,60481
33301,10479
14053,59965
7645,64382
42538,16661
14059,76697
4795,51070
16433,44230
84854,28576
5295,51906
26124,19822
17718,2050
16661,30337
1566,49187
14031,53063
64008,19298
24606,18913
4264,3579
14059,61998
4795,51150
11805,59394
14059,60510
16585,7940
7133,7590
41842,75684
969,5166
22651,17267
19891,26235
7645,63408
7832,40854
30835,16433
36060,7245
7245,7343
9906,65611
17902,37090
7645,64982
10479,6586
30463,14031
76267,16433
35290,17267
36516,14059
39689,19298
5295,52283
14059,61706
30099,4795
14031,9583
7645,50953
11805,58390
17225,30115
72908,5295
14031,68361
4105,3579
159,127
5493,4303
7645,83501
11346,10479
8855,3579
16509,33115
14031,14031
7133,53078
18130,16885
14031,53164
23879,84281
5295,70159
39873,10479
44471,16661
16523,69245
16433,28774
21977,16765
11805,58546
7245,17664
7133,42403
41624,7645
4106,3579
