supplier,customer
16459,16950
35827,16704
13658,12334
37531,11664
8328,11808
8401,9327
22502,33287
24319,5347
5725,6286
5510,52009
12254,11704
22394,2728
36211,57472
6531,25420
28584,15156
16508,9926
33932,74640
9327,9183
1540,2089
15649,14532
16959,62837
2433,2297
17267,17510
30395,29662
22025,29678
57756,16761
19082,84679
195,292
10115,7175
63763,14235
19006,13658
31063,16851
20180,16330
4323,4413
20789,8200
17048,45839
40574,16508
14127,59636
34502,19147
16508,9733
58045,11688
17759,41134
21750,45446
19761,20934
7494,44630
31647,20900
4306,40396
43008,17499
14071,15677
46240,37343
16959,64922
4044,8756
17759,9021
16382,18532
16330,26252
11852,15885
21048,18355
7115,53319
22616,41715
17829,84976
42812,23047
5314,5158
64859,20526
19177,76935
18121,23840
7165,52149
11977,6615
34445,21352
32826,18239
43387,11922
5555,18665
10989,1064
45838,27969
13658,78484
5508,5831
19380,27481
13024,11704
14389,12895
4733,50857
7133,53072
23859,5110
20007,14501
16405,34311
2211,1509
12071,78541
3609,3531
20805,17132
10253,7967
2489,1491
39957,16444
16322,7824
16425,14775
5023,4890
36640,22016
20323,21689
11351,14289
5571,41154
16545,64590
4207,3522
6444,7189
31750,70134
20824,14259
42046,11986
14847,81709
2111,49242
11707,12285
7758,65479
12071,12008
37343,39517
18616,16542
30233,6531
27542,4817
7408,7862
1178,1201
13032,1261
34324,617
8588,85172
33627,14576
11700,58350
5703,7266
37350,7203
39267,7131
19380,23225
14041,9347
18275,32252
819,982
23591,12747
2027,1765
12290,59278
11958,14792
14031,15909
3996,4324
40930,18908
7137,7240
21598,22190
5226,8256
25799,17079
7511,55870
17844,64393
34587,29239
56852,26620
41320,17077
1419,78354
32244,20838
10591,7343
11351,15101
17981,18803
8154,7175
34181,18143
1718,2474
26955,19270
10466,7949
48842,17203
17519,70308
19642,16643
1751,22072
16959,66526
22085,39375
3228,27705
4306,2354
39445,5525
30004,81263
7138,15516
12516,11707
12334,11704
12346,11706
7351,15516
63477,1680
6341,6469
40652,13747
38495,28191
22173,22380
25565,43189
1756,1102
51114,4938
18773,29341
52652,15048
195,47149
81284,17595
19449,31692
4750,31115
21456,69125
4762,5424
22542,71322
5641,72431
42642,17410
26620,11801
6107,5525
41027,26285
5249,22895
13753,48078
1427,4307
16622,11560
16909,37005
24083,81228
17077,83806
16859,43717
4002,31258
11735,57823
8473,7540
14027,148
6644,7453
22502,21485
10150,7944
7280,9275
12164,11704
20551,42147
7115,1871
8101,26499
18839,80569
24154,2764
16341,56271
7337,17382
11770,13027
21350,20373
1658,45493
12070,11735
15441,1419
3041,1060
65960,5530
11712,58124
8339,7337
11688,57988
3050,4309
2241,17506
45203,16850
29194,19897
8867,4825
35977,11835
23308,38739
10263,78207
32789,18231
13363,11705
27680,3733
64062,14210
28480,27169
7117,69931
1336,14747
17079,38519
13102,16622
7824,16974
7144,10728
34642,13730
20078,9211
31134,16508
75741,7280
12747,28415
41797,8328
23143,8693
57527,19239
14541,71981
7337,32291
24834,56481
3613,64104
5022,5464
11688,19889
11686,36189
45651,19873
1052,819
7820,8141
4752,51163
54615,8774
5408,18665
1308,1362
19861,5277
16846,28864
7246,8681
30748,62860
18445,16004
5712,7812
39313,40664
16923,14010
11209,14024
989,18795
14100,2811
23297,81761
16491,25799
28245,377
26048,43581
54528,14010
14021,19646
55630,7138
12071,55972
12327,12747
22190,74699
20327,36420
8138,16790
4345,50544
36815,16756
18378,3522
4415,45893
4332,16372
5525,5670
44981,20822
3631,45500
23032,49769
19701,18523
30490,24780
2207,1566
15064,14764
21350,32733
19854,7752
16815,42681
4266,6326
18445,15360
16329,32053
45251,16959
7239,10587
16444,42199
4762,4885
74877,12749
41540,4484
19648,82919
20843,70325
18188,28601
17672,16791
14849,13993
9173,7175
60564,1632
61641,1437
32282,18617
7812,14647
1395,52921
20228,79610
1323,48237
20045,7221
21931,83340
81255,12161
20904,4754
6531,19633
11351,15892
5141,17871
12031,11735
18015,59913
3631,5038
40834,18239
16959,67052
27672,5721
12771,14083
1102,1448
4769,28875
1317,49811
26048,31587
23590,36195
25079,7824
22248,50859
34538,16704
35819,11808
7115,54360
40117,17092
27109,23491
7183,29390
3987,12645
26819,16444
18886,85920
27188,14620
16622,56936
72243,7588
41441,43385
7919,39417
17301,31788
11255,7518
29606,2350
14127,53067
8243,4481
41613,4291
29223,23768
2753,1508
24642,21054
7736,7514
9132,14407
17077,34881
6720,16499
3181,2087
4407,6232
80332,3680
9167,7175
32090,17331
25308,4293
24788,77012
25537,11922
6666,75054
14127,60072
34077,17066
14662,20545
18445,15280
79832,1057
17776,52576
42453,18312
14998,16678
18773,38056
32078,23371
26285,65495
12817,14083
17243,34623
18141,42633
18060,22948
56243,26620
22525,20655
16942,64487
12935,1422
12879,13658
3247,3268
14255,18869
874,6345
6566,61934
16341,73169
22701,16439
16706,15969
42519,16868
36529,22260
7684,47773
19451,14246
10630,12482
17649,3402
2087,2941
1516,4175
30090,13658
14826,1057
24435,47623
8855,6510
11663,11704
20463,19111
87440,17048
2406,1519
11429,14947
7238,17406
4480,4481
27534,76858
7112,9241
90,33597
331,32112
45100,463
7203,20737
1696,3091
7316,44205
16756,8312
5295,38685
11732,12061
9100,48453
55676,7175
13212,11704
4762,5267
17078,84546
12108,53904
18239,30276
2097,3505
4358,4334
17026,34357
5295,34484
35587,17153
12963,13658
2840,22365
67707,16756
9668,7256
31278,16368
5609,76274
23790,20007
12061,75155
4796,40758
6301,53105
51803,5623
9983,16425
28759,5063
40298,20262
18532,74958
22242,66060
33843,16371
8547,36446
22469,20410
6724,6418
6357,7097
21869,4679
15805,2012
80980,18275
18215,79989
35319,23980
1221,1417
42132,16431
22531,79114
53261,16965
6392,43689
15359,14235
12001,22402
17901,3567
17127,62635
5619,51691
16537,63657
22741,5970
14048,30902
12071,13301
8860,20410
14297,14301
8860,17679
21048,39576
25799,17072
32073,27085
17037,4334
24201,18497
15270,1727
17561,7134
20467,5053
18634,55151
5517,39645
27452,79897
26856,69878
16425,8227
81498,6457
14504,64866
17192,28941
20843,34955
12859,16759
21352,25084
16517,28395
9760,7297
6361,4752
617,28930
19380,31540
7280,56434
7325,63099
33976,7446
12561,8089
20180,7645
7280,8848
69303,12001
33288,16444
16830,85744
34795,4418
18908,14142
46924,11849
1425,22159
26620,3654
5249,52060
38067,22304
3609,50255
17995,37135
14647,14024
14155,62159
66289,46042
39957,16371
35863,3266
28923,17132
11747,63859
15068,70269
18,18665
18445,14215
19919,22205
19004,18908
31135,17561
31041,16321
4677,25707
33532,16454
16056,48930
47392,16838
19386,19099
14056,43537
18909,31927
7112,9172
59034,17714
7885,30007
6302,9316
18849,15156
9535,14256
7183,43984
11706,16622
28440,74884
58185,18417
17622,7919
7112,56536
38472,60362
33527,16405
86733,44158
20081,18064
18608,58629
17440,24229
30514,2001
44269,22877
18015,77908
40212,6337
35583,16371
19227,8855
42263,19396
42803,21725
7514,10991
416,57014
45083,18456
69571,14256
22365,73248
13658,12582
74983,16539
19807,51349
41689,18349
28957,16863
22190,45710
8627,16872
14552,876
5182,10956
3835,4382
37437,16395
24542,20036
42312,10263
22190,77874
16704,23515
80067,7919
16909,84790
377,28395
67705,16756
6220,5508
65182,17637
3497,3981
48721,661
16444,59688
6079,18074
36311,20683
11351,15981
31938,21350
609,14083
12598,12186
33795,25022
8874,3609
26819,16371
1696,54304
9,79994
52917,6300
16909,79657
70879,18284
14930,15241
66055,22233
20875,13753
18763,15728
11712,59317
70274,18079
13658,30090
34394,16972
23537,66610
22512,19396
12881,11704
32716,19178
44567,18523
21614,16431
4309,85204
10962,8923
20119,64550
25913,16444
5555,5418
21944,17244
5249,3901
22313,53877
1218,2710
21750,32287
340,61109
1784,3736
5508,5505
17203,48842
21132,48954
17761,6171
11472,7239
69419,14198
25652,16918
31839,20845
3683,11700
4448,4334
85,3275
11958,13154
28395,23464
24319,2864
19703,31411
19418,7272
31882,19233
19177,64947
6531,45777
25933,73635
609,7139
30033,29193
7144,57238
4521,4607
10299,7633
16371,9996
4484,23701
44442,16414
8312,25439
8756,4044
6803,26423
26390,16499
27207,4306
16382,78491
26652,3284
6868,35587
9588,7280
1680,76443
10720,16802
4096,1516
63778,74640
22388,948
9278,4898
17901,18593
16408,17229
9479,17185
3862,3631
22568,7127
31079,17286
22905,83509
40846,19757
5753,5826
12408,3301
7082,24834
16761,46118
22106,6680
23918,2917
1627,49773
25028,60417
12709,11760
20323,29137
1784,2356
54863,3720
2836,42970
6307,18750
16959,78445
22524,16508
8755,7144
118,2111
20193,16678
7106,82638
70765,6680
19472,16938
2460,26029
17192,79672
82896,1871
3301,13017
11704,12845
17183,13658
66628,65477
15020,14322
17499,85420
9769,10263
17389,70686
14930,63222
39742,18741
8964,20425
7175,55670
5022,51011
38056,18773
2213,1516
7886,4334
10529,14256
9270,63908
24060,37292
17980,32641
17079,67703
16802,75583
19743,16643
79530,18523
11231,19891
10989,1083
20526,11181
34699,21105
7238,36160
11366,346
5403,5022
1519,6683
37518,11688
2147,20526
4281,4133
28996,14335
17936,16815
5391,5501
20473,64797
26620,71555
6301,14174
57891,11688
26620,67338
14076,2992
20822,82660
1719,1370
33209,16444
5249,55981
43749,18523
3027,2078
16704,27597
11740,19749
10479,16860
16371,21957
5555,55604
20410,25474
3858,1784
57891,11868
18269,71620
18243,16678
34167,2857
20834,73081
3802,72044
19122,25820
416,33958
14884,14130
16160,14155
4481,10177
5360,18665
58444,11677
18200,69828
16444,84692
8454,7514
52165,17614
19419,34002
41922,17513
26140,8565
9594,7586
18176,20844
83691,7165
16434,15594
36604,18908
4784,20194
14347,42970
1925,1508
17810,57950
14091,60388
3522,55657
9086,8009
14155,19757
14389,76250
16823,33894
22914,24506
15345,14006
22611,20766
24418,7221
8873,11805
7698,2144
4740,24475
16765,20881
39468,4291
34008,2076
18739,17976
29177,31016
21456,85782
5158,4798
8022,11755
7228,4481
16524,52043
1903,2359
37208,16704
14435,16965
5856,5518
7609,7682
45155,4894
16924,62528
16508,7382
30457,17331
35057,18532
6646,5298
23820,2144
18275,21760
84382,9292
19887,41431
41173,21954
11704,7676
65681,29529
11660,13931
13210,12628
7280,19990
1618,2765
10263,24061
12794,25889
37969,10510
4114,27169
7765,56652
19768,77067
2039,43421
24938,68226
4974,62064
12053,57607
12001,20545
16580,52788
13139,17426
10253,7894
19380,80281
18758,36032
13532,66596
2476,82220
16641,37926
28645,17078
16682,26945
20007,84206
10989,16322
9685,10993
7049,16648
11532,16790
30377,35778
25008,35019
7586,9594
31466,1019
11884,85146
12156,12662
25832,2144
11593,7944
27173,19039
12865,11704
20655,22525
3653,10192
3094,1966
27881,7238
5508,27695
65477,80618
7133,7956
72194,43995
4086,50708
14130,3377
7196,43185
6680,79410
5710,5171
14012,60705
49911,34357
25542,16506
4086,50806
3609,3228
5295,73912
16371,11605
4826,64084
16995,22787
18259,51274
21725,35208
43032,37014
7337,68651
11727,12541
30089,21665
21256,2917
17583,69598
18126,20410
4482,4334
16371,13438
11773,41144
30565,8485
6566,42282
17308,28704
14825,14053
17086,40663
32603,20546
18387,36655
19510,16338
7637,17759
14291,14235
11662,19749
27626,1583
4190,3590
23680,11977
5902,17341
18909,22693
16539,79737
40418,20531
7343,10591
16524,51984
76987,21352
17541,76026
19719,18880
66637,79585
14507,13658
11945,12598
19272,13413
12406,18784
15217,11679
20843,58893
20327,64701
18393,18400
19125,6634
43897,21580
30294,14426
6377,17165
30428,20294
16637,73770
16756,42988
28401,17078
7121,6487
1516,2213
34598,17836
11705,13132
8634,26620
14389,12908
170,73895
4825,16943
12015,19807
44105,13831
7325,56936
2765,44924
23692,18497
13753,22271
2979,2476
27136,14305
28699,16810
46141,86806
18478,85405
14389,12637
8053,7175
22099,63090
16918,85545
49810,1946
20447,17699
19354,11276
1911,47393
17595,16227
40811,35078
1698,49086
14198,48612
37289,19347
22616,62520
16539,15054
7904,7673
44312,17072
16371,12898
37622,20531
19751,17638
3722,77800
17901,72049
16524,39952
11246,16790
12807,19698
295,183
7175,7922
24768,3509
6336,24563
11704,13198
1701,17384
5856,11704
16629,67754
20309,21132
43061,37014
8987,7112
37343,61656
11447,66027
11679,57665
16756,43651
14899,16444
16756,17922
13407,11704
4941,18665
11677,37818
17877,22000
6061,18665
3722,20021
31314,19749
21255,16629
11696,59134
19180,15156
26112,16444
21419,19380
15397,14091
1665,16460
30329,16444
8310,14357
26700,16443
34077,16802
43689,38162
8075,20327
42515,10263
9875,16330
18617,44638
13658,13475
17308,85962
7148,7361
12001,79594
73951,49367
54362,148
16751,11660
9981,28490
19034,11936
45760,23257
37359,8395
19472,41122
10938,7514
7732,16790
40453,16371
26906,1612
16704,8495
559,455
2266,43308
16872,68414
16613,68500
19026,16321
17225,5171
6301,53078
7115,53318
11473,7679
4754,67350
14066,40561
77274,24455
25140,68398
59610,13529
19056,77374
19223,36262
76582,18880
13883,17638
6307,69544
74823,6022
6089,5508
18590,84775
15520,14235
3284,19887
16756,17079
17759,7510
79620,18909
6308,83090
618,631
12320,55630
14112,38148
5677,5550
11704,13593
10975,16843
10901,7280
19039,17748
40226,9327
16523,86008
14076,81946
27508,19233
8556,54420
14127,60977
11754,49737
35203,28570
16307,14169
6246,1191
21783,9152
11504,1325
2514,1760
80153,16924
71337,18244
49758,19091
16627,36234
33650,17169
7589,55595
18927,37345
16959,82024
14649,18012
17192,27289
36135,22642
59213,12247
37090,74641
7367,44055
87583,5673
11735,13334
26328,5114
17077,63482
16438,80714
19807,43292
23448,24319
4255,36648
18200,32039
18546,16756
5436,5022
68180,1711
4330,4335
66551,5116
7654,53907
895,22310
45541,22085
44697,19049
60404,14199
14708,70365
13658,71006
7645,20180
5310,51178
10568,10253
1519,1842
13753,29253
20453,4734
7725,7109
20401,18281
18275,27628
27024,16444
62315,15516
16502,23272
7666,8198
7325,16622
7487,7481
8547,28429
5132,51044
3525,50384
7645,32843
18154,5907
3399,26620
2397,19724
44204,21282
5603,6230
16372,25655
16972,39275
9846,31672
15865,14871
16387,43297
37969,16859
16965,14435
39886,16626
7588,45331
22118,16678
32114,17281
1081,14198
8211,8957
14076,40034
8090,17680
25102,6337
13532,43247
66242,8142
62662,9327
8248,54578
7633,1083
16183,13658
35679,17713
83430,52788
14031,10087
15881,23221
16976,75983
29451,21689
29517,74571
16846,18715
16417,4497
22239,17077
13994,38606
15101,11351
15885,16371
16433,74261
2119,1711
17627,6680
13537,82516
40107,18927
43911,19177
16976,23171
7518,56872
12056,3301
9327,7941
16976,82666
28433,16341
21725,19708
18184,4568
18657,9163
18864,13059
3234,49864
20268,12737
42662,16425
19147,74994
26260,70294
3802,45278
26930,19238
29680,16371
16336,72850
1696,59825
23590,80831
40341,19761
13306,87758
3804,3609
1179,6742
52676,15488
44331,20007
3187,2012
16499,80490
16444,30051
34944,16332
1628,48755
39846,21350
16851,21566
17406,7816
7410,48700
4480,21940
16909,77308
40971,24435
13947,14335
7297,10810
22899,11991
42373,19348
26318,78157
10383,7239
26760,44115
18275,34558
2562,18527
7113,57210
16872,62505
14125,69938
2811,16178
21340,4825
53705,7197
19530,85050
40474,15993
11852,12890
17829,75508
7920,56174
172,22085
7299,55699
15901,17579
7903,42711
35546,11704
16341,56632
11082,1844
2085,18332
2284,1323
28456,5277
72736,30820
7824,53647
64504,17776
16371,37149
4825,7804
16332,72239
17248,23668
20526,87813
6627,1422
17132,36749
8860,4306
36182,17243
21411,1118
8086,28786
26112,16371
77874,22190
1516,24403
17877,27034
18309,26763
18145,25816
13730,28112
12258,13790
823,2130
15185,85081
13658,75228
18387,45190
5146,14198
74096,6337
11958,58986
26368,377
17319,67050
38538,1784
18790,24478
23629,6348
42616,23548
34419,14930
74091,8901
2816,2476
16524,74477
84789,33665
3522,21826
4303,4633
33512,18532
10510,44993
9540,16368
16341,84163
11704,14389
6302,13395
24276,33596
39931,14054
18176,64826
17862,74757
16909,80341
17428,38792
6348,82730
18665,5165
6307,70104
24302,1057
5604,6947
36328,24052
18841,20838
15380,14235
30630,17167
40195,17351
629,47694
11935,26019
35593,22686
40680,7758
18636,73864
19729,17246
16434,16298
8957,15588
4505,3973
7239,29031
12859,9625
25686,7862
84474,17078
12925,15572
18779,27217
39590,19122
25797,23308
18046,17540
11821,38057
24029,6307
12009,13765
14091,34444
46744,3301
7957,74021
17281,87064
7131,18326
7826,7367
11696,59676
11773,58216
6368,6899
50735,17034
17203,84416
3631,3520
3656,50143
31016,20500
16965,31063
20830,73842
11669,26066
37406,20531
44377,19034
12991,10263
33462,4382
7316,77937
17513,8256
14048,30340
36060,2435
4382,50645
19466,64112
19115,21270
6486,8923
6803,44693
11662,11958
36893,19449
27493,16425
21793,24312
14101,25752
44736,18012
18304,18542
29663,19049
11586,6586
18423,40963
14056,28186
13993,60077
8567,7139
1564,49190
7447,11958
6787,40904
15469,22502
16857,49458
11735,2916
16968,395
28224,3490
18869,64855
14863,60611
22695,16704
798,65746
20347,17072
1566,3433
8759,12071
17203,831
22365,71477
4291,39468
5622,21080
6921,1090
1437,18172
6793,6803
242,54708
18900,68632
40981,19466
7133,52694
12626,7325
63077,20804
53253,34357
90,37345
6301,52533
14923,14048
17679,48975
7824,4040
11712,58296
6727,6368
2346,19724
7514,10176
15436,6510
13658,12620
8495,16332
10998,7142
13658,11975
61022,7280
82230,16756
35497,3514
17045,8756
45149,17499
7582,24565
8058,7514
18779,63970
20390,77112
17519,25751
14305,61231
32924,17153
927,79587
26313,16444
5532,66166
14801,17829
4754,19279
34303,18758
24590,24437
21584,17901
7138,63211
20997,24052
3382,19491
16537,63006
3322,3301
2452,49163
22413,617
40187,8022
4382,4167
12807,41489
54326,20843
67469,36246
18909,79324
19466,68399
13515,11770
2912,1540
19081,40419
26988,17759
55630,20843
14112,31048
79284,18268
34828,17132
14031,84066
20040,24790
17139,57429
72753,19466
11977,57525
13011,13658
7131,56483
11704,28074
11735,12265
18000,42878
15746,14024
16336,76094
42675,65477
11151,16790
14021,49349
3268,3247
41738,10510
15860,16557
11877,4291
2354,11986
37874,8089
18790,27139
25582,19807
33954,16756
65816,14620
1716,10253
23857,17132
50739,4443
65477,18283
16896,38404
4825,21849
17218,11761
19595,26735
14645,14130
6171,26497
20526,12843
6329,87709
16747,10085
18478,69713
25662,85913
3609,17576
14557,39623
14389,71860
13658,12562
36211,22365
20098,1383
17829,81802
35442,19247
42739,17086
8120,24507
16371,15475
27983,23396
1680,1718
52395,11677
17132,17243
5249,36412
1019,22162
20316,16431
4778,4940
5615,11679
1437,21657
64605,16336
4677,41119
36802,18275
19749,25004
4039,16371
11704,71518
17240,20843
8256,9117
7446,31126
43238,29662
32850,11660
20928,6615
45971,72553
54602,7138
20078,54271
18790,26620
48512,1713
30409,30414
9697,17331
1519,2815
35245,46088
2088,14416
13609,3301
23742,20843
20040,68049
20343,21456
6336,16756
49130,19449
27900,16537
43121,8037
11660,12360
16434,15449
8756,19448
12462,73039
34032,12747
49182,7325
10263,28743
4504,76118
35690,19396
9719,15488
38230,16823
6344,16932
4561,3973
16321,72239
455,14553
22190,85116
28314,42970
7120,21325
13345,11707
12982,12071
438,19684
18601,18880
20397,13913
39737,25933
1997,49769
7410,14027
30377,18666
5031,80103
16421,22495
84912,24289
13953,16696
7138,6722
8150,37492
49259,16449
40304,1218
31097,24518
1516,17833
16460,22195
1670,10224
16127,14091
20804,63077
3568,17124
4099,3672
18869,64857
26527,11686
17102,12157
2811,3177
18626,29772
9674,4758
16823,85560
23497,84188
11721,17691
12588,14105
6672,6345
40136,30754
1696,49763
18184,46429
40458,16395
20036,6300
75258,17132
5510,32919
14009,45323
7132,53457
21211,83352
25218,17110
17849,71240
24780,16735
5158,52321
16868,17388
5192,5609
83413,16864
23450,22085
4135,22365
29031,33767
42685,16932
7175,10118
24227,30841
7155,6935
16999,18218
23840,7239
5295,52173
17576,82113
7494,33908
16959,75515
12702,11704
17153,32924
7137,11129
4744,51063
26655,74702
24616,17281
5970,2917
17246,32224
3631,86114
97,72520
12071,12557
17627,10399
16371,26791
17513,61260
55132,7175
44823,16508
45052,14166
36678,17499
14500,66660
20078,75981
3656,79721
4293,21940
30104,69426
23239,19177
6469,6341
16674,11430
19380,97
19749,12843
3794,31258
11294,7112
14339,14058
309,4784
16330,72967
24339,24365
15920,57322
27522,18795
26902,4306
42,38
14472,18060
33593,7847
11707,9859
56696,13790
34313,37072
35033,8835
12320,5073
7203,8963
18839,27103
1428,23506
55669,7175
39970,21350
7588,72243
11735,1819
16118,14169
11770,57935
9587,8310
37559,23155
21688,67226
35807,8086
4221,3533
3065,1696
17485,21993
30711,25722
13464,30033
7919,80067
40684,53860
16542,36895
377,70208
8827,7175
2788,1827
4898,9020
41321,16371
58853,11808
31916,3228
20967,17428
20883,21132
33947,16381
3802,63492
10611,19646
19056,33185
14899,16371
16626,74465
16371,20017
944,1664
13337,8556
38355,10989
67705,17072
51151,4795
17993,66731
16506,27661
4175,1516
13222,11727
16532,2354
8063,369
36170,18497
48866,2100
7949,53867
29394,5510
34834,18275
12450,13297
42379,40479
79724,16336
21580,43897
43642,33499
3526,3631
5249,9735
4864,4762
28214,16617
16623,65533
10205,4898
34416,30501
60102,21073
55558,11706
4779,4890
14022,70521
81761,23297
14934,1419
19248,20314
7946,54528
3446,519
455,67808
6553,7155
6276,38204
18086,65577
16329,60666
22045,65928
24777,18244
27628,18275
14389,13937
14083,13203
5673,17034
6386,6878
8142,88
39903,18309
5530,51670
33651,16444
42542,8087
39225,23257
49131,46104
78308,17036
70422,14305
24566,11707
24919,24760
37063,948
64327,17034
15434,13658
52578,17776
6500,16627
18532,32918
69481,23699
25501,2917
26567,17361
14183,19559
9535,14407
1006,13800
17077,74117
4862,3234
37393,16525
12046,28201
41972,16341
8220,7862
8312,50964
8151,82872
16539,77593
40992,28849
21647,4357
22248,2076
18413,30980
7239,11640
15325,29526
23173,16848
4286,50536
65477,83937
7262,5249
37838,17114
17537,7645
14076,31737
30711,98
7824,10003
14182,42970
927,65130
7518,55154
22365,73178
14109,14050
2917,22849
48146,26260
12747,26725
28191,18476
1286,1262
1019,83058
15949,18445
16656,9182
627,30790
62425,16433
12120,3301
34445,11677
8591,73253
41705,12320
64586,43137
2846,37820
24233,6510
17151,28395
21480,16626
58173,6302
1063,15978
12950,13658
16336,67894
1683,87703
38402,17331
9630,5022
14021,2029
3268,49998
17079,45453
23443,16329
79189,16508
16622,7325
16948,21497
16976,16568
71463,377
1445,1102
16846,65872
70937,13532
14143,74816
7078,37328
17476,12531
27375,70307
17915,4593
17550,72623
73932,16336
63205,8567
11371,16341
4286,50778
41761,19789
28450,5609
10676,16425
37135,17995
34395,13658
39082,19592
22424,44956
37791,17246
17993,37536
5249,37666
18275,36117
28325,8270
8019,1605
18553,25007
18145,44410
38521,20228
16083,14169
42157,15325
9797,7498
44801,6336
1325,11359
2751,1718
10989,3723
16627,53460
14031,42403
12239,65786
18909,34965
19111,27220
1702,1060
4070,4050
2477,23434
63595,57821
5412,5508
12747,46410
45331,3228
32906,17139
1057,82287
7824,8518
18763,63970
22085,45541
15278,12061
32173,4415
5609,52089
34347,22686
13025,11686
17906,16823
16372,72554
14027,72390
11486,1428
6344,9618
19149,5907
39501,16508
78208,21725
1511,69536
16790,9912
67932,20327
8312,44312
20315,13985
2941,3181
60666,14219
40490,69659
19508,2435
6481,6870
24312,57176
7916,55078
1696,3065
5531,73043
27392,7325
18184,45538
9201,4350
7104,11770
681,627
22486,18790
2764,12874
18275,80911
17485,3718
17132,38203
22767,58224
5592,21913
39208,6680
1784,1102
62927,17243
7654,56301
12747,17801
27480,33597
12064,11977
831,47881
32768,12320
79122,16509
19147,34667
31237,20323
45263,6386
58567,11677
18231,3136
43201,18790
19551,24276
41489,12807
15359,48975
17876,63901
25797,6022
4742,21008
17649,75387
35218,16332
49367,18647
68091,16452
4894,41794
17077,38624
12631,11704
27307,16431
11667,10263
18271,23221
45755,16525
16010,43689
16336,67660
7221,22593
33432,29400
6348,45086
20152,17372
13658,76246
40701,1057
33969,14319
1784,64333
36281,22310
3973,4500
2782,7221
12174,12598
39513,19891
26657,7949
43965,7221
7175,55132
14031,60907
26913,10769
16704,37208
13432,11707
28400,33172
33975,7221
11770,81673
5809,14701
8517,7106
9100,35342
16461,28570
13264,7919
41687,23980
33461,24227
5249,23309
11893,5085
28821,16599
18293,27201
7121,56570
42970,66931
16843,46134
1844,1492
9327,55171
31587,9962
6329,87698
183,15071
7247,54804
3497,17607
14031,7590
15049,14358
8373,18363
11673,11977
16405,24325
81226,16553
76250,13658
16629,3722
16976,82678
2624,1786
20007,13078
16336,66758
39629,17464
3973,4505
10433,7175
6948,24834
55503,7203
19150,69769
15701,14297
19227,9962
13993,29148
1658,36377
6059,5753
69262,7904
20276,16532
1336,72187
4252,8756
16686,2887
27422,66734
8957,79879
11704,57444
18171,26126
42963,12320
7434,54489
7194,34320
1760,48870
6457,6942
16613,69588
17132,19847
20954,83071
16444,18628
26096,1063
5295,17205
7832,57068
4050,4070
36616,16338
25011,17281
19396,44602
16029,10263
14395,29244
77550,19757
20327,72571
22304,40079
13172,14130
78704,7453
14277,60067
3253,3228
7952,3510
18626,76170
23204,23295
11958,1428
24227,27037
8328,14285
85649,21797
42763,16371
7733,11679
10484,7295
35587,6868
15185,15195
10876,19757
2485,12807
16371,12457
21346,16508
24272,41587
22163,73931
18281,13580
10263,74635
19789,56038
4291,8289
26799,69833
17579,16634
4019,27647
11292,2144
21012,17013
20425,10751
14389,11832
17314,32086
21024,416
40526,11826
31813,18637
7120,20587
25013,80065
4143,16371
16746,79905
7517,30003
32490,19475
37121,19298
18935,17810
9809,7513
28985,11508
3609,8812
1437,17731
3683,22047
16959,72280
16656,8386
5310,5451
6301,14265
11774,32195
12807,32280
20682,7830
1418,5602
11704,58012
62425,16892
28395,12015
329,59
20551,25409
182,47355
63740,18625
10768,16943
4752,5400
37498,7165
3391,3228
7175,8154
16613,5128
16705,44082
9583,14031
9745,64174
16364,48018
19206,1691
16770,71145
20592,19039
30877,5171
31411,32736
13204,3802
17410,65685
17088,35410
2428,67720
27836,17203
12562,11704
37390,242
13408,11849
61521,4335
7310,8732
7155,6522
19480,17622
4293,4481
32751,11677
7446,28100
28191,18332
14413,14583
39821,18700
20741,20834
22315,17301
12156,13197
1820,2297
7132,64914
4162,1516
16410,59005
11735,2867
6680,43157
16959,58552
31501,12747
3936,17759
12264,17691
7159,8254
15287,24316
55606,13537
38207,7446
6301,53023
26620,11931
79920,15189
27047,16553
68725,25544
25028,34833
61136,14027
15223,12348
37052,22424
34269,15325
1751,15068
17092,70292
9063,83743
10613,33135
1664,1529
7919,57214
3234,49902
16368,30094
31963,22780
16444,34989
5567,34475
3609,50221
22085,69240
57076,27080
87823,12320
45487,19039
1509,49169
22279,1383
14108,40954
16661,83554
14285,58293
11413,7280
15044,14186
6368,6727
16539,22329
18200,75540
10263,33417
17829,85658
18445,25769
18349,45984
35411,18010
17550,36955
56571,9685
18480,16847
9745,63124
6302,7348
26474,17713
22794,4825
13658,12837
18200,76836
3736,1784
3136,18231
11429,4382
39245,11808
17189,35306
4733,43383
46768,73904
16790,7173
3673,3737
27477,30875
2097,16372
26098,17768
21760,40642
8769,56399
37443,8028
16643,19642
18126,18026
42500,16341
6377,18497
18215,34812
311,42156
8839,10253
22085,21632
7906,60845
1617,2051
12858,12348
21066,43393
13658,12846
1531,48399
4493,51225
7155,6569
39271,6680
37106,32251
54319,11884
11822,77534
20885,16460
40034,14076
9021,7824
42362,21066
19891,30165
1141,48057
1786,1956
85737,14736
13852,11737
7711,32112
23793,17950
5063,69957
14319,14656
1313,11972
3268,3480
18064,73875
6456,17132
11272,16508
21350,42048
18074,64289
16460,9967
4291,50550
11704,65933
20843,54832
10628,7297
4415,24788
14006,61534
