supplier,customer
16249,14218
8312,59457
4759,51155
22419,2874
15277,66800
935,7645
13658,67104
6343,9430
6301,10087
36318,31591
19099,78016
14031,52865
14309,16434
4826,5421
6301,50423
14463,15752
2425,1524
37198,27477
7527,7112
8078,7453
19099,70506
17205,5507
14031,52798
14093,61457
35372,37090
5541,62392
8599,23047
42219,16408
7051,7453
14031,8298
7961,7112
27477,37198
7319,55336
13658,12576
19099,43110
4826,4774
7645,9461
5864,5530
17182,13913
28901,5561
13658,65217
12222,13313
13658,13669
7645,72047
40937,6348
5530,51870
39224,3651
13437,14218
6348,45086
14368,14031
35352,14205
43110,19099
44908,7343
4826,63754
11669,38864
25316,41052
6301,11289
26260,69366
34551,7883
1719,48536
18579,86101
16434,74198
14031,15919
7645,19554
5530,51340
35506,6301
23684,19535
6301,24614
19791,83888
38690,13658
1564,48697
44104,19099
13376,14218
1308,44335
35160,3802
39183,4526
14031,53246
13834,19458
4984,24125
1497,1566
22966,63097
39488,28047
29337,22097
7952,81370
19388,13658
16452,72998
7326,53430
6301,66602
30463,14031
22392,5571
1566,3433
26620,22567
33152,13658
32901,25316
16452,81466
13658,75326
22945,26945
16408,62279
39362,6348
30982,13658
32675,37090
4796,51021
34518,7952
14031,81140
4826,68380
1719,1435
4759,50908
8203,54098
37442,16525
17204,86096
13828,59670
7645,9875
16294,16434
6348,69245
2329,64863
13658,11888
42476,7645
5874,24136
7645,46757
1380,1719
19099,67806
12868,14218
14031,52790
43125,16525
7112,55855
6301,50038
3923,22470
13658,58998
37807,2874
15277,13995
35268,24136
1719,1404
22686,22211
16330,7645
4826,63759
17449,49911
13788,13658
19099,19241
71190,5541
15277,15432
36570,64863
14093,24434
7645,64133
7453,56497
14031,53268
7645,41449
10303,7952
18610,85373
6301,53246
14031,15041
17223,6348
14031,60481
17205,38763
438,403
13658,13166
16408,79472
35255,77443
27166,21048
14031,72401
24226,8028
7645,23148
35158,22945
18261,4737
13973,12645
7112,53399
23367,19056
15277,61735
3076,8203
7645,64927
7645,12732
34617,67810
42947,23995
26620,15978
6301,83578
4737,77645
34247,7453
16452,78673
4737,5995
41280,27100
4796,51145
13658,68347
6301,15861
4826,63761
4743,51109
25826,6348
16452,45742
13658,66787
14432,13472
7453,71036
6301,53057
18610,64043
19806,83016
27353,8028
27873,21048
15277,21819
8245,77435
15277,57510
13658,79062
13658,59625
6355,25785
17182,39992
30409,72784
13658,12478
12168,14432
13658,78590
21625,6301
23008,53000
6301,53138
81894,31591
2576,3651
5650,18284
16110,69402
8028,6656
17931,12682
7112,56413
31004,22966
5530,52026
16452,68182
8251,7112
4686,4737
6355,79636
15729,17205
7453,11464
33379,28047
13658,79768
16806,7245
1719,48674
18380,70201
6348,82831
12254,13658
13658,86142
6348,85058
12525,17204
14205,50669
15591,14218
334,2874
5561,51605
6301,52865
14134,16434
6269,24136
13658,68076
6301,65113
6348,39631
37693,13658
7952,76591
6201,84722
23008,53082
13658,76505
6311,53304
17205,18985
19099,72257
35931,77462
13658,80070
5530,51812
38898,7645
13999,60563
2843,1564
7662,9105
14031,32417
13658,13068
21908,77271
17205,3674
14432,12260
17204,84000
7883,3187
17931,35144
5589,5249
11119,7245
22294,17281
18160,63289
21928,16667
8312,32775
24409,19806
8312,44215
4725,50746
6891,43646
27355,16449
4916,43790
6301,52810
2840,7453
7319,56990
1564,48689
42607,3802
16025,14497
13658,67292
7112,55964
14031,65403
18610,81184
10980,75882
7645,71071
6617,7183
1328,49818
6301,52963
13658,12158
50385,17205
7952,75293
45685,21048
41243,6355
5871,18380
29207,21296
25316,70206
553,4916
14205,61687
5530,52131
15277,60043
19419,34002
8245,34503
37590,6355
13658,80896
6355,52911
13658,74210
6563,7453
16452,29448
6301,65403
7112,10637
3651,50041
1719,65363
5637,7952
27477,29713
58247,12645
7883,2476
16452,62291
8249,7112
30177,13658
20529,23047
2351,1566
1564,49585
30399,23143
13658,85966
6317,52687
23893,17281
30502,23143
17204,48162
13658,69056
28047,20965
9105,55562
21834,13548
2375,1566
13658,11959
7214,1627
34451,21048
7112,56183
14205,61810
5530,52186
14031,53072
30565,8485
13658,82632
13695,21908
13658,66455
13658,12908
3683,27100
24136,53339
16774,85354
5768,7952
19752,16408
19099,24057
14031,4996
21752,18505
6301,3698
13658,74072
7645,4894
16452,18198
13658,66625
7112,55031
18488,20816
21287,65401
7645,45843
8622,7112
14205,68326
6301,7177
7645,10470
22466,16919
13247,14218
15277,71952
5249,5507
23008,78922
6301,52533
7319,57148
28581,21048
13658,80703
24616,17281
13658,77352
14031,52608
7645,9938
12819,13658
7112,57253
7112,55909
1289,7883
23008,71214
16434,16298
11669,26066
42414,6754
21908,67567
13658,80379
31156,5571
14031,52538
13658,13069
43509,23143
12334,13658
14031,10087
81819,21296
2000,41399
7059,6301
35002,7645
21287,72344
20660,6355
5739,24136
13087,13658
34099,30409
8312,57345
7645,8812
6317,52489
1564,48500
7645,20180
24733,17281
16950,17281
15861,14031
13658,58939
13658,70424
16408,75130
38575,16995
39631,6348
44673,19099
6301,52798
24878,25900
3144,1328
13999,60051
1564,24307
13658,13170
6317,53062
5541,68019
29444,22966
22966,60610
11705,58631
5530,52360
12559,14432
7645,8113
13658,66379
14031,60907
6301,52620
7319,59144
2610,1566
13658,59851
15277,15845
14745,16434
14093,59922
15710,14218
17182,85999
4916,66152
13658,12529
23196,4737
13658,64506
11570,7645
17931,148
13658,78651
7645,9052
11710,13658
33148,6891
5041,51141
32662,13658
13658,72770
7645,17403
32363,61269
14495,6534
8485,54949
8312,58468
9105,54895
23754,6301
22093,8312
13658,12127
14031,53138
38395,79537
16452,69727
13658,73374
22528,13658
16434,74203
6301,53023
7645,27953
7245,17664
13658,76837
45086,6348
85609,4759
6301,69854
18610,76163
33813,22945
17204,83348
15277,14462
35995,14031
17902,37090
9239,7343
14031,24614
6348,29383
6355,53218
13172,26620
14031,61956
23758,14031
43477,16449
8993,7112
14031,53112
41516,23143
14031,52923
18531,3802
22211,28013
26620,11316
13658,34395
14031,5044
13658,65449
5541,5375
13999,61596
3510,7952
28994,19535
17204,1687
31591,36318
18198,16452
6062,7453
3119,1566
3716,26620
7645,34329
14031,11289
6317,52944
7112,55248
17204,68616
1927,1524
1719,49376
12222,61142
4826,83580
6355,41243
8312,17922
7645,40008
5530,52339
16452,72654
13057,13658
6301,52699
11909,19056
44949,45276
8312,43136
17586,71569
17586,72369
5997,77182
14031,27520
19806,33012
13658,72142
13658,67952
13658,66468
15277,57805
8245,56706
11669,46917
6301,52530
5264,4826
16452,72093
80210,15277
6348,21259
5421,4826
43263,14205
13658,66943
6343,34107
18610,82931
4796,50975
16812,64405
7645,20121
33532,6891
45276,44949
7645,14739
14031,61889
17564,77276
43355,7245
1564,49417
19099,44673
22097,73983
19099,80360
22834,20816
1719,1421
1564,49222
8312,36815
27701,13548
6301,68361
8203,54900
32702,3651
11289,14031
16774,55107
16995,5073
14432,52776
13658,71171
35786,14205
15277,68093
13658,82464
14031,60356
27477,39892
7645,86093
13658,74500
5530,51303
12815,13658
6348,82521
5073,16995
8312,24201
13658,33823
16452,59817
29089,8203
13658,84809
27116,11669
4733,22945
14031,53001
7112,56100
7645,33665
4759,51201
15277,61529
6201,9846
1433,1719
16408,72166
13658,13625
6301,53193
28838,14205
12490,14218
23716,47435
14205,62091
12702,13658
22966,31004
12967,13658
26066,11669
19806,30413
9241,7112
14432,77261
6301,63015
17182,67639
9169,7112
13999,61919
14174,14031
15277,75964
13658,11832
25785,6355
8312,35998
1911,17764
9829,69402
17205,79006
6301,52878
5985,50853
40309,21287
20069,28047
6301,68464
14031,52975
7645,7832
13658,70423
11464,7453
13658,82100
8312,16472
20120,85988
12881,13658
4826,41577
14205,11281
22567,26620
12816,12222
35325,13658
16452,20282
6301,27851
14432,58935
6457,26601
35546,13658
7343,54634
25408,13548
4725,47942
16978,75280
21260,13658
16452,69757
5530,51960
86495,11579
15480,46926
13658,13937
20022,24125
4743,50995
13658,13924
14031,27676
9093,7112
26220,6348
13658,12004
8485,56447
6301,9190
5343,16525
18170,69248
2389,27100
34320,28047
27100,13658
7112,54249
46917,11669
7112,53409
8203,37638
8312,45453
13658,13177
9533,7112
5845,24136
13658,59593
16383,66966
8312,59529
16774,19972
6355,53178
6617,27259
12865,13658
22907,71735
41441,43385
40328,22907
4317,50543
42023,31411
41872,7645
18610,80437
7112,53465
21831,13658
14031,53260
84624,16449
14031,59961
7112,53985
6301,14174
19099,70174
7645,83501
7326,54952
37893,17281
39327,7453
20936,6343
28587,27100
6301,9180
1107,26620
12333,7319
7645,8479
42214,19419
7112,55105
1719,1432
7645,17017
6301,8658
7245,11119
15995,11795
19382,71797
26588,14205
7645,23933
18610,5086
6317,52500
15964,16434
14432,50094
13877,19056
8028,57140
10564,7112
1719,1359
14031,62783
6301,52608
18729,17281
13658,64419
6301,5044
13658,77934
6348,37736
4690,4737
13658,12637
30454,16919
12437,13658
8203,55326
13658,86136
14031,53147
7645,19132
9105,56623
6301,52977
16452,28220
66787,13658
13658,74389
13658,67955
19099,77591
41550,6348
32912,7453
18610,69962
14031,53132
13658,27952
6311,52561
19099,65064
6301,85593
5700,18380
6355,53152
14031,52870
4587,5561
14031,61508
5530,52161
12908,13658
6301,53261
10493,7112
13658,59067
14031,52512
553,64863
38436,6348
16452,78458
13658,80545
6301,53119
13658,75161
7645,44035
13264,13658
8312,43651
6301,53228
13658,81348
15570,14031
23293,13658
39692,30409
13658,76528
7645,8137
7112,7791
7645,41872
13658,13407
16452,82922
10361,7112
13658,697
30409,79321
6311,52660
7645,45860
6301,6953
13658,62508
47810,7453
6355,77335
18610,69699
13658,65977
7112,55589
6557,7453
6355,52856
8312,59289
13999,59915
12401,13658
6348,30887
14031,59936
28258,23143
13658,13021
24136,83415
14031,52878
7453,31635
1719,1329
32843,7645
6343,52768
34579,14205
7319,56362
37392,14031
19382,73363
12418,13658
6301,52923
24724,14205
18610,67225
13658,3698
30299,28047
5530,51631
11902,12222
23929,21048
7645,24682
21491,18579
17313,63819
5541,51442
6301,52538
13658,13164
1564,49043
5571,74056
16452,21725
15357,14497
13658,12895
13658,80261
5374,6301
16408,85585
13658,12210
9598,7112
41230,26309
15277,63630
5041,51046
8113,7645
3080,1524
14395,2874
17659,62976
9540,4737
43545,17182
19879,17205
13658,11926
4826,65905
19731,64284
18919,19731
6301,53262
6301,52573
4796,51126
10103,12222
18095,7645
21503,7112
13658,82936
13658,57486
7112,55062
6301,52819
8312,17072
23995,67401
14031,52710
12617,14432
39617,16995
18380,5871
2503,1566
35931,82433
39588,23995
13658,71860
13658,5856
17205,8466
7038,6457
22211,38132
13658,65612
7645,71760
6119,16408
7645,9466
13658,64430
12983,7319
19154,84903
7101,53302
15277,61027
35405,16452
5530,51527
14497,77833
22907,77087
18500,16774
63482,7645
7645,28632
4725,26601
5530,52069
13658,19543
8312,17079
3123,1566
37960,14031
15277,69359
13658,57511
7645,16601
22470,71511
7010,4737
4916,51248
5530,52312
6856,6891
6714,6534
14031,53057
35999,16449
13658,11663
8203,56978
8808,7112
8203,54077
6301,53063
28261,5571
2653,1566
16613,15762
1564,48670
13658,13251
13658,82767
59978,7112
10948,7112
16434,74201
11785,12222
9873,7112
6355,53034
53532,17205
13658,76104
14128,12222
24125,71494
15277,59108
13658,71151
7245,10591
10337,7112
35239,16408
14031,52963
7645,41662
7112,53416
12207,13658
5856,13658
13658,78074
6639,7453
16434,15932
19806,80875
16452,72820
7645,27785
13658,65743
15277,84906
6605,6891
6301,53059
13423,13658
1719,49492
18610,75428
5907,13658
43048,21287
13999,59867
14031,53063
13548,31226
1566,49773
10301,7112
23047,66662
11705,59415
21048,76184
1564,48479
15758,14031
21048,77620
39183,61109
1719,1440
7645,57228
36943,19806
14082,14218
6317,52853
13658,63305
13658,69230
16774,67260
1524,48394
18610,73279
13658,13708
13658,59566
16534,62332
4725,57650
14031,6953
63408,7645
43330,8312
58670,12645
21684,37090
5541,72161
40454,19535
21302,13548
31985,16449
45246,27477
7645,71391
27070,14205
27375,6534
17398,63249
15277,59888
1719,1327
8245,55070
86495,26739
13658,78356
6221,17338
10602,7112
39259,13548
13658,58048
5997,77580
35051,33469
39061,7245
425,403
14031,65674
2874,22419
6301,7291
19099,30543
37090,40276
5695,20816
4826,50881
14093,60761
29383,6348
34882,13548
19972,16774
25804,23143
4743,51064
7645,25281
18652,19731
45706,16449
6534,70715
8312,17970
6301,53267
7453,47810
16383,64304
39210,25316
13658,13387
2321,1524
7716,22470
5997,79296
2820,1328
8312,26404
6301,53147
8312,17226
23047,6404
7453,66699
13658,58330
23008,87829
7112,54321
6348,82732
10491,7112
14031,34323
13658,74665
10521,7112
6301,52916
1564,49063
7645,45828
15277,59981
6301,82986
14031,7291
13658,12950
19806,78138
19505,13548
14031,7177
6301,62783
30409,77099
5650,45935
1328,48254
38174,17281
4796,50867
13658,69764
7112,56906
30409,81143
18260,6589
19564,14205
7645,70374
34076,18312
37090,32675
6343,52618
15277,59865
29927,7952
24136,22372
7112,54425
10554,7112
18170,72138
15277,23152
14031,6786
7645,51025
16434,15007
14093,38357
1370,1719
17564,62921
439,403
16408,83393
12260,14432
3651,77409
14031,6301
13658,73346
13040,13658
14031,61310
31897,14205
6301,49963
1564,48758
6301,42403
11425,7112
17182,47615
12252,13658
13658,80092
37090,37756
22966,31362
6348,38436
14093,33532
1424,1719
14723,61575
21048,65586
4382,13658
13029,13658
7453,11287
14031,53119
13658,82306
8312,57865
19419,42214
39892,27477
9052,7645
6950,6891
13658,73171
7645,21342
10438,7112
6525,16449
13658,73481
13766,14218
4796,51119
7453,7613
1719,1386
7645,11112
4826,78087
19099,42777
17404,69402
11955,12645
2874,70831
6880,6457
14432,12559
52940,6457
14031,52770
21277,17204
1719,1398
38857,79973
8312,33954
13658,71645
37090,78795
9387,26620
14093,60333
13658,11726
13658,73262
17182,75156
8270,28217
13157,13658
13409,13658
13658,12542
7952,81555
6534,68208
14931,16434
19099,75676
28087,405
15277,57325
86495,50912
11951,13658
24136,33049
12947,13658
33012,19806
7645,63654
65363,1719
19099,23138
21856,4737
7952,21778
6348,42934
1996,15277
14031,23758
30143,7645
6837,6311
7645,9462
19099,40271
5911,7952
18716,23047
32985,8312
13658,13663
14031,50159
14031,30463
13658,67136
14031,53227
6301,84066
31314,43986
36851,16452
4755,4826
13658,74591
14463,14977
25076,13658
32864,13548
15599,14497
42934,6348
55039,7245
18610,68928
4317,50773
6355,52950
18170,79726
19099,76039
13658,13512
82732,6348
21296,81819
31294,23143
17398,63352
22773,13658
7645,18239
11722,13658
21845,17281
8203,56980
11705,59068
6301,73883
3058,1719
7645,24065
17675,13658
24614,14031
24381,13658
17586,76318
22499,2748
14031,3812
10287,7112
3167,1550
1524,48478
10980,69268
13658,57536
13658,13806
10745,7112
5530,52452
7645,83247
4743,51254
5908,7952
16774,74031
13658,75545
6348,16523
7245,18667
17776,86091
15629,14497
7645,63058
13658,67274
9462,7645
5041,47491
5530,51357
44334,64863
6301,52710
17398,73395
23142,7242
18610,80289
32111,3651
19791,84561
5862,24136
8203,54226
14031,8658
14031,52699
6301,52821
13133,13658
13658,13738
4743,50940
11107,7112
9846,26632
35074,16449
24260,6301
8312,59102
13658,75385
13658,82273
7112,7390
80859,7645
7245,8548
15214,14218
12004,13658
7159,1524
5712,10505
18053,27790
31334,23995
36504,7946
18610,75924
10774,7645
29399,22945
23976,13658
41580,25316
15012,6534
7801,7112
13999,61549
7112,10438
44216,19099
6348,41955
4725,52494
14972,14218
18239,7645
13548,27701
23804,14205
13658,11704
14107,13658
13893,13658
6170,24136
6301,52729
17313,78636
8592,14205
29608,14205
13875,13658
26380,5571
4826,44612
32184,13658
14432,81122
14031,60494
35947,19806
44790,7645
7112,55032
6301,14031
19666,22907
2508,1328
13999,81355
14031,69854
9105,7662
4916,50923
1564,48629
11795,13430
6301,53001
14031,68361
14031,14447
8880,14031
30150,16452
5530,51608
13658,85586
19099,29817
41878,4916
13925,13658
14205,80854
1719,1372
13658,57591
14453,13658
16325,6891
7736,7112
18610,80872
6301,63648
29477,5571
20734,26260
26620,3716
6301,62039
24136,80263
31095,23143
4148,75802
1019,63252
63289,18160
6301,60356
15429,15277
20681,67173
16533,74360
38849,7112
11254,7112
13658,71095
20120,16818
13658,65288
6301,27520
39359,13658
7112,55476
28868,2874
9105,55971
13543,14218
18610,64808
30003,16452
19099,31876
37090,40439
7112,56436
5530,26873
23008,65071
7326,9178
15277,70970
13658,83000
6301,59936
14205,60302
7453,66921
25128,14205
15277,67387
14031,63015
22966,66583
6301,74908
4481,80503
16383,81708
18610,77526
5571,67042
5530,51868
40267,17338
6343,83512
5530,51356
13658,2009
8198,18281
40871,16449
17659,74226
13583,12222
6301,52512
30606,13548
10730,7112
15277,72699
14031,50045
14497,74525
43777,16452
6301,52486
17398,63250
23142,11889
1564,48413
23516,13658
15277,60738
7540,5249
23995,20117
5530,51953
40349,4916
13658,77388
41955,6348
13658,69087
13658,13925
16442,16919
6166,20816
16396,20816
13658,13048
7933,53852
5745,63553
7645,37465
23866,14031
38720,13658
7169,7112
5312,4826
6301,53260
19806,81204
7645,26158
36804,17644
23694,24136
13738,13658
7883,48925
17693,31314
13658,59578
30966,14205
4743,50907
17204,6307
14031,64177
17182,71461
422,403
14031,27851
7645,85372
7645,68348
13999,61090
14031,59917
6301,52975
19228,64863
24780,14205
3500,1333
15243,12222
28698,80214
14031,9180
14031,9190
6301,53183
40167,22907
13658,12980
13658,13660
8485,54352
13937,13658
13658,13011
14031,8959
35398,2874
22256,19806
33049,24136
16925,2874
45492,23143
19806,11835
41335,17986
443,403
1564,49327
7112,21503
74031,16774
18610,78890
16857,6891
21725,16452
17313,46177
13658,32566
28047,20955
23995,26608
1564,49641
11669,22378
1564,48978
19554,7645
6301,52570
6656,8028
14562,16434
14031,53298
38454,20120
16452,36851
18380,5700
13658,45003
14093,61477
6301,52621
6953,6301
17398,63275
14723,41432
26823,7245
18300,13548
1719,1341
49187,1566
17891,9868
4737,74964
1566,71184
7933,64601
1566,48569
11736,58769
31428,8312
2869,1566
1251,49776
5542,80026
4702,4737
42813,17185
11324,17891
7679,11473
33498,8312
19056,74827
20336,68058
16934,37699
30722,17185
22470,80639
17007,5542
17891,11386
21566,4826
43648,11736
11736,59001
8035,26731
4737,44509
16934,71324
22470,69722
3802,78791
11736,58811
1653,1566
3802,19195
4737,81752
31567,73856
4693,4737
25894,72527
3510,24785
7453,54608
10817,13548
11736,59591
7679,12417
19974,6833
13548,84659
65159,5542
4716,4737
6344,10346
54831,7245
11736,58766
1550,48407
25316,28190
4737,4723
16525,84762
20336,67485
3353,5542
3802,23750
1550,48993
8846,54673
4737,4693
11736,58009
4826,51279
16934,80575
3802,50491
3802,78614
4704,4737
1566,2610
9479,17185
10346,6344
52935,6343
26632,19974
4737,71910
11736,57774
8255,16555
21049,36749
21049,81867
7679,8098
4671,4737
4722,4737
19261,11736
7933,78843
11736,58805
3802,3987
3802,63492
11736,59451
11736,57827
24998,17185
12020,13548
1251,49779
19056,79696
7933,69381
7933,83426
24071,148
21296,72573
6348,52643
4681,4737
1566,48742
24946,17185
24081,73879
24071,1784
41482,24071
17185,9479
12645,25038
24081,15728
11736,59119
23956,24081
16340,64359
6344,42969
1251,49072
41498,21049
19974,7926
11736,57468
1566,2458
70600,17891
43264,4737
3802,50131
1564,49176
16340,85578
17185,80288
35159,24071
14151,16962
8312,68318
11736,58798
11736,59512
19082,76206
3802,82030
11736,58828
4737,4704
5542,1610
69549,17891
6348,52525
11473,7679
11736,59075
33350,6344
4737,80374
6348,52709
22470,78135
4721,4737
19099,75487
4737,75049
22470,85482
4737,4711
36631,6355
11736,58822
32944,5571
7453,53512
1550,49481
17891,10504
4720,4737
7933,56646
9239,7245
6348,52560
3894,20336
71694,21049
8035,56762
19616,72836
3802,82032
7933,57419
16995,78879
36523,16962
6348,53154
403,47406
11736,58715
21296,65407
1809,48567
11736,59476
1550,49404
22470,78220
22470,86170
24123,67522
11736,58813
11736,58818
19369,7245
4737,4701
7679,9960
38263,11669
18546,8312
5542,64703
24081,85672
1852,1809
11736,58180
11736,59522
22470,84958
11736,58767
22470,83120
9532,55258
11736,58823
4724,4737
29759,7132
19616,77648
21572,4737
4737,64531
11736,58809
12645,10343
6348,52915
11736,58619
19082,74716
13548,78352
25060,11412
19616,70145
11736,58821
43962,1308
19056,76624
7693,47950
11736,57519
11736,58765
5542,51322
3651,50264
4737,20225
8098,7679
6348,52541
17185,30722
22470,81145
21665,78667
5542,66412
8035,56372
3802,24812
1566,2515
12645,2576
11736,57672
7453,55407
4737,78437
11736,58768
7693,47789
118,16934
8035,35887
24081,67475
11736,59221
16995,85875
3802,50278
7933,69143
4737,78894
4703,4737
21049,60690
11736,58596
185,21049
631,19485
11736,59704
11736,58646
16995,50997
6348,53159
6348,52592
45283,3651
3802,50513
21049,4625
4701,4737
75,24123
12645,45824
16340,80724
9940,7679
17185,43436
13548,66170
7933,69133
31987,6355
24081,85316
29435,5571
28984,7101
22470,85991
7933,71214
11736,58802
21665,22310
11736,59009
11736,58771
139,16934
19056,64388
57956,7101
58549,11669
16962,14151
21665,81153
3973,33812
4737,74254
17891,11324
22470,79721
23483,6355
11736,58806
5571,49721
16452,75503
4737,22262
16934,12507
14087,61209
11736,58829
22470,66225
4709,4737
6344,33380
11736,58543
7693,19239
26132,3284
5521,52385
67042,5571
17185,25264
25894,50506
3802,45278
4826,51004
22470,76529
22470,80412
20336,64705
3802,21823
14087,54201
8846,4481
11736,58812
22470,84124
19485,22907
1550,49394
11736,57553
8312,25531
22470,85683
11736,59393
17891,7902
22470,82852
4688,4737
11736,58801
18700,69983
27388,60610
43436,17185
38650,16962
14087,60785
27906,21049
3802,76387
8255,56616
4737,4720
19056,70210
23692,8312
16995,63775
5831,24071
11736,58764
16962,9540
19616,71388
29759,6343
4718,4737
3651,50371
16995,79599
19082,49318
20159,11686
41375,8312
8035,55245
11736,58820
9684,17891
33380,6344
16995,75897
3433,1566
6348,87401
11736,58816
35928,14087
19082,76848
10591,7245
7933,67134
16995,67590
1566,1627
11736,58770
4699,4737
21665,22355
6348,53257
17185,24998
6344,33350
12204,11736
20082,24071
11736,59556
1719,8846
4737,4703
9532,19323
19616,64218
8548,7245
6348,53096
5571,51348
4737,70657
3651,50198
22470,82926
4719,4737
11736,58799
6348,52672
28190,25316
7679,10306
8035,56221
11736,58344
1251,49797
24071,13380
17185,42813
17891,9684
6348,52553
7679,9940
24081,33613
7453,54265
17185,20136
11736,59690
17185,24946
7933,12246
16340,74752
13548,68465
16340,66325
11736,59376
33000,4737
10106,7245
4737,4719
5542,62172
32466,5542
19974,8860
6348,53006
17891,9071
8312,70020
7933,48577
71273,1549
403,47387
8035,53929
22907,19485
16525,65029
22470,85936
3802,50218
18700,55790
28047,61231
6348,53263
21049,85360
11736,58815
19616,72335
4717,4737
11736,59041
11736,58824
1566,49451
403,47395
16962,63876
31631,11736
43962,4324
24081,80649
4708,4737
14353,21049
11736,57804
5521,63512
13548,67214
22470,86172
8035,55584
7453,56332
8255,17410
11736,58817
21216,40723
8323,38113
7334,20425
16340,20540
6525,57708
9458,7679
8467,62368
28380,1784
39071,20854
31375,8556
7866,10193
7136,53323
6307,49446
26610,64528
11808,58377
21196,8277
41555,18405
31430,26754
16635,63267
5609,52422
25140,68398
25555,33172
9573,20078
17352,75294
10335,16791
27342,16359
30501,37203
28103,81328
34439,17092
33948,24276
1323,2109
21125,31648
4071,11466
12456,23104
7517,85839
27091,82817
10113,68673
44635,11244
6481,34836
6666,72516
40264,30103
7325,56936
43086,1655
20548,17165
34721,7300
45960,23868
11234,4071
36150,11790
4754,50924
1514,1997
18387,45190
861,27103
43046,16502
7517,14445
2262,49000
28396,18405
27851,14031
19513,71583
6328,5760
39215,24276
8883,7927
7421,32906
11808,58527
802,47957
5192,5609
25269,119
5604,77030
11447,85038
29173,41047
7517,16222
20560,20433
34793,20433
11447,66027
6779,23403
16838,76092
6481,35796
19576,19585
45103,4754
18405,21917
2558,2120
25185,6525
45670,19699
14057,60032
29704,11790
14253,27139
29390,7183
17844,84744
35792,17127
7131,54957
17946,16786
29180,7919
7916,56084
7300,53996
4825,7540
17165,49340
17548,16326
45272,16639
7216,54181
37412,5571
18347,63401
11757,4303
46207,8700
27074,31016
11808,58772
39695,16635
10612,77924
8883,9793
7113,69138
1698,1188
27692,4754
7136,56043
38293,11757
20274,65875
1323,24260
18291,63664
4865,25639
30377,18666
24160,85269
1997,49769
13843,16896
23272,16502
23537,43909
13681,13658
21073,60420
14219,6305
2120,77067
7113,43101
6692,22310
20425,81980
9148,23377
9528,7462
31313,22365
18349,43548
42970,83956
38325,16602
6441,235
45518,80535
6368,8642
2798,1997
23519,55929
17739,7919
28122,7300
20218,27189
8556,56038
20078,75981
13455,31016
6433,14253
25747,68896
1778,1673
24276,67638
22365,71376
24550,9270
14142,29529
37837,16838
30071,17316
14184,61058
5402,25981
8352,21744
36168,6525
17199,62677
6481,56199
16747,18218
7216,53992
45227,23537
33070,16340
5609,52118
43164,4971
24628,21665
22164,1411
17946,36512
7641,55906
14184,60944
4836,50889
6357,52519
5525,5840
6307,52629
7847,56661
1482,1453
31219,17946
28400,33172
6441,38067
16838,77438
19513,64143
7113,34066
40162,18141
26014,5303
2765,56963
6368,9261
10848,7944
18332,1680
8883,7966
28124,1784
26955,21811
7421,28727
22365,79806
1784,64333
20218,85039
17238,28477
21507,78967
9156,27078
22809,30155
5609,52462
23041,7847
2423,20281
4031,1784
7131,54762
4437,6441
20659,64923
8883,53614
7517,84199
22855,83795
1680,67297
21507,32700
23975,43539
24276,8427
4880,51271
7183,50735
7325,64388
4689,4737
18107,74663
35385,8556
8757,7247
12253,73394
18538,30155
37151,20294
3191,7216
17676,86125
5609,52310
13855,70150
4798,5158
4789,5158
14253,61084
17946,51785
5303,4733
28801,19789
7920,54852
19074,21505
7092,6481
26652,33484
15121,62201
17713,77832
20105,4677
4962,52838
34069,7774
7602,1670
17284,80167
11323,10193
16502,75932
11333,6368
11555,7206
5402,66099
80359,39229
10874,8883
30044,7300
29841,33693
7847,56252
26373,84367
2262,2636
13305,13855
21744,44332
6503,22310
21744,9626
16838,38227
2109,1323
17507,68449
4071,56041
23410,21665
28037,33172
41066,21744
32285,7221
2836,21073
31183,80390
7196,26384
17833,1784
11808,59565
7443,16795
4754,51142
1670,9823
30377,39553
6525,57719
41225,21582
21444,11373
24010,31016
34332,20854
17844,39795
15670,14031
16842,57784
7171,56386
17238,68033
31971,31016
16927,70837
7183,54507
4377,4448
11808,57545
7529,10193
7103,6481
17925,22062
6666,72514
7263,32170
6801,62887
20218,6462
7421,57939
18405,24792
25849,40068
45252,23308
635,47685
6368,11333
36052,7847
6950,4071
44332,21744
119,11438
17316,79601
22729,14748
7666,8198
20659,17252
44396,8883
6302,52966
17507,12427
23055,20551
16322,14978
5609,52308
3382,31027
16470,73513
6302,52655
40497,57939
7183,64984
802,47951
6329,18504
45714,57821
3087,220
20551,31718
8277,54132
20433,56605
6302,52801
28277,21553
17238,79015
6484,6481
4071,54887
14219,61361
8467,70177
16322,15999
1670,8122
14031,47391
17346,83805
11649,16042
24946,17156
27210,17238
10484,7295
41299,18405
23937,9455
8883,44467
30501,72913
7763,7112
45230,8198
43025,32777
1784,2198
20268,56269
7919,66224
16470,65134
8791,10662
2782,21649
53005,6302
19033,17656
1453,48365
40368,18700
28991,21582
20551,23055
21649,24309
6590,6302
24276,72617
7847,45055
24640,66410
42312,7325
13855,13305
11271,6481
6357,34515
7180,13780
7540,3674
5549,7517
23251,3700
5572,5525
474,27091
18405,38258
6302,44623
42589,36111
14057,60492
9253,2765
5787,5753
7131,55907
1784,17833
13288,13658
20180,19971
17656,72473
