supplier,customer
6803,63408
6301,15304
18183,19418
16371,29680
4380,5250
16322,77381
17243,32748
7239,9977
6329,48930
14305,15499
3775,16551
16527,21296
26318,17301
30081,61109
45453,17072
16044,16557
609,664
37686,7221
35996,14260
19059,78647
17155,16533
16553,24126
39359,11704
14552,71763
8312,16756
19749,11244
17863,2039
11704,59804
41289,11692
10253,8380
9452,7280
24227,28059
33307,17078
4245,4324
24164,1307
5467,4762
16321,25810
6302,11662
61952,9685
21106,40241
21790,13537
31055,34180
5182,6494
33684,6566
18625,79046
30659,50911
17639,7446
26655,50361
4894,45676
45777,6531
30800,3775
4050,31458
17537,20180
7167,14256
7371,18363
13993,14849
70391,20314
19897,74590
12248,12247
34667,80764
8745,16508
2273,8248
28381,42038
18908,86058
3246,1627
17485,81323
14389,16253
53643,16656
41773,19056
7148,75540
3802,19195
13969,11735
49583,4291
20900,65641
21875,20546
22339,25028
31981,11986
17091,79031
55046,4826
1524,16830
17844,64306
34230,5625
6392,5577
60666,16329
22205,235
47351,45999
4436,3798
21303,23980
6719,13575
17150,57601
16704,23100
10122,1670
7824,10774
82488,5501
21523,9266
4290,4418
7919,63362
10254,14256
16444,50458
75668,7112
42400,16643
14305,15874
3228,41384
35669,6586
8141,44643
18935,26620
5076,4808
22267,19039
7824,6510
12747,21337
21688,29162
17308,86047
7325,12923
29668,16371
4523,81517
7588,36653
22459,7495
68757,2428
7325,20708
21626,1081
4381,83232
22310,11108
4481,77804
60437,17531
46295,65333
22205,34900
41983,7873
16626,70861
16341,73452
30590,6022
109,46976
17026,68963
22967,17540
4178,4315
5295,45595
35066,16359
35787,18527
5853,13658
60654,27970
10256,8141
12320,57422
1019,13999
9458,7679
19163,16330
11868,78525
11839,11770
7032,16599
2703,1696
9588,14256
18523,79530
5530,65166
19263,3856
25323,23120
11735,25999
37498,16857
463,10085
16674,39928
6842,6341
6348,36176
145,71696
16923,22645
20562,18417
18399,20036
22806,71476
32666,18461
6847,1428
17034,5970
14407,9327
82920,8151
42859,22104
16444,40561
23980,17080
13619,12709
16976,22216
5567,51382
18309,32707
8182,54051
12578,15325
7175,55490
31662,13532
24208,20826
16408,64934
26452,17102
17243,62927
935,7337
5022,5448
28568,1871
26133,24780
7183,29716
13237,1586
1178,1299
19545,5625
16706,33866
38203,17243
16115,18869
66374,17946
18260,4481
18626,39445
13658,85963
7238,64948
10425,17759
7213,4293
21668,24227
16613,65313
16444,18703
4898,10961
5222,5022
55772,7299
16371,15716
97,68955
14808,14130
44908,7245
19916,28145
24643,16545
6301,9502
7645,85301
43603,7899
16959,74152
16706,70329
16430,25667
32215,18492
5609,51459
4266,12105
11026,7513
7540,52065
13297,76045
38202,5990
7175,54271
5218,5555
16972,19478
6634,6960
67745,16508
14207,7495
21371,20950
20084,24507
18220,80248
14010,16923
14091,15762
609,5171
27353,15359
8213,62672
377,29479
70678,26048
16532,31672
46486,43562
11351,15305
30597,17726
7175,55672
29755,24780
50979,5026
377,25741
70900,17637
25745,28172
18535,63504
3335,80623
8823,14130
1491,13110
34003,3522
27467,16923
25799,18497
14198,4890
2748,1696
19272,79994
25639,3698
28834,25757
17776,16045
13989,10263
16606,16959
16704,43022
28309,3301
1612,1903
20007,23790
22699,17132
551,18209
86026,29667
16950,34674
27848,1496
45159,34667
1041,455
14249,44710
45305,13658
16542,43582
14249,65669
17595,27624
8340,17037
25565,33573
627,47747
28493,20119
16627,1081
17102,18569
1491,2489
25741,377
6423,17082
86317,124
7112,54760
3490,67074
39131,27085
20136,17185
9680,16656
19016,5123
18184,26725
11351,14175
30331,17079
18791,67128
85105,17691
3263,3332
82233,32195
27570,23699
18332,2586
14091,35161
11844,37562
25902,81893
38203,17132
16371,16060
18811,4754
5567,52394
1118,63362
30120,50691
1179,16227
11681,7728
242,37390
20374,84251
35237,13658
14031,14174
17301,28065
18795,32644
33482,7127
6481,6958
7596,55819
33945,16896
3153,1491
1628,48952
16466,24389
7495,23683
6301,13407
4133,4324
16509,25061
80206,65798
11727,67562
46759,40218
17048,87440
11281,7862
15166,14501
11704,13900
23041,7847
16959,18364
12071,59265
25359,4504
8312,24563
40218,18888
6133,5555
16404,16696
78193,7280
24297,18346
1698,53096
21895,14256
19263,39123
16371,42199
1383,17756
11958,13302
39474,16756
43022,16704
14048,29691
1628,2399
145,17771
18478,50014
5277,23466
1090,6373
6594,6022
1633,16557
5508,6089
33075,18072
11770,13129
7645,17537
39383,21456
22132,16950
7263,64120
14256,8097
1322,1308
24782,11809
23574,5031
63702,10989
10989,41804
16444,43319
18893,5710
5530,33148
17460,84378
5530,66044
19644,21725
36403,78920
12396,13297
15385,14235
3617,17485
4311,69533
16018,83321
82618,23590
377,23387
5609,51999
71988,19039
7133,60481
18779,24447
16137,8957
82295,3870
14041,83987
17540,18046
7144,10133
37904,20958
9375,15156
8433,6680
19472,34822
30859,16431
11977,9330
19511,18532
3759,4481
10372,23341
16321,38083
31362,22966
17079,31214
83337,16924
28671,16345
16960,32261
13658,68059
7718,7175
18393,27103
22381,7645
706,10479
15359,24197
11181,10479
17185,72013
1617,2083
14111,61513
5609,7055
11704,13573
16444,33565
17139,72081
16321,16332
62697,124
17078,82695
16746,19580
16457,16972
7560,7280
38770,16972
30086,23221
12053,67240
16641,16629
6301,15909
2398,1146
13658,13674
16622,70535
17140,17249
7387,54322
69366,26260
16969,31625
11351,33527
11697,57480
42175,11688
62747,862
22905,83519
4769,42672
17768,85012
4962,53175
14260,60951
21206,6525
19897,10154
1392,1313
6307,39530
12077,12046
35558,22787
7337,54677
39431,19806
7410,48585
19227,26757
21712,16943
7259,10129
14950,14235
29807,3655
7663,12184
14978,10989
67406,25360
3124,28104
22767,45904
11276,10253
20007,81687
15197,7134
16972,37345
10263,12991
29826,21450
8223,7645
33691,18461
7221,33975
11991,12598
38396,5277
66548,9327
7621,43108
7388,23830
22360,20245
5903,5623
30925,16704
16332,18894
12939,17877
7299,55575
6825,7121
28440,26230
7112,15488
16943,75288
16896,38085
7626,54414
50156,12628
7115,8083
7139,9839
2550,23297
5550,6084
14639,17776
5033,5609
23719,49403
18086,22531
7203,54295
60276,18058
28401,18495
2689,19724
22380,22173
7645,11735
14548,14764
43379,16823
7758,82930
18909,16790
48984,1512
5022,37063
11852,43319
1005,22310
43141,969
8988,16444
6960,6634
35730,19980
6916,6404
14219,16149
17229,17092
10989,14553
71495,17132
7669,7175
29860,16371
7645,35747
20731,7446
13934,13879
17871,23547
3522,17542
1090,6870
14666,16678
45878,2144
16433,27188
5182,19112
29595,21100
697,17484
1207,5332
69121,18532
170,17011
19659,6881
19039,33919
35009,21352
20843,17531
11660,58462
19049,19159
1491,2251
27085,25718
39065,14472
16713,28137
18741,7886
11704,13255
21132,41857
30949,7113
44158,71217
68652,7267
7280,9806
73046,12287
20314,19248
28410,17019
14022,24342
6347,6821
20500,4038
13254,20415
7138,78253
346,35111
17550,20931
6348,86011
13759,11704
13463,11704
16539,13210
2765,1786
5332,37956
4700,17037
12320,58316
22467,19396
6935,7155
14385,4334
14256,8452
14169,16112
21994,16972
4599,14105
16901,35364
11958,82483
22025,23494
10843,20078
15572,13962
20545,14662
3090,1540
28390,38153
170,114
19873,45651
14006,61503
508,449
20069,21954
24788,4415
6590,14066
23590,9618
27934,19347
19233,18897
7343,33690
21553,381
1060,2511
11686,42390
43308,17229
2261,16790
3651,17304
1030,840
10263,11078
6680,17627
17035,21350
30377,39553
13306,64193
4754,46268
9958,7586
7155,6409
31302,7873
19255,744
16353,16371
16508,9139
72701,18625
13228,14105
4049,3631
44883,21920
17243,65617
16371,11852
36802,346
17132,68400
13548,78352
19757,68061
16444,67105
13658,12017
6301,53112
14112,71342
18012,65850
16332,63044
54094,5249
4825,40118
31821,20851
18149,18275
16859,42553
7352,9590
25851,27534
6705,4825
28076,8357
14024,60889
63662,50618
16508,25562
12071,12540
7434,26314
16444,29360
40758,4796
3631,42983
6433,22310
3542,3678
32195,74012
19150,32039
32918,18532
10582,4481
26031,16705
13577,13658
7113,12088
11818,23750
17077,5076
18275,81215
4826,63836
23175,33767
16943,64676
17006,28057
1516,20846
48189,1323
34331,17519
2549,35635
8223,68249
31752,4291
6022,20740
32050,7299
19049,11673
5609,52037
12320,19830
25551,69226
42970,78785
6525,6022
18795,22054
49644,4744
14888,30001
1713,57659
23918,17034
4031,1784
5249,56494
410,397
7428,7175
7568,8979
23807,18779
19964,84152
11146,19354
4817,50967
23104,76582
45280,16972
13732,19761
13658,71518
16969,39152
13658,12141
27488,14305
3174,1519
7865,20824
6341,45007
1519,25395
13658,25608
10912,7175
16466,30007
16371,30121
16329,6413
22531,17325
18275,44225
38148,14112
55992,14076
45743,4291
14358,16132
5642,3086
44461,4357
1217,1179
17829,19039
3234,49879
8918,16790
1017,16643
18244,38627
16622,73557
1006,964
5501,76635
7115,8008
16243,5608
16972,30650
16967,10510
16322,1079
9486,2144
25433,22171
65704,17183
27559,1325
7132,69811
34070,17499
30690,14322
60055,43927
21674,19396
26030,12096
33464,26620
16341,31047
2524,1868
22099,13937
7513,25588
37051,3722
1519,12543
84929,23139
36828,17901
11674,13306
34564,23155
45793,23502
14253,66804
14389,13011
3057,2535
16661,27386
35385,8556
14249,62081
14541,77854
23308,17523
7343,36745
21688,22088
5249,7849
50609,4291
17192,79670
14166,60508
17595,71697
16943,38030
15270,1605
19466,75431
46134,16843
21830,75159
3137,1060
20677,6680
1962,1309
31663,6345
182,268
10839,8340
19806,64326
11844,20472
63829,19016
1540,2313
2350,27142
14676,14169
6113,14009
16969,84640
16371,30329
42965,18184
18545,64085
5517,11972
17008,85073
42988,43581
4520,1564
12942,12747
9654,346
78577,1608
16959,2130
4314,19049
38177,17871
18665,5408
1578,1540
13326,17691
32927,14305
19807,58532
14256,15534
1383,82865
18188,65413
17696,13996
1437,1354
9745,16851
20824,13994
7139,6065
11704,58010
23047,6703
11945,11991
48679,27452
77381,16322
42988,16756
28576,84854
14322,17440
7399,21320
25959,28767
8982,7239
19749,7381
30409,44986
24227,34282
7700,18121
32093,23980
12156,75456
32046,7325
7263,53156
16995,71135
43784,37121
1718,2751
10188,4481
5716,23879
1830,2238
27365,7494
23692,16756
44474,17877
18339,23300
13625,11704
18795,22310
31477,22616
1165,7683
18757,10627
2825,1680
28005,7645
23980,33878
4740,44743
16329,2168
4904,15189
9514,16508
13907,10263
7197,35287
14125,7994
11660,58750
3522,18378
32597,16896
39275,16972
17079,18497
8244,7115
9051,181
28678,44451
18791,69796
6666,49965
5295,76520
26170,16444
27207,15156
16661,83483
61183,16417
83279,7862
16532,26339
4826,50878
14999,6644
16960,31939
12231,73744
11660,23007
61109,57779
49658,17699
6333,46735
7280,54625
16765,49082
20564,74104
9,46903
19888,19301
13308,15325
50964,17072
27433,24780
41377,19354
17179,53748
38133,17192
16629,54919
1627,1853
38612,65439
35314,1510
10262,7434
1006,10258
1762,16443
18203,43318
16993,48125
9809,15156
7498,9258
7132,76975
1534,18188
18309,75075
46718,46576
72677,16395
13999,57402
44456,4071
16756,33954
23052,6345
4418,51383
7325,12810
69926,17499
43848,18239
12628,13210
20676,51105
48390,124
2100,2861
11704,70424
3930,4086
43163,16965
4298,34161
34032,18184
30955,18758
6865,6457
70134,31750
5262,5022
15337,16706
32362,7279
2476,2279
16599,25345
7121,56214
6780,7155
19746,20604
17077,64244
31005,17092
43286,7494
7625,61541
7226,33666
28153,16622
64647,18625
85184,7513
15873,16706
4808,5199
2807,1323
17861,53818
8245,7061
17637,76568
72049,17901
819,1008
16599,74907
39393,11808
38792,17428
40735,13753
20110,17607
23903,5687
4418,82733
1262,85456
27377,30325
20236,81033
18651,11564
7133,53268
76458,16976
13320,371
23253,7847
3332,20604
14130,60274
16706,14520
32212,16972
30325,72977
17637,73341
32979,11849
13577,11704
37942,12320
22874,49705
16542,40892
50112,3680
24391,35558
17917,4744
17077,45291
39066,62985
85,16559
23477,71767
10670,15464
13658,12273
16622,83315
21553,17337
16364,76963
1135,2764
20226,18281
11765,32933
4481,10487
3924,3672
8693,16795
29760,18244
45327,74640
19053,82052
7226,45487
42825,17092
17743,49869
44466,18275
4781,5555
17037,31414
11868,78346
10253,50631
17759,10281
13915,11852
12671,16696
1428,39374
33775,41040
29910,19272
7645,28833
17114,74868
20036,21685
18387,67375
36869,3234
18276,5116
24710,22355
16617,28872
16959,77516
16341,14594
10496,7633
23308,5602
16330,41624
32601,11412
17236,33597
16066,2811
18790,18210
9962,4311
17391,62797
3860,7197
73287,12628
20180,33665
26511,6073
1006,8798
3268,50001
2196,2476
17765,4291
16732,72232
4321,82422
6404,23337
35945,23918
966,797
16364,79989
5026,7455
30680,27813
17246,7239
42553,16859
12969,11849
9195,7824
13306,64096
21613,83073
16363,80533
65477,7762
16705,19431
11376,7112
235,19177
14021,43646
18800,24537
18010,16885
17225,78367
460,75011
183,21604
18363,10974
19466,68397
16968,17410
14482,14389
17726,30597
28395,33611
74580,17849
21159,73183
50806,4086
16364,6956
21346,18935
4754,21224
17249,6717
22593,7221
2167,25512
16371,64830
20467,16969
20526,38947
6680,81620
7952,9778
42970,39674
7287,16425
16435,67908
242,11212
24221,49367
44587,13548
16559,83882
7382,16508
3490,19146
32044,23980
11704,58533
16960,41730
21558,18239
11704,12702
18171,1734
28601,18188
23937,51822
16918,66820
12144,11773
19964,71730
23964,11664
5249,43374
14284,18047
5165,5555
21649,80603
7133,32417
8860,16765
16329,235
40567,24780
9024,8901
10263,13624
24450,17428
23226,22028
63662,17020
12747,33996
377,23464
963,40758
10612,23373
35411,49367
23257,75165
85521,1492
42553,10510
4306,7625
4182,3533
74016,18480
11704,12908
14021,50642
14910,16371
50984,4754
27110,14426
14024,11209
17082,12598
10184,33449
64711,36609
34579,21649
35730,27301
5182,10289
10562,10193
10485,4071
1057,1069
2329,82422
629,47594
14452,61832
1374,11429
82001,11844
42970,44864
19787,20119
16417,27275
20976,16823
37912,16338
11960,3301
5530,29831
3406,28695
14219,32053
13658,5907
4323,50608
68677,16972
28243,21663
16747,62785
14986,14358
69483,7367
6894,17638
35780,32112
8547,17003
17092,31005
369,79249
828,19270
17765,16324
18446,16959
40640,16371
18840,20926
16959,68818
15157,14130
195,47244
16746,19190
27071,5116
20327,70759
7633,9111
58602,11868
48490,1057
28946,7132
14083,11316
21406,14541
7654,12332
9391,13523
19137,4357
11686,57710
11704,58057
12108,12925
59073,11696
14084,11969
46602,7586
17066,20935
57003,19039
4493,5033
42461,12747
16371,67708
7952,6913
22791,14011
45142,21920
11735,12029
14199,79999
17243,20805
9292,20196
29815,19006
26294,49263
6590,6586
16859,35130
37036,18244
11758,16872
19857,6680
19509,32534
1777,14219
6301,7590
13978,87834
7203,53895
11808,20125
36796,21054
18739,24227
7326,9178
7337,77887
6680,19857
1627,2956
14024,60131
33351,16751
17890,1146
16993,12263
17226,16756
13006,4266
46633,3533
16732,79592
22381,2029
13116,16444
14010,15350
19272,15215
23650,3497
17243,36749
5507,32464
14006,61473
182,3069
4323,4421
8147,16371
10423,10193
17901,68865
4762,32885
11852,12723
44623,23537
16056,21725
17072,25229
23257,86038
20228,20938
17037,35875
41797,17018
7926,7621
17266,73021
7112,53617
6421,2829
4312,69210
33673,16521
21902,5171
19947,23846
16704,27612
71190,7816
78382,19664
4443,73906
22163,80065
2354,17072
14130,15157
10036,10263
22085,18750
2947,1549
14749,16332
7103,6481
18849,17254
25269,10479
39842,7132
13456,23221
34160,20826
9958,22642
11852,12898
17243,18704
17072,67819
15202,14186
16872,62608
18244,59681
52385,553
19768,27017
12803,11704
11707,57463
16823,43379
7133,7177
19888,80669
24289,75595
13307,20410
33608,7812
16705,38347
16761,34785
6867,7202
19811,36262
52307,5609
7885,31955
25726,17493
22644,19993
48525,7140
7113,18509
13658,11711
26498,17531
15325,15699
3628,4315
20676,31223
16431,20316
22832,20362
2390,1508
25360,67406
10810,7297
58720,9443
17159,66652
17861,10835
20781,16704
9327,66548
6746,6457
32195,50667
31431,17607
45666,4448
1334,8979
73247,15516
39152,16969
16626,68427
23762,377
17622,66808
29114,16599
21012,40494
5022,17018
7209,81569
4363,17092
6688,16341
26754,37055
2354,15488
66407,16438
16959,68715
11438,16795
59445,12239
5530,52045
39463,18305
31336,4736
17281,29539
5687,23903
4826,47623
8270,55720
16948,24798
466,47553
23537,78954
62724,17266
32172,5555
7510,17759
26765,125
4314,21450
2029,21582
14010,5620
20742,64991
4448,14501
55268,7175
19275,81274
50667,32195
7274,19229
20152,1827
33351,26620
25964,25726
21105,34699
16846,61245
5379,5507
19749,84574
4361,7824
16431,22052
455,59299
27934,18617
17316,49509
42128,16859
6022,6703
7350,7245
35379,21350
16524,52046
4361,4331
1516,1450
30512,32637
10612,56305
7234,47393
60888,54585
15325,14409
16321,33197
25792,17243
23170,8556
9185,8554
42616,20830
3519,22459
17607,15858
7042,6803
98,23791
16491,42944
23396,6456
11730,3301
5250,77300
44704,16431
13658,27896
20237,16969
1964,48562
34818,16682
42551,16509
36052,7847
20564,32693
27673,6615
86645,18019
67447,22036
19466,73615
6377,8151
4481,10244
35338,16321
11690,1496
19811,4305
15185,69067
11818,22492
16430,79777
7203,40186
5328,17607
253,9270
42884,9266
17809,16846
10253,75042
7202,65753
15167,1583
22365,80391
4382,33462
17259,57014
17679,15385
18758,72544
17079,42988
28871,17008
17132,18704
79888,26328
28543,17048
4077,15572
11835,19806
2354,6003
33619,3775
11977,54097
30259,19350
1718,2825
11704,13818
42155,5158
7920,55224
34436,2917
3631,4044
30835,16892
45973,84188
16373,27259
19592,25839
26187,7279
18445,35697
770,635
14380,60173
16419,16480
44376,21902
26513,2811
15222,20546
17037,69411
17314,16706
609,55746
1670,9823
16909,74707
14311,2811
27896,13658
81744,17456
28550,4730
7237,53393
17281,31146
791,4733
3958,36249
29070,17102
14322,16227
6617,49208
98,25722
25718,17183
65477,80619
7138,50735
2914,1519
14486,14006
14256,10901
34667,39769
43348,797
1880,82148
7337,10809
16332,27597
22304,71596
5530,84483
16532,5620
23015,5602
25512,2167
14212,14305
5530,51674
6307,21681
13996,16058
1057,33356
17079,33954
17849,45172
32112,47623
29754,18471
2629,1519
32481,18272
16678,18848
18239,67220
39769,34667
64784,18417
11704,13491
15592,11679
59260,11735
17037,68710
16622,20708
38583,6022
41366,6337
4971,68669
8198,10856
10331,11686
14024,60233
14059,12810
3087,1695
6307,17501
18626,17145
42160,22062
26048,17780
7515,7652
21941,16321
1784,4031
3609,3872
8253,8198
42672,4769
75075,18309
31434,5567
9749,16790
11686,50735
26563,15156
11686,58000
20036,18399
20564,74100
11704,11726
40662,7183
23217,25147
182,47239
7132,53359
15465,98
1784,17833
18828,17314
17632,16972
7325,12991
13301,12071
5283,17442
56873,7949
19272,63995
9270,59773
29813,17433
19876,14109
43370,23308
7280,8353
22771,16332
19970,19255
9327,9619
7343,11119
20024,44211
16517,377
4954,4733
83923,14195
17759,75604
47847,17077
38050,9625
14006,77813
19715,16976
21350,42048
1419,14372
11935,32993
10885,7175
8884,7175
16330,23084
16555,75551
11849,13658
21419,12108
67036,8882
7916,73636
7797,17040
13730,6609
30517,27970
3896,3656
21665,7061
655,6845
23076,16371
4236,18231
1718,49528
20551,82574
18218,7138
82739,16523
11688,32100
21920,63075
85172,64556
1617,87585
2765,39173
17079,67701
21073,37345
18015,57344
819,15804
65491,6525
6307,84283
38207,7446
70228,11958
3150,2100
13994,83889
19887,76058
16976,82675
17316,2088
16872,62515
17249,32697
21913,5592
19912,24834
1165,4817
23873,28695
18058,74323
16368,63665
1038,819
19684,4334
30325,87541
13658,65933
8522,17579
21689,16594
1841,1063
12919,11720
19377,18779
19466,75528
77035,4808
5623,68943
18215,29278
1313,11972
27474,4438
7645,74292
1784,3772
12247,36392
14747,45383
60948,1903
20331,17713
7175,9817
5641,72476
12598,58415
7813,17759
14031,52666
35078,40811
14552,47878
4962,39629
18647,75153
11705,12795
32460,8328
18275,32755
6894,8923
28203,16417
3497,5295
16621,47451
6881,6386
56121,2765
48162,744
42099,17638
5826,5753
1566,2659
9889,8086
16790,7173
4762,74083
11672,59057
34513,12239
52829,14560
16639,27665
30040,10989
1468,1710
42382,377
17484,63090
8522,77918
11998,57546
28507,17008
6680,81587
67587,4750
34276,7596
41399,40020
5530,51363
22208,26673
47847,19757
3268,3254
17132,42060
18332,1637
17077,5766
14374,14754
1057,32352
8050,16491
5530,39190
4072,3648
12358,20604
829,890
7514,56279
4264,11805
23076,16444
12242,11704
6878,6386
60832,7588
21352,35009
17844,39795
35236,75153
6571,23491
7494,71605
14127,73472
36583,57261
7702,8198
283,16430
23396,26110
18532,3494
20236,6814
79855,1871
6368,46711
11847,19149
11679,54114
23657,7543
35524,14604
7924,14256
28530,16443
16425,10483
24211,16622
32453,16982
33894,16823
18244,30405
321,45571
7203,8119
21791,17243
17090,16623
7589,84716
23563,377
13967,371
15311,16960
632,666
40987,19475
32252,23308
18074,5423
7337,32342
4622,16669
83916,17503
4019,27647
74643,14256
4289,8591
23292,19559
17456,4334
9327,55168
11688,19608
23257,26047
7001,25889
8395,79263
15049,14358
16924,50154
19897,6634
17132,28699
7226,32912
25274,18523
56434,7280
37916,10510
20287,78432
23341,17743
68139,6586
20843,41937
16623,42067
28277,21553
8923,22739
7131,55907
34833,14305
16444,12533
56172,6341
11727,45384
32512,5277
17499,43008
15676,16704
17637,73229
29574,17243
13658,13900
45916,4894
16604,44263
22531,50180
15341,14169
11664,6344
10039,11852
24435,34963
30043,19699
3637,3609
8310,35196
35287,7197
51777,8046
5609,52341
4382,79652
309,662
17579,16634
31047,16341
27953,16330
17836,12227
16790,8907
16959,17868
16447,80959
1696,13063
16666,19347
1713,8517
16802,6430
82687,16976
15325,13776
17008,30709
1784,64333
41919,20323
63908,48162
22121,8019
381,47351
9171,7280
71499,17243
16693,79434
4448,24186
5609,33565
16431,27729
16848,38232
18610,73835
45256,4985
16444,23118
21797,7735
21456,39383
17473,33865
18275,83716
16371,34468
14053,15841
12179,17691
20354,17375
32988,16943
7625,61564
7958,44215
16317,24097
6488,16627
5277,44541
84019,6666
16678,32757
23443,14219
960,831
19051,17877
3735,1516
23116,7434
5017,17205
17192,21129
6803,68661
1695,66640
7145,72325
13122,12071
17995,83211
1179,1237
4266,58831
30748,1624
8198,10812
16848,27301
7209,64488
16756,67707
19361,28047
7337,23697
37437,18535
12747,59812
17326,35210
17203,15161
6341,52873
11735,12289
24164,1221
7163,8770
40880,25551
4964,16965
40723,23297
9,13958
1627,83198
19466,34703
17056,5781
6646,7137
56450,7325
16859,10510
3169,2428
10039,16704
19644,45742
6481,6373
18275,80907
6808,6320
22025,35410
17281,37714
3456,3268
1317,4332
948,37063
45209,8769
5249,9513
8855,53211
36170,16756
23107,18332
8312,39474
8312,25799
4579,16585
16539,37968
70521,14022
8692,16622
5017,8046
30230,13658
17281,40170
1784,16871
67250,17132
64711,24000
18869,43042
2001,61231
5609,5479
7280,9976
14076,22096
7645,50953
6430,5158
12747,73036
20155,25028
18275,83621
38381,20245
30290,4361
64642,7462
49911,19187
62728,17132
17405,17192
21300,75134
14024,79404
39361,20958
17132,6456
6833,6307
29766,25149
57976,64586
8793,14124
34090,16678
7112,862
17008,19379
5609,52310
8328,55098
16508,8201
22430,18560
45494,5277
43707,17428
12807,36434
32295,11660
1090,6315
17731,1437
26741,16243
31428,17079
7256,56741
16443,17932
22205,79509
3322,3228
67575,4750
8923,30241
21483,16321
17077,64263
16790,10956
14031,52730
14501,24186
16959,58552
21621,18790
18532,26965
5122,18665
1718,1870
18259,58224
27589,19420
5085,19749
17080,26098
23241,40664
34574,4357
6457,6942
43841,12628
16447,43158
20737,7203
20874,16746
4526,64199
18665,39378
22398,19350
8756,3526
23927,10484
52070,5026
31033,12001
16960,64699
22310,12885
19627,68922
12846,11704
1896,2476
4493,51100
20740,1313
11704,58281
19049,77816
17378,75262
268,17243
28345,5295
69032,20926
68771,18523
9905,8357
34175,11705
32417,23477
18657,87658
10762,20516
16976,82665
1670,8122
16444,23921
2917,17531
18741,11230
14076,25386
11586,19749
11810,57404
35576,16338
3933,1695
7109,55164
11686,34860
12637,11704
16959,85667
13660,11704
27657,70528
20323,71221
16052,16321
73961,22898
15554,16706
16341,6639
9161,19157
1531,49117
1784,6585
7645,28274
7113,53309
36012,4468
23937,9455
41424,16976
127,140
16359,6560
27581,13658
17079,68968
3644,16444
25183,4762
22493,74138
6818,12359
16359,71515
14305,15561
53366,21095
2144,7698
7138,9795
16060,16371
18224,18222
30722,17185
17092,34439
3069,182
18445,56313
12320,71846
75437,23257
6320,83363
4898,10921
85616,17127
13380,12539
5249,38685
14389,13625
2280,5797
14013,16678
18590,3996
15369,14169
70480,20676
61440,14029
20124,19493
7421,28727
16585,35078
36680,7135
8693,8312
11704,11832
866,7588
7259,4023
117,114
18733,78076
14195,15559
18779,24943
13256,4190
8159,80827
19239,53097
16030,18445
183,47298
11128,43308
38838,1102
19647,55529
14389,13251
16508,79188
15290,14256
2743,1680
23468,3509
20373,21350
7203,69467
32590,4448
124,157
53177,20526
8312,82230
6348,82729
61627,14105
27647,22877
4733,51218
32855,14472
4817,69280
31565,11681
7221,20045
71194,5609
16371,36526
27444,80827
15512,52788
11735,3091
36042,19099
32609,22516
7596,84445
25836,12103
13532,8048
18374,67881
17319,37849
22270,16643
21475,12284
26610,18064
16765,42302
38251,11808
7716,17114
13747,27341
22538,85616
3683,23537
14084,13465
8127,11174
157,124
16639,36749
32123,18269
2667,1519
17550,28461
20048,33499
10714,7175
18829,43197
26536,16704
35303,22034
18142,48167
16405,26454
7165,51363
7280,10397
3653,9430
68121,82561
1317,23308
5782,5508
17915,48539
10253,3835
13993,30846
2670,1519
7175,10547
38249,17078
16329,23443
16943,52063
30070,73464
23504,16444
40924,7337
5392,5026
4733,791
16183,14389
11735,3157
3234,49901
20613,17078
16071,14235
12702,11849
44209,11808
64437,7542
3814,3609
45446,21750
17932,37090
13548,51667
9625,56966
17440,60182
7713,7280
1207,48064
34703,19466
30835,16433
34113,20888
18108,28545
16371,13950
35666,16454
16648,37208
20551,31718
2100,83955
48721,50345
43819,17243
18275,81488
6803,32885
8452,14256
16431,12598
12174,11991
31377,18275
18617,80611
39641,17246
16466,64501
33894,4357
16759,85460
18459,85186
1549,2947
85747,17714
70097,23047
71004,3722
3594,4324
5249,54094
20,3
3268,50000
80847,11957
41125,20394
67918,17869
11679,57457
4890,51226
4277,1516
16341,47462
7498,10449
1732,1540
74629,4762
19453,17152
5295,54349
16525,65029
15028,17679
24227,24495
21070,11958
16250,18064
14058,62932
84144,16447
21626,13110
76685,19354
16468,17034
17460,68363
1658,49517
16629,19088
25229,16756
11735,2714
16371,13915
11704,13663
1090,7092
11958,67248
14552,70718
6617,52788
1090,6697
5395,8046
14695,14583
18617,65774
1871,5056
57309,19239
27581,11704
13658,26063
14155,15679
35325,11692
6450,6345
38146,18275
10390,11761
16627,19548
11679,7733
5868,24136
25658,19345
8198,72668
9906,9622
9994,4898
4072,7832
16332,35346
47710,17080
30377,18666
25975,11735
5295,54430
24289,56312
17266,62724
13658,64760
7713,8709
19757,71763
14300,42160
1516,2356
1060,11519
11704,12127
519,76348
1006,6686
3268,3417
17411,18400
22531,72979
6336,16756
16433,28247
35021,19694
27278,16371
10484,7152
70656,7958
16963,27223
11735,3065
17545,3775
50177,16368
12096,42139
10604,15572
16341,67070
1516,1784
31428,17072
22424,42066
25999,11735
25757,28834
1727,33597
74023,5022
16950,41129
15171,11977
31289,7812
7197,22691
44599,7625
20007,34159
18033,43403
4481,11037
22686,26598
11747,6217
11686,18410
16460,9967
7155,6780
6688,16627
21033,16321
18539,30877
11712,57742
12218,11808
25400,23476
18188,27497
42400,26655
12426,13468
22806,58278
16456,16972
3497,54119
80846,21077
14006,61497
22297,14153
16643,19642
44625,65333
