supplier,customer
8217,32645
43189,25565
30113,17189
3087,33608
19396,64066
7725,7109
41289,11692
18309,33358
466,47551
16751,33351
18346,66690
16371,41622
4962,17464
7518,57093
32725,21940
6688,16341
15685,4334
13776,13994
57877,11677
8068,7175
39409,21456
7904,7673
4074,3631
12010,11706
37976,70400
32636,17440
78179,11720
19730,45615
4382,81371
16656,43715
13658,57686
19248,20314
1877,627
21780,44625
4894,32262
21580,43897
14791,14764
40453,16371
21409,14223
77199,1090
29580,11821
16322,26096
22071,64084
16411,1146
17637,64258
50735,17034
3813,11977
85563,8203
11706,12010
188,14138
11662,19749
14024,24444
17623,22038
6686,9264
8597,16395
1256,49192
8351,8182
33532,5530
8333,7175
41437,11808
16390,17246
66675,16350
65477,42675
32917,6336
38904,17077
16321,79810
3631,86114
4311,41418
41577,16557
63250,17398
7899,43603
25797,21649
34066,7113
14305,37345
8860,17091
17874,6644
20531,54091
19801,13464
16790,8918
13548,84659
14695,14583
23204,23295
2624,2765
16643,74817
18492,85419
627,47726
49243,1334
16341,24829
4086,50806
18625,79529
16452,44456
4382,79631
20281,10525
3722,81186
21760,20236
22085,39586
16589,48816
14517,48154
30428,20294
4332,3653
12376,12156
6818,13423
16859,17729
24186,20007
25534,63589
17953,377
4754,1408
25336,19530
8517,7106
639,47700
69054,23297
1090,6697
30774,70400
30582,9564
48743,4334
2471,16555
9100,72907
15057,16341
7232,10484
15177,11351
17810,2756
14981,18445
6421,69587
10649,11958
4817,69459
18275,38574
17247,63748
26672,14319
36749,17243
28400,33172
16988,27043
11504,1325
55291,21913
16790,10250
65477,80619
33221,18454
22055,4361
35360,11757
64494,22205
24052,72760
3656,45426
14541,15092
5530,51995
16278,14532
18527,34286
19592,25839
18791,22150
4380,68758
23980,10147
25856,19757
12494,20940
8312,44215
6404,85871
27703,70134
7540,20394
16425,36598
14413,14583
45358,17810
11958,16329
82901,10253
39140,17169
43581,36749
55291,1325
42813,17185
14112,38148
14066,11438
11818,7518
40377,11821
24473,11686
10263,13989
17901,72049
16508,11426
37298,16371
18312,64108
7540,7168
11677,41305
319,203
7196,43185
34098,18145
80593,4481
27157,16800
16419,53000
6364,4316
16662,20933
6404,6022
472,455
16491,82217
5970,5121
8342,19350
36403,77868
39635,6355
44893,25630
71845,25551
12061,58230
16708,17036
4293,10993
11690,5562
13658,697
18019,1418
14198,9278
13658,12824
20767,16486
19053,13156
1313,74292
23524,17638
6301,52506
10989,32207
15122,17776
11735,3065
17079,25799
10989,19757
18074,4334
27085,11958
11692,84043
19642,26655
45149,17499
12034,11735
39023,4750
61109,56315
6706,6481
39179,18189
21198,43562
16751,4817
4093,7175
60262,16972
1564,49190
24045,17286
1519,2376
3773,11977
76520,5625
11119,7245
24514,19891
10090,4190
48718,80206
32669,18532
4314,43127
22457,16321
7203,7963
20036,18399
67054,7121
17385,84892
16765,25495
27215,28172
1696,48995
19509,83955
32576,20327
18023,76853
9007,3510
21178,22153
41371,18096
8270,55720
8756,10245
16643,68930
24780,21466
7824,53647
22849,17034
39359,13658
36036,77544
16924,17304
57939,17079
16654,17243
8693,19559
32053,14219
42345,16704
17513,46450
3510,9846
3613,11582
14006,77813
632,47690
15665,17829
28025,23257
30691,18188
8782,7571
20526,87813
5124,8046
7299,55699
26620,54894
39439,22038
84929,12598
74292,19730
50123,1063
43131,3773
4309,6457
73301,27534
8200,24199
17519,28368
1784,3772
7159,56656
377,17953
32485,15936
23680,11977
20175,64989
7135,23301
29333,4382
16732,31097
1696,59825
8086,26990
17616,23308
1179,6742
76503,14604
17391,84495
17079,67701
39886,16626
7165,52026
14507,13658
34618,17714
25229,17072
11272,16508
35078,16585
14091,17776
67658,6646
45438,7316
13515,11770
4754,74987
16517,28872
6308,38499
14169,14932
1057,48490
17579,8522
16332,16321
6301,53078
3773,77900
18553,1317
11697,58832
31689,7267
13720,11704
3648,1313
9292,15681
9625,56945
46267,24227
16517,69223
22099,13507
45412,14219
76171,19348
8444,16425
16756,45453
37943,18064
26639,22064
22989,17503
11958,58986
19056,77374
8311,7310
6404,52616
1057,37287
7175,10601
19544,16627
33948,24276
25028,73875
11818,62868
13950,16371
7196,2710
35292,6337
19177,67358
4361,38633
14101,15040
62067,19347
7987,7280
7175,10174
8312,17079
13537,68710
35269,21450
17638,50752
4443,24439
3335,19706
41705,21256
12237,12156
45088,18461
10065,15325
36792,18617
83145,17562
18332,1637
7133,42403
20866,40578
11173,1670
7297,55071
35,8769
22632,17389
6336,24563
18275,27628
23451,11844
609,71615
11351,15898
10392,7137
20007,29697
14708,70365
2350,1057
18626,17145
24276,33596
17614,64960
16617,33314
5530,26873
10964,7460
11851,15325
19348,27896
21582,75124
35543,1809
82516,13537
32906,17139
12923,11706
7175,55671
37284,7446
14031,15041
21159,1081
3350,1566
24938,27683
12628,71207
33292,377
11755,463
7175,4093
39033,19178
18816,16371
7221,35006
2359,1903
14534,20933
70751,12009
23825,83149
7138,51572
16627,18636
16329,7165
20749,4616
4962,53176
6678,6457
6378,1966
6495,38059
5249,33776
9995,12071
34833,2449
12628,79737
38624,5277
73705,11704
17248,23668
41587,50477
23297,42284
2962,12258
2811,83230
21617,7221
49489,17077
20078,75981
7175,9817
14260,2721
19757,876
4018,7175
12807,13642
14357,75847
18275,3810
33894,4357
5249,32166
21046,20092
7159,11060
4493,51100
35767,86495
18073,4593
5510,40624
5122,18665
76170,18626
5412,5508
24369,11808
56582,9625
23986,16557
18031,28570
21124,66828
395,2762
11681,40164
16756,67705
5394,29766
23850,24349
20119,32180
56695,11977
7812,54076
18039,7621
2097,17183
54271,20078
16499,1418
10263,59034
14059,44363
14006,62200
8798,31336
58000,11686
28605,71299
7203,40186
1019,18326
16460,63828
27480,71286
20124,19493
16959,68715
20119,27619
463,42657
7588,64336
1057,59180
11678,39540
18634,10176
26187,7279
3609,4095
6301,52729
377,19096
4334,4482
3301,84792
20294,2354
6061,18665
20314,85821
11835,19806
2998,1317
17993,66731
22310,6591
18275,32755
7621,17373
20152,10252
39666,16972
19206,17485
2833,4847
10740,13660
16341,56570
17179,17341
29793,7919
55738,8769
4808,14142
2063,21613
19056,11909
8312,25799
24052,72377
16321,28116
23308,29234
44331,20007
6022,6916
36005,7325
12071,59454
39903,18309
19177,33597
14138,69065
21475,3698
45666,4448
19363,75163
14730,18590
29089,21010
5884,5555
5295,73912
10383,7239
16924,6703
11704,13625
4656,14105
27900,16537
20119,75627
7765,8308
26244,18346
18145,2333
6000,609
23561,22410
32545,19039
9440,16704
11586,19749
16751,24389
7787,16227
15957,16887
3510,8980
80593,16916
18791,82746
21073,37345
8395,79003
25013,18248
1760,17510
64779,17281
13994,38606
7264,4071
22481,40664
84804,21073
12437,11704
26856,21665
18849,17254
22365,81782
32943,21010
38294,2460
28634,14407
39542,1019
31285,17595
32374,3505
22205,50927
37879,11986
2476,82220
43095,10263
14235,17679
11657,7175
16641,15724
12156,12376
20016,16948
6977,3775
7247,7948
40168,23257
22469,17637
7280,10901
18145,18019
24565,17714
16587,25781
37175,40811
5673,30711
20826,24208
24455,79884
17800,14006
26970,35307
14825,14053
7144,74819
21300,31878
13381,16643
11977,17150
4481,8243
12286,33464
11704,13553
40663,17086
19137,16959
13534,11727
4382,4167
11704,13044
25264,17185
14112,31048
53285,14066
14604,61893
12071,16266
14222,71992
8661,7481
28961,15325
11808,38251
16330,20151
30310,16704
3802,42179
38606,20824
30294,14426
12071,59288
16524,51784
34122,19350
40855,4334
13947,12061
16330,10470
25054,17132
26377,35545
23466,16056
79075,16909
79404,14024
68955,97
5033,4493
16364,17881
5609,52259
83261,16959
16972,13110
14416,62410
17396,17072
25345,16599
43865,44451
80582,13110
6566,10861
69614,4382
16330,7645
17079,45453
36693,16972
11706,12923
8634,7175
56745,23601
12702,12946
27493,16425
20098,1383
37406,20531
7179,20928
73247,15516
5530,51670
18590,84775
17243,64980
1246,1334
1342,1308
4086,3930
14432,18244
81837,8395
20374,25394
18532,32918
21256,2917
29766,19757
5353,18665
82964,17576
24136,6269
1391,1655
23257,26047
17077,5695
463,22899
13537,60690
21095,16756
25414,50005
4403,16364
26525,24780
3525,40043
7398,25013
5249,37666
13658,86143
8256,11302
44956,22424
11473,7679
17034,2917
29905,6586
18108,86638
13658,19543
73912,5507
26460,17398
16058,13996
340,16751
23257,1154
82267,13532
19993,69007
1383,22279
17283,23899
20834,23226
7645,41662
14076,22096
11207,7175
8397,14256
5970,38400
18935,16751
63077,36396
29100,20531
17267,18759
16599,7032
17079,36197
30259,19350
14303,14285
20531,69744
35068,3631
16371,36526
30820,39564
52141,9440
2901,18332
10479,11244
27938,7165
3592,21582
21555,16859
18015,43340
28096,7019
8217,4625
17265,1221
3919,3609
6481,6927
5734,18665
16613,58350
5518,5853
5249,17205
7209,56001
41604,9100
16508,79188
23762,3775
32855,14472
8898,7518
16461,80489
11532,16790
7525,14256
45446,21750
3863,18784
65333,44625
3883,1516
7866,10193
26630,16321
8213,7869
18763,63970
28691,17728
68757,1966
5485,8046
11690,1496
45999,86608
84495,17391
37840,19389
16661,40324
19749,12809
1045,814
17682,377
797,29606
16586,8404
4743,4959
26340,8046
30616,21604
18141,72511
9132,7713
1225,65272
20374,58224
50667,32195
5609,33565
1622,22034
5249,56874
19993,84206
20525,77335
8659,16371
8086,8515
38743,30062
4293,21940
9257,1716
17053,18523
27461,4796
19414,5562
6246,23049
20958,3115
21485,16321
26278,14452
8452,7280
28395,75685
37268,17286
6427,13681
58317,11677
6913,19789
18253,30412
4796,6913
18387,36655
860,25232
9009,7824
46381,30325
33711,18189
21649,38498
47878,19757
17514,22038
22171,85314
13658,13252
16823,21708
7259,4023
13971,11707
12258,37345
43897,21580
14749,16332
17243,86056
17236,67443
24960,7919
6812,12258
16790,7817
964,1006
44794,24780
5092,5295
16532,12334
5022,5210
22236,7226
31073,7203
18927,46944
14623,12813
41627,22877
86906,11700
26561,19873
54153,17389
11958,11662
17595,12628
42372,17310
16565,17183
16877,6022
14076,25386
16850,24882
7824,4774
10253,9257
11677,17549
55740,11761
7256,2963
787,16386
16365,16942
627,2234
16508,9938
4207,17484
11720,48519
1516,3161
4314,36065
38109,14305
17032,74722
19096,377
3672,50050
21797,11935
17637,8783
56018,609
18628,16371
17092,22712
17406,7816
49130,19449
7465,68105
42853,16972
10263,33417
8860,17478
14982,17836
11808,33761
29381,16648
16491,18497
8756,4030
6077,8513
25836,55102
7367,20217
41605,7481
6634,36920
16790,7173
18015,79229
7203,41330
16508,10225
1871,4918
12729,16321
24014,20546
4796,43291
10404,16643
17607,31431
34090,16678
27627,24276
14196,7165
24471,16378
52514,4266
14130,66992
1090,6883
14080,10263
6965,7885
5022,5193
18175,4762
38249,17078
57112,7131
14463,83261
19203,16425
16438,76190
55575,7299
24780,19310
44101,12287
13658,57591
49032,6481
77648,7279
17286,30797
7434,56016
26741,16243
8245,59299
22862,7256
29522,19363
1383,29751
11367,10253
75023,10253
5066,4808
30438,6634
4382,4163
3786,11805
2428,67720
16959,76448
7890,23466
41587,19648
20931,17550
5712,321
13658,13463
23699,38918
17072,20347
7138,84603
1713,82377
35126,14076
13605,16371
20846,20287
19229,54862
41345,17301
4309,6817
24995,78123
27029,20323
14031,52666
28125,1019
44680,24349
6473,6341
22387,21352
3547,4382
3485,18215
21450,18002
50089,17627
17411,27017
14059,36516
1523,1540
21282,44204
16456,16972
13906,12709
2354,6003
30112,7621
13658,75228
7645,28274
43406,7135
20277,17132
8312,35500
17077,84029
11958,65458
17779,10627
20152,7730
4407,4658
45229,1540
11660,58455
26377,31511
16918,74183
29234,23308
11704,13658
85703,7920
8734,19915
18200,44919
7183,54688
83939,23545
20029,19255
17590,17726
8923,6766
15250,14186
7144,10813
14006,72217
20754,5507
25655,20327
31413,22767
16633,78545
29775,11705
16060,16371
5525,71262
1308,1487
23842,16371
6422,6368
17938,24880
37812,27769
5249,2477
13541,11686
17493,75574
34693,3680
16329,28532
46768,73904
26261,21902
11656,7175
24938,72088
6337,68737
7183,13232
9320,7713
9664,16508
12302,11770
6461,33819
18244,377
17584,16371
27934,18617
45530,11429
16341,64684
16542,26109
36548,16972
9938,16508
24312,84416
22686,26598
20078,7735
22374,28968
8203,519
75595,60362
4743,51109
4962,52803
11660,11709
3268,76965
2100,1154
16555,75551
20848,16341
14335,13947
13658,11888
19275,81274
16589,1516
2714,1696
2144,9585
15325,13840
11977,57525
15185,15195
8522,78140
27085,67358
18275,80907
20226,67803
10484,7295
21760,17304
5283,17442
52601,6347
16321,39816
32778,24507
8182,60249
25229,16756
2699,12709
15049,14358
19134,10510
63615,16521
20680,67036
18332,1680
23062,75761
16843,46134
9327,10901
11627,7175
16132,14358
14407,8401
11958,66610
20513,4361
52741,6341
18365,23985
5295,29811
13658,12895
22135,6586
19716,18064
6927,1090
25658,19345
16431,44076
17243,18704
23537,16367
27970,27142
23985,17562
6536,33449
4040,7175
36466,16972
7299,28575
2083,1617
12009,13765
7203,11512
5577,7919
6634,6957
75039,16972
30325,19195
28983,15325
59180,1057
25269,10479
23498,22502
48162,24272
787,1586
32748,17132
56269,18064
16332,35346
45481,20822
11704,12127
13537,13435
7245,2647
3268,50000
34822,19472
21256,65364
14130,10281
25274,18523
16405,65700
18066,2917
1696,48502
4940,4778
14219,33384
242,17057
44083,14029
7175,55132
3741,4382
16751,64109
16643,72013
20078,33448
17316,2917
23439,2166
43891,16321
24276,78541
7267,14594
1267,1173
14416,24777
43784,20365
15924,16706
28276,16972
16443,75758
76559,23308
23102,3653
5731,5508
4114,27169
13254,24565
16532,41373
6307,70104
16901,87221
6727,6368
14101,25752
13642,12807
10263,20708
20991,7462
73557,23257
40007,16656
38245,4443
13658,11975
10632,11977
7138,63816
98,25722
2333,455
8548,7245
21604,81832
12418,13658
14091,2168
3548,21582
2749,2476
41587,24272
14668,14305
16872,59005
29826,8351
57001,21678
11730,3301
20080,11982
16790,10356
5310,5451
2144,7307
14297,15796
50669,7316
32979,17915
77035,4808
5530,41662
33894,16823
4418,30758
1566,3433
1428,10073
18215,4325
41399,17810
11958,52653
28930,617
33823,13658
16378,25972
20682,7193
19887,76058
24848,17310
14235,16071
24455,16479
1999,14069
12009,12403
18445,15750
31097,16732
26285,21336
8646,30325
17356,54670
7645,9268
18073,68347
31878,21300
17759,23068
34816,45284
2503,1566
8634,26620
2766,1627
13788,11704
377,80302
40003,24506
4796,18239
33527,11351
16643,19642
6307,78578
1516,3883
7159,87255
22072,18244
9327,7881
5249,52021
18909,23192
15516,44961
8923,6894
1516,1784
18363,7371
17489,16609
11697,21475
32207,10989
39540,11678
28381,463
9685,7280
14084,12447
21352,33604
455,47462
56700,2146
34276,7596
22020,5753
26673,18646
24592,4436
18741,377
11704,13198
16419,72402
63850,797
4133,4281
11757,50554
23107,18332
32165,14219
18668,18010
32695,14195
16627,19548
37343,7019
12869,16972
6301,5044
16435,84488
7695,7586
36983,16609
20365,76665
17139,82419
40662,7183
42914,24227
8769,36728
16123,16669
2902,1696
6391,18096
45646,8556
60434,3973
516,517
39296,20564
15185,85081
3157,19724
60187,30748
25260,1118
8810,7419
13658,57441
15015,14006
10678,29766
24133,31016
22686,42060
6108,5562
35346,16321
20531,68471
11692,57673
7238,43778
11935,32993
16942,63229
18642,75854
29680,16371
17072,33954
16756,38414
19363,30264
22085,21632
8016,1418
14541,75531
23534,24780
10001,43117
6532,6368
12447,14084
16332,39263
16460,9967
21198,19724
4493,51225
6560,47789
14867,18886
7733,20394
25902,52752
20005,17132
10930,7175
16627,14594
9535,5603
18064,73875
18060,72130
23590,6455
2720,27017
6225,5525
20119,43817
8272,7280
14031,53059
7683,17477
1325,7836
11770,13027
4448,4334
16959,83764
16857,22365
46832,87784
7733,17607
21760,36229
45462,17576
13658,22773
8328,26070
14526,14235
12755,1586
36515,16756
23476,49966
4894,20121
18779,40197
60434,4148
39701,19897
17501,25028
16988,67338
2720,63588
5022,49891
18058,5073
7112,55026
16557,25472
7155,6522
60111,11977
19363,35870
32601,5295
84929,6274
11673,16909
5690,25013
18145,19448
10608,7199
43308,10184
37963,16948
27206,16823
1087,1063
74194,25889
12747,31526
19789,3996
21725,32951
11704,13858
26031,4305
5226,8256
22743,14322
19861,5277
18909,79412
28083,7019
16765,28038
30717,24991
26171,21541
6612,7155
18527,23824
1090,16960
5026,50711
23297,81761
44981,20822
24227,46267
4044,8756
23548,16404
40928,16321
14335,62731
63819,18869
39491,18275
14031,52581
33036,33909
12372,6345
11351,15238
50554,4303
33379,28047
7588,48169
38204,6276
1135,2963
25363,18188
11704,12529
8312,32775
16988,17102
25709,19648
17679,14235
18275,83680
82988,1516
2433,2297
33804,19477
38653,16321
7145,72639
17261,50227
33922,17713
10360,8405
16959,41774
36691,18272
23393,82570
7446,18518
28392,17243
9100,16639
22867,28052
10964,8340
17627,8019
1511,64660
7127,2888
60420,14219
34667,37187
42175,65477
19472,26962
42006,18445
39462,7132
14745,16434
7675,7239
16859,44993
7159,8316
1309,2281
16897,82589
5970,53778
19034,33682
7824,8760
1562,4086
32843,195
12598,11991
23074,1418
38149,14416
1816,1540
23590,23964
7711,86495
18773,19622
6634,30438
14754,14374
11351,15101
11688,16460
43769,1428
12747,42541
18790,21621
1218,7280
7138,35510
34816,17301
11720,34841
17077,38904
6447,17090
22279,1383
18909,32519
18189,34667
45376,18166
24859,67272
4382,32779
27361,58402
12287,77800
6307,69725
4418,4935
11705,11876
3505,16524
8297,86495
80772,8395
6481,6315
13732,11770
5126,5249
19389,37840
30409,45541
6301,14947
13658,12846
16927,15359
44625,65333
5249,54430
20191,11688
43269,11677
27988,23297
6225,17077
514,22538
8774,71896
19147,63315
16341,82397
38838,1784
4334,41062
5970,13110
4481,11102
43488,22064
5525,6225
5249,51565
24186,4448
68500,16613
9839,7139
44766,17716
13658,26063
32440,14112
39770,1437
5609,52047
23187,23314
16901,22717
17045,32112
4382,50631
1605,37358
6386,6595
62613,57472
3756,3609
6644,7121
42253,14305
7200,18305
17244,62706
3510,11520
7106,82377
20531,80800
19810,17871
37802,16751
7133,17499
13204,11770
5609,6494
7588,18498
1511,2014
710,632
7139,57131
27261,5524
18281,30982
17649,75404
25902,6941
85001,2933
27534,6477
3963,17485
22380,41343
13123,4932
30051,16371
14552,70718
2124,1305
6301,61956
21211,19323
8156,7824
20816,25876
78529,11868
44294,11686
19127,16371
12747,14383
6348,29383
25799,17079
25665,7571
23025,24113
18487,6634
13025,11686
5609,52089
8340,10839
40100,2814
9906,29604
15758,14031
798,47864
14297,15701
2144,11292
28777,4796
20600,10085
7121,56570
19775,3592
18058,13728
16551,377
1784,32239
4030,8756
1153,1138
20768,4347
13282,14105
11844,25531
7175,7453
7175,8053
40153,3773
22816,13537
34673,16585
64127,16972
7873,75970
16539,41065
16341,42941
4457,76469
43218,7117
3613,1468
7674,1981
14477,16887
14171,16982
50964,16756
29123,85372
19178,32716
12358,7108
12008,12071
11697,13100
7069,6803
9132,14407
3609,3814
15325,11695
40298,20262
19039,15384
44792,27375
16790,8462
16434,14398
16674,10621
20981,12807
21155,81530
16857,20296
21450,19049
15356,18445
32506,3181
13658,76505
1608,48444
1627,3300
4638,4335
5671,5525
14006,71618
8769,16368
11351,15892
20838,65075
40218,24003
42382,16517
61167,11351
19239,67570
38656,17744
21331,17519
18478,63908
12222,10103
63224,4607
61641,1437
19350,69362
14256,61952
38489,19380
6301,7291
25977,16454
7683,29062
47726,627
18559,16926
1696,49081
54052,7183
14416,38149
11991,49462
16491,78014
46780,25028
1873,1492
16823,33894
14235,15359
67810,4677
18791,5970
10360,7299
1508,2279
22212,16321
30822,16508
1824,1540
23257,73557
6671,7121
33559,16371
17077,65681
4167,4382
11735,12034
7350,7343
19157,54651
22365,79806
2010,1784
2433,1587
2910,1549
1549,2947
8780,16425
11351,15505
5530,51693
6666,20468
9829,18248
18145,28180
17915,48539
16378,19595
5525,6107
7872,16790
43478,24834
7183,54052
20396,52988
14130,76958
11704,66154
1784,4096
68758,17077
1349,1437
34456,371
33079,23308
26962,19472
11958,38072
28246,16972
9209,11757
11704,12263
7109,43555
13197,12156
8079,85239
19530,53206
35704,12462
16431,40266
20526,56105
24573,11727
29118,455
30283,1383
16661,83484
15325,16251
23771,27117
9236,19229
21352,17341
46441,19708
4382,79658
64336,19897
34515,7465
35075,11679
41260,17077
12174,12598
25539,7138
20119,64550
7238,74694
18636,63655
1251,44696
22383,16972
49461,819
22355,3987
45507,4345
826,14285
23394,19082
18309,77082
9100,34596
3722,29483
36405,377
4293,7213
11977,12064
64472,4382
8395,81837
20228,17574
15776,4334
15171,11977
16765,43269
2097,3505
14153,82837
16517,42382
11868,78529
4877,1871
7782,8756
32914,18523
13658,58779
17550,29565
13133,11704
11704,12845
4357,43646
29875,6481
34524,22023
10444,30325
78123,24995
49367,18647
16329,60666
16806,11358
7297,7500
23496,29667
16532,7952
17356,22523
27597,16321
16438,2562
15359,48975
12747,17195
20816,41834
61449,18026
27894,16937
7132,26151
9327,9067
22956,5845
15949,18445
41444,16602
28395,45453
11704,13387
19708,18645
70781,19273
7434,10262
16756,33881
4448,41670
29627,18064
15263,11351
16872,7253
16751,83048
7621,25405
17319,40759
7279,77648
23699,34389
29340,19987
19298,33402
22054,6446
4058,4190
28395,377
35890,7885
28368,17519
5550,6145
13658,13164
20846,22686
39064,6022
18249,63123
4733,17094
18431,15672
16334,36640
6358,11727
11704,5856
16329,60420
22499,6386
1328,45007
1313,50942
2093,49557
7165,63972
5408,18665
4175,1516
68909,17077
30154,11720
3505,52492
53807,7175
4098,3609
17531,2917
16443,57646
19039,23853
35863,3266
37249,17810
74800,17132
11986,22116
10968,10253
20531,29977
6557,7453
4904,18665
37235,18312
8078,7453
23300,74783
11977,2361
5295,20754
7645,63408
42747,16943
7175,7892
34921,13996
33351,16643
35852,22616
2882,1491
49704,29123
45532,11735
7200,72760
18284,71720
4361,584
28621,16959
51864,16770
19099,75676
17078,42714
11955,4316
5249,51381
19380,99
3631,4010
16539,20025
29414,17192
4733,50927
7511,53559
1072,1063
18413,30980
11844,33249
7247,79618
16341,6639
38126,19492
3426,16322
7621,54262
33909,75814
7824,8812
17691,12264
36631,4382
53850,13994
11958,12306
1492,49273
19229,77011
53500,4307
32073,27085
14229,27259
3905,3533
22767,86347
14358,15688
5249,52164
8312,77667
7904,7389
22601,22616
27220,83026
16868,65816
45150,21580
25056,17513
31030,7115
20564,26816
11789,57371
15068,14235
21352,22169
16251,15325
18532,21076
3134,11818
25460,16746
12950,11704
22101,18145
20362,73322
24572,24780
39557,23300
19891,24514
7118,21054
56223,860
37063,948
1664,2658
876,23825
26655,19642
18363,70038
15718,18445
23980,33135
30033,80494
36412,5249
28849,40992
29543,6551
4403,18215
1419,14934
6310,16627
7245,5997
13658,79768
7121,34247
17077,31885
2476,42584
63990,19468
13995,55453
8395,37359
5856,13658
7221,86029
62406,16713
13658,40460
73322,20362
8256,9117
20928,6615
19966,4734
7626,11174
33532,16454
34193,17506
13663,13658
14407,9183
18166,12640
17159,63480
12254,11704
4890,4898
11688,22378
13658,78484
9004,18363
16532,50750
19380,45834
8380,10253
8757,7247
11735,1696
4380,72377
19089,83669
4266,58831
7465,35108
17691,12916
8554,8491
35446,16937
22038,17514
9392,7247
24938,68238
11762,13744
74167,20573
38028,18012
944,1664
23699,10734
6111,5530
27220,6852
22798,19699
3350,1627
17078,84546
4071,7264
7481,80481
26578,17086
7259,13023
25628,16460
80193,23496
22355,23007
16756,35472
18497,25799
22413,617
8522,78060
17428,66351
4607,11818
18869,43042
4983,4734
13658,59067
18974,19187
20287,73938
17132,42481
14063,15164
6352,71453
12947,11704
5530,52311
14256,7280
11722,11704
19049,76713
17776,69298
11307,5249
3631,5038
13658,45305
11706,13989
20323,21689
17270,16641
14142,4808
13840,15325
12025,15368
6301,15861
19694,16998
16371,82641
16517,17953
14155,15772
11677,27670
6818,12089
45350,14380
22339,242
20531,82262
17691,12654
51363,4443
7226,38162
8709,16473
19059,79238
21689,18244
9206,14256
20708,19956
16892,29078
16321,35630
16857,19172
5609,52003
14463,15369
4607,22492
3977,17759
13680,11706
18626,39569
68248,21256
28370,20526
14093,61457
25087,11686
18060,22948
16937,65411
20119,78632
45075,4448
17884,7221
16419,53253
29376,22205
24300,17776
36468,65477
377,31757
37357,19592
7297,10229
17132,29500
3526,3631
6802,6341
16371,16606
11849,19543
42284,23297
24641,22038
27139,16602
3597,4190
5446,5508
11438,1428
5609,52341
29543,21256
37185,7183
81274,19275
1564,3685
19229,71490
69362,19350
35968,22064
14255,18869
26708,18188
26157,82303
23257,32319
49710,19655
39205,11677
16491,27225
20546,1081
20715,64978
8340,7789
16552,8870
29697,20007
27934,16454
17716,86131
50347,8923
15168,14708
48990,24164
45651,19873
14074,42804
16639,62382
17247,85799
42682,18189
4307,50678
68139,6586
10510,84147
11660,57892
26620,9211
7221,49752
10989,2053
21523,27220
15569,14305
13381,12061
61832,14452
21159,54785
16322,1066
12645,58727
25022,37194
5712,85563
38560,25323
23062,32723
4468,44696
7633,9285
59902,15189
16077,17776
17389,26603
31723,17246
23563,3775
7155,6935
7175,9173
48133,31964
33833,55576
19648,82919
12061,74817
5623,5903
72174,11977
20531,71986
23843,16848
42970,14021
44736,18012
3268,50363
7633,9120
38355,22365
12009,70751
12807,76221
18646,26673
16586,8270
79753,7899
60885,14058
6557,16341
1519,2994
8751,50089
16371,39193
3505,65277
5249,43373
23853,18445
14404,17829
3268,76864
9945,17310
1516,3736
14472,68456
4266,6326
16850,12878
8612,4071
39313,40664
6301,64249
23034,41418
16790,7872
11805,13169
556,16751
10516,9744
16329,2048
1006,75049
7138,54832
28634,9327
34558,18275
22686,12326
14219,6810
10754,1670
5603,59196
12645,58247
34812,18215
22616,36063
4382,11229
12003,81073
44961,15516
65477,24532
11429,20744
1643,2476
14053,60893
23571,40331
2655,16557
6274,4336
369,9
8096,8357
18312,41860
23555,17286
7586,10630
12071,12008
65450,19648
11808,21954
16341,36234
85435,18374
7121,18705
37942,11686
21046,74130
76975,7132
17133,38633
38303,10263
19232,66259
36608,14108
19729,17246
17829,36749
7835,7518
8213,2029
23476,47391
4778,51171
13384,17132
6758,20531
16959,71389
40627,7431
3234,5262
18066,7766
16843,371
16371,26330
11704,12478
8342,7683
8556,36472
4306,27207
55672,26620
29529,78448
78255,13658
17132,25606
14138,61412
8668,14260
25028,69709
35141,22034
17185,42813
17090,73831
7310,9417
12071,11881
42207,16321
22124,18305
44697,19049
7316,38861
61924,11765
19132,18741
9037,4898
19644,52442
13776,15325
16110,25013
21580,49966
19915,42148
16508,11450
16770,19797
9440,7161
17159,61880
11964,11704
2476,79774
1118,17229
5507,48840
19956,4403
15805,16520
16341,38506
71089,17768
14044,18253
17077,5066
19592,23911
12946,54817
19006,13658
20851,31821
22271,13753
11688,58345
14500,39903
14031,53063
39351,4754
71585,14076
5073,18058
15159,7514
24052,77909
1675,8777
7239,8982
19757,20197
17991,542
2158,1696
8178,65439
935,14222
5609,52295
18249,35034
15889,22502
38861,7316
17389,75982
19449,28111
5249,38685
3522,21826
11371,7121
86495,2917
16959,78445
18492,36028
16943,57015
4828,43789
7121,67070
39139,16751
31682,16948
16627,744
6897,6022
31587,7797
14249,61661
32195,61098
13995,23987
16674,9962
24938,85772
13532,13339
5035,5249
11679,57961
18909,79687
6307,20507
14059,62003
5721,5902
3301,12909
4071,11466
11856,59501
4480,4293
8883,17288
16502,23272
23537,74822
31839,20845
15885,16371
3497,8046
7410,48700
15200,14560
33863,20928
25773,14021
9589,7203
16959,79471
1323,2109
7237,43657
20573,26596
17079,42988
7886,4334
15452,2811
41490,18636
24302,30409
14031,52626
16371,3607
37887,16693
29451,5567
26112,16371
39123,19263
11704,12284
10568,10253
12061,26655
17206,16460
13658,80092
11818,22492
11174,7626
11688,13908
