supplier,customer
526,76506
16626,83707
37440,22905
34617,19177
18023,80588
9605,9071
11661,59361
19147,84178
12418,13658
11704,59176
16371,64589
7159,54833
2144,9498
7446,28100
22365,79816
16454,33532
321,17036
24342,58498
16506,71881
42467,11809
6531,39392
18272,19294
19196,3525
16640,14666
26294,39970
29476,16790
14195,61109
20687,8965
6586,54369
3631,5930
8270,82457
16848,20134
36795,23155
28571,70392
7568,85007
7654,59827
3501,65045
21107,65249
14718,14520
7517,11935
24025,14066
3741,4382
14408,14692
43454,27143
17476,13628
54593,23120
26796,18284
4279,18275
16452,76598
111,47005
9351,7209
1499,49003
14709,13755
24883,15242
17032,62577
28699,17243
58033,12253
36600,86063
5249,51794
14541,79029
16909,72952
1060,47984
34041,23212
17516,83301
17460,71435
26074,43580
11658,9276
35999,16449
6861,6566
17829,85095
23780,84116
15277,58559
1692,49246
18795,55237
18142,49381
34185,41587
44222,18495
42817,16972
30977,16770
21350,72614
20606,76734
9155,16861
29251,3490
5250,64006
14210,60010
8028,6637
16843,65560
5508,5709
9728,14930
4677,67365
23278,1549
14066,33565
16371,7215
15955,19648
14048,60647
3176,11735
17319,22608
3497,8046
38083,16321
14671,14155
19627,5542
7138,55325
16948,75126
12807,26120
13717,16927
14773,14408
3655,79152
3119,1566
8293,15488
14650,60533
20526,42058
16705,36238
24323,40187
9740,30864
15028,14235
13306,85336
511,47566
11696,59618
16336,71197
1102,3736
14588,15120
25175,39875
18110,24995
5169,58532
11761,63317
40171,21750
45434,7279
23813,18417
927,65139
7499,8527
17114,32031
2665,1428
5249,22895
36681,20531
18326,28206
20531,69744
39245,11808
16909,73577
3560,49945
17637,71883
11706,58695
18060,18291
83513,23420
11996,59069
4734,4983
90,93
7350,45752
6356,11299
44998,4380
6566,77763
7593,53605
12989,11727
70378,19684
48596,60362
1060,47986
26483,16948
16959,63310
14143,84103
29476,11700
16330,26128
14845,14220
22589,17243
7183,36423
19980,70923
18675,26496
12798,13532
25281,7645
23929,21048
35974,17614
24900,4784
14066,31498
20676,85026
38424,16901
17844,84740
17573,16444
664,8904
18886,85851
16338,25653
60420,16329
17840,27968
1198,48139
44343,18578
34944,16321
45973,46818
5721,85230
3609,4015
2476,2632
14930,69660
2166,55083
19797,20223
5577,71865
1485,1710
26620,1083
7621,55000
7191,78351
19993,58039
11805,59368
19210,5251
8756,76537
15331,13993
17574,45189
7299,8405
5249,30526
1683,48486
20569,13297
40879,34915
862,18084
4481,8738
30690,17440
1563,1492
48116,7199
16321,34387
30593,235
16449,65604
11866,67524
18470,18026
11737,2730
8448,60001
29167,47983
28346,18909
16443,30809
16525,62328
11686,59428
630,47684
2027,1765
39846,6336
617,16891
925,47856
20526,51186
11737,58539
25360,44115
2358,1491
18858,14307
3234,49905
14613,60366
11677,29785
27324,3653
5261,36226
26971,5517
17563,23284
13658,12014
183,265
7595,54924
14532,14559
44385,9327
8941,77913
7837,81304
3427,3228
16959,82468
20508,50243
30867,17561
14210,64062
77399,16371
8198,40939
7068,7189
25781,16587
16371,10514
10263,68733
36920,6634
25147,68825
11809,63776
7453,64350
39057,25551
14541,78675
16851,41187
4255,4004
4418,4539
17026,62913
17195,4754
16790,7817
5249,27772
41035,16972
5518,51411
43157,6680
7230,55886
46108,77653
9357,8572
34475,5567
11704,12158
50778,4286
7112,10982
23314,37191
25599,927
987,86964
7120,53892
15300,19263
67160,17077
16371,72749
56289,7946
23328,16371
30225,14102
7138,70912
17341,74039
10510,42553
7138,64268
5532,52476
18138,16444
17685,52769
6481,23644
20473,22412
14105,61492
829,47942
14851,14006
17169,17794
1789,20433
7163,65110
3958,3443
12587,11704
17768,64699
8454,7514
1081,3514
34454,5738
18260,6589
12071,58701
46104,85516
16849,4281
8556,23170
16338,33124
16508,9064
6615,5531
4328,4334
25317,72290
170,30711
21530,22767
20329,18617
11366,346
7654,9170
8141,10863
15683,2765
11692,84228
35434,27215
31832,19291
25720,41405
1776,2535
18857,79502
18749,72666
13796,3228
53654,7540
22378,11688
3577,16648
7805,7419
16918,86293
17197,62991
11958,65458
22238,6171
17192,33360
22233,78730
20017,16444
13995,84015
16336,65028
11754,77219
17281,37972
17989,71789
40464,16838
22214,4762
14383,14930
21356,18645
4787,4762
41126,82069
6301,52694
14041,19171
24227,25535
69036,16843
16626,68961
45427,16706
1146,48148
47099,181
64297,16849
4311,70260
32372,1428
17331,35457
7115,55612
18840,16850
21048,56307
14067,59974
6110,52221
34623,17132
26584,12807
13066,11768
78638,24859
24275,18532
14521,14169
84931,22998
41886,16851
15029,14408
2999,7481
8957,79879
7196,57250
5249,56915
16332,35218
24838,18758
20226,67803
7226,10537
7799,7179
33374,18188
377,25633
18945,83117
17331,29028
24060,85535
30103,40264
22586,66310
13095,22221
21665,8110
18170,69887
27552,1118
43137,19055
7175,11657
19039,27390
308,1323
24780,73741
4077,11805
1330,1310
14541,77850
39147,7266
5249,5035
1540,3140
38083,16704
14093,38357
14327,60121
376,203
19559,32234
1516,3736
44273,14076
5063,51040
35191,6421
32233,22616
38531,16542
34165,12096
16641,17270
14320,16243
17869,68375
30049,16643
14466,16216
6589,54238
7112,10602
12287,27139
25596,18368
10401,7239
7588,68764
11822,57727
16524,74313
74104,20564
18439,75988
7713,1218
45493,1658
41411,13548
19382,77330
85254,20444
44900,16417
45984,40837
43254,16851
53752,12628
17644,18041
22321,14240
40218,25393
11592,5249
21634,77969
28257,19307
1719,3058
17069,27659
16332,62234
1019,82041
7112,56536
29674,19973
369,9374
1610,38052
7189,7003
3268,3409
44432,6531
16797,86471
14764,60739
10061,7110
478,558
36892,17331
16759,67785
5440,5228
14127,60506
17714,43715
11265,65819
114,47016
37436,20954
22542,83273
20577,81326
7410,54362
18287,617
4744,51063
8485,81984
39530,19178
4381,50700
19177,77445
16444,24488
24839,19350
4334,48003
17281,16950
3377,16627
22966,32332
519,47479
21930,65851
27918,17167
30388,16950
32605,74768
7189,56705
6510,56220
7112,10382
2491,83288
10510,41982
11869,59025
20526,7348
17166,16371
44436,84988
25536,18422
26902,21229
9622,9906
11700,29476
3234,3298
16959,71557
18772,64513
5502,5022
3494,36724
14066,39581
30993,19111
18445,84077
11705,59725
42548,19449
5518,5925
24065,18239
5789,5555
4836,84721
17310,62749
83100,19239
16321,72749
13658,64054
16368,36728
25544,73056
20080,11982
18363,7371
24276,25446
16918,71928
16705,24165
26761,1356
20415,78278
20676,31617
12156,58560
44888,19177
6533,66255
14662,20545
39360,18459
17077,74569
40719,6302
27375,70307
16338,36616
10754,11773
41782,14541
110,36025
11661,59122
33576,16243
26755,15156
2806,7885
18203,44026
16797,86639
4324,4245
18909,23192
7226,56602
17096,77385
18626,29772
44872,17264
5360,18665
9327,38640
22446,18026
32186,20526
16950,79963
14169,14521
16909,68183
13658,12837
11735,59273
13377,11958
33134,6525
333,321
16613,25496
46842,20846
16506,83101
10749,14380
34282,24227
7223,53455
45284,18405
13251,11704
2707,23008
1198,48143
8141,77514
1698,1223
30738,19039
7752,57151
7183,69721
20119,64550
19530,84989
16705,20762
14624,16851
18035,17114
7132,26151
42836,16321
2526,1519
5721,85504
20900,81089
1269,1178
11706,44749
15424,14052
16364,55558
6861,8941
4407,50581
13880,371
16368,19344
22438,20710
5519,74426
18626,71977
4890,4829
29919,18705
14380,75727
27515,14196
12343,7620
28948,1356
27561,16670
15516,19406
23978,16943
18141,28993
35312,16810
12188,81985
37320,84387
39421,16859
22618,25981
19475,39895
4306,50787
37571,18072
32174,8756
4382,11229
14235,16071
2917,30711
8717,10273
21287,72344
377,37013
11151,16790
43605,11686
45571,321
7542,64649
2652,10762
6659,7189
11679,57738
11737,59048
40763,16983
7261,64226
16502,64364
18159,31884
15263,11351
8245,5277
42398,7885
41224,17361
5295,52265
18456,32427
6787,53075
39797,23295
20824,21989
5026,9517
5138,29778
9365,7350
16486,20767
16297,14708
20740,18672
3501,9265
19096,377
2765,53568
22855,66490
7115,9753
14091,61838
45976,86550
16959,83764
28960,16524
7517,86987
19270,16092
3268,3480
30013,82987
22767,21530
13472,14432
36677,17072
17844,28262
16838,13110
17008,73450
24406,21954
14101,78118
5249,52139
21132,19723
13566,11991
46825,20550
42869,26009
8957,50641
46108,76273
7280,57245
56339,7139
21350,27113
16937,80400
26799,69833
27679,18497
16454,49349
12134,14074
17925,67781
12298,11704
1583,48661
66601,17088
3692,18256
17090,74064
12287,7438
12747,14930
16372,25655
1492,2673
12807,32280
34239,6634
16454,64921
17331,63370
15277,58485
15359,14444
10752,24507
20888,76665
11868,59071
36462,16345
9328,21080
11735,59260
33102,29760
18058,5073
19527,25317
3525,49925
61414,21095
1816,1540
34603,4448
12674,58787
1697,1711
36045,21543
17788,78388
11418,14256
14592,61543
40218,83087
27521,11687
17385,84934
36823,7621
1605,48558
47120,7588
16584,46565
4962,17148
15322,14186
7175,10118
6436,6022
16857,27938
11958,11662
44133,24435
16366,10037
21057,16661
32808,23719
55829,7295
14930,42461
42040,23341
8270,80795
12071,53362
16622,9451
32099,19682
28700,8285
12951,81083
1628,49279
1134,14130
43730,16371
35718,6022
11754,57757
5249,51951
18546,8312
15766,16706
12135,3228
7159,8316
58998,14389
13016,23661
24938,68238
16918,73497
6697,6481
8100,86898
24645,6724
16705,23093
20120,27734
31992,11754
13547,11704
41731,11686
14613,13610
4255,61892
14389,11975
1637,1718
4334,19403
16429,11774
48456,1519
3173,1784
16770,64166
37463,28985
4743,50895
40930,18908
81159,16321
21604,82405
15277,59211
11976,58349
23571,74570
16444,12729
16830,73503
46773,4982
19887,37501
5163,5022
15464,3892
36520,14285
19059,79238
9517,5026
617,35243
29228,25757
27029,20323
12483,11770
18772,71738
10374,7239
12454,12709
11981,6663
41992,1170
8815,23980
7203,11500
5853,5518
2350,14299
13532,69393
22333,11677
17058,76393
14112,74105
19343,34876
11925,58886
39263,16704
30631,83128
38838,1784
16521,20496
16373,62254
35851,17055
17261,52716
14050,14109
1303,71101
18157,79506
9263,9605
9328,8756
2098,1420
23710,4190
6495,20852
6337,68737
14066,24025
16622,83234
7196,56756
463,6851
44294,11686
53437,7256
19017,16896
7138,57185
14053,61660
6301,85593
1636,48462
17563,76579
16759,65840
47141,181
11712,58935
17583,55855
31970,16770
11791,59399
26216,31799
29666,37580
321,81930
321,244
18431,2917
1510,48828
4291,50550
16332,31254
6802,6341
1102,3748
7589,7710
16321,39816
7138,71038
111,46986
17713,78181
7400,53976
37021,16950
18275,78628
498,86954
19973,72581
2213,4247
10700,7159
14186,15202
18560,74013
40102,18275
21913,5971
3497,52776
11661,59592
10787,5838
18733,10373
19628,48000
18289,11664
20765,75829
16823,64252
14684,14048
42038,28381
11836,57668
11473,7679
31303,17072
16643,25366
4785,87934
4754,67350
16959,78995
16524,51984
16499,77715
2654,2456
14500,79101
16321,72383
1516,3559
45957,86591
28745,16454
17114,63455
13658,69643
9721,8979
18478,50286
16770,40439
17476,13424
7115,55998
24345,18239
8102,16622
19065,17078
38260,16338
45509,19864
16770,25803
11251,1006
6500,7453
29869,13658
41764,27085
41014,28576
28110,5567
14122,60046
16075,16627
4510,36782
46010,25222
1683,49737
18759,77548
38644,16321
32180,7434
17389,72690
16667,81806
18470,4334
6306,77327
16371,76370
3415,3268
16669,960
10315,7654
14617,19513
14541,45600
29115,7132
1530,49096
35783,16321
18456,24212
7131,18326
33071,27157
1019,11491
18239,39043
24569,2917
1437,37250
5026,10653
16823,64358
7183,17920
37090,64095
6560,47895
5250,86844
17456,61406
17237,76928
4484,77119
18646,26673
16244,14708
16338,28265
7586,9594
32359,14256
7271,64755
22616,62520
13658,25691
18984,67772
11849,81245
1492,49215
22304,40079
20525,64830
1628,48755
20958,30318
20232,13995
5494,5158
14066,20798
33007,22164
46108,49327
20351,24054
36947,16338
20676,50205
22410,72905
3597,4190
35137,20854
7285,54350
17383,66038
16978,76778
12312,58785
18015,69408
14826,7239
14063,15723
18984,72355
20966,8527
1079,17759
3485,4157
11755,13803
7183,33309
4911,66802
4962,37850
6536,16972
2816,2476
10901,7280
7203,55425
15079,14028
8572,7556
18757,75319
35885,14452
28140,13532
54657,7453
17569,75044
26576,17192
7308,55422
9646,7109
617,65688
14256,14455
17815,15068
16798,65054
16435,77268
4482,4334
6481,32887
36974,85646
13658,13858
20129,17132
18363,84498
58022,16460
2765,7772
25255,7196
15949,18445
31381,11818
37626,17132
39581,16704
14009,61278
13658,77351
1549,2148
22457,16371
19263,18957
23985,84582
18280,67034
42004,17281
11996,58481
26324,9846
16474,84106
14299,60423
2218,819
8337,7645
47247,181
7873,9765
19691,13110
26620,1084
35915,18772
16381,34529
11677,58317
25033,19975
19099,78154
1428,23261
14031,52945
7223,55925
14517,4356
6803,6622
7121,56541
18659,84409
5623,5903
16967,62547
4504,76116
18068,65924
24045,17286
35081,27215
40627,7431
17682,377
7609,11862
7135,73832
16419,65647
33211,29662
23966,27384
26894,14205
25656,17192
20765,72525
32500,9266
16705,26193
18141,50629
10102,7433
42763,16371
32027,17128
3086,83457
19156,14076
46108,49417
6317,52853
16438,87325
16903,60167
7410,69177
8395,54254
17072,82312
77990,22205
11818,13401
16539,32689
20270,64658
11532,16790
28687,12159
12628,62017
19993,28245
83797,16336
17504,16444
11294,7112
41624,16330
29557,84109
45192,19757
43420,20473
42207,16321
12078,64958
63477,1680
5832,5555
25184,21688
4377,71007
13408,11704
17948,11856
16425,40546
16425,24927
85870,16372
14464,15470
453,54178
25786,12807
18012,82636
17077,33849
8922,7110
8434,10263
17484,83516
34022,48512
4157,3485
37399,16243
1511,49235
9037,4898
8245,21396
16629,24606
8182,49737
17627,6680
14127,61001
664,14474
17192,36786
4292,50651
17933,45659
19389,9625
16958,25990
21931,81986
16614,24291
45574,5510
1675,8777
1627,2879
27875,34357
14629,81682
19473,14552
45729,19275
46009,8860
45959,86590
24618,48279
20955,28047
19451,19694
14847,61066
18610,22346
1973,48736
17408,19345
19115,19608
13730,20128
24857,27361
9719,7112
37130,25933
14526,14235
21450,68543
14190,14370
7576,15736
11791,13367
18984,72315
37515,62958
7946,67381
12984,16444
1057,18064
16523,75855
14358,15688
9497,56280
19892,20766
16909,63262
18672,8657
1683,87703
16765,43269
6848,63792
7132,56643
6620,6378
5249,8473
19584,16042
16435,10623
18368,10899
46104,86808
20838,69221
14517,14989
26620,371
11661,58800
14066,61495
7540,5507
56184,16732
1102,1784
14210,61612
16121,16887
13658,40460
15992,14718
17638,13142
5562,2457
8503,16425
1179,1182
12950,11704
3234,16438
32993,17829
22267,15242
10801,7862
4769,5907
30419,12598
21456,37395
377,68508
12071,12008
21613,79374
4970,11692
44119,62228
6491,19178
16303,22381
25411,15156
11958,13656
45794,17048
80193,23496
17829,15805
26567,17361
72431,5641
21302,13548
30869,23300
19825,16433
16775,32877
82922,4071
18532,21076
16790,10276
111,47076
11774,65659
37696,16509
16823,40398
1325,7836
10905,7110
46811,37939
11696,58050
39610,42160
18010,6630
16765,4952
17055,67389
5725,52959
11664,42528
6680,42853
1790,1309
14060,61718
405,47389
20604,7588
16332,12746
22145,6510
16431,27307
14360,60272
4845,27036
980,819
4361,22055
2166,80583
27600,5690
12355,12046
42157,15325
19049,80549
42755,5277
37791,17246
15867,9740
4316,369
21166,21274
19233,27508
18626,39569
6766,6345
7713,7909
9330,11677
6333,39406
28942,16810
20526,12843
25170,19332
6552,1090
7282,56487
9550,11844
22767,86376
17641,4796
5628,5867
7818,56596
17740,16371
22405,22586
24435,40971
7417,45632
25531,11844
5261,75847
3497,37452
24636,30877
14186,59992
10510,72126
3176,1696
41738,16859
11453,24834
36379,16338
26655,21479
1428,52613
5609,52140
18780,7462
18672,29956
7138,18860
27942,3656
7115,9577
19980,84173
16341,82397
17032,48986
1358,48313
29352,1428
30325,2350
14568,6510
18428,81402
3802,53552
5625,75015
3490,28224
7517,39780
14198,48612
13468,13770
17627,64402
21956,65868
12874,7121
12245,46947
1587,18422
10434,23490
57629,11774
1830,48683
6357,51060
3481,3958
7120,2506
21304,3700
37993,12253
33053,83730
17020,4752
18107,4754
40801,16660
811,82538
1738,1540
42257,18672
6560,67911
1185,48134
16850,71174
4293,4427
3631,5980
14712,14235
9121,1325
3065,1696
1719,1327
7112,7190
2816,2846
7824,78443
16368,38933
14785,61951
80067,18210
26939,82524
10752,10400
16341,39070
16843,7831
44839,10510
16922,44253
11736,58715
39592,16704
7645,23412
8082,52776
31336,16629
7297,9213
596,20681
16341,56088
11735,12366
927,797
16371,28453
5907,5518
8187,15487
7159,10329
18059,77153
11664,57366
4956,47984
17528,18963
24602,9842
1135,62985
35883,18200
5501,5391
79335,18308
14009,45323
9370,7112
37867,17185
57429,17139
18767,16622
12208,14083
16861,69988
17507,68489
17243,43819
4303,4519
8941,84154
62797,17391
45770,377
16609,75118
1090,47999
1090,6706
13715,3301
1689,59868
4269,3525
33266,1981
4202,4382
20071,17037
1202,48681
33010,18256
5980,4255
8164,16975
25421,16959
16857,39714
44973,17643
21505,46146
78769,17989
16448,63188
18256,40011
16539,74250
22365,2840
24566,7239
18772,65294
7431,56182
17493,75573
6738,19178
6301,53132
13177,13658
15261,15510
6557,17102
14130,14884
4373,4316
14923,14048
41134,1057
16656,84057
63132,80951
16474,22188
22625,12184
20800,58092
4321,74706
21977,68621
5518,51933
20919,80520
17519,25751
17686,44671
19947,59837
8310,36458
78861,8127
28915,16770
7216,56495
16732,53389
183,370
5567,51358
19091,74940
13379,3228
5053,51083
9889,8515
4677,73194
14220,61054
12974,16539
23308,33253
7134,64348
16706,15910
10300,6345
8921,1670
2027,2693
5532,51525
10514,16321
16857,44113
14271,6968
23097,3824
16998,19694
16377,63835
6055,16349
19472,31385
3010,1602
17412,16823
6486,8923
70438,16444
42846,19958
18439,30821
31010,16439
32989,19323
11958,11947
9065,8285
18141,69232
19255,39072
34761,27977
45184,21977
17561,8797
14130,21737
9531,24455
7115,36304
6302,52576
25394,23616
17849,71240
3550,64959
37309,17519
29106,12807
7916,55078
14031,4593
12869,11856
16521,60511
36498,65798
57045,9728
62188,1462
21748,20410
7494,53755
16220,16444
5521,52385
20422,20843
11801,18121
19000,7179
31147,21482
2450,1692
76546,14602
35176,1383
32343,35749
14066,13605
17286,23555
16371,26170
8858,7519
6301,8880
14031,9502
1612,7453
16433,31910
8610,7873
253,6047
13482,13297
7223,38698
33467,17351
7120,82155
16470,35251
3467,3301
5609,52012
1006,54592
8141,78650
39751,1437
7980,10510
2912,1540
18380,76377
21132,18312
38981,7117
19081,40419
14130,15489
7108,8226
7343,36060
32617,3554
44747,16859
15464,65233
181,47232
36526,16704
17183,85916
3722,17131
59779,23047
24315,25235
25317,18241
17144,57413
14031,53112
30418,17153
19466,26359
21056,7589
1327,1719
20551,85106
45248,17367
20245,22360
18275,34558
13994,53850
37061,4443
17139,73383
18363,9004
16542,36895
23672,17264
17550,72623
11754,50641
32141,17478
6301,50295
19628,57650
4814,10263
42373,19348
8183,17759
11351,16273
12598,2428
3517,49954
14183,40469
40511,567
6368,6532
2924,18158
16962,18158
16252,14186
6113,5753
16359,3087
10253,75030
7609,68372
16599,75140
11196,7239
1006,860
32265,18523
11985,13071
7387,58071
3592,50107
10212,19841
6274,53295
35621,16942
4762,51032
11822,58975
7299,55810
84671,7226
286,183
10824,6586
65876,8769
11739,76204
5044,14031
7540,9379
14619,14130
16336,66006
31642,7649
22700,82779
21913,26636
37865,14504
20083,81403
16321,33799
28741,64639
16044,7431
20881,16765
13634,11705
16332,11688
9685,78971
19099,29782
7163,9916
14163,44200
24498,22616
199,47347
17102,22062
13658,13818
7589,73630
18215,34812
17561,32176
16803,70192
22267,16988
10479,174
16371,66438
2273,16444
16976,75983
16321,46569
10266,7137
17236,69341
19157,52703
20997,19708
17478,75491
19233,79683
16656,82175
45833,16918
11991,77600
17389,16414
17079,30423
16656,7344
24995,18110
7138,10604
3175,2476
21077,80383
24957,27361
26431,18272
15592,17607
17183,11935
29472,71978
28853,18074
7300,32195
37561,20433
7225,7305
2350,18927
17561,66195
6301,52526
37429,16706
16532,2354
17018,76254
16728,23616
18584,16978
5609,51519
27061,1422
18913,67754
3700,87967
39690,16622
18026,34556
8294,17759
23981,8791
16341,41355
7106,8781
17502,77635
346,56952
8462,16790
16909,83119
7494,54115
14258,14235
3719,20263
6734,18867
18795,12943
21613,87129
36370,23344
6341,53145
6680,64662
19480,17622
46200,7115
32720,20433
32820,4746
23295,29912
7279,28047
7266,82618
17411,74928
7589,61594
37318,18437
22959,66863
16808,17055
16982,57302
4737,71910
14269,21324
54598,1060
10717,18363
16338,35166
11380,17102
1502,49037
6683,9826
18026,18470
16982,85824
10331,16808
44971,1356
34388,16338
880,7568
14408,15029
3016,1830
181,47230
7517,14801
21054,54921
16627,74233
11704,13738
7588,72243
18905,63748
7871,7816
8260,54175
39667,13548
3631,22640
1675,7836
12153,13879
16705,21133
11836,58067
6333,84326
39709,19396
8853,6347
17077,62964
16625,83998
4305,64668
21049,36749
16943,55892
61308,14124
11509,7667
14597,17198
9842,87844
45980,86625
19255,60433
6510,17704
41121,17516
2747,2460
17976,3316
14142,21665
45776,5792
1692,28534
12700,11739
16330,9461
8911,7109
35665,40259
10975,16843
1418,8717
6378,83223
46686,11681
19309,18532
9605,9171
19263,19919
22772,17950
7857,7148
33516,16410
5130,76028
14148,61858
14148,59966
32510,18945
7139,609
60813,14736
17540,82279
20447,4911
39544,17901
28569,71270
13755,14709
20552,64185
16918,84707
617,41038
49143,170
31966,21054
16978,10472
7350,10591
16924,74545
26328,34367
5344,4752
14256,11393
7112,79907
11050,7626
21211,65328
18327,76782
5277,38396
12772,19420
1146,1454
9255,15208
54230,11805
3494,30767
13819,11706
14055,5253
20976,4357
3525,60117
32874,7621
27804,11666
11805,3663
24706,14117
16705,29555
17713,84563
111,46994
14022,60207
3520,3631
4740,50928
32601,5507
52442,18867
18540,6341
22642,73700
18795,56747
25207,12061
7589,81800
7498,41510
14053,60497
40917,11800
19517,70744
18709,64388
12054,11219
12397,12202
4778,5088
8223,71133
3804,3609
3354,10346
27450,47807
5249,51326
14277,60067
41794,4894
7474,16790
14256,10529
14246,19451
7757,40710
5525,51541
6337,53280
47238,181
25819,18626
32516,18945
22523,6868
7131,55967
7139,81095
14063,61485
20275,1084
18681,57670
16965,14655
55161,16405
25899,16555
14069,78787
29262,7132
8883,80343
16371,44612
17283,71866
16518,25544
6307,74919
2150,1713
58356,4754
11447,79445
11179,23868
24360,21012
8731,7194
5525,6174
19307,64015
10346,6344
21769,67895
42199,16332
33660,17132
9046,17759
12561,87728
5518,52128
11308,7110
21032,18672
11533,7239
22802,79269
20655,22525
16336,62931
1006,19020
8357,9905
7952,67828
5604,70566
111,47013
11679,57391
16705,32092
20069,28047
12071,53898
56516,7159
16982,82309
21138,30877
39208,6680
16524,17140
16861,82763
15473,21657
38373,13230
10039,16371
16336,62231
17135,20059
16622,11914
13734,16371
14198,48577
26048,77316
4361,17029
5609,5354
9305,31144
14109,60839
38162,7226
4382,29333
16454,69929
40999,22642
27307,16431
7049,16648
11818,13709
17090,80482
44424,24493
12723,11852
3494,50152
8022,7729
35218,16321
16219,16018
19566,7189
4784,4925
18779,82391
23301,7135
16958,41895
8883,9552
14112,67050
13658,13348
11906,20842
41993,26009
18275,17538
23675,7189
51009,5082
19947,84383
7434,37588
36334,17753
16431,34710
11332,7137
825,24385
44400,68815
7645,27953
48880,46108
6301,53056
15262,7226
34180,27988
35676,21350
17364,29518
28519,20958
17189,30073
50620,4288
20314,85153
8141,78731
17473,36321
1784,63799
14011,61664
6327,844
1507,48537
35270,17171
16404,58582
27680,1391
41687,23980
17332,50029
36548,6680
9364,5507
78296,2476
7138,85152
5525,6172
18676,7179
7131,55986
33812,24158
127,175
35492,19049
21950,6845
19706,37139
46273,19183
17470,62850
21054,78102
17436,85134
30814,1883
5907,24004
18642,11688
58417,19724
31813,23476
26264,42970
11705,83236
6898,7121
33757,6301
11704,13660
15397,14091
14452,60693
4123,1308
64838,46819
42843,14198
18335,9305
7271,62703
45636,21203
27953,7645
43268,17991
7368,24363
18268,78793
8126,7239
16425,81596
7138,77317
17892,47351
13658,62925
8835,72763
7626,56946
16336,78649
14109,35804
21287,69300
315,8774
14048,60415
12892,11704
9740,33424
7431,55897
44990,14137
1868,9271
5075,5249
16705,26319
71985,23341
1559,1508
16958,42945
3228,3427
19477,3631
29381,4436
4894,50953
30631,73781
52935,6343
35170,5517
14193,78719
30814,80667
28767,17986
5277,28800
24455,77274
14006,33859
34126,76020
47255,181
30542,17561
11808,34482
4448,24184
16539,74899
1511,49257
27985,18239
16321,34944
12631,11704
41439,22892
6680,80664
37736,6348
5530,52397
19855,24995
33014,6680
4539,4418
37343,23766
24332,84585
18634,37440
29972,21899
4031,1516
32878,5760
5781,77729
8466,17205
64431,22036
18681,66472
2923,18332
14066,16756
7589,83811
11328,8357
25115,72234
6586,1428
39871,19177
17072,67705
17707,61588
11736,58823
16948,21796
2808,2015
18540,63506
17008,33467
377,42431
9783,7115
18113,84211
11727,13222
14048,60069
5249,51921
3335,73544
22221,23337
34541,17351
51733,24507
28656,71337
4730,67690
34186,18913
1696,49740
33526,75516
16508,79181
7517,22659
30116,72582
23267,18532
36476,1102
16718,61508
43496,20473
1603,1519
3148,2765
11692,51011
7485,7144
17753,75630
16336,82935
14053,60887
16732,10452
63796,16979
17185,80288
97,101
6324,6577
45980,86658
1100,48012
18675,56315
16502,74505
16795,74084
7623,10395
45056,16509
16409,18679
26113,21760
90,26992
7221,28665
9633,17036
25663,22554
1102,49253
1658,49732
7280,9183
1316,48257
16417,23320
6301,9180
18758,76750
8340,62728
19109,76412
3173,1102
20351,76726
21823,29091
33740,20211
1309,48337
35643,20317
16959,25216
18909,7824
7138,55585
14466,14882
19112,5182
30809,16443
12677,22221
11706,11914
34907,10263
17995,76420
44225,18275
16823,25199
7203,11153
16345,24619
11704,59118
4743,51091
34495,16918
19257,51274
16497,83788
26339,9846
21649,33287
12123,11765
78377,20410
2329,14709
185,47278
3731,3485
21469,5116
18672,66732
11821,39151
18495,30011
32240,2753
16506,18356
16349,5798
4481,62327
5303,73355
7280,10935
11938,18281
19800,21665
23492,7904
21938,23497
7765,55204
46845,14110
30042,18523
11176,7410
23268,17189
14235,15385
20551,76105
14385,16243
6320,52490
182,341
8509,6347
16948,38328
18740,11678
5517,5778
7191,55716
115,47065
76045,13297
18857,43771
28379,16350
27906,21049
38015,16892
35305,15516
16371,26709
15277,73768
16444,63924
5000,4762
18869,14637
14093,41774
4071,54081
17243,69800
34710,16431
16965,63722
14472,35693
45266,14260
7214,1627
64431,17037
3234,10595
7571,53714
23452,4381
8141,26601
17454,14076
19528,45384
1274,1887
13102,11706
17128,16035
40836,19751
17312,82697
8489,8082
16872,68414
5423,18074
16637,73770
31547,17357
7189,52762
8993,7112
30177,13658
11991,75680
64023,20313
19200,37846
9981,28490
18138,16371
16959,76329
25697,74473
31896,7957
22450,377
16341,20848
16732,73496
11757,31640
36100,25836
12324,12348
7161,17685
16943,75284
5067,4784
653,47671
11757,38293
16336,81741
12107,3301
7431,55673
244,195
16959,63332
35088,7238
18074,58039
24507,66152
3758,3609
6510,6458
44966,16609
17080,6510
8855,71493
7434,53668
5530,52374
4305,84902
30311,5690
43057,7649
3862,3631
18772,41976
18867,14305
6634,19125
4740,32369
15792,6345
18364,16823
59,68
19789,75432
34959,10263
19897,56149
29666,39013
37115,61615
629,47636
18763,77655
10761,32991
16914,7202
13999,84826
17901,18593
16338,36379
4418,34795
9105,56356
16517,11652
1683,48752
18141,85930
30529,35851
10135,7144
40274,23768
11735,13012
16433,62511
802,47897
20577,79092
18275,23659
33001,1428
5249,39952
8035,55245
26026,32002
18869,15017
34925,17877
12036,17476
44010,14319
11915,16225
2637,1334
5215,18308
1422,1320
41845,16972
18284,78501
7873,19547
