supplier,customer
43300,17281
526,76506
34364,19081
47221,59
16823,21647
16508,79363
18287,617
18367,16823
1200,49216
16508,40515
16508,8420
11977,11816
1198,48129
31133,18188
8113,4894
4894,50953
1354,1422
1194,1198
19472,16938
25028,17868
22221,12170
16193,14006
4382,79652
43423,7134
17731,1422
18261,16751
16751,79128
16018,71877
24236,17433
16797,85009
17077,18908
28488,11958
13433,617
7626,54414
17281,43300
45648,7134
14279,19347
3567,14006
7588,36920
17008,30709
19605,16508
16508,79371
21566,16751
43380,17086
4382,10253
5970,24904
64431,22036
16508,25575
74771,6110
11818,34484
16830,64828
20830,26734
37893,17281
806,11673
23695,19347
17008,17351
53654,7540
6688,16627
5508,52145
17008,22523
16508,7618
48966,1658
617,21498
16522,23980
17281,19611
34173,7134
10632,14006
42475,617
26962,19472
16250,19347
20888,23943
639,47619
16627,6639
4382,44683
17150,15958
15464,64448
12935,1422
29028,17331
14006,67868
17077,58415
59,47221
4382,3541
34076,18312
16508,7382
15345,14006
17779,17008
32544,16823
18069,47295
11977,8537
43399,17102
25015,18312
12693,4072
41260,17077
17331,77345
7588,76046
16648,37208
14620,70639
8793,20787
13302,11958
18069,49718
16167,14006
78627,29707
14115,1565
11818,13709
40695,16823
18188,18001
18188,69484
33374,18188
18188,31133
18188,27497
18188,28601
18188,33374
58758,11688
38589,25028
29117,22171
9740,8783
26,35267
474,17409
8685,65071
7110,9314
7517,15805
25028,48028
20674,13306
7110,57235
17249,82316
29885,11688
11686,12320
44294,11686
68,46934
7906,2540
18244,59080
26450,18239
952,16417
4894,70656
16823,30558
28928,17806
45581,32363
42970,16733
16417,42868
4382,75507
73265,18918
6842,6341
29662,15571
58998,14389
18651,25301
21751,14389
5182,10289
526,541
23187,23314
18908,80616
3495,4436
42175,11688
16454,37498
13306,83767
1783,1543
31233,19708
6341,53016
19112,5182
4050,14387
14389,16253
9681,16508
23980,21989
81421,22171
17249,71537
28661,14389
4497,16417
4413,4323
24859,67272
13300,11688
67,68
5530,16454
8994,54945
21790,13537
18908,86058
14389,64417
17249,70540
4733,51701
664,31964
18537,20302
4894,45155
11308,7110
38859,13306
18498,50523
22523,73190
14211,11696
16454,25718
34667,86275
7246,45986
17375,85081
31689,11688
14389,13490
25087,11686
38055,24859
17086,71050
8051,7110
24859,42285
28833,18239
14389,12394
7044,4436
13994,33406
27985,18239
5182,65618
18239,40834
14389,13198
14389,22773
20191,11688
93,90
37942,11686
14010,13905
18239,24345
11686,19830
14389,40460
13994,61569
11686,18410
66713,11430
4382,69614
7588,66598
20824,13994
14191,18763
11686,13541
27375,68208
8436,21481
11696,59673
16322,1066
25589,25213
16322,3285
11686,45724
6341,53174
16842,23616
23820,4894
18239,32826
24836,17806
42970,39237
11693,2354
26908,23980
18239,35712
19422,84736
98,18244
18090,23314
3719,20263
7110,10703
23384,16454
11688,57487
19178,64599
34983,37983
16454,64921
11849,59058
28649,42139
33108,8994
11688,32854
23507,16417
14389,72899
44047,34667
8272,18072
41238,11686
7110,56461
43238,29662
13306,23181
12164,11849
645,47598
14108,35334
36245,16842
42970,79337
4323,50608
23314,79009
18239,26450
24152,64693
8916,54857
66804,41792
18244,42048
18239,11112
22171,25433
6341,53288
14108,60293
14010,14563
16823,79681
16322,85688
34602,11686
16417,17171
1596,48638
14108,61419
37187,34667
18908,64885
7110,9293
18276,34667
935,38346
7110,54467
7110,8638
17077,82843
16322,63702
4733,5303
17077,35146
29213,13537
8420,16508
24256,19708
4733,50927
17249,29610
7110,50343
6469,6341
36370,23344
27197,11686
13541,11686
13306,64096
35062,23882
11696,59582
16823,30393
10012,7110
5907,14010
44900,16417
11849,33823
931,43221
32132,13537
16395,21181
3550,8941
30230,11849
16823,84830
11688,58022
11686,98
14389,12701
10059,7110
17249,82531
23980,21303
8425,7110
13976,14389
15171,11977
14389,13563
9839,22211
392,22012
14389,11832
4436,67852
11238,7981
7241,8027
3404,16395
43586,13306
24532,23980
13994,19632
31396,5182
16325,16454
22171,33179
36649,16842
29352,1428
17249,70340
11849,57847
25744,16395
13306,85982
5182,39598
40204,42970
7212,54482
11686,20235
6341,6849
32994,19917
24065,18239
13306,38859
14389,75787
72390,7758
14010,15350
10013,7110
20979,13306
20302,21141
32251,24060
38828,11688
90,46957
16823,64358
6680,22171
13537,74464
9462,18239
59017,18244
15488,8293
39501,16508
14010,5877
8685,19872
11849,12715
11849,12802
7517,82250
27581,14389
11977,61781
7906,45781
11686,13025
7521,16508
46441,24052
14389,13182
13537,82062
74736,7906
13994,60126
791,4733
16842,28023
1079,16322
54333,7110
35904,8916
39769,34667
46379,18239
6756,6341
59779,11686
11688,58971
40106,5738
17011,7906
24288,22028
20997,19708
17077,5695
1084,16395
16417,4497
20888,72081
11686,34860
7906,79715
20592,16417
44079,17637
11351,1863
60359,14108
8857,7110
18239,66942
10419,7110
32141,11696
13306,11674
7316,21725
3550,11174
7110,34790
16454,69929
11696,57947
12270,11696
19889,11688
20684,34667
26,24152
10510,29927
14168,16842
7110,53882
13306,1801
4733,50845
19067,63870
15488,15159
14389,11726
19067,31900
26008,14108
14389,12236
18276,5116
15018,16417
9926,16508
33808,14006
8685,54535
16823,80052
42250,16454
3856,45986
41173,17249
15298,24974
23314,66849
16842,67205
23382,27109
18929,8685
10996,42690
1892,45988
49583,73466
18976,22171
7110,56769
11849,12947
33632,18239
14389,13491
46425,4894
19079,25028
17356,29352
40973,34667
13306,63127
15209,11696
25797,21649
10611,56427
11686,34602
25346,17077
19708,21725
27230,13994
24066,14389
16417,4487
23308,8860
19738,13306
11849,59625
14377,52788
19350,45986
13306,77138
27820,6341
43984,11686
65959,7134
5116,86189
28649,71329
25213,72634
2964,1827
17077,4310
11688,44186
24152,74841
17249,73273
11688,58681
17077,84475
11686,56105
11958,12306
13537,13435
17077,5766
35785,17637
9733,16508
6868,7110
11686,59428
9127,7110
9740,15756
5602,23308
13023,7110
82567,5182
11686,50735
21605,18665
14389,68347
6206,14010
4733,791
7033,5182
14108,26515
8070,7110
33897,4436
11849,12967
6341,52873
23520,14108
16944,19067
8376,7110
11993,11688
866,18498
8916,75716
5182,28312
7758,40680
17249,85524
11936,6213
44339,20302
609,7212
9740,26764
53479,13994
27058,16395
30370,22171
17249,76724
16627,53434
11686,41937
45986,27139
5066,18908
15637,14108
7110,8922
16454,77568
29239,84885
32473,22028
68,10802
14375,14010
931,18523
21469,5116
4894,9442
14389,80092
14108,23520
11696,58358
3186,1596
14389,12908
28661,11849
9394,7110
19067,42518
3487,23334
5182,6494
6738,19178
5182,1748
11686,58316
13537,60690
10318,7110
6341,73043
14389,13475
22171,36214
9938,16508
18239,45784
3577,4436
32085,16454
29381,4436
26264,42970
42970,34863
17242,62705
29079,1422
11696,30816
26098,13994
5182,19112
10611,86130
58469,9740
16317,27341
6357,9663
14389,84857
14389,76505
17674,9740
13306,16620
10611,56511
27078,83394
17868,16823
81256,16395
11849,58383
40423,5738
7110,8900
16183,14389
16454,23384
34283,10611
14389,79990
14389,13251
1840,1543
56769,7110
21954,24521
21914,24974
16417,23320
45724,11686
14108,60199
7110,9394
13435,13537
11958,47376
79690,16395
43396,34667
5022,6341
51765,15464
26222,6724
42970,44864
2788,1827
1516,1448
32610,42970
23980,38606
6341,77319
14347,42970
7758,32463
2540,7906
35666,16454
26086,14108
8916,80241
32251,37106
55630,11686
66713,46584
2105,21670
42970,86103
14389,13069
32826,18239
14108,22464
23980,16522
11686,57960
38276,18244
16454,16857
7212,7854
14389,58939
23980,11382
23314,80608
18244,24563
53761,7110
6341,52843
4487,16417
6341,45007
14563,14010
28506,24052
17249,73401
11686,59429
24962,7906
55877,7110
11693,31734
17331,71118
5587,55542
27963,19422
16322,54271
39888,29662
11686,29580
16417,41111
33519,1458
6524,6724
9740,17674
24152,74314
11849,12845
46773,5116
63781,16797
23885,34667
25704,32251
11688,58198
7110,8118
11849,57840
6341,52706
18239,64927
16322,1083
16842,71128
14389,70276
11688,17206
22171,73792
31454,11688
16739,19178
13537,29213
32002,24828
25643,34667
17549,19178
3798,4436
90,46940
8552,7110
20888,69850
11686,36189
7919,14010
7212,11268
18908,83272
9168,16322
11190,16508
16417,65102
24592,4436
19969,19917
21649,80700
14389,13573
34558,7110
14389,12529
697,11849
11688,57988
11688,25461
14389,27056
21145,24152
22028,79873
27078,70053
15339,13994
10726,7110
23243,17806
5370,4733
11696,19889
63070,17806
8644,7110
66047,16648
13994,53629
18598,86139
4894,70374
7856,16508
7517,15875
13719,13306
35237,14389
1751,11693
25028,34833
24052,20997
7110,11001
14389,29815
4733,50857
25028,20081
64279,19721
27375,70715
72290,25317
9139,16508
34459,74164
20120,16818
42970,62881
14389,12453
11272,16508
28948,7906
36835,9740
14158,16395
13537,21790
25832,18239
16823,64934
21558,18239
11696,57416
77273,17077
26909,5116
20379,14006
5182,62694
2329,19067
7780,7110
39658,11688
11686,58893
2445,13306
16417,952
39204,25028
32979,11849
40335,3487
34735,22028
7110,11742
60503,7906
4904,16417
8984,7110
11688,44270
6341,53083
18291,998
21711,13994
11688,11993
45421,6950
40249,16417
11688,30671
13994,60824
28507,17351
7110,10890
35070,7906
14389,13087
42690,232
33714,11686
9961,7110
90,46944
18908,27235
40612,18239
4894,2791
16046,5116
18244,21183
18244,12719
14108,22555
67761,16508
16842,58532
808,48842
11686,57710
8580,7110
6341,53270
15756,9740
19830,18244
43377,16395
6570,19178
7110,46592
17249,14501
16322,26096
7151,5182
16842,377
17733,16417
31964,83092
1716,4382
16823,79709
4266,54526
4582,16417
90,13110
8756,25478
45581,23485
12979,11688
11688,31454
24658,20830
11849,57465
11849,57951
72677,16395
12256,13306
19422,64086
7212,9201
18757,7212
28649,39196
23226,22028
14010,17690
37036,18244
11849,72613
6494,5182
42970,40204
18244,5169
15748,13994
1851,14006
13306,71109
68757,20120
14389,58413
879,1827
68710,13537
52141,62161
7110,8343
50343,7110
23616,36580
45218,11686
61833,13994
10418,7110
16627,53460
41207,16454
25028,3308
35237,11849
20100,16417
22028,37939
22403,14108
25452,24974
7316,12401
4045,4436
7110,8168
44302,20302
18428,998
4421,4323
7517,14801
20287,22211
19816,42970
13994,14489
7110,6868
11686,12192
44004,22028
14010,16923
14108,36608
78737,4436
8771,5907
1743,17249
45468,11688
11405,16508
13306,26968
39741,24052
15748,23980
10611,56981
8279,7110
3719,67205
42970,79673
43330,808
14389,12637
11696,58287
7517,34520
34774,11686
4982,5116
13306,69060
14389,26587
11696,7884
5332,22023
11686,34955
13908,11688
19810,17637
45781,7906
45986,5760
7618,16508
11001,7110
19509,38417
4298,4323
14108,60359
16417,6867
13994,20824
16253,14389
75838,9740
6543,6724
14389,66379
7435,19067
7906,21141
23751,16508
11426,16508
39033,19178
6341,2029
18244,5393
19067,3514
11686,76666
17077,4920
23148,18239
18244,50997
20120,7303
45711,42970
11096,7110
4894,40542
4894,27911
40300,40811
14108,26086
39466,42970
69483,5182
26310,19708
13994,61542
6341,52522
5116,27071
16322,8874
2299,42970
24151,18244
42256,17637
9514,16508
43848,18239
23980,24169
16454,62293
7517,65797
5116,26328
7241,55138
18239,40542
7110,8615
45398,23980
5182,62369
44646,19067
43330,18917
7110,9495
7110,8070
7051,16627
32963,16823
11688,57991
4894,45920
16923,14010
14389,13407
14389,13738
40091,41925
23243,5116
14010,5907
7425,7110
15464,62217
6968,18908
7906,28948
11696,58254
18239,34329
16417,17858
22171,7845
762,31964
18917,82919
31538,22171
39217,18908
30787,34667
24052,18645
20285,18908
41918,29662
31686,18244
77381,16322
39251,11688
23314,18090
30276,18239
23045,6341
72802,23882
7212,7940
7110,56062
6341,52818
62045,7906
1751,4410
24859,30474
11688,39251
7758,65479
16417,42041
14389,13625
17077,5076
11818,74146
32291,11688
30793,16417
6461,69022
7110,3579
39303,18908
15757,9740
14389,75818
17150,44559
21725,19708
11688,32100
9716,7110
16322,34161
7110,55213
11818,82561
16072,11688
3284,22523
34667,43396
8916,67129
33309,18244
8771,25452
27078,66689
7517,85658
25562,16508
36445,42970
2009,14389
13306,13719
14389,76402
41847,16636
18239,19554
11686,59779
7212,53364
13929,11688
16322,77381
14389,76270
36956,18239
1827,31219
16867,5116
18239,68806
17249,29573
16219,16018
35319,23980
22171,81421
23980,26098
11849,58779
6341,53149
16842,20263
14389,48679
8916,235
17077,14142
15571,29662
7906,17011
17028,19178
38454,20120
19930,20830
10868,7110
7110,56564
9064,16508
3087,27449
11688,11696
42970,65805
14062,9740
5182,6383
8168,7110
40834,18239
45421,20612
12519,14389
7940,7212
17304,23308
17077,4799
10611,22062
23980,20411
9705,16508
18244,30405
28767,2337
8916,71142
18908,54677
34667,80764
17375,65428
14389,66632
24859,27796
11936,5945
31276,21310
4733,51207
57585,11686
9720,7212
16395,45148
14389,59789
10956,5182
6242,4733
42970,39466
19067,16944
13994,45398
31036,11849
4300,50636
29352,40202
79169,16508
9414,16508
19178,11647
28649,41346
12702,11849
28691,16842
25983,19178
32716,19178
42690,7588
32188,10611
14377,5086
12967,11849
11688,57554
7517,5655
36604,18908
6906,6724
7110,8829
4436,78737
14389,5853
14389,76250
28272,1422
8785,7110
7110,55877
11688,19608
14978,16322
11688,14995
21154,11688
4894,34310
84514,13994
32044,13994
6461,73974
42970,78785
13306,20979
7588,49082
15311,42970
29610,17249
45148,16395
40398,16823
639,47710
4894,16708
27871,8467
17568,8994
7265,16395
18239,46379
7110,11215
6225,18908
7758,82930
10697,18917
33939,13994
57891,11688
54657,16454
36608,14108
7517,26439
7110,8857
11696,58149
70860,9740
14108,18093
17077,65681
34667,86277
541,526
4323,4602
11129,15464
23980,7865
13994,59975
42970,66931
4436,44746
17041,11849
1748,5182
17586,86710
7517,17183
40232,10611
45784,18239
14108,40954
14389,71518
11686,59080
30822,16508
30395,29662
24859,9626
34667,37187
11696,58318
14389,12846
32368,11688
26500,23314
13306,64193
16842,66445
11686,42390
18096,38430
25028,19079
18276,17806
15538,16842
17331,34261
16417,79273
16417,4600
6341,52732
23980,20824
3752,7110
14171,16417
4894,45676
13306,12256
62995,16508
12859,4410
68,63
18126,27534
13537,55606
1565,81477
14389,12950
6568,4436
8745,16508
11696,68834
4894,9875
1325,48173
42774,11686
4894,51025
16395,72677
39741,19708
14389,66254
11688,19889
11688,58345
66319,32251
18239,27985
35334,14108
639,47646
11849,2009
935,848
13306,20674
16842,76972
7906,22530
16454,79037
14389,13011
23980,38794
8994,52855
26961,11688
4894,14739
11674,13306
16417,40249
4069,7110
1827,2788
79681,16823
13994,42252
45743,17343
11696,57872
29662,72162
4300,50633
58045,11688
25425,11686
55606,13537
9740,58469
14389,7676
6341,52854
14010,24515
4733,17094
16322,7824
14389,45003
23308,5602
26439,7517
2284,17249
28408,18908
4733,50842
4375,4323
11686,45277
11686,33688
16417,4483
16417,27275
14389,70423
1827,2463
25219,16454
9740,36835
931,40811
7110,9716
16322,44323
17586,17806
8933,16508
18918,18829
16677,11686
10611,19646
18662,7906
11686,58245
7898,11977
98,11686
9740,38538
3579,7110
7517,39780
53291,31092
11112,18239
28314,42970
645,18864
21141,7906
11696,58953
54482,7212
16395,74664
33868,17637
18244,26601
4733,51208
39598,5182
2418,14006
7110,55631
6473,6341
7110,54983
13994,14388
76049,3719
22762,9740
11696,11688
32768,11686
13537,22816
7110,10059
14389,11959
8900,7110
6724,65896
4323,4421
4593,4323
11462,7110
11688,57515
68583,19708
6341,53127
21340,14389
7110,57239
9368,7110
4382,76134
33462,4382
22816,13537
7110,53761
8916,54785
12567,11688
24152,5203
9407,22171
14389,13463
4323,4375
1827,11898
4733,16454
79189,16508
37433,13994
14096,14006
17249,76611
4412,4300
14389,56605
17781,11849
22171,48064
8007,23882
29490,16417
16417,62274
11818,66403
16627,6644
58779,11849
10604,7110
7906,1492
22497,11688
55633,13994
73662,13306
11696,59013
63482,17077
11693,44602
1543,49692
7845,22171
11688,36776
10083,7110
13588,21703
18614,18239
59927,13994
17242,16447
7110,3752
6477,4436
11114,7110
11688,13300
6341,52866
19708,18645
42970,70060
16417,58931
46799,4266
7110,7780
66111,22211
19708,44883
6568,16648
11688,18576
7758,37711
53850,13994
25977,16454
58116,1596
13025,11686
14389,82767
27071,5116
5250,16454
16842,24563
42185,10611
35457,17242
22555,14108
2580,14006
23980,28015
29740,18908
17331,41816
13537,62692
19708,46502
18239,42055
14389,67787
19543,11849
8873,7110
7110,10083
22530,7906
24529,14108
58142,13306
43157,6341
11686,58639
6849,6341
14489,13994
25317,72290
19708,68583
16842,44707
14389,28074
7110,7496
5907,11849
7517,85649
29039,17806
57489,2006
32100,11688
79181,16508
3487,17033
7110,11308
22028,5171
19721,64279
4894,42055
28064,5116
6090,16454
15640,13994
5766,17077
7110,78130
2354,20302
18243,42970
16857,16454
11688,21087
617,22413
8795,16508
11696,59533
14010,71442
13994,60876
7110,10868
22447,5116
24109,23485
29206,13994
42970,58185
11688,12305
30858,5116
15125,18763
24052,72377
22028,23226
11688,26961
6645,16648
11688,13908
26328,24152
82516,13537
45034,34667
23980,17370
17703,20830
43647,14010
20722,34667
20190,23017
11688,24970
19422,52642
12525,20120
8994,71142
27992,19347
11696,57532
5182,7151
11686,45642
11686,17531
52873,6341
11688,39658
45262,7212
11696,32141
14389,68736
9408,14108
9316,31823
8977,16508
16417,4355
11936,12015
14389,12582
51912,18908
6341,53232
24152,26328
14389,59067
25028,88
11696,57430
5182,37078
90,93
85,68
17249,53179
17077,22866
5271,24152
5182,7033
63792,7588
45986,6352
7981,11238
11696,59676
37711,7758
9740,15867
39339,16454
4436,38633
14389,66943
42970,18243
7588,55503
14389,59566
29856,13994
11849,19543
18917,62191
25670,24859
7212,53486
2092,27449
40195,17351
4483,16417
67868,14006
16395,72450
11686,23742
14010,83605
17249,66252
37498,16454
16322,1079
4733,43383
16823,68715
22469,16395
46183,45986
11923,14222
28649,71893
16454,29718
11688,57891
17249,65899
7110,56634
14108,62216
7110,7269
30746,18244
17249,72068
8881,16508
8638,7110
12396,17409
8049,7110
31874,17806
1801,13306
86189,5116
18239,82051
42970,63922
26461,34667
7399,22171
67745,16508
11686,58341
19067,77666
40425,24859
45082,9740
15488,10553
7588,36653
7110,53988
13975,11686
23285,34667
35698,16454
26764,9740
43274,18239
27122,16454
16317,17040
1911,6341
11688,16072
17331,83391
13306,19738
11044,13994
22171,71573
18880,6860
10285,7110
5602,1863
16395,7265
15708,9740
17033,3487
19067,21252
16454,25219
14389,13976
28581,14010
11686,11994
28409,11849
13306,64098
14389,58533
13408,11849
10200,16508
14389,12004
18673,16454
10345,7110
15680,18763
18672,19178
35093,16751
17586,6868
24152,71916
16322,10989
41280,32363
11688,42175
645,13110
77304,1200
21649,38498
28985,34193
9740,26669
17856,18244
55631,7110
18239,43848
29815,14389
11686,24473
2463,1827
5116,25342
9334,7110
42970,30110
11696,54677
14389,12284
16395,72227
7316,12004
22028,65918
7110,10643
23980,19939
19940,16508
14990,16842
29437,21106
44707,16842
18239,33632
4733,51035
41570,24152
8677,7110
14389,66154
8720,7110
90,46952
15464,11129
5587,23314
7110,10013
27743,22012
22028,75745
74016,1200
34395,11849
25635,24974
7110,10905
5116,4982
13994,60484
16322,14978
11686,54505
11688,37518
70429,42970
16417,4582
18908,44207
46182,45986
36731,11688
2836,42970
2462,17249
11688,13929
18239,21558
17099,17498
16842,26955
6383,5182
16253,11849
33179,22171
7110,10419
79361,16508
40954,14108
11849,5907
7541,7110
14389,11926
18244,31788
42262,85355
16322,57050
839,808
16322,3377
11686,34774
11936,58532
71573,22171
14108,60573
10368,16508
46144,86810
4323,4298
4382,35026
34667,44047
40930,18908
14389,11975
3719,26955
42970,68518
82051,18239
22036,16842
346,13537
2917,18244
25281,18239
27992,14624
16842,59057
14389,71860
16322,23550
42970,68840
31803,16395
23574,6341
26237,24859
56461,7110
14108,61828
7758,81009
2616,1827
2908,29662
10061,7110
10703,7110
14108,61332
4045,16648
14389,5907
8520,4382
52288,43829
16454,33532
22171,29907
35026,4382
44507,11688
32251,66319
7269,7110
11686,27197
1180,25478
11849,12702
14389,12576
28919,17077
28649,12096
10858,7110
18498,70286
31728,11686
13232,11686
23980,13994
11616,7110
28871,17351
4436,65306
2473,22171
27833,18908
18908,81758
31620,34667
14010,81868
23980,14259
37813,16395
7517,84199
42970,2299
10611,84457
20997,24052
18171,14377
14389,64200
760,27449
42970,69526
6818,14010
24473,11686
639,47612
41106,18312
14389,12242
16322,1063
43605,11686
28316,13994
8201,16508
7110,54648
639,47718
14389,12837
13306,63066
79188,16508
11688,20191
7517,16222
21481,80830
13673,11688
9201,7212
7110,54333
40680,7758
8467,55107
7337,20688
10710,7110
16627,85772
4323,4413
15404,16842
14389,2519
11696,57989
15300,6341
11696,59835
9426,7110
12213,526
7854,7212
16322,40722
16003,18763
16417,68448
232,42690
25461,11688
28742,8467
16823,40398
79883,18917
8994,8401
45277,11686
1074,16322
60845,7906
11686,58000
28506,19708
639,47735
32523,22028
7110,56025
24777,18244
13306,43586
42899,17806
6341,52689
41735,16508
86277,34667
20239,18244
27796,24859
33662,11686
4894,32262
11147,7212
13994,26098
11686,59094
22171,74669
13537,32132
22028,32523
15562,16018
42970,66088
28649,22712
80501,16508
14389,69643
90,88
39043,18239
33847,16636
39530,19178
6357,51060
18239,39043
83664,18917
9471,7110
4733,50860
11696,59081
1920,14006
54505,11686
14389,27952
2009,11849
14389,16183
235,23308
11688,58045
16842,29707
7517,24324
22028,33472
17858,16417
11686,58106
35210,41925
34968,16454
21181,16395
18093,14108
80603,21649
18917,31131
7110,7425
45356,11696
9740,14062
11696,27507
11696,58890
27078,24385
26674,34667
14389,66955
4733,51253
21310,31276
14389,11941
28312,5182
10225,16508
11688,45468
82062,13537
7097,6357
11696,58881
34667,20684
38569,16823
11779,11688
17206,11688
20065,19067
20450,17351
13150,11849
16417,77244
14389,11898
15350,14010
16417,40541
25317,17304
15867,9740
13994,33939
14389,65778
11849,58630
9495,7110
6341,6842
24916,5182
8922,7110
62840,17460
36214,22171
41199,16842
16322,23024
14389,25452
36320,18908
27512,7110
17018,6222
42970,15311
5768,14010
12192,11686
48064,22171
16627,10784
13306,84846
11849,30230
42970,24434
1494,10611
11936,5423
7110,9961
5877,14010
6491,19178
6449,15488
6341,86092
74056,9740
60160,7588
4733,50941
11693,8860
27364,16417
7517,85839
8788,16508
26515,14108
4733,51203
44316,5116
4733,50934
17637,62963
14052,16395
11696,57949
2549,8994
14010,28581
66551,5116
10905,7110
7122,20120
1863,59685
18591,17249
11696,14784
22171,31538
19067,81943
14389,27896
5656,11697
26968,13306
17304,25317
42516,98
14389,12401
29718,16454
31612,34667
45667,18244
5182,27445
10442,16508
11688,44507
67220,18239
3798,16648
11688,11887
29945,29662
17856,11686
4436,6477
19178,16739
43388,5182
27445,5182
11686,13151
14259,13994
57239,7110
13537,82516
42970,75603
7577,7110
13306,83579
16202,13994
33148,16454
16927,1200
14389,13818
13994,16522
13537,68710
41298,19827
8994,3137
36423,18244
931,22932
18244,24151
9740,74056
4733,51238
4826,6860
18576,11688
30570,16823
19178,39530
22464,14108
62369,5182
11696,59319
42970,30001
35113,6724
14389,63176
11686,34844
18244,98
64447,18917
14389,11663
7517,26110
7110,9142
18244,34844
27106,20302
39180,16395
84671,25028
29167,7252
42970,2836
18908,57532
58525,11686
3953,1418
7517,71692
17230,22171
7110,11101
4232,4436
4894,18239
90,33597
14389,81890
11696,59106
4600,16417
33406,13994
16823,26494
27275,16417
20912,16395
4323,4364
18908,4808
11686,59087
16395,17325
10697,27534
11686,57422
6724,81903
63,68
5169,18244
40202,29352
16322,1125
19178,75203
4382,64232
16959,16823
7110,4105
7517,31207
8830,7110
16823,18737
11849,59064
88,90
19067,80557
7110,9302
42970,81419
33532,16454
13994,61215
37537,16508
25028,14666
11696,59193
14389,45305
13151,11686
10006,7110
60690,13537
11686,58103
7762,7110
21342,18239
34622,5116
30864,9740
34329,18239
23314,37191
25575,16508
7517,67345
18239,67220
11686,13861
23864,7110
37518,11688
9142,7110
14389,25691
59,68
9147,7110
11696,57662
18239,21342
20847,42256
11163,8685
5182,10956
6802,6341
46775,5116
14389,12895
9158,7110
13994,53850
11686,58525
14108,26008
7110,55093
10289,5182
13306,73662
14010,7919
14389,13162
26422,11688
1543,49227
70,68
11696,59336
11688,32291
31635,18598
19004,18908
34667,30787
16950,16636
22378,11688
11696,57452
78638,24859
1779,23308
3487,82027
16322,8766
4894,28274
16823,26815
34667,39769
34844,18244
28620,5116
11688,22378
2337,8916
16322,1074
10702,16508
25342,5116
43947,11849
24222,17806
26730,18908
6357,7097
16048,14389
28098,63590
39064,19178
16417,65144
42970,80695
11686,57506
11688,57878
34666,28649
5182,72101
11688,12979
14724,18763
39697,17637
11849,35237
22171,9407
9293,7110
9911,7110
11215,7110
9302,7110
37191,23314
18239,28274
240,59
11696,59134
22524,16508
11686,57874
18239,30276
8829,7110
11688,31689
1428,29352
30671,11688
83390,22012
16285,11977
17498,17099
55093,7110
22854,28649
31964,81183
16823,33894
27056,14389
7110,10726
7517,85994
14389,73374
11688,13673
7496,7110
13994,38237
1827,64129
34454,5738
78130,7110
57422,11686
4733,51218
6341,52595
7110,10285
23625,4894
5116,23243
4323,4593
44453,18918
60199,14108
29535,31092
11688,36731
17920,11686
14389,66462
11693,32913
11696,69051
18239,20654
6663,4436
11686,24151
24343,16395
7517,11935
4791,5838
11688,58758
60126,1863
19708,26310
11849,13150
14108,24529
90,25718
7517,36880
39909,13994
14629,66626
11693,61298
7316,72993
8885,7427
8416,21106
7125,56134
4397,6456
18763,77655
5628,5694
42202,14125
5710,9454
24052,73368
14053,62197
22380,41343
36984,32868
27534,61269
22173,22380
24052,84970
22380,42910
7086,17165
22248,87353
14227,15412
14053,59954
27487,23308
14053,58133
17099,50231
3720,61788
23308,30271
74039,18620
4397,17416
24052,46371
71731,4410
5628,5867
2266,23308
8338,7427
17197,62675
34199,14125
51419,5628
30320,18072
14053,60526
23712,14629
84631,23308
5628,64253
14053,66587
14307,62129
4410,7652
18072,65577
7316,71739
35811,14629
18498,5731
25430,22248
76559,23308
24052,25624
7316,44205
22380,22173
5628,5685
45438,7316
7427,54157
7427,9083
11693,59839
23308,43370
7316,38861
14629,79370
10301,14629
14053,60946
12567,66410
21520,18498
31663,24052
14053,60475
37748,7316
23308,1391
7316,27254
22523,79900
18911,78834
8771,24613
35091,23308
7316,74990
41538,22523
21356,24052
35228,22380
11693,57881
7125,55826
7316,53876
60892,14053
7316,37286
27534,65405
14629,14282
7316,37748
44452,7316
50669,7316
7738,14125
35787,27534
24052,24988
14053,60938
5685,5628
43370,23308
7750,18072
14629,77498
14053,60892
14053,14836
14125,60794
14629,81682
7316,24608
38169,63744
14629,21631
41497,18072
18072,8439
21106,65408
22380,37497
7316,32065
26159,7316
22532,23308
17523,23308
14053,60893
24052,85049
17197,62996
7125,51283
18072,24646
17609,7316
21106,65318
18498,21520
7316,72868
23308,65296
26040,23308
14053,61946
30296,7427
22523,26394
28030,18072
29234,23308
8771,8470
23308,33253
18575,24052
42502,17165
15307,14053
22380,35228
23308,1317
15412,15761
21106,73806
6041,5628
5867,5628
5628,51419
22248,1555
22380,23375
34379,22380
5628,18284
14925,15412
38256,32868
31979,32868
17197,83480
5628,51539
26394,22523
18763,29399
51539,5628
15841,14053
14629,81959
14629,67876
13998,60167
14053,60352
6033,5628
23308,41141
81311,18072
7316,55574
22963,16330
38408,7316
23308,45252
11693,59362
9519,14629
14629,23071
22248,2076
24052,69427
27254,7316
18072,9327
18620,74039
23308,39174
15761,15412
83140,17165
9083,7427
18763,63970
37249,23308
23308,27482
11693,58140
39966,22380
7427,9693
18763,49384
3720,61080
38492,18072
21106,65248
14053,59937
71739,7316
13998,61880
13998,62064
20548,17165
23308,17616
7316,44452
3720,87106
38861,7316
28208,37115
