supplier,customer
29113,7131
11950,5510
3947,46009
11796,83271
19233,26828
16959,18446
7159,10178
22009,13036
13537,22816
6724,65896
21560,13084
18745,22310
16341,73435
5501,71875
17077,26741
2357,1682
19220,63030
183,47215
21409,65480
29315,18275
16532,10846
7337,7402
24854,31527
1198,48138
14365,19110
20179,64595
19380,71165
10238,7280
44643,17243
1696,2031
14067,14039
15893,17229
15325,75394
25308,39575
12296,20410
16924,25038
16491,68265
22279,1383
34005,7134
48378,1453
18012,32908
22424,31669
1127,17312
6306,79664
74205,16444
20351,17058
666,632
11688,58345
10573,21678
1868,49052
11393,33910
14305,70118
7295,61369
13750,11773
27597,16704
22205,77990
25396,18772
42598,22190
16950,26939
24967,16829
3316,3958
7295,86449
13658,57486
3226,16517
12565,11768
4069,3579
377,35864
84514,13994
16434,74201
17008,68463
7410,79828
2811,15419
7145,72639
14063,61941
15318,19272
6301,27851
14541,75629
22804,14024
28116,16704
14500,74394
1491,71142
235,24219
8252,69591
20155,1510
42228,18231
19891,26235
39406,6333
6373,1090
10253,8280
13658,76385
11836,14084
16444,16233
7203,7491
24681,18909
541,526
1516,1452
44981,20822
18892,4996
12004,11704
67070,7121
45776,62953
16378,48612
13993,61895
28440,38993
30817,24227
18075,3609
16629,20142
28395,377
8717,24308
5127,6301
31534,19760
14888,14021
3228,73651
54645,21054
17229,7436
5375,44451
19380,24633
6538,6345
19761,30805
21930,48319
8245,47878
10559,1081
1006,48078
28292,18049
16959,78445
36785,6337
18741,377
38784,14124
3354,24097
7220,71685
22992,17192
9407,17627
7139,57131
17205,10136
19730,85102
19210,47068
11991,59497
8254,7159
38387,19177
7226,10598
13732,11770
840,47858
1664,49073
36021,14930
7595,54920
61167,11351
9828,7175
80110,5031
35130,10510
7494,44630
14235,15520
710,632
30027,17040
39341,16444
42175,65477
23635,16790
7924,21019
4448,4334
35899,14076
664,609
377,80302
35067,17188
7112,53400
24487,8127
13800,7582
19227,542
14358,14133
14389,12846
6860,20302
11682,12009
5208,8046
21456,29795
5695,17655
7824,371
17622,78634
17109,67050
17550,36955
14108,36608
43823,7752
16713,69882
16364,10487
62238,9738
2811,77867
9808,33669
16425,62277
69571,14256
33557,23008
1516,63799
4135,86888
22780,13658
18141,66447
38204,6276
14990,11351
30126,21885
22595,6171
25770,7175
28605,72450
26598,22686
22085,69229
6457,6822
9685,56021
2147,23537
14389,66632
7542,70198
34699,21105
16524,52043
11977,15958
29340,17038
71933,4974
19964,59815
3722,50203
2213,1516
67560,16976
801,47923
29504,22025
10529,7280
8016,45583
16499,82409
17456,68302
18275,68356
11393,7280
3143,1565
26620,71555
7714,56604
17819,63235
4898,9278
16705,18786
13225,44832
44567,18523
460,47573
7238,75303
4351,4418
7300,56768
5517,51666
14600,29330
19275,83891
24726,17132
40662,14744
4638,4335
5941,5508
41260,17077
22171,9407
4361,41705
6110,17657
24074,21793
17550,21572
6220,5508
1383,48268
16508,44823
15780,14130
8860,4190
221,182
23537,44623
3301,58536
13867,27673
17819,23060
22914,24506
28420,19449
17796,39270
41214,18003
47606,639
16189,11852
17153,53418
9327,9275
10479,6586
7168,11679
5555,55604
10246,5249
9211,20078
48297,22326
47726,627
38346,14888
18122,21132
7110,8070
4125,7824
64980,17243
17493,75581
43518,59481
33888,19806
7112,54536
16408,41091
11787,48324
25933,42409
3802,5250
46381,30325
7221,32930
22424,44956
21828,17944
3072,20667
24788,77012
16775,42110
16810,30929
19987,79579
62348,26655
16829,39958
16909,72112
33910,21223
16704,19181
16918,74933
20546,2902
19458,40624
11936,12015
29529,20816
16525,6663
7410,10192
65477,18283
16965,16196
11244,8957
18384,13066
9915,33449
28390,3377
2362,1492
5864,7165
4825,5507
68077,16850
13681,16923
14472,32855
9426,7110
64859,20526
25614,23393
12830,11704
4648,14022
4334,4647
4078,1516
16918,74980
11255,7518
17283,235
17503,82371
17060,18189
24219,79655
10113,1242
7112,10499
7110,55631
14722,7134
8114,7514
14887,22115
2811,3177
1492,3108
43308,11128
14472,84725
6328,11257
41384,3228
21666,17878
42702,19857
16918,63758
7092,6481
7299,8246
3497,41034
16705,24320
17192,29668
13177,11704
39988,5116
7133,4996
14203,33375
38057,11821
8554,8422
4304,4567
7280,9067
16959,71974
4002,31258
28363,16557
29234,14148
15993,62912
26793,16704
35706,8923
3487,17033
14256,9067
10670,7885
7379,7568
17651,24517
5508,5621
14011,61727
28398,23074
15776,14501
18626,76170
215,321
16230,6510
4110,3631
41484,22767
6047,18532
5158,4782
7381,70751
17179,34833
7137,7240
27037,24227
3700,17388
17519,70308
5317,26571
7316,13407
16444,38306
44915,16521
21231,16341
16321,20067
3946,4382
4526,44886
1852,1809
12443,20900
7135,32491
1090,23899
34941,26673
9459,3631
27833,18908
4306,18126
1006,28011
11230,18741
7041,5609
1317,2998
16758,1401
25260,83835
5295,39291
45556,19888
36244,10510
14141,76972
23090,63030
16972,72349
2447,1516
53855,6586
4827,4758
42516,98
14964,14130
87756,8821
45615,19730
14541,76065
10253,9360
30759,14888
19087,82347
589,69849
609,10627
7252,6705
2428,84827
24100,19323
7713,18428
12071,55972
14169,14676
1744,2324
22616,36063
16918,86324
26882,29446
84105,2460
5392,4407
25300,23743
29068,14014
20551,69753
13730,35999
3922,17638
1853,1566
36044,21106
7303,7280
21063,17243
27342,16359
8141,8480
17513,25056
6171,70243
7649,55991
8370,11852
65828,17055
17638,13887
1383,82870
13770,13468
12239,64446
18665,32885
17304,862
22030,1154
22779,71130
3603,4825
59538,11735
49171,19304
17041,13658
18003,63196
20885,16460
14507,13658
27612,16332
13658,71520
21012,17013
54577,21054
23502,8454
7595,53936
16461,48472
14066,11352
1512,371
65477,80636
801,995
7297,7500
8065,14560
10225,16508
35640,17037
22365,71572
55325,11805
16924,33785
1924,1516
6219,5603
20843,67435
5249,56319
33833,37939
340,31092
7381,21454
39506,24780
32195,74523
27720,7446
6337,16875
29320,12071
8557,7112
3228,68249
5628,64253
27300,4382
10589,6347
13742,64479
5249,51565
13339,13532
11818,7518
34315,7121
11661,57365
12807,65867
17998,7226
5510,52009
18239,16851
41045,20958
16999,18218
18540,1262
20078,78757
43505,9100
7351,33441
65477,66226
8466,16943
12103,11281
14930,18811
40939,8198
18172,1422
45242,8769
22686,78996
57076,14059
19708,18645
3047,1540
18346,66690
32073,656
14127,60983
1057,47987
5760,45525
53180,6803
8813,8756
3609,4214
38874,17901
36257,16521
2680,1540
14109,44088
5249,51754
27650,19449
4418,50697
47409,110
23867,48700
86041,16372
26192,4334
19122,84870
35875,17037
14063,62132
1512,48984
17810,85456
35976,15516
10915,26708
70388,23104
1060,29722
7417,43896
8246,7299
7106,81888
8759,12071
18249,34389
20843,34844
11307,8046
10450,7112
5249,32211
30154,11720
66551,6003
35596,16622
38557,3700
12575,20315
22616,85474
20327,62253
12598,11991
5609,5182
7729,53854
6301,53228
21450,19049
17810,46641
41570,26328
38521,20228
19806,36943
33411,1696
21580,47391
16643,51382
16322,10843
16976,16568
1897,24455
80978,17055
41972,16341
9452,14256
17243,38627
40202,1428
40304,9338
19807,5423
21093,18200
12946,45305
7159,55880
4825,8867
1582,1060
26764,9740
14130,15583
31148,20866
1019,82018
18688,85856
8550,16885
42132,16431
45776,18145
4734,50835
17183,69533
13658,59640
62228,42978
14052,77939
927,71661
77494,16969
8009,74855
14052,61807
30686,567
32320,1325
16330,40008
17821,3435
29586,16779
11840,58972
9292,2350
25971,24399
6807,6368
11705,13634
5026,5392
37863,19789
2846,14152
86005,11994
18445,15280
33164,11677
16877,6022
40449,22223
7310,55339
22067,31974
37434,79106
664,39154
60690,13537
1063,1079
15894,14360
1689,49693
42483,7261
16851,38014
14041,41317
32154,14888
17077,7711
16371,38570
23896,20551
34303,18758
8774,54615
4826,68380
2144,45920
33288,16444
4468,63179
11770,57935
4203,3651
34414,8269
7834,17607
21753,16321
44794,24780
10752,4410
30000,22205
18349,12378
11661,58207
23859,36044
45957,43868
4475,19757
21489,35988
32464,5507
2166,23439
35126,14076
19482,6341
28440,74884
17204,81382
7434,56716
1491,5249
26730,18908
14130,1134
20175,70394
23830,24243
11720,59752
16857,52131
11735,12068
1519,1060
5677,5550
6576,5158
17365,43668
15499,14305
50959,16589
16371,3726
13658,75228
22072,11994
17077,32379
6171,15523
1870,1718
6306,52572
17102,68249
42560,17090
7903,42711
36008,7183
24834,7082
18560,75012
16959,63312
77199,36583
23783,4448
46769,46768
203,188
36469,16943
6352,2838
216,18763
13658,75830
11777,57380
16972,34977
34032,12747
5002,50963
15932,16434
1516,39081
7203,11512
1871,34289
11704,12950
1383,20098
20846,1516
49912,16444
13306,87758
37442,16525
5166,4493
5295,51788
8904,7206
12108,7819
7351,53446
16838,69049
16501,32195
1658,38902
70584,14256
20546,17431
1107,14130
4962,52487
21714,83260
20969,4443
16959,69709
40496,18026
11554,9327
4754,17195
54951,12156
1566,7958
16321,79810
83517,18321
7266,32500
34370,5525
84474,17078
7138,74187
14076,57131
40826,21714
6424,71408
27958,23980
21812,77284
1510,49358
16790,8886
33564,30409
18200,65020
45176,16861
40574,16508
10139,19751
1198,60249
6913,20659
17315,5567
12807,67622
12437,13658
1313,74292
18665,5165
13658,80545
19954,21760
26171,40548
33278,22586
45022,20958
7113,80352
50991,37343
12239,74543
22168,21734
26112,16371
24655,30104
16466,20194
60055,23646
13470,11805
79920,111
19085,23576
35684,7247
82230,17072
44158,86734
551,1857
1445,2213
22365,72524
11209,14024
37705,23768
23699,69473
4480,4293
16322,3377
2144,8177
9685,56571
1566,2610
21902,37939
20564,39296
40722,20394
13337,11735
16801,17243
33619,377
235,1903
46267,24227
2917,18244
7645,9268
19115,6868
8756,53429
11677,35261
20255,33151
1258,1453
30033,308
16444,23076
6481,6652
17349,17203
4287,5807
5035,5249
10708,16366
17109,68657
12142,3301
65930,21159
26473,7571
7226,17998
2833,45973
41890,22767
44785,6301
26877,18256
14389,12576
14049,14708
7115,17073
11700,59780
16959,79471
7209,55807
30392,16430
7542,66669
43546,17849
14593,16706
24539,37014
55631,7110
17638,13883
32505,30133
43290,11677
35904,8916
14130,8823
19211,61849
27715,18532
75937,23257
16656,10237
5277,28976
5508,52423
17862,75263
16321,37208
6301,14265
17502,21100
1011,6345
60055,33249
3533,3698
14063,15827
19105,8436
19684,4448
2818,1753
17080,19632
346,53492
13297,13468
3802,76387
12071,12280
16657,36301
30523,1383
23561,18535
25147,72318
1118,43562
7120,54394
30800,377
3230,16928
9518,16461
18790,75796
44006,3653
26620,3872
16408,17229
7766,18066
14109,29828
14093,74572
21760,42439
20472,17139
4382,44683
13658,19543
13306,16620
23699,41095
10431,16368
20294,8860
5035,8046
32950,28395
9685,3548
35596,7325
11679,57457
22616,7498
10553,7112
16420,80718
30367,16486
23411,50345
19812,19396
35378,22207
99,35007
21751,15156
16371,28121
10907,7239
18905,22032
5710,71319
17562,86196
29517,15861
13658,80119
14389,13475
24349,81312
4416,4607
16918,54629
32780,18417
70957,1060
12096,16673
72632,17091
1428,84278
14284,25953
16345,33778
7137,10985
17183,65704
14319,3913
16330,7645
17077,84476
29201,7121
57003,15242
81780,4315
74569,17877
41024,40107
7964,27220
5249,3902
6894,19751
4754,68229
32902,7582
1162,1256
40954,14108
15252,14708
29177,31016
8656,2144
15419,2811
16542,9830
11660,26550
17079,36197
27476,17519
72709,16517
7145,75490
17915,67329
33640,7578
14256,60309
627,1995
36491,21862
7110,10013
19874,26764
20564,78083
26110,39988
44988,30680
11950,17617
19887,50618
16444,38769
19679,19396
37918,18417
17066,16802
27201,18293
3522,10962
53739,7203
16859,16608
4314,36065
16018,14305
1428,44084
7370,55317
18628,16371
85487,20281
77667,20281
7175,9954
34093,19731
14108,62216
4904,18665
23960,19105
13332,11704
13530,11706
39440,16950
16508,37537
16447,84144
4334,50728
1081,19730
65415,16609
43960,17389
40936,30352
12423,16371
17411,82159
35446,16937
7307,2144
61400,18829
34201,6307
8142,72136
17281,43425
7955,14256
5657,4762
7812,26770
20929,19396
28440,22107
19724,52839
13994,24780
18026,70093
7431,40627
2213,84041
16704,27232
43651,16756
29348,72681
8395,34667
29543,6551
1423,1422
7325,14560
22262,16368
18279,30016
75258,17132
12319,16818
1820,1587
6473,6341
2337,8916
40622,18523
16868,17388
16693,76180
30438,6634
16313,22787
17810,39158
28514,14076
21505,47773
1418,20551
3350,1627
17308,65549
39581,16444
7221,26021
2100,16420
36495,16622
19016,63829
7712,14871
4481,7213
20727,68756
5363,5609
1249,1453
43980,5171
44710,14249
31368,27215
4733,7652
1060,2188
54203,1512
44410,18145
14830,5123
35378,14245
19505,21821
17077,29092
11660,11709
22085,21632
78308,18074
30352,40936
12287,76479
28381,26595
20397,5250
10461,7175
11958,13865
28475,16371
24834,72468
22431,8328
35904,10559
82938,7337
13989,11706
5501,67596
20236,82807
12366,11735
8810,7419
3963,17485
26620,11931
179,111
17493,75574
4347,7665
5628,78373
16918,34495
1521,41739
12598,11945
7899,19998
81283,17008
11351,14289
68180,1711
798,65746
33894,16823
77717,18525
17185,42813
21054,72299
5609,52295
30507,21010
21505,16598
14297,14642
34908,6307
400,22554
16363,39163
44569,15156
18243,6646
7305,56220
17379,16995
19230,18312
6860,4826
13306,77138
42038,17077
6927,1090
12334,13658
18026,80321
24276,33596
617,67400
16508,79364
45418,19389
7279,24406
11119,7245
82792,7200
7654,87517
182,47246
1828,14127
6639,7453
17456,76458
46182,5712
24972,50650
5208,5249
15846,14083
16959,30570
4736,74025
31713,20473
20900,76419
34402,16405
28985,18010
4677,28040
16778,48816
29615,16452
7280,10565
4334,4482
39747,29686
29730,16542
8756,4119
7525,14256
7866,10193
31233,19708
51409,5295
8873,7110
11805,3579
42983,16431
67888,16972
39380,14620
7914,7862
16332,22695
24369,11808
80607,12747
5249,52461
14717,14408
16802,11561
1946,37157
1198,48106
24406,40160
7343,56245
33392,19789
40723,21216
2188,1060
22025,74655
1383,26864
6377,17165
13544,11265
28440,26410
8411,7239
26217,16491
8994,13642
14112,67445
6353,1428
79340,18157
19891,18417
109,33200
6525,17638
8151,45231
1718,1825
16901,22717
8769,55738
16670,66128
31430,26754
6329,87698
11923,58351
2053,1060
118,11958
16972,67393
74142,22662
11735,12034
21809,24149
2246,1519
20824,26098
11677,37818
4089,1666
16444,13116
13772,11727
17090,67315
16771,16829
26655,74702
13297,37314
7138,54537
19864,16751
73469,22662
18113,79895
16029,10263
6461,69015
11359,1325
1072,7247
18886,28471
12955,11706
28159,7121
7654,56301
14389,16183
74791,43689
20919,82560
13536,11727
35002,7645
11852,16606
1484,1453
32784,17281
35030,12077
73666,16338
22028,23226
16345,45360
20824,17080
5525,5996
5480,5158
24245,20681
3568,17124
16790,9395
6329,21501
58735,7165
4484,4465
21689,33032
25749,73931
1342,1308
16850,26945
66445,7513
13658,45305
33559,16444
23757,40700
15758,14031
15843,16341
4323,4602
16959,66174
14749,16332
879,31461
14477,16887
7518,57093
53346,20078
16850,63970
22902,16963
27189,407
49485,1683
17246,44239
7267,7972
1516,2447
17162,59144
8821,8719
5499,17205
8567,7139
20327,67932
21688,67226
12747,46410
33906,7152
16803,85778
3648,83893
69915,77012
17153,39394
29751,1383
37956,80804
8780,16425
182,47369
46721,21769
16965,14174
3234,49898
55222,82316
14102,82690
48210,11704
33292,377
7724,75153
16414,75737
2673,1492
18610,64043
551,12312
1323,48172
27203,20824
282,47196
44062,16976
6392,3631
76133,16357
7165,63972
26780,19735
4409,16864
935,38346
16431,30277
5253,16629
18772,76251
20838,61397
33079,23308
25387,21211
10622,7514
476,70393
17192,42603
33256,48686
29778,14307
1830,50642
16848,78489
5295,43374
19592,77523
5033,15464
12865,13658
16402,62266
18347,16960
36649,16842
32476,15572
24368,7446
19559,14076
7906,74736
30936,32
37515,4457
19757,4475
164,35984
1511,49497
16886,16368
24311,7446
18189,42682
13658,13708
25122,76622
16629,16124
26253,16661
40376,23668
16676,21077
37942,12320
21885,5753
16493,71142
24052,40871
33477,16704
3335,78046
7121,6459
2884,1566
5249,53757
17072,20347
75879,20281
30980,18413
25337,7144
16338,36874
28571,693
19049,38374
22476,20036
5692,1428
2753,14152
24256,22223
11686,59428
8567,25308
28782,18189
10244,4293
14083,109
36823,7621
29569,22085
39284,24227
14659,14511
5673,52788
3775,25741
16918,69537
3893,36054
16414,54153
9641,7652
22203,7132
40107,16857
73853,8328
9102,14256
44010,14319
5080,5507
5206,84971
46255,47919
20048,1509
22713,14196
16622,18767
5295,27772
5744,5555
24387,449
17829,17079
4924,5261
78255,13658
75523,6566
11383,7280
55500,7163
14322,48501
55326,21048
20703,17276
11986,68203
19751,19170
2273,21954
17114,76860
12228,21374
16364,18215
478,61788
29251,3490
6171,66371
10916,7280
22798,17576
5566,69086
22049,16559
8127,37939
9468,7267
7109,54286
83559,24506
745,639
3050,7218
12003,57556
6595,20306
9346,18363
33266,84389
57585,11994
2766,1627
18892,25452
18634,8987
26396,3653
11351,10858
41926,14747
35784,30033
27006,17008
29339,16508
7621,56352
6301,64249
1585,48959
34355,4894
4896,5026
9691,7197
44374,30325
26009,76940
9918,7310
17531,29632
19608,19115
24651,86069
15223,12348
5530,63972
23476,37449
11704,12837
2097,16372
7589,9831
14534,35438
34887,11412
59379,17183
3631,4119
34667,86275
182,303
20119,43817
80170,5158
11727,13772
26708,5171
18795,8603
41577,19757
377,28245
36391,19396
10479,12871
4493,5478
13120,3301
17238,62702
6525,69184
7542,27739
70207,17185
7259,16330
20531,71986
17331,24395
84204,43366
41746,148
17128,84446
16823,84835
32723,16704
4418,34795
5250,64006
18261,19789
16330,2144
73912,8046
79762,2476
3913,48183
1519,71876
7946,41254
23308,29234
7280,14407
29446,75854
4423,4418
14325,21320
46639,15572
40319,16330
37208,16321
16559,19085
7837,19168
16444,20828
7120,53515
145,48612
39139,16751
24496,30013
16959,32544
20531,69744
26126,68943
44646,16976
5295,8867
15534,16371
18967,80445
22424,37474
14091,60283
18110,24995
17072,36170
25689,25933
16959,63332
34774,11686
27680,1391
4153,58116
2806,1503
26830,16329
5079,4762
23661,75740
19323,69334
40850,8142
9285,7633
41254,7946
13167,16444
1861,4796
16535,18074
17481,976
16341,7453
340,14560
1784,63728
17080,6510
18214,67730
36917,11884
78262,1844
39208,6680
8245,66093
5375,12003
18869,15005
16609,62668
4814,7325
25797,4817
6680,62587
12747,16479
1534,20207
12320,56161
18634,10982
5589,19418
5530,65166
19993,58039
16338,39209
47393,50911
12580,11707
38678,7106
3631,5930
34667,28906
7194,8731
11712,59113
19053,13431
3880,59503
4312,21352
16705,38511
5444,308
14029,60820
6110,5749
30709,17351
7300,55243
10946,8223
30097,19183
21132,21853
12682,13380
29262,7132
3648,5735
4413,4323
445,47539
31711,7221
9155,16861
78523,11868
10670,6345
13658,14107
14541,14006
16329,60420
6906,6724
28636,18540
3505,7873
23481,11943
16263,11351
55674,1356
20526,59837
25606,17132
46569,16042
16959,83305
8771,25452
68192,17485
7325,5073
36681,20531
7495,70075
17753,75598
7540,16943
19680,7495
19449,64910
7919,18402
6337,33401
17364,17132
18048,45384
29253,1006
16143,17679
38823,6171
4744,67525
4894,50953
61112,14195
11704,11941
9938,16508
3758,3609
22470,71511
40775,8142
24352,67714
14193,78778
4266,46799
6612,7155
7038,6457
26339,9846
7112,56906
40824,16924
14847,82682
78056,19659
5530,33580
19897,29194
24227,25535
20551,23660
18349,80127
4382,11052
18886,85851
30112,7621
16851,4858
35686,14101
40366,42160
14058,15956
22164,37434
16368,32692
41577,1540
14011,14043
630,47684
7588,46163
3510,3610
22880,24780
17944,39968
17713,31635
7446,28516
5716,2828
6868,59051
49601,16542
7237,53616
18687,13407
43828,16823
13227,3301
43268,17991
37004,9492
19628,4843
11991,75488
5690,2917
4311,69533
10554,7112
3234,49894
29136,48114
29651,22424
7280,11324
31927,18909
16425,42397
17586,56114
8494,7109
64921,16454
2144,2791
14021,49349
7713,60071
35343,18275
1173,1190
1420,19708
7175,54271
40187,44197
17376,16778
37956,80431
4325,2465
13994,53850
16708,6457
31199,28297
16943,55892
3234,50304
118,1428
50650,16778
33910,35360
27645,16341
34424,18309
31885,17077
16322,1125
20976,16823
14076,56339
70569,16868
11923,2181
1893,1718
311,42156
2350,18927
10271,7203
25639,10087
7279,34320
43369,17034
12233,82626
6553,7155
18215,34812
9735,5249
19039,63854
52786,6337
24498,22616
9724,17759
30560,1771
5261,5369
20211,78756
15488,53722
20646,73259
15182,14319
4921,4762
5357,4762
19147,24690
17691,13355
16444,73819
28661,11849
16532,2354
82920,8151
37699,16579
5501,5391
28353,25022
24550,17090
20245,73754
5423,19807
25856,19757
57877,11677
7434,40866
5066,5525
27811,7221
65851,10190
10968,10253
4332,23419
10962,19751
3942,1057
16829,34322
26075,7237
1664,1529
3536,67307
1516,4213
31206,29686
6586,17341
16800,68567
10510,26518
1537,1508
45345,17759
26971,5517
20531,32789
16499,65619
14541,75505
24222,17806
20550,20035
18275,34558
30409,82095
16537,83189
5609,5158
42373,19348
18203,43318
1698,57322
19132,16435
63218,25024
8883,11399
21450,65500
51397,46947
20207,14106
26211,22780
44312,8312
16168,14109
9327,11652
16433,70342
57429,17139
26582,5902
16556,69404
6958,6481
17716,86131
2213,3883
13947,14335
6386,40916
39439,22038
20891,3653
17133,36849
6348,41550
7135,76988
9400,17713
45745,86129
16882,75540
16705,26031
9830,24227
85,16975
7626,56545
16521,1302
31718,20551
33565,14124
20149,17162
42390,23918
7110,56769
37867,17185
37113,8904
26098,17768
81587,6680
56123,7352
16539,81782
12108,33989
3136,18231
3284,23883
5673,7138
27668,55751
10542,11958
12164,13658
14560,41675
19305,1092
83302,11412
35228,22380
38947,20526
17331,32090
13482,13297
16693,67434
3656,66444
7121,62622
3348,17759
11869,70714
16537,70457
12320,2917
7862,11166
19350,40675
45667,18244
34037,10510
16537,27900
497,8860
17077,70432
61819,14452
22085,31376
16338,33521
14010,15350
18406,79757
16815,71798
57360,11705
11914,11706
3661,3609
1104,49220
5508,6204
20931,16368
16950,30131
7337,68651
1066,1063
7305,11273
13658,12210
38792,17428
2613,23017
14474,54823
309,6787
6724,6096
22481,28659
4154,3497
4555,4547
16332,19808
38695,18909
16959,63130
13658,5907
32918,18532
11870,36173
25262,19516
63696,61269
19259,77055
52299,5508
16810,17132
7343,57076
65477,80618
44158,5667
9497,10861
17595,15837
11351,16150
19177,25948
28060,26012
2770,11707
5249,54563
3631,3862
36423,17034
18687,8218
35360,11757
32779,4382
17691,13312
1936,12219
34120,6525
32622,17102
3174,1519
49644,4744
21793,11561
24316,68161
4306,7625
20592,19039
45698,35309
19810,11731
17707,2276
11696,59081
45383,14747
18741,7886
1676,2460
42104,26399
8395,38781
6352,40445
11852,29330
5717,1326
45760,23257
7498,77372
11856,25026
20478,77418
1309,1962
4796,33917
19053,81968
5690,78906
17077,35146
29221,28440
36439,21665
14466,14187
27490,19472
18480,29789
8151,82872
17151,28395
35442,19247
55915,7121
18176,77699
5158,5480
3201,1711
6842,48156
14101,61985
22718,66384
10640,18066
29284,16345
1784,32239
9117,8256
7136,24777
17153,10075
7110,8638
23400,19039
17008,73347
5862,61109
29979,20268
32527,16509
7305,55633
23699,43576
16713,39977
9196,7620
1334,49243
43042,29136
30845,17847
16802,65965
43581,5423
3718,17485
41072,1019
6301,7590
7203,53895
8670,7280
7847,24424
19380,99
16332,65663
13537,21790
22567,26620
30699,14098
25460,16746
41104,21797
38105,24991
36320,18908
21613,83073
7246,54134
10955,5249
22085,45541
24276,77569
30296,25085
22085,18750
7916,55078
19947,82989
19149,5907
12690,3301
10418,7110
6652,6481
17314,19475
13080,11991
22024,24595
18938,80837
28992,17519
16972,29852
16227,16539
67487,2887
85810,5158
6861,16959
84303,16524
22567,3609
12096,28520
21352,33184
50589,17426
7431,55664
7595,11600
14142,5525
18086,18977
7175,55672
32100,12071
7370,7742
32215,18492
7256,53563
11661,58232
23297,34218
68992,11994
21274,17877
18260,56127
22365,71477
16859,42553
6634,1391
4008,1516
2412,1503
41662,16330
80003,4312
24834,42604
11661,58504
20855,11735
30729,7837
18031,72803
21715,2765
78517,13537
7203,55502
17901,21584
16950,38174
37148,16486
7221,40151
27290,19111
17796,5085
6586,6302
30994,7621
6793,6803
17004,28204
21793,24312
37899,16972
6531,67716
19751,9882
43292,18026
9981,28490
7221,33329
1350,2167
30414,19183
7112,55589
41017,65477
18772,25572
10057,7310
10854,7916
85822,18439
17901,45127
20327,31372
3774,33694
16959,81704
10288,6586
45190,18387
8328,22982
14182,75167
1548,1317
14407,2710
20526,43769
3497,50146
5249,51680
13658,64419
14678,13993
14500,79656
7695,7586
2549,14380
14219,60666
26285,21350
11382,13994
32112,25741
4682,170
36123,11773
39728,1658
7245,37718
46757,16330
5690,1451
22205,28823
65333,3996
9514,16508
3303,3228
17086,28065
14130,15978
180,111
455,54091
16976,67560
17192,17405
36013,369
9846,18218
22623,20131
44735,24782
4904,15189
17637,21405
19684,84891
19149,64445
40675,19350
16629,27230
16923,27467
1941,1060
10971,18741
9100,72907
20394,30242
37483,7279
8029,18634
11263,1063
47422,16838
19466,75431
33087,17132
45544,23164
19832,64347
20180,16330
45203,16850
16334,51117
80206,48443
16368,16886
7714,54870
19791,20573
43827,21100
55127,7683
16537,69666
7112,55031
1670,55191
3509,23468
7159,54574
1154,62354
22905,31150
2531,25749
48560,1760
45662,12598
24316,17020
629,47610
31847,77856
1379,48258
6663,16648
32268,11731
19466,81381
34320,28047
11696,59355
1310,17029
5277,23802
13152,11735
1146,1454
33500,18019
30325,51985
18259,51274
14500,78397
16995,22787
2782,22873
41405,22036
11686,57960
5603,51384
6249,3609
16643,71070
71709,18492
31994,14205
41282,15510
11710,13658
1462,13634
441,60290
25565,43189
12640,18790
40463,377
17569,44887
11484,16622
16542,18798
33358,18309
22221,23337
16501,47418
11745,58275
627,47747
1744,49485
16502,74505
17456,71575
1417,76819
38349,84599
16790,9700
6997,6368
35066,16359
1419,78354
6148,20456
11706,10063
13994,14489
6938,7121
26630,16321
56162,7621
12701,14389
5249,51635
9712,28490
31499,16565
5623,5848
62315,15516
2329,26126
21132,20309
7732,16790
1516,2494
1760,2821
24312,21793
11704,59137
7625,57408
5525,14142
20824,8815
24903,61098
7495,36816
22802,45746
1632,2117
34938,56865
32949,14428
19247,82825
2638,1060
20084,17036
23287,16623
41662,17537
16330,37888
3567,14006
7110,8829
38951,7824
22310,31336
66508,8957
4071,54081
39006,23022
12324,12348
30033,35784
13995,60043
5076,4808
80003,19272
7589,85329
13658,13674
17926,19099
7518,55455
16372,13110
7203,65942
4050,31458
39995,26328
19275,45729
16452,36851
16321,34944
20939,16803
3865,64437
13971,11707
13647,12482
71978,7816
37736,6348
16959,34845
7131,54178
16371,9996
39513,7203
35191,16478
10956,5182
1627,49773
5121,32637
36405,3775
17243,43819
27743,24500
8685,32540
23561,16847
45159,34667
16850,15762
81909,18775
11821,24184
16338,75675
7434,53668
22611,20766
52492,17976
3087,1309
22758,463
54271,18121
23937,20300
72285,16524
16513,18626
5249,52417
5075,5249
16829,16771
6084,5550
23212,78713
11740,19749
5166,969
23860,14009
19214,9208
17655,59829
28272,1422
9609,7203
16823,37882
29540,19049
22907,71735
1383,17756
1579,49672
17887,6680
20551,42147
33714,12320
7132,39462
19664,12015
16830,21842
7824,8156
15325,13840
14463,39517
80009,14930
20152,1680
13658,75545
16537,63657
27758,15572
3631,7782
4782,5158
83399,37199
33501,6348
1657,1102
3497,3664
46639,12108
29362,20396
34806,16859
22323,20681
17091,63654
17314,47719
40015,33693
22701,16439
195,41469
16371,63919
19592,74662
31214,17079
6525,27794
9316,7308
36665,16972
5295,51921
11796,34975
7064,6634
3353,3609
18231,9285
1612,1903
14478,14256
6492,41171
7113,68513
609,14620
35176,1383
4264,3579
19797,33022
6634,19125
14594,16627
11664,59709
7280,68992
