supplier,customer
22171,74669
17550,76775
16305,18445
16444,30329
840,47933
18900,68632
16336,41460
12648,17638
40388,11561
2753,32240
18619,18084
371,3377
40865,60319
27692,4754
29826,16056
1420,19708
3719,39970
4468,37704
31434,5567
1559,2753
5826,5753
31634,16372
19947,59837
34667,39769
5609,8046
14473,70907
47662,658
16976,82665
20006,17485
71724,16943
54214,8310
43298,17901
1006,58286
23268,17189
16975,63246
39980,18184
81340,21626
1141,1144
23300,74783
44376,21902
3929,4315
16499,65619
23995,33071
4345,50544
45770,377
4142,3656
8117,8198
16586,28932
4315,3730
30017,85081
17759,68108
11704,13212
16943,7107
3718,17485
10559,20933
11403,16790
21522,25115
19947,77552
16976,40905
7446,28516
97,99
5530,52131
7305,9640
17617,22186
38977,14076
26620,3654
43496,20473
20810,78729
18249,21415
13907,7325
5501,5391
2284,17249
10541,7305
65491,80507
16622,59034
17243,34623
10968,10253
17050,72089
62806,18309
20976,4357
3758,3609
42970,2836
14076,82318
16557,14649
463,32653
5261,5369
21725,4911
12070,11735
50976,14930
32601,5249
49143,170
797,51558
2715,1519
17351,24510
11704,12401
6868,8855
16371,20625
6368,7091
7355,16508
5110,5355
10640,18066
5249,52471
20304,16950
27215,70978
19380,23225
8312,29689
24498,22616
29420,20958
14013,16678
31927,18909
7625,69441
5734,5555
52353,33171
45345,17759
2457,2538
14021,744
84221,17203
20816,41834
32576,16372
22538,85616
45759,19298
1090,6315
16959,83305
26390,16499
8251,7112
18060,4664
1827,64129
18560,73660
25652,16918
14253,6352
7280,10064
7280,9171
26506,7862
13537,82516
33818,16972
29766,39768
16705,29138
41794,4894
4167,4382
33149,16321
12046,12077
16338,24719
25425,16329
3448,1057
20404,11677
22741,5970
7812,14627
21190,22025
14305,14668
12368,67115
11643,10193
16860,10479
3380,3517
11681,13657
13755,30877
11688,36731
19350,34122
10717,18363
13548,19505
15572,22334
84936,11692
12772,19420
18540,34862
7873,75970
16859,33520
7434,45524
16662,35749
19873,76339
5856,5518
13173,16818
7408,7862
9185,8554
14552,876
22616,30636
6318,16978
52267,5295
16650,30341
11438,6302
8198,11304
6764,36974
12071,15106
20473,83194
35783,16371
29262,7132
7209,54283
10752,62238
16444,42118
13179,16557
16336,67217
19233,70006
16800,68567
44495,16622
10554,7112
14322,32636
17281,70997
1309,1962
11704,59496
46430,18431
18237,7446
11429,14947
36012,4468
43052,17901
30033,29193
39909,13994
16435,84486
9594,7586
30433,41587
14012,21818
11761,6960
24312,80857
27960,18523
40056,69778
11628,17102
34723,9266
39553,30377
43703,18200
9196,7620
3099,1519
10510,35130
9581,7518
6728,6457
1198,1242
13658,66154
35052,14532
819,996
20526,82479
16371,60379
16656,78878
23102,18145
48815,2753
25337,10212
21430,16960
17696,57902
30325,6423
16250,19347
7134,60490
12408,3301
23616,7899
3087,19953
1198,48129
30512,32637
1211,1178
20685,66091
4754,69660
22861,19468
17375,86871
20245,28681
13573,11704
37998,6525
16829,32392
16959,64407
45667,18244
11661,58803
11661,57571
17278,74224
13467,12598
13175,12071
1549,76668
49504,7120
4825,63522
19132,23743
3377,1063
17144,67221
16285,11977
29253,1006
35683,5507
4436,6477
13716,11707
5158,6959
16718,52666
5220,5095
4405,8223
26403,4336
18499,22767
19965,42988
17154,17338
5563,52008
16718,52478
84432,16648
31577,21350
20573,61109
7133,15304
7410,48438
26098,17080
98,43086
39970,377
73912,8046
182,326
7496,7110
42006,18445
10679,22365
13102,16622
22886,5423
16368,77345
6894,8923
7110,10285
38055,24859
17430,14463
4306,8860
31392,6301
7325,34959
7138,35510
19947,84383
46811,33589
2251,1491
42475,617
37802,16751
639,47619
31823,73269
16790,10507
12046,58270
7507,7623
17849,45172
18144,16950
7248,7765
86712,45986
7112,55964
3469,3228
16909,21692
19912,24834
19699,45462
17456,26912
32747,20493
30395,29662
7625,61325
11128,43308
43876,11774
25555,33172
14031,36782
16332,15140
45510,8382
17389,16414
5508,27695
33394,17603
16364,25082
13392,3228
20526,11181
66998,5970
7237,43657
16321,38653
16449,19187
30742,42341
7915,7175
44423,14076
16718,53018
35057,18532
6646,5298
16329,43837
7434,8736
7112,55602
13658,22773
7112,8251
35577,77137
18610,20053
4988,4762
5249,54563
10254,18905
18636,33332
7588,33648
381,388
22872,8426
13548,64537
5079,4762
5555,6061
2211,1509
19806,39431
14552,72485
13658,85966
33885,12378
17079,42988
16433,65816
1689,2960
4733,50934
14024,79292
12263,11704
5295,36412
16444,34074
1559,2846
3756,3609
36149,21582
6307,71516
16438,66230
51718,6818
24557,17995
26600,13717
3653,9430
11696,14784
16336,44110
5511,5525
17499,85420
14024,16242
31033,12001
16959,63332
5606,17286
20552,64185
5249,52198
9293,7110
7110,11215
16336,79976
5249,3497
19743,16643
11985,12294
31473,19323
17080,38606
42199,16371
17622,66506
33596,24276
4443,50655
15874,14305
18224,18222
38583,6022
17008,30709
24153,75716
4744,67525
6302,9316
7378,56147
18532,19558
17037,67651
30201,17561
20843,59779
21450,63290
29686,25972
32195,36574
10858,19110
11705,24673
4382,82982
26022,60673
18314,617
5379,5507
44876,16738
42970,69526
13658,14107
14235,14657
9397,16693
11991,75680
11661,57652
5249,52060
20078,9211
16790,77247
31092,4384
1118,3802
18779,29524
19701,18523
31938,21350
50226,3631
6634,6412
16336,80130
22012,922
34810,34788
3656,66444
5517,39645
16876,12348
18203,70266
30976,17475
31791,17243
9830,24227
19350,30259
29815,13658
1566,2659
19608,19115
36423,18244
3301,49887
1325,11504
28620,5116
18670,20007
18857,70188
944,801
32503,4293
16848,68074
20737,7203
16508,67745
17583,20573
6348,41550
5555,52145
17493,75572
9255,57180
20784,24046
30043,17576
10702,16508
31206,29686
14031,35995
17077,34881
12239,36326
11661,58773
37658,14541
7132,55234
7106,56067
4448,27338
7820,8141
20564,66149
3996,4324
4481,4403
19049,43592
25109,19232
17485,81307
16882,75540
27447,14473
5024,4762
17890,11870
21580,45150
25441,25551
14211,11696
11681,60153
39363,25065
7112,56234
17731,1437
16444,20017
27105,37435
36973,21158
16381,22017
632,47676
20226,75636
9732,17029
5277,28800
6233,5603
32141,17478
10510,76069
5249,21533
25007,19897
4148,84293
51803,5623
19892,5887
42392,7885
37437,18535
11704,22773
15200,14560
21287,69300
42812,23047
20904,4754
19594,8328
14236,18220
4343,4443
15488,53722
12859,29167
16371,33335
7109,8883
21456,69125
11704,12582
14108,26008
12061,75155
10813,7144
2669,2144
6481,6373
11925,58523
33660,17132
4600,16417
17072,42988
17869,67918
34907,7325
19545,17331
6481,6697
30033,72517
35918,16972
13658,13708
7297,8173
6392,3631
51165,4778
19757,4475
17077,65971
4409,16864
23830,114
20473,27179
25798,8328
3313,17649
23537,13154
20048,24308
40479,42379
33132,16845
37446,14028
30747,73108
17144,27875
19559,14076
7812,11209
25316,70206
1323,48172
75258,17243
20838,61397
11735,57793
10085,15488
21216,3522
24595,38380
14394,14130
16678,20081
75407,407
16322,3285
10244,4293
18158,13110
44495,7325
14518,69497
16444,13950
3655,81580
23468,3509
5206,84971
16959,35565
1549,48922
3517,3430
40897,18026
8235,9327
14793,16851
23356,16341
71978,6300
14659,14511
16909,16501
7352,9927
11263,7824
14084,13022
34474,8223
22205,29376
41577,7498
24052,40871
45222,14331
16444,18816
43382,17869
12850,11977
16959,43714
11688,22378
40824,16924
8855,7110
6510,24565
22499,85097
649,632
1516,28380
19099,78156
16823,63415
19947,82989
5080,5507
5249,56317
12557,12071
7616,8916
11818,24434
14416,85411
19096,377
56716,7434
1516,2356
55217,7713
4710,33767
745,639
18184,14383
46172,459
39849,56865
16859,2389
31096,16404
17922,16756
3609,3822
16622,83234
819,844
6301,64249
33195,16972
17903,18758
28782,18189
18559,71394
27585,63511
8560,1670
7713,9976
7267,14854
16718,63469
30230,13658
2147,11915
16417,79274
14130,60764
32733,21350
1566,49187
24368,7446
23578,39870
4796,51145
17743,83215
20526,64859
21174,21296
14552,70718
16886,16368
35259,24938
6349,53015
32527,16509
7645,23412
8717,47824
40366,42160
44604,3722
1222,1198
21626,19263
9468,7267
14389,13490
16453,16823
31394,1316
2144,11292
10916,7280
11705,30642
17531,29632
4733,51207
17460,68363
6337,68737
7759,23699
21657,1330
17583,16136
16332,20781
17078,34397
5525,67978
44643,17006
14362,14012
80984,16336
7245,34130
33265,321
8318,31055
17753,75598
37236,16337
35706,6345
5862,61109
10471,7175
11986,68203
7645,50953
3996,6510
28379,16350
4448,22616
25535,24227
7226,32256
19897,65304
21885,52788
68192,17485
11860,7832
6336,53161
31711,7221
16425,11249
14389,75787
10441,7589
5158,6823
79922,377
81617,145
3913,50283
14871,61467
17132,32298
20703,17276
17562,6000
38828,11688
2060,1711
25606,17132
34132,19966
37440,22905
7237,53616
65665,45974
17456,81905
19542,7337
13537,74464
16524,51784
11754,17419
11821,39151
17077,27364
23481,4255
19053,13431
43263,14205
24892,85397
42760,10150
23743,24563
402,35622
15370,14305
1201,1178
10181,7904
7958,29666
19298,45759
53850,7305
9605,11418
13080,11991
12757,11707
19751,9207
5530,33580
14169,14449
5277,84536
11852,13915
36917,11884
11958,6586
44010,14319
11324,9605
7410,80206
11664,59293
15542,14130
12865,13658
30690,17440
11173,11773
16918,75797
26171,21541
12979,62747
36120,12061
20125,36719
23980,21303
8602,7194
39250,11868
20691,81567
33477,16704
14031,62039
50554,4303
37484,16972
20245,73737
3579,34790
43225,18026
11265,14800
16950,18144
45256,4985
21523,7266
16336,87746
19824,20732
21095,36749
36537,18886
19527,7113
65491,25211
6421,63041
2908,1334
6378,3605
38823,6171
14847,82682
19659,78056
15962,18248
36472,8556
36649,16842
44062,16976
14080,11852
16371,16353
1695,66640
19559,28377
16338,83401
40276,18565
9662,25260
24496,30013
54418,4407
8142,12157
4266,46799
39394,14305
21256,24151
1511,49497
4890,4829
617,42475
76975,7132
13342,13532
27342,21725
36577,16972
17189,39201
15572,3949
7625,29257
30052,16682
34037,10510
8198,8253
9693,7427
6894,7885
4357,48721
12003,19466
19089,67723
25785,6355
7280,9976
1756,1448
7381,72739
25183,4762
16338,36218
20059,70681
16336,67582
72101,5182
38838,1784
30555,19749
32013,40089
25836,4817
16950,30131
13432,11707
24780,41156
19752,1880
8050,16491
12598,54082
17861,56292
1118,36335
29349,17036
16501,72222
29754,18471
35142,16338
11704,57385
16823,64358
7183,40832
41471,16444
33041,17238
3137,20688
27276,74640
5530,63972
73729,4291
5530,51693
20814,69781
14600,70104
64642,7462
16042,7215
16338,38082
50201,28917
15488,8293
43827,17502
9749,16790
16962,14151
41485,23980
26697,16704
6560,47895
7620,45728
11852,13950
10636,35719
17714,43157
11673,46832
17759,27257
27896,13658
33262,19475
38890,24192
18684,83880
12061,74817
35469,17092
37346,1170
7847,24424
16447,80959
20838,69221
58101,19724
4361,37942
31898,5760
18230,18758
17368,16386
7175,9630
16332,17166
14207,13993
5798,16349
44449,377
14031,52626
21630,42313
5206,8923
16521,1302
44374,30325
14297,14338
35162,21100
30409,68771
26379,17765
17179,16143
14831,1419
36551,16430
73268,5501
8182,9089
24569,2917
3075,1583
32571,22905
19657,83221
4675,170
14389,11832
8245,66093
16609,62668
16336,77014
27401,1784
16508,8788
30868,17357
21250,523
29877,37343
16463,80169
17561,31135
11712,144
33565,5609
664,79106
7112,11345
19323,75061
62425,16433
14138,60094
8127,37939
4481,4480
1066,1063
12747,59812
34627,36989
10059,7110
40265,16924
3386,81728
16506,72321
11596,969
21551,8151
6301,15861
6386,6595
27169,4159
18866,16670
41254,7946
17114,64167
24641,22038
24903,71963
18610,73835
770,635
5530,52045
6586,11586
55500,7163
26165,23476
18033,43403
13852,11737
43123,27858
40813,11705
6301,83578
4293,18105
17192,27239
5141,806
5566,69086
45383,14747
4924,5261
9728,76082
18309,24131
18738,19105
16341,32622
1617,2051
11661,58884
17331,8896
27197,21256
4246,22718
19524,11689
25734,16368
11720,34841
3509,50475
3893,36054
5623,5903
11316,7824
17316,49509
17077,35146
4468,44696
11383,7280
5124,17205
20660,17261
1428,6437
16661,83554
14426,13996
14637,18869
371,3348
16976,84813
13658,79768
16338,34388
2117,5602
41746,148
3592,19775
7256,56117
24060,27076
17310,62749
1698,57322
27184,21614
13658,40460
65816,16892
15572,12925
22113,28771
6171,64993
7626,56792
11329,23937
43967,16461
27559,14148
2914,1519
11418,9605
9685,1154
40811,69638
31723,17246
9829,25013
17077,34370
41738,16859
21647,16823
44832,7387
20263,21811
38531,16542
20531,71986
13658,86142
13570,11660
42970,81419
17128,84446
28458,3609
18646,26673
77129,18309
20085,84950
43843,11868
37468,16704
11249,16425
57585,11994
11129,7137
26128,12156
11672,48638
74916,5555
29766,34706
44047,34667
7621,56352
8353,14256
311,42156
18086,63606
17077,38624
15333,14600
35274,16371
43405,17162
45574,5510
41577,19757
14526,14235
21073,1081
791,4733
8270,55720
26010,21072
17237,13110
11735,52839
14404,17829
18909,39975
11664,59718
39410,43221
8253,8198
12811,11707
86056,17132
3609,16678
7145,55287
15488,10083
19218,79797
45984,38872
12003,57556
18058,74323
41691,11720
369,75650
74164,86449
22892,41439
5249,49970
17707,1242
2806,16435
31893,22085
12161,81255
6810,14219
16336,77238
20108,32853
16336,71091
6368,6997
16336,71497
2535,3057
17063,23476
34819,14416
9037,4898
42362,21066
4306,27207
6948,24834
20165,45479
29462,7238
1492,48768
29945,29662
16974,18497
44988,18445
5249,52171
41877,23314
23156,17192
7436,36604
7267,53434
4750,31297
8257,8572
10253,10153
1657,1102
4953,4762
13658,59625
20036,79091
3322,3301
11727,11827
7108,7608
14021,49349
3951,21688
72637,16336
30835,16892
6525,27794
8256,9117
11994,2917
16444,16600
16425,42397
6688,7453
13908,12156
54922,4316
42159,9327
17849,71240
17132,28802
45530,11429
14024,60233
7106,11650
31764,20703
20409,24181
21649,33287
16491,42944
2452,49163
19664,12015
18869,64857
36054,2182
29529,6225
14389,11898
19917,1662
16371,39193
7110,50343
15469,22502
21647,4357
7316,67028
14031,61956
14836,14053
16386,17368
23981,8791
11938,18281
16815,7399
14651,14091
24435,33731
1511,69536
37137,19699
6171,34710
23173,16848
18772,29620
3115,20958
10542,11958
7108,7426
26871,16678
3919,3609
39588,879
377,33292
4303,4519
7121,62622
28353,25022
5073,16995
12854,12046
14235,15385
62017,12628
18215,34812
12807,41489
9239,7343
34822,19472
2350,18927
57429,17139
996,819
90,26992
14024,34117
71246,20466
17876,66968
32086,17314
29035,51685
24566,7239
14828,17150
16790,7173
20128,11836
7038,6457
3932,3533
25207,12061
24798,16948
6368,6727
5144,5031
10996,42690
11050,7626
3136,18231
42006,19466
6301,52533
45530,22099
7343,7350
34977,16972
25013,18248
35259,23719
7821,23670
6634,19125
30253,145
16499,30939
3490,39623
16896,38404
4382,81371
57877,11677
7110,56769
38574,18275
21274,86213
4762,4834
3526,3631
16718,15909
14389,13491
2892,12526
11409,16790
32736,31411
195,41469
8494,7109
16555,71853
16756,67703
13306,63127
5033,4493
1057,63496
11661,58364
40794,14076
13380,12539
17243,43819
2213,3883
25332,68803
13110,22140
31299,16542
19797,33022
4264,3579
21899,45348
18772,38449
20646,73259
13156,19053
26409,16443
796,639
17638,13528
32328,9100
24095,16959
23257,1154
17356,45606
7138,74852
46576,46718
7350,7245
15867,9740
12324,12348
17314,32086
11704,59789
4306,19668
1978,2258
10253,75042
18170,43284
17197,62991
31547,17357
17316,74423
19014,21220
5694,5628
21966,18026
5,18784
7343,36060
26906,454
16513,18626
1516,26570
9889,8515
16542,36895
1664,1529
22164,37434
18459,85186
15275,14155
17331,38402
6383,5158
17189,10204
4222,4190
17132,18704
3594,4324
6457,6942
16613,69588
5295,43373
21350,81239
16834,19322
46831,23882
21805,65756
17379,14256
34926,6336
35911,24227
7121,6644
29815,82597
14057,49445
15221,16887
30401,22012
24855,16923
7279,28047
4330,4335
17192,33523
26339,9846
11835,16338
16506,71881
11731,32268
3234,49901
14541,75505
15289,17203
19480,17622
7446,28100
4069,12156
28610,16341
17637,33868
16408,65166
16341,61829
6591,22310
7120,57070
22034,69102
11696,58358
82676,16976
7633,10989
12631,11704
5472,17205
44230,16433
2751,1718
19350,35972
40240,20293
23944,84242
4332,23419
6738,19178
4742,21008
3228,82492
1519,3099
3942,1057
18577,54274
29109,7223
7261,51283
16337,34497
16670,62616
45412,14219
16364,56660
16959,78526
5472,5295
56312,18215
17182,43545
56435,7112
22538,77909
31600,21132
74817,16643
7417,31425
2753,2632
20830,35833
232,11660
17237,2354
14076,61654
9846,6381
29950,17132
7588,46160
18757,9962
14031,53262
16524,42555
28636,18540
28656,43261
14930,69461
17607,11679
35379,21350
24662,8572
15185,69067
4301,16364
15572,40230
34166,4334
40511,567
22600,7957
18231,9285
20276,16532
8547,48133
46834,14930
9327,75741
11669,46917
1701,1833
4126,3673
27680,1391
16977,7245
17759,22050
5641,19035
18222,29408
16629,3722
17484,18281
40452,20165
13297,13482
8901,7132
7203,54297
18974,74020
11692,33130
27396,16693
34130,2435
14031,60907
16449,18575
17456,21380
10679,3228
5249,11159
11704,58070
25394,36245
17139,33249
11673,11977
4954,4733
14059,59903
3579,11462
20531,69744
7621,6200
7120,53515
59889,5303
2811,83230
19396,44602
20447,17699
2962,17153
8321,11334
28646,7132
16444,20828
32883,16330
10921,4898
85477,4845
34280,17139
17679,23068
8556,54420
11351,14352
8994,77912
15766,16706
29686,13179
15762,16850
17393,43086
3301,84793
16341,79578
18665,5744
5515,23344
11986,41283
33559,16371
7159,11060
16872,68414
16959,66237
42023,17467
21430,22310
19472,26962
29703,18532
33969,14319
10479,12871
16417,23320
30728,24991
18010,41242
20119,43817
16499,82954
5250,64006
10914,18098
16706,16073
15488,15159
85747,17714
4413,4323
67951,6348
12159,82025
4762,51360
6624,22310
33918,17901
5421,4826
12562,11704
17066,72703
16364,73055
61521,4335
1006,37221
11791,24511
24360,21012
26655,68994
7280,10397
6345,6965
4450,369
14620,17040
41651,16545
33975,7221
21164,20040
43215,21132
17561,32176
16802,30366
26610,18064
3724,3680
12807,32280
10315,7654
16669,83792
29529,20197
6566,13110
6301,59021
8166,18239
32929,9932
7588,46163
4171,18887
16959,32544
33089,14076
6531,39392
11947,19749
3268,3480
3669,4382
4896,5026
5598,7316
32490,19475
3488,4190
19196,3525
24768,3509
5249,52417
27480,33597
31331,7586
17944,39968
19363,75163
14011,14043
16718,53059
1519,1781
21580,16227
6868,46639
16705,34647
8213,42607
37549,11780
32534,1428
24162,32978
17876,63901
6307,84283
18532,34403
3303,26620
17759,8424
18945,16732
18967,80445
40257,63401
19177,19935
6989,8923
40341,19761
19492,38126
11731,58757
21054,77919
2549,19974
4382,4202
3613,20300
12594,617
9285,7633
39769,34667
28484,19219
7453,80062
10294,21665
44197,40187
16338,71427
4291,50550
18280,31874
9905,8357
1081,6337
49314,60610
25007,18553
18189,18276
9728,70800
43587,12061
16159,1575
56044,16802
33266,84389
18689,6333
8151,23264
15068,41946
7856,16508
18064,19079
45916,4894
5000,4762
33471,14076
7138,38010
13665,30118
814,869
11295,11660
8987,7112
1843,2144
3268,50188
21188,24300
48162,2029
16443,75758
29251,3490
18406,79756
7924,7280
2051,1617
14529,14063
4264,11805
64122,19477
242,363
22115,28984
10484,7152
6317,2521
21046,58880
46106,17179
20080,11982
87,99
14322,48501
7589,63389
7769,7958
11986,68068
20526,66618
11191,18363
16796,62459
5249,56384
3268,50000
21274,86184
19157,16810
18779,27217
34770,18275
16918,86290
15262,7226
7462,12869
23528,17992
19354,11276
35878,9266
7112,55031
16502,74505
38570,16371
1670,55191
25274,18523
78010,18909
33512,18532
13600,63401
27252,16918
10047,7267
71390,62486
11677,58512
19363,75101
19247,82825
32473,22028
17077,5766
34090,16678
15404,16842
8944,12005
16506,35188
11945,12598
6952,7121
17192,23156
3094,1966
12807,36434
17150,3041
21689,72143
8685,54535
16822,39921
29574,17243
15167,19263
3364,3228
7645,70656
20843,13232
16444,23118
59258,1006
2288,1683
24133,31016
20838,65072
32220,2336
16976,67521
17806,31874
23937,63169
2710,9327
5609,7151
23534,24780
3285,1063
24531,28186
16696,78374
8016,5602
11705,12773
48922,1549
24221,16364
10039,11852
15209,11696
23520,14108
7267,56151
11977,14828
7498,59662
43717,16859
32610,18779
17649,75387
15049,14358
16338,20985
18984,72491
609,55593
17456,71575
37969,16859
17006,66488
43310,7699
5295,32076
4415,24788
4252,8756
46755,22718
13515,11770
20180,17537
4269,16667
22960,45299
34347,22686
70236,11706
55673,26856
16042,17317
5530,52275
68999,14059
13993,62123
67532,11727
32133,35378
20354,85314
50243,3533
624,662
18789,24780
7108,11198
64605,16336
20314,42150
16491,76665
39677,11677
17389,76236
20860,80839
14076,23390
17485,51634
32750,11265
22365,71477
6793,6803
11664,10951
24642,21054
31423,7421
18086,18977
15647,34667
17048,21335
28539,22898
1968,21409
26502,30104
17045,8756
18532,19309
1057,82254
81154,16963
36361,19535
7920,56174
43311,14028
16972,30851
16332,65663
6301,52947
16623,79619
38620,29666
56576,18657
36893,19449
42739,17086
4825,7804
40675,19350
377,33611
4135,81272
81044,3301
3631,3520
3041,11707
23212,78713
11808,24369
19222,7434
7367,20217
7221,33329
8328,22982
18222,6000
42670,14518
1548,1317
630,47731
18210,75978
7112,55589
20306,6595
10288,6586
17077,74117
19466,68399
16542,38965
2917,21256
21944,17244
9167,7175
10868,7110
16341,10784
11856,12869
22966,60610
16098,9841
78208,21725
18553,25007
14063,15605
7434,56016
16364,45249
14219,1777
2346,19724
24834,56481
20526,25004
34828,17132
8597,3228
30114,17780
5518,52015
11735,1819
28256,3490
11773,58416
12923,14109
10676,16425
14127,60090
28298,3653
3161,1102
16338,24182
84144,16447
16682,83585
16508,79371
7542,44007
16718,53261
4825,21849
5532,66166
32955,80963
21340,20336
13063,11735
26377,35647
7511,87138
5609,52212
12096,28520
4008,1516
15033,14319
17901,18593
42662,16425
68213,16336
86495,14146
37874,8089
16602,36536
3958,3439
14600,25252
3523,3579
7139,5171
18672,6436
20526,29361
3802,45278
1666,48958
16405,55161
30137,14285
28865,9744
12709,12722
14319,14656
17920,86495
16822,75450
8756,4044
62343,16556
42302,11677
13845,11991
37515,33873
6787,83577
14512,35957
17901,3567
18026,21966
8353,14109
705,658
21073,28825
19380,27481
22848,18523
21381,18145
4734,5060
17877,80075
40407,16706
2078,553
445,47528
16434,14134
4796,33917
16321,67184
24622,20036
32716,19178
25296,17440
16371,26791
4291,50609
17759,7510
30940,18084
35442,19247
15325,12578
16848,23173
8151,21551
19392,84781
14031,52761
8151,82872
6345,6493
32297,14022
23442,18145
12807,20981
8388,369
14098,60263
36123,11773
16533,62331
2354,1579
16336,67738
38610,20119
23155,37559
41662,17537
32100,15572
7824,8518
11677,83040
28507,17351
11789,12752
18984,1853
15572,10710
32863,17933
13658,77778
24154,19853
9327,9183
14031,42403
12239,84035
2076,36605
18295,80035
20655,22525
22516,19101
10762,17098
9327,10936
7209,81693
1212,1198
43581,10503
66289,46042
14130,3377
16972,36466
75061,19323
41040,33775
5165,18665
5078,78923
31041,16321
21793,24312
31306,53260
45760,23257
30879,14022
37117,17499
1696,49763
5026,7157
35749,84801
7138,6722
34394,16972
16918,79565
19147,80957
33865,17473
1118,16506
5368,17205
519,81899
383,44668
54602,7138
20685,83828
4795,31747
13993,60077
16909,79657
43897,21580
3388,17821
11273,7305
19380,80281
11661,58504
26374,73155
84442,17696
2329,19067
111,47039
6171,33144
3802,82030
16371,18138
24834,42604
6972,18303
4382,9219
16656,9182
14461,16851
184,7148
55877,7110
4135,86883
14389,13573
11770,81673
3609,8812
6302,7694
7305,53850
39082,19592
27153,22718
18617,44638
16756,43651
85058,6348
19035,5641
16803,35527
73965,6171
22248,2076
8352,2962
16435,76150
20504,9846
11849,72613
18244,5169
28649,39196
26032,16670
32268,11731
18188,31133
456,8639
38952,16815
46822,14435
30131,16950
5518,6129
17006,29975
17248,23668
20741,20834
26620,82492
16909,83119
4286,50536
21132,20309
39217,18908
26377,29714
16851,75441
31847,77856
67524,11866
983,29395
107,97
831,47881
25353,17561
22085,45541
16444,39341
52690,16643
16916,19418
16790,10818
1866,7481
1637,18332
7618,16508
16959,58552
23407,40053
14076,81946
9583,14031
16322,1083
7175,8154
29206,14205
3690,6217
14127,60977
7310,10289
8310,14357
7733,11679
6352,14105
4762,5326
35237,11849
15649,14532
14041,7175
15520,14235
27067,60759
18363,74200
17627,18620
18145,65158
7334,20425
10975,16843
12387,12709
18116,18305
1419,78354
834,819
11822,77534
11735,12070
18275,80911
11958,58986
21106,65248
38453,5885
41761,19789
4769,12284
44832,63401
34320,7279
5710,5171
40358,6457
16802,22686
14198,71473
18610,63566
17132,36749
17637,21405
33461,24227
9848,11706
12967,13658
14600,21994
28400,33172
17915,4593
5346,369
14198,47895
17249,14501
31499,16565
7113,53682
22616,83314
5249,5507
28942,17132
16338,33468
11991,13080
43139,11787
16553,22914
12747,26725
8312,78364
34716,32112
1057,35226
4061,16872
37343,72412
16718,52761
28493,7266
17132,20805
5249,23309
37149,16371
14504,73491
34181,18143
2273,16444
3802,63492
16674,11430
39196,12096
14358,16107
11704,12803
16918,85866
12280,12071
16508,10384
4071,53948
19757,14552
6368,6899
17246,32224
43868,16372
67506,21256
29543,11773
18181,3522
13658,64419
3512,17759
16887,81543
21066,43393
14600,61685
1531,48399
16976,67560
16037,16851
10050,15464
36801,16542
10799,14183
7155,6569
11429,4382
21340,4825
19730,45615
41461,16444
31302,17102
12844,12103
6000,14474
24732,16950
55551,3609
5295,17205
7245,37718
6171,29092
14930,25693
24611,16778
12632,17476
45755,48669
7133,53246
17332,52278
16425,14775
20526,2147
14541,71956
7113,57210
4305,44228
4221,3533
22205,28823
3959,19304
21202,23537
21346,16508
1057,1074
77480,19694
11082,1844
1377,1308
26630,16704
32673,41040
10216,22365
11705,58792
19167,84249
12702,11704
28843,17607
27621,7238
12890,16371
31160,16372
50735,17034
12071,12557
16585,43128
18387,45190
31974,22067
49445,14057
13883,17638
25028,34833
18393,43865
55630,20843
12583,63696
20107,7121
14031,10087
18909,22693
10591,7245
9745,85033
6302,53284
8517,7106
4733,50857
377,19872
19233,72332
14076,40034
14413,14583
12001,79594
18249,83462
14171,24834
40453,16371
30994,7621
19751,9882
18985,16943
14027,57172
8867,4825
41012,13548
72753,19466
28728,16762
27720,20433
40320,5507
28579,4307
15185,66239
323,321
4493,4942
16670,22007
7436,75181
11735,13334
19523,64815
28802,17132
5530,22085
1316,1632
20180,16330
8552,7110
6307,69236
14541,84354
37563,17139
1696,59825
73816,16336
7446,31126
609,14620
13464,16539
21296,29207
33665,84789
65233,7137
24919,28234
6171,26497
180,111
55128,4898
2741,19724
13658,13407
17877,34486
6302,12871
76265,18393
12715,11704
31067,22085
17203,831
16859,72126
24793,617
33172,26886
5249,51831
10971,18741
17341,9842
16848,24263
16491,82217
7904,67697
31763,41405
39139,19263
12819,11704
56852,26620
34997,17169
15059,14048
18938,80837
12804,13468
16350,32753
4750,31115
7337,56568
3802,36548
18074,64289
31033,14662
24785,7297
18184,4568
6843,5158
2912,1540
56656,7159
6373,6481
34271,23980
28314,42970
32319,25749
1173,1190
28952,37121
17132,38203
53162,6337
617,41038
11704,12997
16670,62395
286,183
4894,45920
4135,67449
12462,73039
579,7387
7112,53409
34080,6171
5530,27652
22701,16439
14463,39517
41132,18672
45698,62323
13929,11688
24342,47789
17485,16943
25799,17072
9209,8547
7132,39462
20551,42147
6672,6345
35319,23980
16943,55892
8243,4481
16336,71650
63077,20804
17993,37536
4782,5158
5249,36412
33121,34126
7325,8278
11906,75838
11666,58315
12908,11704
70937,13532
4135,22365
14076,31737
28957,16863
38285,1006
15241,12747
32510,17114
21350,20373
24174,16341
27109,23491
34014,4361
733,632
53332,17890
16367,23537
8142,79479
1317,2568
23076,16444
16815,77098
1542,2753
8312,45453
18270,7300
39590,19122
6525,25185
