supplier,customer
11295,7862
20473,72179
64020,19255
32836,21296
16371,32976
14260,33811
17000,3684
14021,68372
26192,4334
33695,10510
3501,15025
9368,7110
6349,6961
6417,38873
14127,60072
6680,31050
17513,25056
8141,8480
11230,18741
1852,1809
25533,18857
12135,3301
4407,6232
969,6938
45958,86885
75859,21806
18628,16444
18897,46474
14031,47391
1317,49811
16909,72112
7645,72019
5612,17356
7955,14256
5885,44913
83485,16661
14416,2088
1744,2324
24631,28104
18807,16859
37094,6073
14722,7134
18076,67417
11936,12015
11840,57550
23498,22502
40521,18909
16334,1688
21828,17944
13313,12222
4334,4647
8810,7419
7255,1503
12991,10263
22431,8328
25531,17139
11735,59421
23272,16502
16230,6510
43746,4754
7307,2144
11856,58579
5295,52055
17066,16802
19121,82145
19039,78623
39799,18406
29351,18049
23257,71126
17247,13567
13399,7142
7766,18066
16341,54170
21751,15156
33772,7919
75,18327
5249,51864
23143,31095
46104,87745
5641,72431
17079,45453
4314,36065
17833,1784
16345,45360
85459,3631
15966,16706
39386,16643
336,199
16371,34049
18628,16371
18753,20703
4904,18665
71740,16589
16918,86324
11679,31431
15900,16321
14541,76065
30759,14888
17634,75013
30959,25749
26392,6634
20733,49416
13658,19543
20078,75981
22424,44956
16622,63790
33292,377
17456,76458
25176,14322
4400,66053
26260,71899
16761,25431
22616,85474
41797,8328
7816,11544
860,47956
7257,7540
6301,14242
12226,12709
12871,11958
3953,16790
4357,11794
14474,31124
4382,8520
1390,48275
27342,16359
17185,42813
15325,64283
11712,52510
24276,33596
1491,2651
14219,61361
2811,3177
3301,11857
1853,1566
16444,38306
10466,7949
16882,67588
11737,13338
4306,2354
14190,55382
14066,26772
17519,70308
645,73371
27848,2431
2476,79774
4306,50589
1235,1146
30329,16371
42722,25022
7133,14031
27512,8855
42484,26991
22480,15438
4306,40396
19458,40624
24655,30104
7163,27030
44893,6201
13939,11737
11234,4071
46267,24227
1499,48694
14066,4143
14066,50403
16865,62503
17759,16223
18945,22428
109,33200
66501,19706
9573,20078
1249,1453
16959,71974
14130,71753
82230,17072
36648,4255
6019,5026
37121,21810
18122,21132
7514,54760
22067,65935
7325,56936
8485,14744
3794,1509
1710,48511
4938,51114
8106,3609
27598,20262
1658,22614
11690,5562
30329,16444
17114,78337
30924,21534
17167,63520
18577,63782
24125,40408
26461,34667
41872,18239
1118,43562
11661,59810
74951,6245
38861,7316
24788,77012
19472,39171
4894,45916
383,392
102,87
12830,11704
2266,16643
20526,71473
8312,25229
43308,11128
16868,17388
79920,111
16705,24320
57483,27419
10589,6347
31430,26754
18019,27460
37999,16524
20027,16602
6368,8642
41909,17378
7351,39232
17283,235
16718,11289
17281,43425
32476,19115
79181,16508
6328,11257
54080,26757
18437,71757
3548,3592
11661,59801
21322,14541
9083,7427
11309,7239
14054,61255
39622,16693
20784,76567
19157,26601
27030,18303
11805,41037
7616,71327
10510,41738
18886,74887
14979,20230
53633,7633
21505,16598
7297,7500
30310,16704
18026,82368
6525,17638
80110,5031
3877,3631
54577,21054
9013,28529
19125,6634
1104,48448
13772,11727
5985,50853
33498,8312
33008,8691
18327,10391
75275,40578
17077,6166
7604,18072
7138,65762
19172,5530
1924,1516
11380,7453
31608,26285
19515,58698
14407,60194
4677,28040
11780,59495
5514,51291
13804,3301
6341,52732
14600,75039
17565,14071
8198,12636
17099,48003
45147,19648
7352,70130
6931,6521
4002,31258
1692,2999
35030,12077
16909,76189
21350,24497
21374,11720
34941,26673
42983,16431
6217,19256
30970,20646
3041,1060
50680,4288
27463,19273
19806,36943
15993,62912
27247,25889
13658,75228
23519,55929
3501,10379
12494,59675
8597,17569
18578,39990
16539,77593
14100,2811
17290,2840
5374,7133
3688,60610
4762,59720
14560,7065
2167,16329
12239,64446
23587,7252
8246,7299
18083,66445
68903,46108
20377,82081
16704,34387
12598,11991
12874,7367
7106,66204
16338,22765
3234,49883
11335,22470
6158,383
463,29928
11595,33266
7112,80422
3831,19115
230,47135
17315,5567
606,497
38521,20228
17389,68002
13021,11704
12696,13658
25260,83835
6087,52133
16537,83350
11154,7115
7199,48116
16599,67686
30196,23341
14012,14839
9692,7728
53332,9271
31657,17281
5510,52009
7165,52149
17153,31170
1090,48046
14031,66892
42,38
18540,1262
36270,7388
14071,73094
14407,54910
7446,81922
8473,17607
5990,72817
15353,74706
45615,19730
12253,57818
1198,48106
40531,16405
7145,72639
6341,52854
13658,71520
46108,53695
16901,22717
10710,22355
16864,17024
6898,16341
16723,59790
17420,27985
12946,13507
19122,84870
14066,16201
16718,63015
45639,19354
4207,3522
17008,28871
1383,70643
16959,66174
16643,65206
3744,16375
7421,54291
14029,61580
6301,53228
8082,77518
26907,63744
7106,81888
1519,48904
1016,825
21106,65408
16371,12457
4898,9020
369,55050
3609,4214
24932,28476
19177,35711
16868,27753
33687,6110
14113,11704
81311,18072
3234,72869
85868,19218
4175,1516
17286,29375
6527,4547
16626,74839
145,75748
45238,20933
7037,6378
12378,30039
2299,22140
16918,45901
16647,19472
7115,56224
1057,47987
801,995
3501,14899
11660,11709
16434,14562
15595,19272
17493,75574
14063,62132
46104,86775
17036,85133
12423,16371
6586,40854
38243,14613
6308,53279
17364,86158
5550,51564
16779,24762
44627,18497
73324,16810
14541,73918
5241,4890
1857,3184
81752,26655
60586,14031
14031,65674
17078,67291
34846,14059
7866,10193
23267,16948
1566,71184
11696,57578
6822,6457
20526,50875
1997,49769
5338,8046
17384,4450
20531,42228
17181,66132
21769,67152
32605,76041
7525,14256
20546,2902
16982,79274
54804,7247
2457,4300
4452,4304
38797,16978
24186,4448
17736,18084
46818,45973
6473,6341
3522,11422
1565,17780
17528,81045
23257,39225
29742,29224
1712,1256
17060,18189
14472,32855
66595,11706
7155,6522
17821,3388
3810,3579
1072,7247
30022,4306
46238,4826
10573,16371
18275,49964
29133,3631
1610,17058
16918,74980
46104,86759
1383,82870
17363,45974
13658,70306
36815,16756
16972,68677
15894,14360
22171,9407
18417,75369
34414,8269
7834,17607
377,35864
18281,20401
44114,16765
7230,41830
14319,82630
41552,12807
42191,14125
2725,1830
7300,53996
17502,67728
6307,53079
1925,1508
7279,23663
3234,49898
16851,38014
6985,22310
16835,10825
81476,22104
18374,4658
19305,30120
77252,14231
34303,18758
16643,81791
28419,18248
5480,5158
4069,11805
11787,58335
22902,16963
45980,56160
4734,50835
37928,16622
11735,68633
3268,3416
45005,3509
6586,85908
14942,11351
18188,27497
18679,6861
15758,14031
24052,85049
12371,22700
16857,7165
3321,17649
15932,16434
20922,7238
14083,15622
9740,12858
14173,14071
40834,18239
18945,19760
3743,3501
28841,17759
1209,48078
22365,85321
5130,86106
27019,10212
17718,2050
13998,60167
40180,54623
17844,80786
17357,64045
3332,9327
23155,74110
13658,80545
4468,36012
14153,13753
16790,8886
39452,17310
77277,16770
21626,6557
20846,1516
22523,79900
1019,82018
11761,12336
35749,78610
22804,14024
8382,16444
9857,24455
6312,6368
7267,9896
32712,37124
17562,86196
18417,35655
84382,9292
18069,53304
12250,8923
11578,1172
17624,48279
1868,1307
12565,11768
5524,27767
21093,18200
7168,11679
68279,4743
11849,12702
19897,68527
8756,9070
70733,17034
19664,7758
6301,27851
34797,11677
7625,61770
27207,4306
14112,67355
13750,11773
19085,76466
35175,35558
16969,23057
18951,23257
36502,11986
27871,8467
7351,53446
24074,21793
22009,13036
24991,68269
13536,11727
3925,18887
9554,38642
17169,74351
6458,6510
3497,3981
4069,3579
10252,7934
16444,4039
1510,49358
17528,80645
16790,10633
21350,82614
16499,45535
15843,16341
21688,67226
16330,18239
6510,40883
5518,5651
27384,23966
35161,14091
16359,62294
15634,24706
7350,56245
11351,14920
14071,61170
22780,85838
16321,81763
17794,17169
18772,31957
25639,13407
16329,26633
64615,18393
5375,44451
4323,4602
15244,14071
39886,16626
14052,77939
1759,48543
16417,42041
25308,39575
24897,4191
44099,14205
19951,64426
6306,79664
541,526
17744,35413
10484,83587
14127,61915
31534,18945
20425,10095
5026,54947
45959,12737
8774,71896
24947,23155
1566,2610
25048,19958
11805,3579
17569,25455
13658,45305
5855,5622
24619,16345
45632,7417
16371,3726
17638,655
13544,11265
17127,62635
16433,74261
4836,34314
12239,59437
35390,11986
10325,6424
18637,62119
17169,18626
19751,17638
12219,57820
14198,66498
44158,86734
24333,8981
8513,78302
23699,84858
35067,17188
5208,8046
17183,16222
17455,62838
5673,7183
14060,61433
11977,56312
17332,84790
2104,1540
16444,31924
6586,49295
37515,16943
399,11884
30523,1383
11796,83271
25688,28381
7132,27507
19535,36361
74983,16539
15571,14220
18492,50394
24994,16326
14171,16417
19676,6311
17528,72492
18012,78177
36455,18445
30817,24227
6087,46354
14389,12576
18610,65923
5548,8510
7209,55807
11225,7589
12096,16673
8547,48141
16625,68638
18130,17040
10204,8142
16321,20865
16425,17082
5088,4778
2811,77867
8141,55694
15805,19056
16656,10237
18894,16704
14990,11351
14112,67445
16500,73825
22326,66115
6373,1090
52676,4754
74937,16704
5501,67596
30496,7325
15318,19272
3485,6617
13658,13900
5277,28976
21862,42266
7778,8570
76473,26168
840,47858
28651,4742
22153,78417
13658,82767
10263,63861
16233,16321
7714,56604
14358,14133
25141,22905
4819,16613
3268,49942
2093,49559
12108,12574
7295,71268
20564,39296
34352,11677
13732,11770
3501,35774
16321,14749
1082,51061
11660,58028
28475,16371
84019,6666
70204,7218
36045,65938
16823,41196
34005,7134
33705,1428
39160,6666
16629,28238
21862,44275
16524,52043
45022,20958
47462,16341
31702,20473
7517,31207
40810,23505
9925,7280
30367,16486
19147,18155
6538,6345
5507,27364
21132,63779
7434,55790
13337,11735
18497,35541
1428,84278
801,47923
13532,31662
4778,52047
8473,7540
19515,26601
16341,84205
22595,6171
31368,27215
20727,68756
7295,63290
4513,4316
11017,7137
28292,18049
23537,44623
16995,42259
25113,24892
18687,80512
20360,16321
3143,1565
55104,7350
40954,14108
3631,8620
11836,85341
27947,23221
3722,50203
7305,56220
54702,17116
16959,74114
6110,17657
10611,22062
14066,27024
43267,1833
34908,6307
4382,44683
15736,8860
41130,24700
10553,7112
14602,85027
5249,51643
14256,60309
29694,5507
42970,39466
44981,20822
797,55305
46413,18184
34305,20958
12881,7919
45838,27969
33629,170
21077,23686
5508,5831
32370,17682
6945,14285
45384,11727
7595,54920
11696,59193
7812,55240
39365,17189
6220,5508
7112,10414
7121,56632
35130,10510
30377,67980
16982,74184
14091,14975
15572,25127
4836,37878
4448,4334
42110,4754
39440,16950
14235,14258
70521,14022
35863,3266
7645,33632
41260,17077
26819,16371
19297,37803
44567,18523
68528,16918
14389,12846
11976,57712
115,46965
47945,801
19716,37905
19307,66013
7667,53763
203,188
19081,77892
27215,63682
22499,18711
2764,11809
17528,84434
24134,28052
16892,41907
12516,11707
6073,28781
17728,85716
25591,18026
16756,43136
26620,22873
462,478
1118,70932
13423,7919
14681,1167
19777,75839
24539,37014
13993,61895
17075,27341
22992,17192
18672,20740
33179,22171
20929,19396
44246,10989
29340,17038
54781,22085
71933,4974
22923,9685
27589,19420
22085,69229
16823,17868
3783,22097
13122,12071
7316,56578
8151,2354
52787,16473
30450,26652
4351,4418
16537,73751
58914,16336
21737,14130
10113,68673
6531,66870
340,18790
7515,53554
12025,59982
7226,56262
65069,20834
20179,64595
38554,11677
3350,1627
28440,38993
4493,4866
16425,62277
3354,24097
551,1857
16823,27712
16751,556
7410,1644
16662,16959
7847,37770
17088,25647
14110,17892
29504,22025
18634,55151
20547,17478
14130,1134
8245,47878
4520,6048
2297,16662
16693,76180
32368,11688
1820,1587
7544,45293
20472,17139
16537,82463
43006,4754
73368,24052
5690,80480
26630,16371
33532,16454
16381,67211
28116,16371
38120,20935
18923,36197
16959,66236
14105,4456
13383,11773
33894,16823
5517,51666
9745,56836
14130,15046
7207,53593
47738,635
2749,2476
15774,11265
17281,29539
4353,4547
33978,4796
11822,59494
35904,10559
21054,72299
14071,60974
16803,85778
6368,6984
25300,23743
13681,16923
6803,9052
8340,72931
4898,9278
15325,40911
13996,31241
21977,1262
6356,9271
60271,14063
24885,16770
43860,77012
14472,84725
20268,53223
16802,34077
25030,33306
16371,36526
11255,7518
11706,32645
14031,52486
5317,26571
76668,16978
3268,50024
43581,86125
13530,11706
27641,32958
3550,26602
29049,3301
16918,87130
20824,17080
3268,49980
14389,66632
6348,52553
17077,59318
16706,14835
39664,8835
25157,16965
19987,79579
2329,8904
17411,82159
78667,71492
46104,86849
23498,16924
14749,16332
43361,23940
41952,4737
15737,14024
5141,37956
19016,63829
16433,29078
14556,18431
16329,6810
7194,55889
24375,20551
16425,77363
5208,5249
10468,17078
67163,2887
17819,23060
1060,2188
41713,19126
3547,4382
17197,7212
16447,84144
21147,16338
24575,19764
3946,4382
18622,24227
38056,18773
16643,80955
4911,6201
50442,1610
25972,16378
8359,7189
43960,17389
11717,12239
7138,59403
7139,76732
13306,77138
6586,35639
20551,69753
21482,1495
25887,15325
21121,14063
72598,3642
15245,1583
7234,53785
6344,42969
8502,7568
7303,7280
14297,14642
67560,16976
6639,7453
553,3516
6360,45605
48297,22326
32955,75501
7279,24406
7514,56638
1670,56714
2213,1516
13707,11706
45376,20083
1317,2998
37956,80804
18617,80611
5525,5996
2012,49360
12645,14385
16959,18367
16958,68392
2765,16599
26217,16491
15748,23980
35269,21450
17796,29403
14093,19524
14080,16995
18050,44868
30027,17040
35335,18880
7133,7850
6461,69015
12598,11945
14066,13734
16329,63343
3501,34740
31711,1019
11925,31863
11659,7139
40760,16405
6301,50508
21231,16341
26609,9431
2048,18158
1332,4324
10799,7410
11351,14289
11991,59497
25810,16332
3494,50317
16189,16444
2053,1060
7654,87517
35914,7138
38784,14124
6586,52920
16438,70161
1516,1450
10461,7175
8245,55070
22025,74655
24814,40457
17090,67315
4255,3631
46104,87773
7381,21454
17540,40181
15776,14501
18015,75475
25301,371
6436,18672
6047,18532
8016,45583
15788,22365
28047,20069
22085,21632
8411,7239
21732,6560
17079,67701
25916,16321
65634,14518
74653,16892
15185,15246
4762,10494
36738,18692
16927,1200
19854,70250
12025,60713
23948,14349
42970,76305
19679,19396
19087,60017
45666,4448
22025,69995
7232,56760
16759,73895
3487,17033
4783,5555
8046,32464
29760,47924
16918,34495
26473,7271
16420,80718
16005,14178
40166,20374
9745,64174
1418,20551
26999,16371
111,47050
1751,1763
27612,16332
170,29760
36078,1586
7136,52972
16705,45766
41452,18359
16539,74291
6337,16875
16338,34572
29457,1892
15400,16321
14108,62216
11373,74022
5249,51842
6301,53105
35591,16937
28159,7121
9809,7513
17622,78634
11730,3301
1305,47190
11791,59356
9619,9327
21809,24149
30038,19699
7596,55083
16909,75719
10514,14066
17587,83796
8769,55738
7138,83653
7137,53589
43927,17243
6171,70243
23047,84366
7112,11425
16705,19365
7135,32491
23044,16779
1784,64333
36535,84861
47973,82280
1574,49316
5592,21913
16524,88
30694,16553
1784,71915
33125,16643
71327,87761
14389,66943
17077,4920
34968,16454
16670,66128
22064,43488
30926,4894
4071,55187
6361,17314
18039,7621
25373,19255
43330,14387
5171,801
14717,14408
14054,44685
20236,82807
4733,5659
27945,18672
22109,17989
22499,71876
6803,7069
3514,3464
18565,40276
19751,6525
18850,19515
18577,342
1658,48966
16444,39494
16461,48472
26099,4398
12071,59454
12635,13468
19210,47068
16705,32683
16857,48765
5584,4493
11805,58387
19360,19396
19648,82918
16412,62271
21409,65480
10726,7110
34402,16405
8065,14560
7518,57093
40145,16524
45980,64024
5967,14497
5096,14198
17525,72114
16613,61231
7885,24350
13290,11773
183,47215
13365,35468
25565,37512
14377,13799
919,801
4754,31526
8999,68244
6378,6752
16691,79651
12071,55972
8742,6441
5555,18665
46221,16598
16414,75737
13179,11770
46104,87754
14029,60254
3509,50479
18170,82497
19684,4334
85023,18772
15846,14083
7465,54793
182,47246
38783,18010
7189,6711
66384,19122
4971,16555
39747,29686
42872,23548
694,17765
13532,23126
23157,17364
19220,63030
36583,57261
9795,7138
16823,52000
32552,11773
7138,9607
7319,59631
3659,3579
29751,1383
77836,861
16321,33509
17018,83229
7714,54252
22205,77990
16823,30393
14200,60006
18015,79229
36204,19458
5249,51603
42535,1422
1419,14372
182,248
5530,78818
83362,16336
3719,59218
4734,50943
17246,44239
3648,83893
20040,5277
18775,17508
18935,11826
6302,25004
18616,16542
1354,15473
3659,11805
7203,56264
15567,4288
26876,16321
16499,78322
9540,4737
29871,14063
5725,52882
4190,10025
27118,16976
20691,67003
3501,12984
12575,20315
8873,7110
68818,16823
64251,17357
5530,52074
7175,10174
16704,27232
21810,37121
24324,17829
12366,11735
7350,16977
35693,14472
19409,85322
2610,29832
20303,16321
4286,50529
8549,7175
1383,26864
11686,33688
517,516
1139,41346
4736,74025
31144,17436
2188,1060
9963,45384
69302,6421
5158,4782
16859,16608
3497,3764
38207,7446
20919,65115
5022,5403
22452,18974
36925,18679
1484,1453
17583,81921
4796,80162
16499,6720
7645,17403
18239,8166
28514,14076
52215,5609
35053,17162
2100,16420
64373,29666
21505,47773
7350,57076
5031,44647
6639,16627
18505,81319
5285,29778
17236,66619
5047,50853
9846,69261
6329,21501
19847,17132
7495,22459
55989,7297
16313,22787
11781,19951
21613,77707
22620,17139
18279,30016
41208,19897
29796,16674
21939,78237
22686,78996
42051,16942
5305,7532
80607,12747
30667,17246
2246,1519
38430,50345
23241,67618
17066,79405
2680,1540
45656,60654
2213,84041
371,10989
1747,1496
18886,28471
20919,82560
28093,16982
14031,60360
18772,23612
43505,9100
16790,9395
17493,75581
3568,17124
30438,6634
488,36448
1670,10224
37779,17243
22028,23226
22898,69688
19257,85239
51409,5295
12955,11706
3269,3228
1828,49911
8404,63397
29498,18773
14389,72899
27720,7446
80517,2213
8557,7112
11677,44950
18444,14182
36655,18387
9266,78366
15481,21360
3453,17649
50459,3268
7196,25255
17008,68463
18637,84212
6724,65896
16669,82226
75735,40180
15325,25156
10544,15488
17759,15895
8774,54615
7175,9920
45986,86712
20171,68186
2501,1676
13265,14125
53722,15488
13658,75830
16412,86022
23514,35127
31287,16506
14801,17829
26746,28372
16539,13464
12807,67622
74922,21665
10907,7239
1383,20098
7133,7648
10606,7144
22109,19887
30325,55263
9685,7280
27267,11706
11393,7280
45230,8198
37491,85457
14052,61807
40642,21760
42204,18124
45025,16368
20950,23046
1521,3187
66551,6003
7295,55731
5609,10289
5710,71319
33477,16444
42560,17090
39077,17006
38612,60726
12639,72434
1218,19160
32648,28576
5295,51788
1622,48884
28994,19535
80859,3680
7838,33665
63919,16444
9846,26339
2357,1682
11737,1617
18387,32444
1575,21588
7630,7481
16896,19017
5168,4742
22424,31669
6576,5158
14093,74572
19807,5423
16857,52131
38941,23015
12061,19642
40304,9338
9292,15764
16976,16568
18590,6531
11735,12068
42902,18523
32575,12491
37064,16643
16669,2178
3501,4039
12979,17478
73566,16447
14500,84424
16643,51382
17595,68670
37372,16330
6307,75039
14048,19122
45242,8769
13379,3301
8473,19263
18626,33552
12071,12429
7471,53587
41972,16341
7589,85227
11720,59752
14048,60042
2756,18923
2262,2636
32438,17713
42452,18923
12009,13916
57076,14059
30686,567
8759,12071
8510,18758
14500,74394
22279,1383
13276,11773
72416,16414
15780,14130
54153,17389
14143,74816
11705,59716
11976,77256
19307,65095
26171,40548
11679,57457
11688,37518
2811,15419
4424,75117
33278,22586
988,13753
18665,5165
17050,47789
19263,64494
32950,28395
6424,71408
16201,14066
4754,68229
34634,17319
19380,71165
21614,52769
36799,34617
24342,2821
13306,16620
16959,69709
4135,68134
16337,77361
37820,2476
24071,1784
17992,82590
11770,57935
7189,36297
18913,81840
11805,58531
7295,61369
22041,18492
36021,14930
7132,64914
20142,16629
16834,7652
14284,25953
34055,1358
40449,22223
12437,13658
2144,45920
1383,48268
21604,69539
9408,8609
18445,25769
14155,14460
4712,33767
8009,74855
5609,5479
39406,6333
6965,8328
7138,8224
99,17634
20255,33151
22025,55801
308,85001
22907,72251
1512,49221
13658,59640
16506,37353
21012,17013
11678,54315
44794,24780
4773,50853
18275,80907
16488,19449
36376,8082
17316,79601
5244,4762
31878,21300
17351,73347
22248,67564
14541,63472
20024,20263
22104,42859
86005,11994
26439,7517
42330,16629
45016,23371
1167,11818
4754,17195
20885,16460
9021,7824
16412,67777
17349,17203
2096,21797
13658,64417
31254,16704
11686,18410
15701,14297
3426,1063
18084,77073
14119,14091
7120,54394
14426,81525
16943,51737
7221,37545
18275,80980
15206,7267
11660,58430
4722,4737
18346,66690
1617,2730
17440,36443
7006,31016
24911,18335
3592,61893
26399,69498
2617,1518
6456,17132
4743,50918
23308,30271
40684,53860
666,632
12588,14105
36469,16943
5968,5508
17421,27796
21012,74674
27480,21582
216,18763
13562,12674
16643,19642
5628,64253
12628,12780
18790,75796
20950,31267
32743,8883
30187,16800
11849,57642
7310,8732
16999,18218
16377,80527
1554,48472
16341,73435
3268,26601
9740,57974
23896,20551
85289,22873
6276,69662
5295,53893
17102,68249
18772,67325
44339,20302
11682,12009
4324,50741
1060,16660
21576,24268
18445,15145
24227,30841
33115,16509
11768,1579
17901,72049
32751,11677
5677,5550
2071,49409
83261,19347
19067,31900
4827,4758
76582,18880
39506,24780
14349,40426
28329,18214
29413,23308
32902,7582
16508,44823
1757,9161
1428,52738
55631,7110
14055,29063
4677,34229
32855,14472
18026,47789
3122,1617
25147,72318
22542,61260
14541,75629
39624,7238
22886,57650
35022,11754
6680,8689
7221,56219
8312,25799
41482,24071
44785,6301
20129,17243
17646,65515
16918,87014
37976,70400
3361,3234
18124,44410
1760,48870
27395,16371
16056,26050
11985,28218
15978,1063
7226,10598
18824,16439
2782,7221
28821,16599
14407,80230
23529,3494
14130,8823
5035,8046
62325,48448
34217,23184
23635,16790
6816,62757
14507,13658
20304,6201
9100,81771
4350,10103
9063,46703
14389,13475
14203,33375
6550,7121
11706,63099
20708,10263
24681,18909
45345,18121
32780,18417
11836,14084
7271,77005
5508,5621
1326,48289
15036,39928
4334,54131
28796,27480
26793,16704
215,321
43083,26157
1198,48079
7133,4996
18239,35712
12747,45085
34311,16405
31560,18143
11712,57453
8527,67889
7637,17759
16321,20067
37742,7429
39182,12482
2013,2088
16189,11852
8756,53429
3494,28980
5127,6301
34738,16405
27421,16972
1060,47978
16499,35892
59497,14071
7431,55604
75042,62325
26754,83973
14169,14676
16678,79223
34981,18194
18050,70616
23663,6347
7266,32500
39167,16669
39574,13032
26221,14249
27958,23980
43819,17243
3611,16321
18108,28545
13658,84754
27085,39131
3973,22330
15997,14466
7138,72054
44128,16959
11822,12673
5353,18665
35904,8916
7410,10192
5864,7165
36244,10510
7138,42063
4468,63179
16598,67438
19947,81810
12494,52576
15433,23120
13177,11704
8923,20128
11661,59296
42372,17310
11132,11706
23561,18535
19105,8436
19897,78178
17550,82782
31672,38363
43546,17849
6481,6652
41214,18003
12620,11704
14600,18080
63676,26765
3644,11852
74800,17243
2213,76320
14127,60144
26318,50875
14124,65821
1445,2213
53358,15055
4416,4607
7595,54645
18069,82929
19812,19396
15101,11351
37268,17286
16332,15900
17397,16338
1507,49001
377,40255
18281,13580
1519,1060
11388,7280
7308,40607
371,10697
32709,3284
10713,82680
18626,76170
28866,1695
41484,22767
9980,17759
5501,71875
28690,17464
13658,80119
16868,24511
25449,20236
29113,7131
16859,2809
15728,84504
1519,1849
2115,49627
1627,43482
11977,15958
41587,17140
6301,14265
31148,20866
17550,36955
7175,10834
16704,40928
11725,78962
68649,25468
16756,28725
7138,79648
17579,16634
14887,22115
33619,377
65560,16843
5623,383
5026,8014
21753,16321
26168,65428
19559,21329
44006,3653
19200,1710
62425,16892
183,47154
18322,18779
15387,2811
7159,10178
17525,68325
13297,13468
30000,22205
28186,39001
38693,16766
17649,3321
16909,77038
7092,6481
14629,41973
21885,78096
12270,11696
4475,19757
11623,6586
16447,43158
5188,51081
4796,43756
23647,18184
23980,20411
16589,48930
18886,83849
24633,19380
17997,4730
14466,15847
41801,16433
7138,56800
8321,80692
17541,68085
10106,7245
1170,2572
42155,5609
8883,56326
86114,28826
35411,12245
23081,57014
21052,16823
17428,62820
11704,28074
25846,71361
14011,60735
3779,8756
46108,52373
1006,38766
19547,17290
16386,17368
24970,7132
5116,27071
44123,17485
4963,4762
87547,19708
42238,16643
14322,33233
17192,25656
30752,20410
45971,87236
42006,19466
9352,7159
9791,16425
10778,10253
7865,23980
3899,3609
3932,3533
14297,16001
7115,55309
8857,7110
7165,53573
59554,11791
41252,17189
31826,18026
16555,71853
24221,16364
3114,1519
14031,53262
4762,5418
17331,41771
3176,19724
17541,79813
29053,16420
29576,40292
81743,7280
29124,16829
27706,17331
31299,16542
28952,37121
7847,35080
3234,3365
5510,51686
12692,12813
14910,14600
32267,16869
18620,43384
21899,45348
16542,49601
14749,16704
19099,75676
5208,5507
14656,14319
7144,20157
4468,4452
78078,3522
19109,78393
7165,55491
38865,14764
15252,14708
1549,49159
46104,86324
17183,75508
5082,72931
7221,23569
17876,66968
3494,34743
77647,1118
17480,64194
10047,7267
7280,10328
24710,14024
12253,58194
5577,68377
57182,7203
18665,5342
22531,14314
6680,28986
7267,53434
17485,16943
16807,6306
31781,74443
38951,17540
4089,1666
5036,4762
15485,14718
14130,60863
7652,74216
7242,56040
6302,66610
28475,16321
23551,16948
16643,43692
4826,51279
7847,78170
30760,5712
7465,56000
24228,16439
16958,9068
8401,7280
39565,6276
203,207
12804,13468
7133,35995
26905,16338
14076,40034
14010,14563
10989,24638
14249,66041
15637,14108
9516,22338
7621,75368
3268,50188
6348,53006
40953,8252
3802,63492
1391,26673
7200,7816
12632,17476
55381,14557
38158,16965
37755,16609
3268,50400
16466,20194
4598,4607
5249,31355
7189,980
40794,14076
12164,11849
27045,14541
16079,23221
7145,55287
36776,11688
17862,67122
63816,15516
21420,11957
15333,14600
50426,27870
13717,83007
23743,50834
14899,16444
17243,55114
8958,14407
75696,8151
19598,19238
19218,76595
32325,25022
3533,49981
16587,31850
16508,10743
16542,42025
9928,16790
18758,74916
11481,5617
11712,52667
68205,16367
16412,68088
16859,72126
6308,52703
13062,11707
22449,10484
43265,18758
13297,13482
1118,70924
14066,15676
14060,61422
42287,16643
1453,2460
5297,4752
2574,1090
4725,47807
18445,38717
24834,72468
26032,58667
18665,5744
22296,73261
33172,26886
11607,16317
33665,84789
276,203
46202,18178
34080,6171
12071,12557
13963,11852
18445,15718
948,35099
53135,7310
26562,23476
17351,68210
14076,81946
24619,14231
17664,7245
24725,26620
50100,15516
20526,66618
11696,59582
16958,9608
19974,8860
7364,17058
7110,50343
8840,54670
3505,6035
5249,8109
4532,4307
16950,24732
15167,19263
17185,20136
7618,16508
35274,16371
13826,11737
66067,3494
28440,22107
7223,24277
16332,17166
7161,28321
78398,609
17090,68664
11958,14441
62920,12103
17069,62594
6279,16408
16706,16073
20473,67811
1090,6652
31524,12378
11727,12541
8151,45231
43884,7343
17705,76772
14066,46569
18866,16670
7133,52626
18189,39179
9327,7713
60956,11351
69176,377
3279,5022
16413,62272
30403,9391
17249,70540
33192,17092
86852,45974
9087,4742
6110,11083
10914,18098
6175,5550
632,47733
16444,72596
8213,9115
1170,52249
13755,17562
8522,78329
14389,11832
18327,72418
18560,75012
6301,49963
6115,5525
20546,82397
20218,407
377,16517
14109,9895
17181,18308
80322,16336
17627,7386
19330,61231
12156,65417
6430,5609
83519,22905
29794,40218
9521,7427
1060,49290
14066,36212
22481,17003
34697,16371
17806,31874
3234,49896
4481,7213
14010,5877
11429,45530
25450,18393
80566,29576
14190,23119
11805,52642
16746,63611
36535,16769
23699,69473
9728,70800
14148,35117
4190,3751
18239,6308
29826,23411
14076,84601
36039,16851
21691,71502
5096,4898
5026,9650
9155,22159
7378,67966
51,16526
16918,68216
78883,15185
3613,20300
17686,65701
12071,56220
20118,33229
9466,7297
52642,17243
37535,17950
29703,18532
2213,3161
17198,56191
8136,9276
6378,6476
