supplier,customer
5069,16613
16451,25889
33351,16751
6457,50758
17405,17192
18636,66273
13572,17691
11808,3902
13658,64760
9466,7824
43773,19039
16425,11249
11686,57710
16341,6639
3505,51364
17077,64244
30671,11688
21861,23944
16622,70535
25400,23476
3228,2840
4958,5501
45358,16751
8405,7299
20938,20228
19897,65304
16193,14006
82618,20119
17048,43026
18535,63504
14053,15841
1784,4096
3268,3417
76458,16976
8860,16765
17829,32993
16959,68818
7596,34276
17286,45749
74566,7226
18779,24943
6301,52847
15197,7134
12046,45416
39151,11821
35780,32112
83693,1566
71618,14006
18626,39445
15325,13776
61347,22365
17378,40808
5033,5609
4754,15806
17326,35210
42970,44864
22277,16976
25999,11735
14057,60910
13994,45398
70781,19273
5510,11950
1696,49081
960,831
3972,1784
12514,12156
5295,76520
3826,22718
23768,29223
16341,53460
17331,24395
56434,7280
4904,15189
12984,11852
71988,19039
73363,19382
17926,19099
14764,38865
15676,16704
8022,40187
5082,34623
14198,61912
11341,1178
15311,16960
10250,16790
7589,84716
5671,5525
18141,38862
7862,55709
1165,7683
3514,29586
23116,7434
14085,17203
321,45571
8395,79263
9809,15156
41695,11808
11958,32186
70987,24938
14125,7994
23292,19559
19853,65323
22767,86378
3376,3228
16263,11351
17372,61269
20816,41834
802,21908
17077,41834
6333,46735
63908,48162
35287,7197
31473,19323
7175,7468
1651,1519
10174,7175
17637,73229
37916,10510
8245,48004
17917,4744
25606,17132
20933,29399
16433,65816
16959,83305
18363,11025
16371,13950
16626,38930
5907,14010
49601,16542
25007,22958
25552,11821
3268,49951
18145,28180
44026,18203
42988,43581
4742,51131
10085,46832
13915,11852
16368,3640
25750,23699
13339,13532
21352,35009
7926,6421
16626,70861
16959,64636
74937,16704
869,814
1022,11700
18455,16959
6615,19897
33775,41040
1383,17756
12156,75456
6847,1428
79989,18215
35066,16359
28550,8217
17315,5567
1508,2279
19862,1611
19229,64467
77381,16322
35228,22380
16626,63589
8740,7133
1019,13999
4754,32173
14256,15534
17189,36780
28568,1871
78627,42048
16918,85744
18349,80127
21412,4448
3650,3631
739,627
20843,57506
30290,4361
30230,13658
35457,17331
33087,17132
6328,26655
4133,83873
32403,17078
56450,7325
8692,16622
64980,69007
25374,16972
8923,30241
19275,44155
27629,16478
3332,20604
32988,16943
14031,14174
27507,11696
26673,22208
46295,65333
13994,59927
8275,6566
7694,6586
67587,4750
30312,11686
27017,7593
17378,32195
16959,17868
12358,7108
7138,35510
7325,20708
27657,70528
1962,1309
37633,16704
5076,4808
7194,54654
7132,76975
16706,14520
35078,40811
16639,48612
45280,16972
13918,19647
6672,3522
32576,16372
5066,5525
16656,10237
1762,16443
16599,25345
12747,31501
9327,9619
1687,53552
10510,42553
24938,39439
18309,75075
61952,9685
12096,16673
17008,14167
17079,18497
16537,83189
16371,17173
30305,2874
16371,15716
10095,20425
7245,55039
45759,19298
19259,47789
11844,37562
24389,1540
4754,37515
16629,32824
9514,16508
11704,13491
14198,4890
17008,30709
8693,8312
17537,20180
65333,38350
16924,26553
28273,23297
12258,19079
23813,5562
31564,1844
1713,8517
62613,57472
31444,16444
79851,22064
3648,64959
42199,16371
3930,4086
5555,5751
18215,39815
7514,53409
19897,74590
1784,6585
16371,16220
78638,24859
17035,21350
7139,10807
1006,964
18828,17314
16480,49423
17647,22085
33394,17603
30597,17726
13326,17691
42970,16733
7299,57107
80242,17627
12242,13658
32215,18492
10762,20516
31378,16371
17849,45172
21902,44376
32918,18532
29420,20958
16330,2144
5972,5026
9685,56571
14541,65020
7824,22849
24655,30104
6307,21681
1118,43562
32357,11773
27169,44696
16338,33124
4520,1564
32481,18272
3933,1695
16859,42553
19757,68061
20525,75854
44158,86734
13658,68736
25639,10087
14360,14312
466,47548
29330,16972
27487,19089
5530,51674
9150,6586
43692,16643
11844,20472
1063,13800
4266,12105
3313,17649
3554,52816
9841,13712
34424,18309
11977,14929
5705,52389
8256,4958
67190,5022
1830,2238
22099,13407
44456,16452
12164,13658
6881,6386
37072,31113
3736,1516
3631,42983
609,24152
40191,16332
82220,2476
16909,72155
39448,42262
10510,34037
16901,35364
20078,53346
22072,73872
8178,56827
7838,16330
2806,19157
13658,22773
9573,20078
26423,24083
38177,17871
1354,1437
22208,26673
16443,17932
5909,5508
1628,48748
46450,17513
16643,26655
18244,24151
50778,4286
31302,7873
17281,21333
54822,22085
3490,65205
7924,14256
22380,43342
2873,1519
2261,16790
5087,5507
82920,8151
82488,5501
32231,17243
36828,17901
11070,7175
1784,16871
22205,79509
36864,16643
17524,19897
15477,14024
39187,22424
31718,20551
13496,13658
7595,54646
16359,7191
5530,65166
6833,6307
19912,24834
38653,16321
1165,4817
2435,7245
8554,9242
41919,20323
19377,18779
2917,18244
38055,24859
43210,15325
16627,23533
60690,13537
18908,36604
2874,1681
20548,17165
35340,7847
11300,2130
28532,26374
5035,5249
21569,20171
16629,44985
32236,22365
18275,81215
7410,48438
655,6845
4361,7824
20473,24937
22205,235
6387,6729
3773,4071
7410,48585
34331,17519
19594,8328
7108,8073
24052,43832
14031,53105
16557,25472
2296,1566
14031,35995
39139,16751
12747,42965
16848,38232
11686,34844
12747,69714
18908,86058
13306,73662
19126,82389
22121,8019
31728,11686
16704,8112
85520,19247
18141,50935
6336,39846
1901,49193
6481,6373
15932,16434
15068,21994
4334,4625
371,11833
26582,5902
16364,20647
23768,40274
19323,69334
34070,17499
44612,16444
5017,5249
19178,39530
5295,8569
7645,40977
32195,62808
12859,25122
61832,14452
11755,86820
12071,16266
18542,36633
3608,203
8681,19595
27464,3301
16959,34845
8692,7325
11696,57988
33382,6680
59345,11884
12395,4932
22918,1784
13971,11707
17203,21021
16077,17776
22662,73469
18106,83303
7645,2791
4743,28764
3603,17205
16674,57014
38097,11707
23439,2166
21015,65190
17077,4799
10263,84264
4898,5096
15325,25887
19811,8860
11849,19543
4825,8466
45598,17088
16508,63007
15516,16677
24347,19229
15488,54192
25977,7165
1800,1509
16857,6090
36937,23341
6566,10861
40973,34667
82574,20551
17072,24563
11704,26587
10212,20211
16332,43857
5673,30711
80003,19272
12396,13297
14076,55992
6803,27474
16444,26772
27543,16924
39205,11677
3653,3856
51420,5628
19718,14305
40958,4894
34702,76504
4226,20179
30276,18239
21409,22935
11770,59049
6690,6397
86734,4418
16444,12723
3158,1540
1146,1152
9103,7343
13596,11704
19363,29522
15969,16706
18532,69121
18523,19701
41246,19233
15571,29662
16770,12850
16056,21862
30877,20085
18143,54825
17513,25056
14169,14604
2144,7307
28521,24834
85611,1491
5249,51428
81037,20573
16523,39262
22071,37943
20538,14021
1516,1102
19644,21725
16332,15676
9123,11660
7247,8757
37439,19232
2476,1542
7645,16330
26525,24780
22767,30257
45615,19730
11686,87823
36548,16972
19177,23209
6073,76736
11851,15325
40923,16765
39338,16868
16542,26109
21479,26655
627,47747
4734,47833
21450,19159
16330,10470
16670,70541
40710,24052
13306,69060
14235,16151
7552,8213
18590,84808
455,24753
42237,16371
21954,44161
16790,9700
5472,8046
3718,17485
45749,17286
14112,23226
13340,12247
5295,51474
22038,17514
19049,76713
17595,79138
14719,11818
3631,50164
32867,54775
7145,54795
25122,78974
23057,16969
6164,5628
46088,46820
32211,5507
87744,20268
51541,22034
11809,42467
16371,16606
5386,4762
57754,16604
3772,1784
9765,7873
27576,14076
7265,7267
7108,11218
6609,3522
5249,51635
11657,7175
11765,58047
16509,25061
9292,15681
4733,50934
42219,253
44680,24349
14249,65669
25253,18688
16706,70329
17151,69007
45159,34667
19067,53837
1491,13110
39975,18909
14360,15775
11712,76356
5249,5017
16368,36033
43692,14091
42309,19592
10605,8756
1696,2149
16756,67705
16976,82674
7135,76988
17810,64109
35570,4985
5508,5538
29039,17806
16857,72235
5567,39662
14142,4808
17086,41390
11852,50403
14730,18590
5609,52321
14031,52620
53647,7824
18349,22586
43906,20226
1718,1746
3653,35438
6634,6960
23743,29707
17456,7886
33501,6348
24608,7316
16341,77216
8384,5712
20546,2902
16372,24508
2032,2443
21668,24227
54702,25846
32140,19789
38203,17243
18275,81011
38962,16444
13344,10263
41129,16950
11173,1670
16830,21842
17485,69430
4983,4734
7310,9918
46486,43562
17249,29610
8522,78060
33948,24276
377,25741
1057,48490
22732,21360
20979,13306
22085,38130
4743,4959
8043,29576
31055,6333
16444,18703
34806,16859
39921,16972
11351,15305
15320,14193
19749,76192
5766,17077
14010,16923
7175,10601
43022,16704
21371,20950
39515,16375
52487,4962
11281,7862
17540,22967
16950,29082
11688,32854
6680,76008
27169,4205
19229,77011
29540,19049
24261,18492
17391,64735
65058,20822
13994,14489
39874,19345
17127,26075
16321,41832
44892,16332
16444,43319
23502,27366
14357,75847
53095,5623
5530,33148
16330,4894
18894,16321
14305,15874
14229,10835
21303,23980
21350,24497
43837,16329
2468,16975
17029,21946
42752,11868
14044,32030
16613,65313
20546,15008
7787,23226
19049,20686
14148,61796
20277,17132
7824,10774
7299,10207
6301,53072
16371,42199
3354,26757
3631,4111
11977,15171
10084,20268
7175,4093
16924,18310
20327,62253
16959,77367
14930,34032
10425,17759
36197,17519
6680,24797
14091,35161
4825,5507
76170,18626
34833,3228
5249,80966
10253,11367
14365,11351
20155,17925
1516,64333
28849,40992
17017,16532
6977,18709
16812,28723
20667,3087
17060,18189
82212,16812
8547,82826
8659,16444
14358,14635
28653,16371
26452,17102
19724,11735
37939,14983
13532,12132
7532,5305
7919,63362
25783,8476
29375,17286
3223,1727
6302,6586
18239,37173
1628,48952
18244,63801
7032,16599
3883,1516
27570,23699
6481,6958
60372,14319
51890,14285
23171,16976
16433,65825
17424,16972
16909,80096
11688,58022
13931,11660
7139,46606
22531,72025
9068,24164
22289,4336
32537,22085
1323,2109
16434,14564
25539,7138
36068,7221
8898,7518
9236,19229
15803,14466
17203,14551
16976,19715
30128,14541
17091,79031
29227,35494
3301,84508
5085,23537
13043,17728
9333,19968
75695,5031
4380,18455
11696,57578
18935,16751
5249,17205
15488,17861
1680,2825
26383,20473
20394,64368
25264,17185
17265,1221
35075,11679
6352,53160
11404,26620
22780,36782
30380,7112
7231,7109
25800,12287
20573,59357
9009,7824
1612,1903
12747,39660
17351,35411
3099,1519
28493,20119
20546,61231
9209,11757
32605,76041
4030,3631
6890,6481
65913,12239
13306,85982
54271,18121
8312,29036
25308,7135
17206,11688
6861,16823
371,13967
10342,1666
15933,19655
16989,16795
16461,80489
19059,78647
42603,17192
26791,16371
18145,34098
64856,20473
4050,31458
7919,58909
11735,59061
7627,7343
11704,59804
17185,12061
17029,28029
17485,19706
7514,56700
1321,30120
5249,5295
17308,86048
11664,9618
25087,11686
16434,14398
11687,27521
12157,11720
16627,53434
17514,22038
7958,53161
16332,25810
7325,16029
11677,29329
15068,48020
14657,14235
2910,1549
2850,14285
80673,16629
11407,10253
21689,48925
7203,53739
62584,18709
7417,29330
25022,37194
2076,34008
44817,20551
7782,8756
7280,10901
12239,59445
27521,70963
14198,67205
6301,15304
21331,17519
28166,3720
16756,35472
14300,25022
14357,65917
20121,4894
46757,16330
20078,11656
64869,6345
25639,25452
145,71696
19806,36943
8340,7789
5470,4762
14517,54114
6818,13423
5760,83428
14235,15506
3663,11805
43308,11128
21797,85993
7138,37466
3656,45426
18795,964
22202,7847
7602,1670
38020,10263
16857,5864
17637,64258
35787,18527
19163,16330
463,10085
21632,22085
7194,7279
60888,69305
19263,3856
28217,8270
24455,79884
1627,3458
5295,51601
14074,12611
12645,58670
19775,3592
22531,75477
10256,8141
23980,17080
20715,64978
33411,1696
41983,7873
29979,22072
7654,10686
18478,63908
17077,51266
81311,23937
26853,15325
33761,11808
22966,29444
6686,9264
49873,22365
12747,33182
17713,19646
7514,53419
24164,28908
118,23537
43189,25565
7203,55502
17034,30711
82062,13537
29668,16371
1491,3153
28231,18545
3047,20396
16790,10250
13204,11770
31839,79575
19345,2197
16371,27278
11926,11704
16371,28321
7245,5997
24300,42648
34462,17765
4125,3609
17649,75404
16404,1680
18276,17806
16770,64064
33878,20824
35778,30377
7316,32065
42637,32112
23371,66373
24227,28059
45277,11686
54319,20397
7136,57234
14389,16253
43488,22064
7132,28494
33853,16972
7223,70552
21626,1081
39359,11704
4236,20531
31341,19730
26886,33172
27169,47418
4481,77804
34881,21256
18239,26450
36423,17034
16330,32843
75668,7112
2146,2515
7139,30403
17037,60690
17203,15289
17102,62617
13720,13658
5690,18248
12419,11789
44828,6329
17077,35713
935,20056
11688,57891
3609,4095
10968,10253
43775,17008
16371,67578
11382,17600
7165,51797
14500,65893
2962,56246
42472,11447
16963,1864
81289,12009
19466,81381
14021,744
352,262
11706,63769
8386,16656
8757,7247
34553,22966
14466,15803
3495,4436
70069,21021
62731,19897
13658,12822
41289,11692
13925,11704
31847,74675
77453,7159
6818,12089
18189,41195
81687,14501
4962,17464
16417,80458
29860,7161
2076,23323
9327,73799
34277,18309
40224,19247
16882,67975
3510,11520
16823,64256
8745,16508
27534,65405
82597,29815
14204,14235
17077,67585
14130,14394
17810,4001
18532,23529
18076,19897
67487,2887
833,47781
11431,7175
26091,18291
632,47690
66060,22242
19034,33682
60420,14219
14460,14155
8086,26990
1191,48083
3273,19706
1891,1519
64659,9327
11351,61333
3354,50126
3505,9268
26832,5608
24938,85772
6678,6457
16959,71389
7595,11600
5199,17077
9063,2001
35163,12239
1419,78365
14031,52526
7434,64816
22767,45869
26639,22064
14108,35334
71714,4510
17411,3362
53807,7175
3688,19524
10484,40837
16627,15450
16806,74830
77592,17408
12755,1586
16918,86400
31375,8556
27220,83026
3522,34003
19046,19559
5721,70505
3510,16532
4762,4854
23529,18532
16345,24809
13335,11789
1853,1566
17077,24346
28508,13993
36554,17144
7586,10630
32195,61098
82015,16909
32048,16932
12924,371
27452,25452
26595,28381
1422,1437
9995,12071
38861,7316
2266,16643
12540,12071
80206,48443
7916,56084
3973,14380
639,47710
28329,33499
14198,43753
16484,18231
20411,23980
11517,7645
16011,14110
4958,8256
3187,16599
71165,19380
11258,26913
7203,31073
14031,52581
1516,39510
17383,16920
81467,16960
3533,4221
40561,16444
20843,13975
11696,57989
7410,49079
1956,2765
14066,11438
23296,20473
16758,16338
20564,74112
8312,18497
19714,8328
17185,76603
13283,11773
28321,16371
42970,18243
70671,4468
15346,13993
26040,23308
16332,22771
34667,86277
21899,71327
23746,19255
16508,11450
4511,2039
2574,6481
617,20551
36608,14108
17202,16815
6557,16341
14416,2088
41968,377
14053,61239
13658,66254
4044,3631
14130,60854
12645,58727
978,16322
4303,50554
13776,15325
19177,65942
26572,16371
16829,42353
33878,17080
20838,24877
29509,85183
67469,45540
16923,27467
30800,28395
18869,63819
15516,54004
14541,75925
29529,78448
7183,54832
13532,83947
19137,16823
7112,54431
14266,7226
24289,56312
35749,32343
68665,5022
4093,7175
31146,17281
14138,61412
16110,25013
825,1020
21033,16704
1643,2476
8223,4481
1313,61642
3530,1868
8151,56905
13785,12222
3522,30007
330,182
17077,5066
7582,5423
42970,79673
1418,8016
5062,18308
5022,49891
17759,9323
14219,6810
10489,16622
19466,36779
11686,19830
14385,14501
17041,13658
5073,18058
12184,59652
21198,43562
29697,20007
5026,30949
25027,7135
41924,17385
16419,9639
18231,23939
19815,18532
20078,9573
18249,35034
16444,50403
23656,17078
37122,18312
6746,14058
16405,39576
8019,6680
4789,5249
1492,31035
7916,56470
19592,23911
7159,56656
16542,44060
14389,12582
3901,16943
16371,16135
18795,8798
20473,74080
4754,33996
11705,44221
16539,71207
5261,17650
22271,13753
20988,12807
7514,56435
7595,55131
32836,21296
56312,16408
17331,9697
16576,6355
17953,377
18665,4781
4725,4678
24507,8471
36935,16704
1090,7092
45453,16756
1627,3300
5249,52206
23257,1168
25621,7220
35566,1057
74994,19147
26856,47771
17037,35848
40894,12003
6646,23639
12979,11688
18911,78834
10613,7865
10649,11958
19089,30531
11704,12127
14541,21685
12222,13785
27215,28172
9327,9067
24276,9443
1925,2753
18143,68740
7695,7586
18012,75215
37515,4754
22007,16670
7221,19010
1083,1063
24848,17132
13658,26063
632,656
13282,14105
25975,11735
86495,35945
3497,5249
1365,1308
18445,80368
5277,30979
45491,16371
7138,30405
13658,70028
24473,11686
10086,33449
1610,25697
4544,4607
19157,54651
18790,21621
4040,26620
10330,2144
1784,24556
60515,16368
13605,16444
6328,16751
42532,9327
77273,18665
170,83879
33336,17455
16643,47914
77199,1090
16559,81493
14175,11351
14747,57022
17759,68257
16790,7872
17488,21350
16823,84835
1511,36618
1997,85864
1617,2679
21715,2765
5530,52284
8340,10839
18346,24297
6558,463
15156,2633
33448,20078
13658,65759
16988,27043
23650,16943
1732,1540
16371,26112
6861,24834
17078,84355
10360,8405
17139,75886
5249,53843
16678,78991
24646,18072
1553,1718
49758,1710
9781,7958
20484,21012
14058,60952
32540,377
6022,18672
16761,78966
14130,15980
33562,16405
8930,10193
45512,14930
16456,16972
1218,7280
7238,30973
24662,17614
16425,75907
45623,14930
7159,77453
28753,11780
21792,4740
16341,76216
16332,35346
7133,11289
19530,52605
12765,3301
4798,5158
23980,20824
16950,20304
25658,19345
19389,37840
19272,66818
11023,2144
7663,31956
9327,10190
20843,17920
11868,57959
17408,77592
12747,14383
35652,5277
24302,21132
16321,15676
15174,18431
6225,5525
42682,18189
2753,14152
15937,14162
4382,11276
27534,6477
38067,17091
4625,4334
17077,72700
4307,50678
4894,2791
16863,30539
20148,17726
1308,1487
23931,11664
1057,68766
2109,1323
67918,17869
18363,65808
13162,11704
4898,8772
18001,18188
14108,22464
4324,50599
21100,13152
35021,19694
19933,64413
19232,10431
12598,75647
833,17925
18642,4733
13680,11706
4323,4375
20527,16896
7343,18431
31314,35357
44363,14059
24780,26133
11777,38600
5525,14142
16621,25930
15886,14297
72767,17426
33186,75235
8409,6680
32476,12108
19810,18758
17192,43347
22959,49367
38335,30877
21451,21350
7165,63972
63836,5250
7679,11473
2532,1946
33771,23257
41587,19648
29529,76627
26328,5203
8151,82920
8395,81837
16420,84315
4293,7213
14142,5525
16969,20467
5628,5969
27452,11941
33954,17072
7667,55181
17462,65041
1670,8122
6302,56684
11704,11710
17079,78492
33154,63593
11828,11704
18260,71691
16972,70269
1087,1063
21012,20484
27215,37881
26158,33665
6566,56481
16868,47429
11689,75757
75153,4333
43735,16368
7645,56706
25032,7202
33792,4894
4291,31752
36249,3958
12747,12942
62401,16696
17078,35604
72013,4311
18773,34579
12577,69017
36170,16756
2811,81900
8198,8117
7221,40401
17243,65080
17189,24247
38869,11677
32824,16629
1422,21256
17943,16765
26516,16368
363,24355
11712,58996
14604,61921
5368,8046
25283,5249
17072,20347
15534,14256
18143,77941
183,47170
18060,34479
79774,2476
23699,38918
20933,19646
37863,455
36024,16532
31836,13831
26655,19642
52576,4255
16444,13734
627,2234
7132,76167
43035,15156
1760,2514
25709,19648
10565,7280
5066,4808
34697,16444
37818,16765
2476,42584
42772,16371
17550,45025
9439,6328
19041,18184
18239,64927
38105,80358
11548,7514
16859,44993
4582,16417
16790,7732
16434,15951
17540,25146
11515,14109
38743,30062
7626,11174
14031,52730
14138,78280
19472,37504
1511,49264
12096,57669
1696,12289
22041,5031
36185,77690
18141,72511
40560,19744
14035,14101
9738,5444
31055,9255
14031,53056
12807,41552
14193,78778
7494,17054
1097,2021
16330,40958
40821,43366
32241,16756
7300,63205
54620,7121
18309,77082
6336,29707
6568,16648
7134,15059
48862,7816
25056,17513
31994,24780
23914,14006
1349,1437
20294,33464
27504,17246
17079,25432
37069,16859
17077,58351
21830,14047
6336,76070
7145,64385
11735,59825
5530,73074
18741,85882
50164,8756
11704,12263
18779,62293
61654,14076
19477,64122
40142,19458
24991,74088
36197,16756
7824,66452
25580,24780
43141,83853
15776,4334
11844,25531
617,67695
16918,86387
17188,84054
29490,16417
18659,69196
63253,17331
33830,16321
16756,39955
12009,83421
28395,377
39264,17038
16823,21708
3609,3919
79047,14256
2001,26945
41919,21689
21137,80593
816,22310
1540,3090
6826,6424
2144,28274
7246,10336
6504,17363
18545,43942
117,114
41907,16892
4150,11805
1325,8777
8079,11866
14747,16291
11844,32906
34353,17037
3157,1696
6329,66430
7155,6780
21862,68817
32512,5277
4306,45339
25578,16553
34355,7645
3609,16838
16756,32775
14142,6171
8527,54398
10082,7132
38606,20824
17993,43654
83752,14235
44569,20958
7256,53444
24149,21809
35957,43865
25967,69093
14083,1863
8079,63975
27746,18145
11958,66610
16604,17126
8278,7325
34732,6417
42841,24177
346,377
7343,37718
8772,4898
11226,5507
16329,45412
7138,63816
6348,29423
16368,60515
1722,1179
2571,21409
1696,12366
29354,12807
21689,18720
19966,40903
18864,33496
13548,81647
8141,9082
1529,1664
28277,21553
38776,18626
22849,33663
7625,60707
7051,17102
11808,38251
6630,814
1698,48504
14169,15341
7221,24418
18431,15174
1748,5158
1719,1401
14504,39701
18215,4325
44202,17259
7645,32557
2021,49005
4323,4484
27585,17984
10263,58778
7112,8987
36405,377
36731,11688
18532,23517
16371,26651
11382,13994
16790,10695
7112,862
8957,14919
18784,66200
5249,40466
18417,20562
21895,11884
33017,617
11704,13553
81222,18275
27938,7165
15572,33989
4647,4334
17920,20843
6328,22502
21821,13548
19491,3382
16508,79076
262,352
27740,19475
16924,80153
14979,11700
27341,20236
16587,25781
6557,7121
24596,21072
14668,14305
34703,19466
2333,455
18665,39378
31338,18049
14416,62410
2667,1519
11625,377
70097,23047
20551,23660
2850,16627
17179,10621
36981,18012
3977,3631
21218,7582
16431,12598
13118,13658
11707,18620
16508,7784
32610,6345
2728,54540
37560,19323
83261,16972
7588,64336
17319,37849
53177,20526
183,47298
77648,7279
5623,5836
10399,6680
16868,706
31314,14076
64155,19530
17869,43382
7355,16539
4266,11761
5166,969
13906,12709
14080,10263
25812,16332
14031,52666
292,195
1871,4918
18308,7139
3497,3603
19694,24729
16629,41030
21148,7221
14060,61550
22662,39112
11664,59709
14137,61544
7144,10813
16468,5673
31413,22767
7203,54299
35120,3228
15359,63763
38109,14305
8194,8756
16444,33690
43891,16321
36652,12747
14076,25386
17192,38133
6810,16329
13297,12450
17228,18222
9504,16444
4481,8243
11705,58424
11977,31131
1491,32464
14256,10064
13044,11704
25643,34667
21580,73287
36092,29766
30581,19492
38762,7300
1695,86909
7069,6803
3660,13658
41902,16950
13123,4932
7245,7640
24052,25624
24228,7226
85175,21132
11727,11896
37879,11986
20296,16857
14747,48086
3609,18779
30120,23654
5721,41273
1696,2397
28700,7582
21791,17243
35755,16604
12328,15068
15516,16468
8620,8756
346,36802
33149,16704
20124,19493
23609,17132
17195,12747
14335,13947
43667,16431
6803,68661
7139,9200
16532,67838
14235,15028
16755,43778
31951,18031
14066,25269
35663,29766
11586,19749
7588,48169
11958,59647
19595,73794
31291,7299
6532,6368
7115,24845
17714,9675
11808,33761
8312,20596
24563,16756
79122,11660
30709,17008
16332,39263
3353,3609
69566,37697
36326,12239
15572,8224
30437,49217
11822,11773
7256,54801
2902,1696
4752,5140
44733,19594
21715,1786
65176,32955
31265,24276
18480,21360
5833,14166
3354,53572
40753,4291
19233,41246
16359,71515
18275,38146
79690,25360
16420,84758
16959,64973
27543,21132
8756,4030
16460,20885
11686,34860
17326,75064
26377,82246
11244,11958
17685,1713
369,4442
21340,11849
14078,14358
17192,19312
40662,7183
9327,7881
35534,7239
35091,11852
3648,16643
18464,8245
18779,2840
3631,7782
24014,20546
1081,17319
38769,16444
26561,19873
37688,22085
16419,10022
1168,23257
30163,17576
20851,84481
24000,64711
17351,37193
20308,17519
16988,47553
18188,18001
5122,18665
61210,14169
11429,61657
43396,34667
56936,11706
42853,16972
6302,6590
5022,5210
30528,2166
964,1006
25323,6327
455,61950
1146,2029
41800,16897
29766,25149
7267,68652
15117,15325
5002,28873
7377,11998
31587,20855
14063,15137
16859,36244
7325,78207
37976,6347
20551,31874
11704,58281
34022,49710
28530,16443
16818,13173
195,229
52242,5510
14127,73472
37849,17319
1664,49792
7279,24369
33200,17976
24455,37939
12598,58415
18439,76898
17066,80507
29060,98
22121,73153
23107,18332
8086,48189
13800,7582
6307,9115
5249,51792
16751,64109
19211,44158
17759,75604
11958,52653
2811,16066
17132,28942
23730,17203
5620,14010
16770,64817
658,705
14500,64621
6301,66892
18248,9319
63816,17034
11635,7862
4742,51179
37942,86495
7514,54701
10253,75023
8522,77918
18184,29877
62985,36782
20180,4894
59375,12071
4888,5555
16924,25038
73725,7495
16123,16669
5158,10956
17091,63654
23055,20551
11808,59565
14335,85272
17901,29731
6404,52616
7175,53724
9110,4898
26252,16330
16431,43667
8312,31428
18741,377
13913,16960
34696,7238
7495,29501
3525,50215
18275,83621
6277,5555
4812,4762
14027,55552
6307,78578
16491,68265
45481,20822
17078,70673
11935,32993
23616,25394
14729,40013
6353,19749
17072,67819
11677,30619
18332,1680
16265,21360
24788,14930
460,47543
16857,65166
14478,14256
18927,46944
28660,23699
10253,10240
22686,42060
8254,7159
11690,58759
19887,76058
6276,82186
40568,16371
474,4190
25559,17389
18927,31635
44666,8213
818,47805
11688,21087
6301,53105
19350,59141
7465,34515
47628,4266
3797,3631
8813,8756
12071,13301
21124,34321
1511,48801
16493,71286
18532,74958
13043,41453
34037,16859
30229,14091
16425,8227
16371,72711
16149,14219
78296,85075
14620,60375
7265,19263
18231,44450
75228,2288
40508,19087
1152,1146
24740,17351
44541,5277
41484,22767
3268,49978
7524,7633
5295,52021
33532,19263
20180,7645
1512,48831
2144,16708
10001,10921
12206,12709
3722,35374
14198,20604
8360,16790
17101,70100
33818,16972
4382,7639
1611,11481
7514,53410
15156,2146
60588,18249
20822,69840
31540,19380
17243,37779
43654,17993
77966,19091
19622,6320
16586,28932
42074,7221
17759,68175
2117,1669
1428,53283
39339,16454
14053,60894
35167,24991
7133,5044
7941,7280
16959,32963
4920,29529
14360,14649
13658,28074
11706,9451
15438,67846
10820,7370
19749,55544
2806,18074
14084,13696
36780,17189
67978,5525
29746,26620
32500,20119
2754,2144
14389,12004
26285,53161
14021,12157
17246,44367
19379,17008
8297,6586
1670,56714
16666,627
14988,14532
13658,26587
2048,18158
5265,8046
7926,1823
1587,8719
17714,6680
4316,18074
6810,14127
6348,82717
18064,61231
17537,41662
17829,16064
9462,2144
7175,56243
21168,23139
21902,65829
1666,49167
18244,50691
17057,70619
11174,7626
4836,44740
7381,21454
12771,14083
6560,8772
185,29156
33544,1262
819,821
29925,65477
5755,7165
16435,81630
11686,12192
19294,18272
17595,71207
50313,16770
84206,11821
7221,36636
11907,11704
16508,9705
14297,14642
26620,33448
20314,70391
1453,1258
1549,62612
20374,33619
73676,4315
15068,70269
16438,66814
27419,57483
19420,11885
1849,1519
5016,4493
5158,6430
35630,16321
20268,4733
6200,5753
30803,7847
4754,21337
18244,34844
18626,66974
63792,7588
23038,7197
183,20390
32195,74523
58173,19749
18625,63740
13217,11991
14380,43803
12071,59268
33665,16330
45416,12046
16909,63690
33406,13994
34459,48669
3433,1627
30327,1428
16508,11405
22593,7221
7203,9799
15048,14549
20891,21450
33189,5567
4443,50655
40568,16444
19993,3775
33665,7838
16859,16608
27742,5562
22417,20685
19210,63696
36606,6634
19449,28111
16942,64487
14552,72485
42941,16341
20323,29137
13530,11706
11704,19543
34116,21350
13928,13532
14664,14130
6639,17102
50403,16444
22034,38541
16537,63657
17493,75581
20036,30422
10890,12108
26085,24365
7115,81833
37005,16909
11977,60390
9859,11707
24681,18909
15452,2811
25967,72715
14024,11209
10780,17600
7595,54645
16859,19770
798,3698
22958,25007
27009,4736
17980,32641
42550,19389
1618,1786
19360,19396
28440,77503
86277,34667
34775,20473
16332,74546
4607,39277
21558,18239
48428,35360
29595,20546
3354,24097
20578,17092
72116,632
16622,11110
183,372
3613,68139
11704,12755
39520,7367
1771,78083
9899,7419
16627,7613
19508,7245
11692,35325
17485,9051
7446,29521
82446,28047
8022,19089
5295,32166
24276,27627
21475,7434
16460,62316
632,710
33694,16397
